Sensor,s_0
1539621902,1196
1539621908,1197
1539621913,1199
1539621918,1199
1539621924,1201
1539621930,1203
1539621935,1204
1539621940,1205
1539621946,1208
1539621951,1208
1539621957,1208
1539621963,1209
1539621968,1209
1539621974,1211
1539621980,1213
1539651647,1231
1539651654,1233
1539651660,1234
1539651667,1235
1539651673,1235
1539651680,1235
1539651686,1236
1539651693,1236
1539651700,1236
1539651706,1236
1539651713,1237
1539651719,1236
1539651726,1236
1539651732,1237
1539651739,1239
1539651745,1241
1539651752,1246
1539651759,1248
1539651765,1249
1539651772,1252
1539651778,1255
1539651785,1256
1539651791,1255
1539651798,1254
1539651805,1250
1539651811,1249
1539651818,1249
1539651824,1246
1539651831,1243
1539651837,1239
1539651844,1236
1539651850,1236
1539651857,1236
1539651864,1233
1539651870,1229
1539651877,1226
1539651883,1224
1539651890,1223
1539651896,1221
1539651903,1219
1539651910,1218
1539651916,1217
1539651923,1217
1539651929,1216
1539651936,1217
1539651942,1216
1539651949,1215
1539651955,1215
1539651962,1212
1539651969,1211
1539652468,1213
1539652475,1213
1539652481,1213
1539652488,1213
1539652494,1213
1539652501,1213
1539652507,1213
1539652514,1213
1539652521,1213
1539652527,1213
1539652534,1213
1539652540,1213
1539652547,1213
1539652553,1213
1539652560,1213
1539652567,1213
1539621444,1194
1539621450,1194
1539621455,1194
1539621461,1194
1539621466,1194
1539621472,1194
1539621477,1194
1539621483,1194
1539621488,1194
1539621494,1194
1539621500,1194
1539621506,1194
1539621512,1194
1539621518,1194
1539621523,1194
1539621529,1194
1539621535,1194
1539621540,1194
1539621545,1194
1539621551,1194
1539621556,1194
1539621562,1194
1539621567,1194
1539621572,1194
1539621578,1194
1539621583,1194
1539621588,1194
1539621593,1194
1539621599,1194
1539621605,1194
1539621610,1194
1539621615,1194
1539621620,1194
1539621626,1194
1539621632,1194
1539621638,1194
1539621644,1194
1539621650,1194
1539621656,1194
1539621661,1194
1539621667,1194
1539621673,1194
1539621678,1194
1539621684,1194
1539621689,1194
1539621695,1194
1539621701,1194
1539621706,1194
1539621711,1194
1539621716,1194
1539621722,1194
1539621727,1194
1539621733,1194
1539621739,1194
1539621745,1194
1539621750,1194
1539621756,1194
1539621795,1194
1539621800,1193
1539621806,1193
1539621811,1190
1539621817,1189
1539621823,1187
1539621829,1185
1539621834,1184
1539621840,1183
1539621846,1183
1539621851,1184
1539621857,1185
1539621863,1185
1539621869,1186
1539621874,1187
1539621879,1188
1539621885,1190
1539621890,1192
1539621896,1195
1539652645,1214
1539652652,1214
1539652658,1214
1539652665,1214
1539652576,1171
1539652582,1171
1539652588,1170
1539652594,1170
1539652599,1169
1539652605,1170
1539652610,1170
1539652616,1170
1539652622,1170
1539652628,1170
1539652633,1170
1539652639,1170
1539652645,1170
1539652650,1170
1539652656,1170
1539652661,1170
1539652667,1170
1539652672,1214
1539652678,1215
1539652685,1215
1539652691,1215
1539652698,1215
1539652704,1215
1539652711,1216
1539652672,1170
1539652677,1170
1539652683,1170
1539652689,1170
1539652695,1170
1539652701,1170
1539652707,1170
1539652713,1170
1539652719,1170
1539652725,1170
1539652731,1170
1539652717,1217
1539652724,1217
1539652731,1219
1539652737,1219
1539652744,1220
1539652750,1217
1539652757,1216
1539652737,1170
1539652743,1170
1539652749,1170
1539652755,1170
1539652761,1170
1539652763,1215
1539652770,1216
1539652777,1216
1539652783,1218
1539652790,1217
1539652796,1219
1539652803,1221
1539652766,1170
1539652771,1170
1539652777,1170
1539652783,1170
1539652789,1170
1539652795,1170
1539652801,1170
1539652807,1170
1539652813,1170
1539652819,1170
1539652824,1170
1539652809,1225
1539652816,1227
1539652823,1230
1539652829,1233
1539652836,1234
1539652842,1235
1539652849,1235
1539652855,1234
1539651975,1211
1539651982,1211
1539651988,1212
1539651995,1213
1539652001,1213
1539652008,1213
1539652015,1214
1539652021,1214
1539652028,1214
1539652034,1214
1539652041,1215
1539652047,1216
1539652054,1217
1539652060,1219
1539652067,1219
1539652074,1219
1539652080,1220
1539652087,1221
1539652093,1222
1539652100,1222
1539652106,1222
1539652113,1225
1539652120,1229
1539621250,1194
1539621255,1194
1539621260,1194
1539621266,1194
1539621271,1194
1539621277,1194
1539621282,1194
1539621287,1194
1539621292,1194
1539621298,1194
1539621304,1194
1539621310,1194
1539621316,1194
1539621321,1194
1539621327,1194
1539621332,1194
1539621338,1194
1539621343,1194
1539621349,1194
1539621355,1194
1539621360,1194
1539621366,1194
1539621372,1194
1539621377,1194
1539621382,1194
1539621387,1194
1539621393,1194
1539621398,1194
1539621404,1194
1539621410,1194
1539621415,1194
1539621421,1194
1539621427,1194
1539621433,1194
1539621438,1194
1539652126,1235
1539652133,1238
1539652139,1240
1539652146,1242
1539652152,1248
1539652159,1249
1539652166,1249
1539652172,1248
1539652179,1247
1539652185,1246
1539652192,1247
1539652198,1246
1539652206,1243
1539652212,1239
1539652219,1237
1539652225,1236
1539652232,1237
1539652238,1236
1539652245,1236
1539652251,1235
1539652258,1234
1539652265,1233
1539652271,1232
1539652297,1226
1539652304,1224
1539652311,1224
1539652317,1223
1539652324,1219
1539652330,1217
1539652337,1216
1539652343,1215
1539652350,1215
1539652357,1214
1539652363,1214
1539652370,1214
1539652376,1214
1539652383,1213
1539652389,1213
1539652396,1213
1539652403,1213
1539652409,1213
1539652416,1213
1539652422,1220
1539652429,1220
1539652435,1220
1539652442,1220
1539652448,1220
1539652455,1220
1539652462,1220
1539652836,1177
1539652842,1177
1539652848,1177
1539652854,1177
1539652860,1177
1539652865,1177
1539652871,1177
1539652877,1177
1539652883,1177
1539652889,1177
1539652862,1240
1539652875,1242
1539652882,1242
1539652888,1242
1539652895,1243
1539652901,1242
1539652895,1177
1539652900,1177
1539652906,1177
1539652912,1177
1539652917,1177
1539652923,1177
1539652908,1241
1539652914,1241
1539652921,1242
1539652928,1244
1539652934,1245
1539652941,1246
1539652947,1248
1539652929,1178
1539652934,1179
1539652940,1181
1539652946,1180
1539652952,1180
1539652963,1179
1539652968,1179
1539652974,1178
1539652979,1178
1539652984,1177
1539652954,1250
1539652960,1254
1539652967,1254
1539652973,1256
1539652980,1258
1539652987,1259
1539652993,1260
1539652990,1177
1539652996,1177
1539653001,1177
1539653007,1177
1539653013,1177
1539653019,1178
1539653000,1261
1539653006,1260
1539653013,1259
1539653019,1258
1539653026,1254
1539653032,1252
1539653039,1250
1539653025,1179
1539653030,1180
1539653036,1180
1539653042,1179
1539653047,1179
1539653053,1176
1539653046,1249
1539653052,1247
1539653059,1245
1539653065,1242
1539653072,1240
1539653078,1237
1539653085,1236
1539653059,1173
1539653064,1173
1539653069,1172
1539653074,1171
1539653080,1171
1539653085,1172
1539653092,1236
1539653098,1234
1539653105,1234
1539653111,1230
1539653118,1226
1539653124,1227
1539653131,1228
1539653091,1173
1539653096,1173
1539654811,1215
1539653173,1177
1539653179,1179
1539653116,1218
1539653122,1220
1539653127,1222
1539653132,1223
1539653138,1224
1539653144,1225
1539653150,1226
1539653156,1227
1539653161,1229
1539653167,1231
1539653172,1233
1539653177,1235
1539653182,1236
1539653187,1237
1539653193,1239
1539653198,1240
1539653203,1242
1539653208,1244
1539653184,1179
1539653190,1182
1539653195,1183
1539653201,1184
1539653207,1185
1539653212,1187
1539653183,1232
1539653190,1232
1539653196,1232
1539653203,1232
1539653210,1232
1539653216,1232
1539653223,1232
1539653213,1246
1539653219,1248
1539653225,1250
1539653230,1251
1539653236,1253
1539653241,1254
1539653218,1189
1539653224,1191
1539653229,1192
1539653235,1193
1539653241,1195
1539653247,1196
1539654765,1217
1539654772,1216
1539654778,1216
1539654785,1215
1539654792,1215
1539654798,1215
1539654805,1215
1539654768,1208
1539654773,1207
1539654779,1205
1539654784,1204
1539654789,1201
1539654795,1198
1539654800,1194
1539654806,1191
1539654811,1188
1539654817,1183
1539654822,1184
1539654827,1184
1539654833,1184
1539654839,1185
1539654845,1184
1539655087,1215
1539655048,1186
1539655053,1187
1539655059,1188
1539655064,1188
1539655070,1189
1539655075,1189
1539655081,1190
1539655087,1190
1539655093,1190
1539655099,1190
1539655105,1190
1539655094,1215
1539652573,1220
1539652580,1220
1539652586,1220
1539652593,1220
1539652599,1221
1539652606,1221
1539652612,1221
1539652619,1221
1539652626,1221
1539652632,1221
1539652639,1221
1539652830,1177
1539696713,1178
1539696718,1178
1539696724,1178
1539696729,1178
1539696735,1178
1539696741,1178
1539696746,1178
1539696752,1178
1539696758,1178
1539696764,1178
1539696770,1178
1539696776,1177
1539696782,1177
1539696788,1177
1539696794,1177
1539696800,1177
1539696806,1177
1539696812,1178
1539696818,1178
1539696824,1178
1539696830,1178
1539696836,1178
1539696842,1178
1539696848,1178
1539696854,1178
1539696860,1178
1539696866,1177
1539696872,1177
1539696878,1177
1539696884,1177
1539696890,1177
1539696896,1177
1539696902,1177
1539696908,1177
1539696914,1177
1539696920,1177
1539696926,1177
1539696932,1177
1539696938,1177
1539696943,1177
1539696949,1177
1539696955,1177
1539696960,1177
1539696966,1177
1539696971,1177
1539696977,1177
1539696983,1177
1539696988,1177
1539696994,1177
1539696999,1177
1539697004,1177
1539697010,1177
1539697015,1177
1539697020,1177
1539697026,1177
1539697032,1177
1539697038,1177
1539697078,1181
1539697084,1182
1539697089,1182
1539697094,1182
1539697099,1181
1539697105,1181
1539697110,1180
1539697116,1180
1539697121,1180
1539697127,1179
1539697248,1185
1539697254,1184
1539697260,1186
1539697265,1188
1539697271,1191
1539697276,1194
1539697281,1197
1539697286,1199
1539697292,1203
1539697298,1207
1539697303,1209
1539697309,1210
1539697315,1212
1539697320,1212
1539697325,1212
1539697330,1212
1539697336,1213
1539697341,1213
1539697347,1212
1539697352,1214
1539697358,1217
1539697363,1220
1539697369,1224
1539697375,1226
1539697381,1230
1539697386,1232
1539697392,1233
1539697397,1233
1539697403,1236
1539697409,1239
1539697414,1241
1539697420,1243
1539697426,1245
1539695680,1318
1539695685,1320
1539695690,1322
1539695696,1324
1539695702,1326
1539695708,1328
1539695713,1329
1539695719,1331
1539695724,1332
1539695730,1332
1539695736,1333
1539695741,1334
1539695747,1336
1539695752,1336
1539695757,1337
1539695763,1338
1539695769,1342
1539695774,1344
1539695779,1346
1539695785,1348
1539695791,1350
1539695797,1353
1539695803,1354
1539695808,1355
1539695814,1357
1539695940,1384
1539695946,1384
1539695969,1383
1539695974,1384
1539696002,1385
1539696008,1387
1539696014,1386
1539696020,1385
1539696025,1385
1539696030,1385
1539696036,1385
1539696042,1385
1539696047,1385
1539696053,1385
1539696059,1385
1539696065,1385
1539696070,1385
1539696075,1385
1539696081,1385
1539696087,1385
1539696093,1385
1539696099,1385
1539696105,1385
1539696122,1384
1539696128,1385
1539696134,1386
1539696508,1183
1539696514,1181
1539696519,1181
1539696525,1182
1539696530,1183
1539696536,1183
1539696542,1184
1539696547,1183
1539696552,1183
1539696557,1183
1539696562,1181
1539696568,1180
1539696574,1179
1539696580,1179
1539696585,1179
1539696590,1179
1539696595,1179
1539696601,1179
1539696607,1179
1539696613,1179
1539696619,1179
1539696625,1179
1539696630,1179
1539696635,1179
1539696641,1179
1539696647,1179
1539696653,1179
1539696659,1179
1539697132,1178
1539697138,1178
1539697144,1179
1539697149,1179
1539697155,1180
1539697161,1179
1539697167,1179
1539697172,1178
1539697177,1178
1539697183,1177
1539697188,1178
1539697193,1178
1539697198,1178
1539697203,1178
1539697209,1179
1539697215,1180
1539697220,1179
1539697226,1179
1539697231,1181
1539697237,1182
1539697242,1183
1539694617,1180
1539694623,1180
1539694629,1180
1539695184,1188
1539695190,1190
1539695196,1192
1539695201,1193
1539695206,1197
1539695212,1200
1539695217,1201
1539695223,1204
1539695229,1206
1539695235,1207
1539695241,1207
1539695246,1208
1539695252,1209
1539695258,1212
1539695264,1214
1539695269,1217
1539695275,1219
1539695281,1221
1539695287,1221
1539695292,1222
1539695297,1225
1539695303,1227
1539695309,1226
1539695315,1226
1539695320,1228
1539695325,1230
1539695330,1231
1539695336,1233
1539695342,1234
1539695348,1235
1539695354,1233
1539695359,1232
1539695365,1235
1539695371,1235
1539695376,1236
1539695382,1241
1539695388,1246
1539695394,1253
1539695399,1257
1539695405,1260
1539695411,1259
1539695417,1261
1539695422,1262
1539695427,1261
1539695433,1262
1539695439,1264
1539695445,1265
1539695451,1267
1539695457,1270
1539695462,1273
1539695467,1273
1539695473,1275
1539695479,1274
1539695485,1274
1539695490,1273
1539695496,1273
1539695501,1271
1539695506,1270
1539695512,1271
1539695517,1274
1539695522,1276
1539695528,1278
1539695534,1279
1539695539,1280
1539695545,1282
1539695551,1283
1539695557,1285
1539695563,1287
1539695568,1289
1539695573,1290
1539695579,1292
1539695585,1294
1539695590,1296
1539695596,1297
1539695602,1298
1539695607,1299
1539695612,1300
1539695618,1301
1539695623,1302
1539695628,1303
1539695634,1304
1539695639,1305
1539695645,1307
1539695651,1309
1539695656,1311
1539695662,1313
1539695668,1315
1539695674,1317
1539696665,1178
1539696670,1177
1539696675,1178
1539696681,1178
1539696687,1178
1539696692,1178
1539696697,1178
1539696702,1178
1539696708,1178
1539693603,1349
1539693608,1349
1539693614,1350
1539693620,1351
1539693626,1351
1539693632,1353
1539693638,1354
1539693643,1356
1539693648,1357
1539693654,1359
1539693777,1390
1539693782,1390
1539693788,1390
1539693793,1390
1539693799,1389
1539694635,1180
1539694641,1181
1539694647,1181
1539694652,1181
1539694658,1180
1539694663,1179
1539694669,1179
1539694674,1179
1539694680,1179
1539694686,1179
1539694692,1179
1539694698,1179
1539694704,1179
1539694709,1179
1539694715,1179
1539694721,1179
1539694727,1179
1539694733,1179
1539694738,1179
1539694744,1179
1539694750,1179
1539694756,1179
1539694761,1179
1539694767,1179
1539694773,1179
1539694779,1179
1539694785,1179
1539694790,1179
1539694796,1179
1539694801,1179
1539694807,1179
1539694813,1179
1539694819,1179
1539694825,1179
1539694831,1179
1539694836,1179
1539694842,1179
1539694847,1179
1539694853,1179
1539694859,1179
1539694865,1179
1539694870,1179
1539694876,1179
1539694881,1179
1539694887,1179
1539694893,1179
1539694899,1179
1539694905,1179
1539694910,1179
1539694916,1179
1539694922,1179
1539694927,1179
1539694932,1179
1539694938,1179
1539694944,1179
1539694950,1179
1539694956,1179
1539694962,1179
1539694967,1179
1539694972,1179
1539694978,1179
1539694984,1179
1539694989,1179
1539694994,1179
1539695000,1179
1539695005,1180
1539695011,1181
1539695050,1177
1539695056,1176
1539695061,1175
1539695067,1175
1539695072,1176
1539695077,1178
1539695083,1180
1539695088,1182
1539695094,1177
1539695099,1176
1539695104,1176
1539695144,1181
1539695150,1181
1539695156,1183
1539695161,1183
1539695167,1184
1539695173,1185
1539695179,1187
1539693106,1225
1539693111,1225
1539693117,1225
1539693122,1225
1539693128,1226
1539693134,1228
1539693139,1229
1539693145,1232
1539693150,1233
1539693156,1234
1539693161,1236
1539693167,1239
1539693173,1241
1539693178,1243
1539693184,1245
1539693190,1247
1539693195,1248
1539693201,1249
1539693207,1251
1539693212,1252
1539693218,1254
1539693224,1256
1539693229,1257
1539693235,1259
1539693240,1261
1539693245,1262
1539693251,1264
1539693805,1388
1539693811,1387
1539693816,1387
1539693855,1385
1539693860,1386
1539693866,1388
1539693872,1389
1539693878,1389
1539693883,1390
1539693889,1390
1539693894,1390
1539693900,1391
1539693906,1391
1539693912,1391
1539693917,1391
1539693922,1391
1539693927,1391
1539693932,1391
1539693938,1391
1539693943,1391
1539694318,1261
1539694324,1257
