Sensor,s_0
1533419467,161
1533419473,150
1533419479,364
1533419485,230
1533419492,182
1533419497,209
1533419503,228
1533419509,210
1533419515,165
1533419521,161
1533419527,161
1533419533,188
1533419539,175
1533419545,172
1533419551,178
1533419557,166
1533419563,184
1533419568,171
1533419574,300
1533419580,239
1533419585,261
1533419591,274
1533419596,308
1533419601,362
1533419606,364
1533419612,364
1533419617,365
1533419623,363
1533419629,364
1533419635,365
1533419641,362
1533419647,251
1533419652,234
1533419658,233
1533419664,240
1533419669,276
1533419674,299
1533419680,316
1533419685,311
1533419691,291
1533419696,299
1533419702,301
1533419707,266
1533419713,231
1533419719,191
1533419724,178
1533419730,186
1533419736,171
1533419742,161
1533419747,166
1533419752,180
1533419758,185
1533419763,188
1533419769,188
1533419774,188
1533419780,186
1533419785,186
1533419790,186
1533419795,186
1533419800,186
1533419806,186
1533419811,186
1533419816,186
1533419822,186
1533419827,186
1533419832,186
1533419838,186
1533419844,186
1533419849,186
1533419855,186
1533419860,186
1533419866,186
1533419871,152
1533419877,162
1533419882,183
1533419888,186
1533419894,186
1533419899,307
1533419904,317
1533419910,321
1533419916,331
1533420937,188
1533420943,198
1533420949,302
1533420955,345
1533420961,338
1533420967,341
1533420974,336
1533421984,115
1533421990,146
1533421996,146
1533422001,146
1533422007,146
1533422012,326
1533422018,16
1533422024,16
1533422029,16
1533422035,16
1533422041,16
1533422046,16
1533422052,136
1533422058,150
1533422063,161
1533422068,162
1533422074,219
1533422079,275
1533422085,286
1533422091,281
1533422097,274
1533422102,284
1533422108,284
1533422114,248
1533422119,240
1533422125,233
1533422131,231
1533422137,259
1533422143,311
1533422148,310
1533422153,292
1533422159,296
1533422164,297
1533422170,255
1533422176,214
1533422182,184
1533422188,187
1533422193,194
1533422198,179
1533422203,176
1533422208,171
1533422214,176
1533422220,181
1533422226,183
1533422231,185
1533422236,188
1533422242,179
1533422247,272
1533422253,272
1533422258,323
1533422263,340
1533422269,348
1533422275,342
1533422281,339
1533422287,341
1533422292,313
1533422298,260
1533422304,176
1533422310,169
1533422316,192
1533422322,192
1533422328,192
1533422334,184
1533422340,274
1533422345,347
1533422351,341
1533422356,340
1533422362,346
1533422368,340
1533422373,334
1533422379,348
1533422385,329
1533422390,314
1533422396,316
1533422402,328
1533422408,283
1533422414,259
1533422419,265
1533422425,273
1533422431,315
1533422437,334
1533422442,354
1533422448,271
1533422454,271
1533422459,271
1533422464,252
1533422470,66
1533422476,42
1533423464,309
1533423469,266
1533423474,235
1533423480,182
1533423486,185
1533423491,194
1533423496,176
1533423502,164
1533423508,183
1533423514,189
1533423519,189
1533423524,189
1533423530,181
1533423536,197
1533423542,289
1533423547,355
1533423553,345
1533423558,348
1533423564,341
1533423570,329
1533423576,306
1533423582,201
1533423588,167
1533423594,185
1533423599,191
1533420689,69
1533420695,71
1533420700,69
1533420705,66
1533420711,65
1533420716,69
1533420721,73
1533420726,70
1533420732,75
1533420738,66
1533420743,70
1533420749,62
1533420755,53
1533420760,29
1533420765,65
1533420771,94
1533420777,40
1533420782,45
1533420787,80
1533420792,116
1533420798,185
1533420804,212
1533420809,190
1533420815,173
1533420820,151
1533420825,151
1533420831,199
1533420837,186
1533420843,237
1533420849,213
1533420854,211
1533420860,183
1533420866,130
1533420872,49
1533420877,201
1533420883,183
1533420888,187
1533420893,215
1533420899,278
1533420904,294
1533420944,365
1533420949,363
1533420955,367
1533420961,361
1533420966,364
1533420972,8
1533420977,360
1533420983,274
1533420988,234
1533420994,240
1533420999,235
1533421005,240
1533421010,274
1533421016,307
1533421022,315
1533421027,312
1533421033,301
1533421038,293
1533421043,308
1533421049,308
1533421055,268
1533421060,255
1533421066,226
1533422153,165
1533422164,165
1533422169,167
1533422175,167
1533422181,154
1533422186,154
1533422192,170
1533422197,170
1533422203,163
1533422209,115
1533422214,65
1533422220,20
1533422225,362
1533422231,358
1533422236,360
1533422242,361
1533422247,357
1533422253,366
1533422258,367
1533422264,365
