Sensor,s_0
1537133061,291
1537133736,-2
1537134358,193
1537132839,35
1537133338,183
1537133830,-3
1537134333,52
1537134841,17
1537135380,17
1537136067,233
1537136679,193
1537137496,36
1537138132,2
1537138735,205
1537135672,176
1537136175,353
1537136680,106
1537137186,187
1537137691,199
1537138200,2
1537138702,13
1537139319,12
1537139954,219
1537140583,70
1537141213,321
1537141835,5
1537138845,27
1537139348,16
1537139845,172
1537140356,13
1537140866,74
1537141595,18
1537142096,175
1537142646,236
1537143282,81
1537143918,20
1537144843,285
1537142732,210
1537143245,15
1537143744,188
1537144256,44
1537144764,105
1537145262,229
1537145267,229
1537145273,229
1537145279,229
1537145284,229
1537145289,229
1537145295,39
1537145301,43
1537145306,43
1537145312,50
1537145318,68
1537145324,60
1537145329,69
1537145335,58
1537145340,27
1537145346,9
1537145817,12
1537145822,9
1537145827,12
1537145833,8
1537145839,4
1537145849,6
1537145854,4
1537145860,353
1537145865,-2
1537145870,-1
1537145876,344
1537145882,353
1537145888,-4
1537145894,-2
1537145899,3
1537145905,0
1537145911,0
1537145917,1
1537145922,2
1537145927,0
1537145933,4
1537145938,8
1537145944,12
1537145950,21
1537145956,24
1537145961,21
1537145966,20
1537145972,19
1537145978,33
1537145984,18
1537144770,106
1537144776,107
1537144782,106
1537144787,107
1537144793,102
1537144799,105
1537144805,107
1537144811,106
1537144817,101
1537144822,102
1537144828,104
1537144834,106
1537144840,117
1537144845,146
1537144850,160
1537144856,170
1537144862,173
1537144867,184
1537144873,173
1537144878,170
1537144883,172
1537144889,185
1537144894,188
1537144900,200
1537144906,206
1537144911,204
1537144917,204
1537144923,201
1537144929,209
1537144935,207
1537144940,202
1537144945,197
1537144951,192
1537144956,193
1537144962,196
1537144968,189
1537144973,179
1537144978,178
1537144984,182
1537144990,185
1537144995,184
1537145001,180
1537145007,179
1537145013,177
1537145018,174
1537145023,174
1537145029,170
1537145034,174
1537145040,173
1537145045,173
1537145050,179
1537145055,181
1537145061,182
1537145066,180
1537145071,176
1537145077,185
1537145083,188
1537145089,187
1537145094,195
1537145100,203
1537145106,200
1537145111,198
1537145117,182
1537145122,182
1537145128,182
1537145134,190
1537145139,192
1537145145,195
1537145150,191
1537145156,206
1537145162,192
1537145167,190
1537145172,192
1537145178,185
1537145184,183
1537145189,185
1537145194,192
1537145200,199
1537145206,203
1537145211,167
1537145216,167
1537145221,64
1537145227,64
1537145233,231
1537145239,231
1537145245,223
1537145251,229
1537145257,229
1537145989,16
1537150020,199
1537150025,202
1537150031,203
1537150036,203
1537150041,201
1537150047,199
1537150052,198
1537150058,193
1537150063,181
1537150068,195
1537150074,175
1537150080,173
1537150086,182
1537150092,192
1537150097,197
1537150103,197
1537150109,198
1537150114,196
1537150120,194
1537150125,195
1537150131,195
1537150137,175
1537150142,145
1537150147,90
1537150153,108
1537150158,108
1537150163,261
1537150169,220
1537150174,220
1537150179,220
1537150185,220
1537150191,220
1537150196,220
1537150201,220
1537150207,220
1537150213,7
1537150219,2
1537150224,3
1537150229,-2
1537150235,11
1537150240,12
1537150245,12
1537150250,13
1537150255,9
1537150261,13
1537150266,4
1537150272,-2
1537150278,1
1537150283,17
1537150288,4
1537150294,350
1537150299,5
1537150305,17
1537150310,17
1537150315,28
1537150320,19
1537150326,4
1537150332,4
1537150337,6
1537150343,351
1537150349,2
1537150354,-1
1537150360,347
1537150366,-3
1537150371,-4
1537150376,-2
1537150382,2
1537150388,-1
1537150393,1
1537150399,1
1537150404,0
1537150410,4
1537150416,15
1537150422,14
1537150427,16
1537150433,17
1537150439,22
1537150445,27
1537150451,29
1537150456,29
1537150461,29
1537150466,22
1537150472,23
1537150478,11
1537150483,16
1537150489,14
1537150495,-5
1537150501,352
1537150507,349
1537150513,345
1537150518,339
1537150524,333
1537150529,318
1537150535,279
1537150540,272
1537150546,278
1537150551,284
1537150557,287
1537150563,287
1537150569,283
1537150575,287
1537150581,288
1537150587,287
1537150593,290
1537150598,286
1537150604,290
1537150609,280
1537150615,280
1537150622,278
1537150628,279
1537150633,279
1537150639,280
1537150644,281
1537150650,245
1537150656,223
1537150662,245
1537150668,270
1537150673,263
1537150678,272
1537150683,274
