Sensor,s_0
1534373822,32
1534375345,32
1534375859,32
1534376359,32
1534376869,32
1534377518,32
1534376430,32
1534377034,32
1534377582,32
1534374475,32
1534374991,32
1534375627,32
1534376130,32
1534376629,32
1534377131,32
1534377642,32
1534378139,32
1534378640,32
1534379135,32
1534379633,32
1534380133,32
1534380654,32
1534381162,32
1534378111,32
1534378694,32
1534379217,32
1534379845,32
1534380356,32
1534381033,32
1534377952,32
1534378460,32
1534378972,32
1534379480,29
1534379986,29
1534380492,29
1534381003,29
1534381501,29
1534382000,29
1534382495,29
1534382998,29
1534383499,29
1534384008,29
1534384510,29
1534381427,29
1534381940,29
1534382542,29
1534383080,29
1534383586,29
1534384212,29
1534384730,29
1534381642,29
1534382148,29
1534382154,29
1534382159,29
1534382165,29
1534382171,29
1534382182,29
1534382187,29
1534382192,29
1534382198,29
1534382203,29
1534382215,29
1534382221,29
1534382227,29
1534382232,29
1534382238,29
1534382244,29
1534382250,29
1534382256,29
1534382262,29
1534382268,29
1534382274,29
1534382279,29
1534382285,29
1534382291,29
1534382297,29
1534382303,29
1534382308,29
1534382314,29
1534382320,29
1534382326,29
1534382332,29
1534382338,29
1534382344,29
1534382350,29
1534382355,29
1534382360,29
1534382366,29
1534381648,29
1534381653,29
1534381659,29
1534381664,29
1534381670,29
1534381676,29
1534381681,29
1534381687,29
1534381693,29
1534381698,29
1534381704,29
1534381710,29
1534381715,29
1534381720,29
1534381726,29
1534381732,29
1534381738,29
1534381744,29
1534381750,29
1534381756,29
1534381761,29
1534381767,29
1534381773,29
1534381779,29
1534381785,29
1534381791,29
1534381797,29
1534381802,29
1534381808,29
1534381813,29
1534381819,29
1534381824,29
1534381830,29
1534381836,29
1534381841,29
1534381847,29
1534381852,29
1534381858,29
1534381863,29
1534381869,29
1534381875,29
1534381880,29
1534381886,29
1534381891,29
1534381897,29
1534381903,29
1534381909,29
1534381915,29
1534381921,29
1534381927,29
1534381932,29
1534381937,29
1534381943,29
1534381949,29
1534381954,29
1534381960,29
1534381966,29
1534381971,29
1534381976,29
1534381981,29
1534381987,29
1534381992,29
1534381997,29
1534382003,29
1534382008,29
1534382013,29
1534382019,29
1534382024,29
1534382029,29
1534382035,29
1534382041,29
1534382047,29
1534382053,29
1534382059,29
1534382065,29
1534382070,29
1534382076,29
1534382087,29
1534382092,29
1534382098,29
1534382103,29
1534382108,29
1534382113,29
1534382119,29
1534382125,29
1534382131,29
1534382137,29
1534382143,29
1534382372,29
1534383405,29
1534383411,29
1534383417,29
1534383423,29
1534383429,29
1534383434,29
1534383440,29
1534383446,29
1534383452,29
1534383458,29
1534383464,29
1534383470,29
1534383476,29
1534383482,29
1534383487,29
1534383493,29
1534383499,29
1534383505,29
1534383511,29
1534383517,29
1534383522,29
1534383528,29
1534383533,29
1534383538,29
1534383544,29
1534383549,29
1534383555,29
1534383560,29
1534383566,29
1534383571,29
1534383576,29
1534383582,29
1534383588,29
1534383594,29
1534383600,29
1534383605,29
1534383610,29
1534383616,29
1534383621,29
1534383626,29
1534383632,29
1534383637,29
1534383642,29
1534383648,29
1534383653,29
1534383659,29
1534383664,29
1534383670,29
1534383676,29
1534383682,29
1534383688,29
1534383694,29
1534383699,29
1534383705,29
1534383711,29
1534383716,29
1534383721,29
1534383727,29
1534383732,29
1534383738,29
1534383744,29
1534383749,29
1534383755,29
1534383760,29
1534383766,29
1534383772,29
1534383778,29
1534383784,29
1534383790,29
1534383796,29
1534383801,29
1534383807,29
1534383812,29
1534383818,29
1534383823,29
1534383829,29
1534383836,29
1534383841,29
1534383847,29
1534383852,29
1534383858,29
1534383863,29
1534383868,29
1534383874,29
1534383879,29
1534383884,29
1534383890,29
1534382377,29
1534383895,29
1534383900,29
1534383906,29
1534383912,29
1534383917,29
1534383923,29
1534383929,29
1534383935,29
