Sensor,s_0
1537825798,45
1537824002,45
1537824898,45
1537825400,45
1537825904,45
1537823925,45
1537824435,45
1537824935,45
1537825437,45
1537825948,45
1537826479,45
1537827716,45
1537829593,45
1537826492,45
1537826997,45
1537827499,45
1537828004,45
1537828514,45
1537829178,45
1537829786,45
1537826691,45
1537827185,45
1537827681,45
1537828193,45
1537828694,45
1537829198,45
1537829707,45
1537830208,45
1537830710,45
1537831217,45
1537831719,45
1537832223,45
1537832723,45
1537833212,45
1537830116,45
1537830618,45
1537831143,45
1537831708,45
1537832208,45
1537832914,45
1537833452,45
1537830390,45
1537831769,45
1537832268,45
1537832774,45
1537833277,45
1537833774,45
1537834276,45
1537834769,45
1537835274,45
1537835766,45
1537836262,45
1537836761,45
1537833664,45
1537834164,45
1537834170,45
1537834175,45
1537834180,45
1537834185,45
1537834190,45
1537834196,45
1537834202,45
1537834208,45
1537834213,45
1537834219,45
1537834224,45
1537834229,45
1537834235,45
1537834240,45
1537834246,45
1537834252,45
1537834258,45
1537834264,45
1537834269,45
1537834275,45
1537834280,45
1537834286,45
1537834291,45
1537834297,45
1537834302,45
1537834308,45
1537834314,45
1537834319,45
1537834325,45
1537834330,45
1537834336,45
1537834341,45
1537834347,45
1537833669,45
1537833675,45
1537833680,45
1537833686,45
1537833691,45
1537833697,45
1537833702,45
1537833708,45
1537833714,45
1537833719,45
1537833725,45
1537833731,45
1537833736,45
1537833742,45
1537833748,45
1537833754,45
1537833760,45
1537833765,45
1537833770,45
1537833776,45
1537833782,45
1537833788,45
1537833794,45
1537833800,45
1537833806,45
1537833812,45
1537833817,45
1537833822,45
1537833828,45
1537833833,45
1537833838,45
1537833844,45
1537833849,45
1537833854,45
1537833860,45
1537833866,45
1537833871,45
1537833877,45
1537833883,45
1537833889,45
1537833895,45
1537833901,45
1537833907,45
1537833913,45
1537833919,45
1537833924,45
1537833929,45
1537833935,45
1537833940,45
1537833946,45
1537833952,45
1537833957,45
1537833963,45
1537833968,45
1537833973,45
1537833978,45
1537833984,45
1537833989,45
1537833995,45
1537834001,45
1537834007,45
1537834013,45
1537834019,45
1537834024,45
1537834029,45
1537834035,45
1537834040,45
1537834046,45
1537834052,45
1537834057,45
1537834062,45
1537834068,45
1537834074,45
1537834080,45
1537834085,45
1537834091,45
1537834097,45
1537834103,45
1537834108,45
1537834114,45
1537834119,45
1537834125,45
1537834130,45
1537834136,45
1537834141,45
1537834147,45
1537834153,45
1537834158,45
1537834352,45
1537834358,45
1537834364,45
1537834370,45
1537834375,45
1537834380,45
1537834386,45
1537834392,45
1537834397,45
1537834403,45
1537834409,45
1537834415,45
1537834421,45
1537834427,45
1537834433,45
1537834439,45
1537834445,45
1537834451,45
1537834456,45
1537834462,45
1537834468,45
1537834475,45
1537834481,45
1537834486,45
1537834491,45
1537834497,45
1537834503,45
1537834508,45
1537834513,45
1537834518,45
1537834524,45
1537834529,45
1537834535,45
1537834541,45
1537834547,45
1537834552,45
1537834558,45
1537834564,45
1537834570,45
1537834576,45
1537834581,45
1537834587,45
1537834592,45
1537834598,45
1537834603,45
1537834609,45
1537834614,45
