Sensor,s_0
1535665926,6
1535665286,6
1535665835,38
1535666337,19
1535666848,21
1535667362,8
1535667862,17
1535668376,26
1535668877,10
1535669385,23
1535669893,11
1535666804,6
1535667323,18
1535667836,26
1535668363,32
1535668882,6
1535669412,21
1535669927,31
1535670439,13
1535670941,15
1535671444,25
1535671946,19
1535672443,6
1535672951,16
1535673455,28
1535672204,6
1535672835,18
1535673416,13
1535670319,38
1535671235,27
1535671747,6
1535672333,13
1535672833,16
1535673337,22
1535673844,18
1535674346,21
1535674846,6
1535675347,19
1535675853,26
1535676363,16
1535673632,19
1535674286,6
1535674802,6
1535674012,36
1535674525,24
1535675040,18
1535675555,15
1535676067,33
1535676073,27
1535676079,28
1535676085,33
1535676091,37
1535676096,34
1535676102,32
1535676108,38
1535676114,37
1535676119,37
1535676125,32
1535676130,21
1535676135,6
1535676813,10
1535676819,8
1535676824,11
1535676829,9
1535676835,8
1535676840,16
1535676848,22
1535676854,27
1535676859,31
1535676864,26
1535676870,22
1535676875,32
1535676881,37
1535676886,38
1535676891,33
1535676896,30
1535676901,35
1535676907,49
1535676912,55
1535676917,54
1535676923,56
1535676928,53
1535676933,46
1535676939,34
1535676944,30
1535676949,27
1535676954,31
1535676960,36
1535675561,14
1535675567,13
1535675572,14
1535675578,15
1535675583,14
1535675588,18
1535675594,23
1535675600,22
1535675605,25
1535675611,26
1535675616,25
1535675622,23
1535675627,22
1535675633,22
1535675638,25
1535675644,24
1535675650,25
1535675655,25
1535675661,26
1535675667,27
1535675673,29
1535675679,33
1535675685,30
1535675690,31
1535675696,27
1535675701,26
1535675707,33
1535675712,32
1535675718,31
1535675724,29
1535675729,28
1535675735,16
1535675740,14
1535675746,14
1535675752,18
1535675758,17
1535675764,14
1535675769,13
1535675775,13
1535675780,13
1535675786,14
1535675792,14
1535675798,18
1535675804,17
1535675810,18
1535675816,18
1535675821,18
1535675827,18
1535675832,16
1535675838,18
1535675844,18
1535675850,14
1535675855,14
1535675860,18
1535675866,18
1535675871,18
1535675876,18
1535675882,18
1535675888,15
1535675894,17
1535675900,9
1535675905,6
1535675911,12
1535675916,8
1535675922,6
1535675928,6
1535675934,6
1535675939,6
1535675944,6
1535675950,13
1535675955,18
1535675960,19
1535675966,24
1535675972,19
1535675977,6
1535675988,8
1535675993,17
1535675999,22
1535676004,28
1535676010,24
1535676021,23
1535676026,26
1535676032,26
1535676038,29
1535676044,35
1535676049,37
1535676055,35
1535676061,33
1535676966,36
1535677493,6
1535677499,6
1535677505,6
1535677510,6
1535677515,6
1535677521,6
1535677527,6
1535677533,6
1535677538,6
1535677543,6
1535677549,6
1535677554,6
1535677559,6
1535677565,6
1535677570,6
1535677575,6
1535677581,6
1535677586,6
1535677591,6
1535677597,6
1535677603,6
1535677608,6
1535677614,6
1535677620,6
1535677626,6
1535677631,6
1535677636,6
1535677642,6
1535677647,6
1535677653,6
1535677659,6
1535677665,6
1535677671,6
1535677677,6
1535677683,6
1535677689,6
1535677695,6
1535677706,6
1535677712,6
1535677718,6
1535677724,6
1535677730,6
1535677735,6
1535677741,6
1535677747,6
1535677752,6
1535677758,6
1535677764,6
1535677770,6
1535677776,6
1535677782,6
1535677787,6
1535677793,6
1535677798,6
1535677804,6
1535677809,6
1535677815,6
1535677821,6
1535677827,6
1535677832,6
1535677837,6
1535677843,6
1535677848,6
1535677853,6
1535677859,6
1535677864,6
1535677869,6
1535677875,6
1535677880,6
1535677886,6
1535677892,6
1535677897,6
1535677902,6
1535677908,6
1535677913,6
1535677919,6
1535677925,6
1535677930,6
1535677935,6
1535677941,6
1535677947,6
1535677952,6
1535677965,6
1535677970,6
1535677975,6
1535677980,6
1535677986,6
1535677732,6
1535677738,6
1535677744,9
1535677750,10
1535677756,12
1535677761,12
1535677766,13
1535677772,14
1535677778,15
1535677784,14
1535677790,14
1535677796,14
1535677802,13
1535677808,15
1535677819,19
1535677824,19
1535677830,19
1535677835,17
1535677841,20
1535677847,17
1535677852,17
1535677858,16
1535677864,17
1535677869,17
1535677874,17
1535677880,17
1535677886,18
1535677892,17
1535677897,16
1535677903,16
1535677915,17
1535677920,17
1535677925,16
1535677931,17
1535677936,17
1535677942,17
1535677948,16
1535677954,18
1535677960,17
1535677965,18
1535677971,17
1535677977,17
1535677983,17
1535677988,16
1535677994,17
1535677999,16
