Sensor,s_0
1535146764,0
1535147275,25
1535147877,20
1535149484,30
1535150508,8
1535148465,1
1535150154,0
1535149615,0
1535151848,0
1535153348,0
1535151808,12
1535154072,0
1535152499,0
1535154020,0
1535156067,12
1535157578,0
1535158086,13
1535158584,10
1535155496,14
1535156041,8
1535156679,8
1535156684,9
1535156690,10
1535156695,11
1535156701,10
1535156707,11
1535156713,10
1535156719,9
1535156725,0
1535156737,3
1535156743,3
1535156748,0
1535156754,0
1535156759,4
1535156765,0
1535156770,0
1535156775,5
1535156781,4
1535156786,3
1535156792,4
1535156797,3
1535156803,0
1535156809,0
1535156815,0
1535156821,0
1535156826,0
1535156832,0
1535156838,0
1535156844,0
1535156849,1
1535156855,2
1535156861,5
1535156867,8
1535156872,12
1535156878,12
1535156883,5
1535156889,12
1535156895,15
1535156900,14
1535156906,14
1535156911,12
1535156917,13
1535156922,12
1535156928,13
1535156933,11
1535156939,16
1535156945,14
1535156950,14
1535156961,14
1535156967,15
1535156973,17
1535156978,12
1535156983,11
1535156994,11
1535157000,10
1535157005,12
1535157011,12
1535157016,17
1535157022,21
1535157028,20
1535157034,16
1535157040,17
1535157046,10
1535157056,13
1535157061,14
1535157067,16
1535157073,20
1535157079,23
1535157572,0
1535156673,2
1535157085,26
1535157096,22
1535157102,11
1535157108,11
1535157114,17
1535157120,18
1535157126,18
1535157131,11
1535157137,5
1535157143,11
1535157148,19
1535157154,8
1535157160,12
1535157165,0
1535157171,0
1535157177,0
1535157182,9
1535157187,16
1535157193,22
1535157199,23
1535157205,15
1535157211,14
1535157216,15
1535157222,12
1535157228,16
1535157234,12
1535157240,13
1535157245,15
1535157251,10
1535157256,4
1535157262,0
1535157268,6
1535157273,13
1535157279,12
1535157284,13
1535157289,14
1535157294,13
1535157300,13
1535157306,14
1535157312,17
1535157318,16
1535157324,12
1535157329,15
1535157334,15
1535157340,17
1535157345,14
1535157350,12
1535157356,8
1535157362,0
1535157367,0
1535157379,0
1535157385,0
1535157391,7
1535157397,1
1535157402,4
1535157407,4
1535157413,3
1535157419,2
1535157425,0
1535157431,0
1535157437,0
1535157442,0
1535157448,0
1535157453,0
1535157459,0
1535157464,0
1535157475,0
1535157481,0
1535157487,0
1535157493,0
1535157499,0
1535157505,0
1535157511,0
1535157517,0
1535157523,0
1535157529,0
1535157535,0
1535157541,0
1535157547,0
1535157553,0
1535157559,0
1535157565,0
1535157571,0
1535157577,0
1535157583,0
1535157589,0
1535154078,0
1535154084,0
1535154090,0
1535154096,0
1535154102,0
1535154108,0
1535154114,0
1535154120,0
1535154132,0
1535154137,0
1535154143,0
1535154149,0
1535154155,0
1535154160,0
1535154165,0
1535154171,0
1535154177,0
1535154182,0
1535154187,0
1535154193,0
1535154198,0
1535154204,0
1535154210,0
1535154216,0
1535154221,0
1535154227,0
1535154232,0
1535154238,0
1535154243,0
1535154249,0
1535154259,0
1535154264,0
1535154270,0
1535154276,0
1535154282,0
1535154288,0
1535154293,0
1535154299,1
1535154305,2
1535154310,2
1535154316,3
1535154321,5
1535154327,6
1535154333,6
1535154339,7
1535154344,8
1535154350,8
1535154356,8
1535154362,8
1535154368,8
1535154373,8
1535154379,7
1535154384,8
1535154390,9
1535154395,8
1535154401,9
1535154406,7
1535154418,10
1535154423,10
1535154429,10
1535154434,7
1535154440,8
1535154446,7
1535154451,9
1535154457,8
1535154462,8
1535154468,9
1535154474,8
1535154480,8
1535154486,9
1535154492,9
1535154497,10
1535154503,8
1535154514,10
1535154520,9
1535154525,8
1535154531,9
1535154536,8
1535154542,7
1535154547,8
1535154552,10
1535154558,8
1535154564,8
1535154570,6
1535154575,4
1535154581,5
1535154587,6
1535154593,6
1535152505,0
1535152510,0
1535152515,0
1535152526,0
1535152532,0
1535152538,0
1535152543,0
1535152549,0
1535152555,0
1535152561,0
1535152567,0
1535152572,0
1535152578,0
1535152590,0
1535152596,0
1535152602,0
1535152607,0
1535152613,0
1535152618,0
1535152624,0
1535152629,0
1535152635,0
1535152641,0
