Sensor,s_0
1534112316,294
1534113376,354
1534112340,267
1534114509,235
1534116903,334
1534115132,355
1534116657,332
1534117320,3
1534117610,187
1534117996,53
1534118283,91
1534119835,236
1534121375,162
1534121882,17
1534118780,222
1534119273,156
1534119827,28
1534120583,12
1534120589,18
1534120594,28
1534120600,16
1534120606,9
1534120612,8
1534120617,16
1534120622,17
1534120628,6
1534120633,333
1534120638,294
1534120643,288
1534120649,295
1534120654,294
1534120660,303
1534120666,310
1534120678,313
1534120684,308
1534120689,293
1534120695,289
1534120701,284
1534120706,290
1534120712,281
1534120718,259
1534120723,219
1534120729,252
1534120735,262
1534120740,254
1534120746,257
1534120752,246
1534120757,228
1534120763,210
1534120773,211
1534120779,202
1534120785,210
1534120790,207
1534120796,198
1534120836,225
1534120842,192
1534120848,195
1534120854,199
1534120859,210
1534120865,220
1534120870,198
1534120876,197
1534120881,187
1534120887,185
1534120892,200
1534120897,193
1534120902,208
1534120908,212
1534120914,202
1534120919,208
1534120924,211
1534120930,200
1534120936,184
1534120941,175
1534120947,193
1534120952,192
1534120958,186
1534120963,192
1534120969,178
1534120975,157
1534120981,158
1534120986,174
1534120992,142
1534120997,60
1534121003,40
1534121009,260
1534121015,256
1534121021,256
1534121369,158
1534120577,10
1534121026,256
1534121044,256
1534121050,256
1534121055,256
1534121061,256
1534121066,256
1534121072,256
1534121078,256
1534121084,256
1534121090,256
1534121095,256
1534121101,256
1534121106,256
1534121112,256
1534121117,256
1534121122,256
1534121128,256
1534121134,256
1534121139,256
1534121144,256
1534121150,256
1534121156,256
1534121162,256
1534121168,256
1534121174,256
1534121179,256
1534121190,256
1534121196,256
1534121202,256
1534121208,256
1534121214,256
1534121220,256
1534121225,256
1534121231,256
1534121237,256
1534121242,256
1534121248,256
1534121254,256
1534121260,256
1534121265,256
1534121271,256
1534121276,256
1534121282,256
1534121287,256
1534121293,256
1534121298,256
1534121304,256
1534121309,256
1534121321,42
1534121327,24
1534121333,29
1534121339,17
1534121344,1
1534121350,352
1534121356,338
1534121362,338
1534121367,334
1534121373,336
1534121378,349
1534121384,2
1534121390,17
1534121395,17
1534121401,12
1534121407,13
1534121412,15
1534121417,14
1534121423,333
1534121429,337
1534121434,10
1534121439,4
1534121445,18
1534121450,32
1534121456,23
1534121462,33
1534121468,27
1534121474,25
1534121480,31
1534121485,29
1534121491,23
1534121497,33
1534121502,30
1534121514,9
1534121520,8
1534121526,354
1534121532,19
1534121537,27
1534117611,187
1534117612,187
1534117613,187
1534117614,188
1534117615,188
1534117616,188
1534117617,181
1534117618,181
1534117619,181
1534117620,167
1534117621,167
1534117622,105
1534117623,105
1534117624,105
1534117625,105
1534117626,105
1534117627,96
1534117628,96
1534117629,96
1534117630,96
1534117631,96
1534117632,98
1534117633,98
1534117634,100
1534117635,100
1534117636,100
1534117637,98
1534117638,98
1534117639,98
1534117640,99
1534117641,99
1534117642,96
