Sensor,s_0
1536854400,21
1536854741,-1
1536874520,18
1536875263,-3
1536875761,13
1536874283,-3
1536874984,12
1536875486,-1
1536875985,-2
1536873811,5
1536874313,17
1536874813,-3
1536875321,6
1536875835,8
1536876332,-3
1536876836,4
1536877339,12
1536877838,15
1536878331,3
1536878824,7
1536879321,25
1536876222,-3
1536876759,-3
1536877290,2
1536877857,-2
1536878391,18
1536878959,-3
1536879456,7
1536876356,12
1536876859,3
1536877724,9
1536878226,17
1536878733,-3
1536879485,9
1536879984,12
1536880489,-3
1536880989,11
1536881480,10
1536881974,17
1536882474,16
1536882966,2
1536879908,6
1536880476,17
1536881005,-3
1536881507,-3
1536882011,7
1536882566,-3
1536883080,-1
1536879978,-3
1536880486,12
1536880994,-3
1536881000,-3
1536881005,-3
1536881010,-2
1536881016,-3
1536881022,-3
1536881028,-3
1536881034,-3
1536881040,-3
1536881046,-3
1536881052,-3
1536881057,-3
1536881063,-3
1536881069,-3
1536881075,-3
1536881081,-3
1536881086,-1
1536881092,-1
1536881098,-3
1536881104,-3
1536881109,-3
1536881115,-3
1536881121,-3
1536881127,-3
1536881133,-3
1536881138,-3
1536881143,-3
1536881149,-3
1536881154,-3
1536881160,-3
1536881166,-3
1536881171,-3
1536881177,-3
1536881182,-3
1536881188,-3
1536881194,-3
1536881199,-3
1536881205,-3
1536880492,11
1536880498,8
1536880503,8
1536880509,10
1536880514,11
1536880520,9
1536880526,8
1536880532,8
1536880538,6
1536880544,8
1536880550,10
1536880556,8
1536880561,7
1536880566,10
1536880572,10
1536880578,11
1536880584,10
1536880590,10
1536880595,7
1536880601,9
1536880607,10
1536880613,11
1536880618,10
1536880624,12
1536880629,9
1536880634,14
1536880640,9
1536880646,8
1536880651,5
1536880656,8
1536880662,8
1536880668,7
1536880674,11
1536880680,11
1536880686,8
1536880692,7
1536880698,2
1536880704,1
1536880710,2
1536880716,-3
1536880722,-3
1536880728,-3
1536880734,0
1536880740,2
1536880746,3
1536880752,0
1536880758,0
1536880764,0
1536880770,-1
1536880776,-1
1536880782,-1
1536880788,0
1536880793,-3
1536880799,-3
1536880805,-3
1536880811,-3
1536880817,-3
1536880822,-3
1536880827,-3
1536880833,-3
1536880839,-3
1536880844,-3
1536880850,-3
1536880855,-3
1536880860,-3
1536880866,-3
1536880872,-3
1536880877,-3
1536880883,-3
1536880889,-3
1536880895,-3
1536880900,-3
1536880905,-3
1536880911,-3
1536880917,-3
1536880922,-3
1536880928,-3
1536880933,-3
1536880938,-3
1536880944,-3
1536880950,-3
1536880956,-3
1536880961,-3
1536880966,-3
1536880972,-3
1536880977,-3
1536880983,-3
1536880988,-3
1536881211,-3
1536881721,7
1536881727,9
1536881733,8
1536881739,9
1536881744,9
1536881750,8
1536881755,8
1536881760,8
1536881766,8
1536881772,6
1536881777,7
1536881783,6
1536881788,6
1536881794,6
1536881800,7
1536881806,7
1536881811,6
1536881816,8
1536881821,6
1536881827,6
1536881833,7
1536881839,8
1536881845,8
1536881850,8
1536881856,8
1536881861,8
1536881867,7
1536881872,8
1536881878,7
1536881883,8
1536881889,7
1536881894,7
1536881900,5
1536881906,3
1536881911,4
1536881916,6
1536881922,6
