Sensor,s_0
1533333843,1
1533333849,18
1533333855,20
1533333861,31
1533333867,12
1533333872,31
1533333878,33
1533333884,7
1533333890,16
1533333895,53
1533333901,209
1533333907,261
1533333913,101
1533333918,81
1533333923,100
1533333929,109
1533333934,114
1533333940,90
1533333946,125
1533333952,125
1533333957,159
1533333963,188
1533333968,170
1533333974,183
1533333980,177
1533333986,177
1533333992,164
1533333998,164
1533334004,174
1533334009,157
1533334015,75
1533334020,101
1533334026,127
1533334032,174
1533334038,281
1533334044,316
1533334049,392
1533334055,431
1533334061,468
1533334066,394
1533334071,387
1533334077,314
1533334082,281
1533334088,303
1533334094,298
1533334100,246
1533334106,235
1533334112,372
1533334117,364
1533334123,216
1533334128,129
1533334133,164
1533334138,174
1533334144,92
1533334149,74
1533334155,72
1533334161,55
1533334166,0
1533334172,0
1533334178,0
1533334184,0
1533334189,0
1533334195,0
1533334201,0
1533334207,0
1533334212,0
1533334217,0
1533334222,0
1533334228,0
1533334234,0
1533334240,3
1533334245,0
1533334250,0
1533334255,0
1533334261,0
1533334266,0
1533334272,0
1533334277,0
1533334283,0
1533334288,0
1533334294,0
1533334300,7
1533334305,0
1533334310,1
1533334316,1
1533334322,0
1533334328,0
1533334334,0
1533335336,161
1533335342,220
1533335347,268
1533335353,238
1533335359,218
1533335364,137
1533335369,175
1533335375,124
1533335386,118
1533335392,151
1533335398,185
1533335403,185
1533335409,177
1533335414,185
1533335420,172
1533335426,168
1533335432,159
1533335438,212
1533335444,231
1533335450,259
1533335456,255
1533335462,179
1533335468,0
1533335474,94
1533335480,142
1533335485,155
1533335491,153
1533335497,174
1533335503,170
1533335508,212
1533335514,103
1533335519,122
1533335524,166
1533335529,79
1533335535,109
1533335540,114
1533335546,1
1533335552,0
1533335558,3
1533335564,0
1533335570,0
1533335576,0
1533335582,0
1533335588,0
1533335594,0
1533335600,55
1533335606,0
1533335612,0
1533335618,0
1533335630,66
1533335636,188
1533335642,227
1533335648,203
1533335654,1
1533335660,185
1533335666,246
1533335672,157
1533335677,175
1533335683,155
1533335688,175
1533335693,209
1533335698,205
1533335704,166
1533335709,94
1533335714,0
1533335720,0
1533335726,0
1533335732,0
1533335738,0
1533335744,0
1533335750,0
1533335756,0
1533335762,0
1533335768,0
1533335774,0
1533335780,0
1533335786,0
1533335792,0
1533335798,0
1533335804,0
1533335810,3
1533335816,0
1533335821,0
1533335826,0
1533335832,0
1533335838,0
1533335843,0
1533335848,0
1533336877,157
1533336883,157
1533336888,164
1533336894,144
1533336900,157
1533336905,174
1533336911,150
1533336917,150
1533336922,144
1533336927,175
1533336932,168
1533336938,157
1533336944,170
1533336950,161
1533336956,211
1533336962,216
1533336968,253
1533336974,238
1533336980,177
1533336986,0
1533336992,3
1533336997,138
1533337003,150
1533337009,179
1533337015,198
1533337020,218
1533337026,172
1533337032,85
1533337037,172
1533337043,92
1533337049,105
1533337055,109
1533337060,88
1533337066,1
1533337071,0
1533337076,1
1533337082,7
1533337088,0
1533337093,0
1533337099,0
1533337104,0
1533337110,0
1533337115,0
1533337120,0
1533337126,53
1533337131,98
1533337136,138
1533337142,146
1533337148,137
1533337154,124
1533337160,216
1533337166,175
1533337172,181
1533337178,125
1533337184,127
1533337190,127
1533337196,183
1533334181,0
1533334187,0
1533334192,7
1533334197,5
1533334203,1
1533334208,1
1533334213,0
1533334219,0
1533334225,0
1533334231,0
1533334237,1
1533334243,1
1533334249,0
1533334254,1
1533334260,1
1533334265,1
1533334271,0
1533334276,0
1533334282,0
1533334288,1
1533334294,0
1533334299,0
1533334305,3
1533334310,1
1533334316,0
1533334322,1
1533334328,1
1533334333,0
1533334339,3
1533334345,1
1533334351,22
1533335581,118
1533335586,135
1533335592,131
1533335598,109
1533335604,140
1533335609,137
1533335615,122
1533335621,138
1533335655,148
1533335660,142
1533335665,140
1533335670,124
1533335675,140
1533335681,153
1533335721,142
1533335726,125
1533335732,142
1533335738,137
1533335744,192
1533335750,192
1533335755,214
1533335761,222
1533335766,225
1533335772,224
1533335777,235
1533335783,200
1533335788,212
1533335795,207
1533335801,175
1533335806,98
1533335812,3
1533335817,122
1533335823,103
1533335829,131
1533335835,164
1533335841,185
1533335853,138
1533335859,212
1533335865,129
1533335870,135
1533335876,151
1533335881,101
1533335886,74
1533335892,53
1533335898,24
1533335904,3
1533335910,3
1533335915,0
1533335921,3
1533335926,0
1533335932,111
1533335937,192
1533335943,148
1533335948,183
1533335954,261
1533335959,222
1533335965,146
1533335971,166
1533336011,272
1533336017,305
1533336023,320
1533336029,335
1533336034,324
1533336046,309
1533336051,220
1533336057,288
1533336063,300
1533336068,244
1533336074,207
1533336080,185
1533336085,168
1533336091,190
1533336097,214
1533336103,196
1533336108,190
1533336114,187
1533336119,148
1533336125,129
1533336131,175
1533336143,250
1533336148,168
1533336154,175
1533336160,124
1533336165,142
1533336175,175
1533336180,70
1533336186,170
1533336191,133
1533335577,0
1533335582,33
1533335588,38
1533335594,16
1533335600,85
1533335605,94
1533335611,114
1533335616,148
1533335621,148
1533335627,122
1533335633,144
1533335639,170
1533335644,174
1533335650,166
1533335656,174
1533335661,177
1533335666,177
1533335671,175
1533335677,175
1533335683,175
1533335688,172
1533335694,179
1533335700,174
1533335705,188
1533335711,179
1533335716,172
1533335722,148
1533335727,172
1533335733,155
1533335739,164
1533335744,172
1533335750,166
1533335755,161
1533335761,174
1533335766,168
1533335772,157
1533335778,157
1533335783,159
1533335789,172
1533335795,183
1533335801,164
1533335807,175
1533335813,166
1533335818,161
1533335824,164
1533335830,170
1533335836,190
1533335842,190
1533335847,166
1533335853,161
1533335858,207
1533335870,179
1533335875,155
1533335881,170
1533335887,164
1533335892,170
1533335897,152
1533335902,177
1533335908,139
1533335913,146
1533335919,192
1533335924,183
1533335930,168
1533335936,129
1533335941,135
1533335946,142
1533335952,170
1533335958,185
1533335964,155
1533335969,174
1533335975,155
1533335983,111
1533335988,144
1533335994,140
1533336000,155
1533336006,144
1533336011,166
1533336017,122
1533336023,172
1533336029,140
1533336035,133
1533336041,129
1533336047,152
1533336052,137
1533336058,207
1533336064,135
1533336069,114
1533336075,133
1533337120,153
1533337126,139
1533337131,157
1533337136,148
1533337142,144
1533337147,150
1533337153,174
1533337159,155
1533337165,157
1533337171,181
1533337177,177
1533337183,159
1533337188,135
1533337194,120
