Sensor,s_0
1533506854,173
1533507924,1228
1533508935,1241
1533509928,1236
1533508819,1183
1533506907,1259
1533507929,1238
1533508970,1215
1533509996,1142
1533510988,1240
1533512894,1217
1533510369,1163
1533511632,1193
1533512722,1182
1533510305,1135
1533511336,1244
1533512378,1246
1533513416,1201
1533514425,1199
1533515423,1241
1533516433,1240
1533516439,1240
1533516444,1240
1533516449,1240
1533516455,1240
1533516460,1240
1533516466,1240
1533516471,1240
1533516477,1240
1533516482,1240
1533516487,1240
1533516493,1240
1533516499,1241
1533516505,1241
1533516511,1241
1533516516,1241
1533516522,1241
1533516528,1240
1533516534,1240
1533516539,1240
1533516545,1239
1533516551,1239
1533516556,1238
1533516562,1238
1533516567,1238
1533516572,1238
1533516578,1238
1533516583,1239
1533516589,1239
1533516595,1239
1533516601,1239
1533516607,1239
1533516612,1239
1533516617,1240
1533516623,1241
1533516629,1242
1533516635,1242
1533516640,1241
1533516646,1240
1533516651,1237
1533516657,1234
1533516662,1233
1533516668,1231
1533516674,1226
1533516679,1221
1533516685,1219
1533516691,1216
1533516696,1214
1533516702,1213
1533516708,1212
1533516713,1212
1533516719,1210
1533516724,1209
1533516730,1208
1533516735,1206
1533516741,1204
1533516746,1203
1533516752,1201
1533516758,1198
1533516764,1193
1533516770,1190
1533516776,1188
1533516781,1186
1533516787,1184
1533516792,1182
1533516797,1179
1533516802,1177
1533516808,1175
1533511342,1244
1533511347,1243
1533511352,1244
1533511358,1242
1533511364,1241
1533511370,1238
1533511376,1235
1533511382,1246
1533511388,1243
1533511394,1239
1533511400,1236
1533511406,1232
1533511412,1229
1533511418,1225
1533511424,1221
1533511430,1220
1533511436,1217
1533511448,1215
1533511454,1214
1533511460,1212
1533511466,1210
1533511472,1206
1533511478,1203
1533511484,1203
1533511490,1200
1533511496,1198
1533511501,1197
1533511507,1197
1533511513,1197
1533511518,1196
1533511524,1191
1533511530,1187
1533511536,1185
1533511541,1185
1533511547,1184
1533511552,1182
1533511558,1179
1533511564,1175
1533511570,1172
1533511575,1169
1533511580,1166
1533511586,1163
1533511592,1161
1533511598,1161
1533511603,1162
1533511609,1162
1533511615,1161
1533511621,1160
1533511627,1159
1533511633,1159
1533511639,1158
1533511645,1157
1533511650,1155
1533511656,1154
1533511662,1153
1533511668,1153
1533511674,1153
1533511680,1153
1533511686,1153
1533511692,1153
1533511698,1153
1533511704,1153
1533511710,1153
1533511716,1153
1533511721,1153
1533511727,1153
1533511739,1153
1533511745,1153
1533511750,1153
1533511756,1154
1533511762,1154
1533511768,1154
1533511774,1154
1533511780,1154
1533511785,1154
1533511791,1154
1533511796,1154
1533511802,1154
1533511808,1154
1533511814,1155
1533511819,1155
1533511825,1156
1533511831,1157
1533511836,1158
1533511842,1158
1533511848,1158
1533511854,1159
1533511866,1161
1533512384,1259
1533512390,1259
1533512396,1259
1533512402,1260
1533512408,1260
1533512414,1260
1533512420,1260
1533512426,1260
1533512432,1260
1533512438,1260
1533512444,1260
1533512450,1260
1533512456,1261
1533512462,1262
1533512468,1262
1533512474,1262
1533512480,1262
1533512486,1262
1533512492,1262
1533512498,1260
1533512504,1259
1533512510,1259
1533512516,1259
1533512522,1258
1533512528,1257
1533512534,1258
1533512540,1257
1533512545,1255
1533512550,1253
1533512556,1251
1533512562,1249
1533512568,1246
1533512573,1243
1533512579,1239
1533512585,1234
1533512590,1232
1533512596,1228
1533512601,1224
1533512606,1223
1533512611,1221
1533512616,1220
1533512622,1217
1533512627,1215
1533512633,1214
1533512638,1212
1533512643,1210
1533512648,1208
1533512654,1205
1533512660,1202
1533512666,1199
1533512672,1197
1533512678,1195
1533512684,1193
1533512690,1192
1533512696,1190
1533512702,1189
1533512708,1187
1533512714,1183
1533512720,1182
1533512726,1181
1533512732,1180
1533512738,1179
1533512744,1177
1533512749,1176
1533512755,1174
1533512761,1173
1533512766,1173
1533512772,1173
1533512778,1172
1533512783,1171
1533512789,1171
1533512795,1172
1533512800,1171
1533512806,1170
1533512812,1170
1533512817,1168
1533512822,1167
1533512833,1166
1533512838,1164
1533512844,1161
1533512850,1160
1533512856,1159
1533512861,1160
1533512867,1160
1533512872,1161
1533512878,1160
1533512884,1159
1533512890,1158
1533513422,1214
1533513427,1214
1533513433,1214
1533513439,1214
1533513444,1214
1533513450,1214
1533513455,1216
1533513461,1217
1533513467,1218
1533513472,1220
1533513478,1221
1533513484,1222
1533513489,1223
1533513495,1225
1533513500,1226
1533513506,1227
1533513512,1229
1533513517,1230
1533513522,1231
1533513528,1233
1533513534,1233
1533513539,1234
1533513545,1235
1533513551,1236
1533513556,1236
1533513562,1238
1533513568,1240
1533513573,1241
1533513578,1242
1533513584,1244
1533513590,1246
1533513596,1248
1533513604,1178
1533513609,1178
1533513614,1178
1533513620,1178
1533513625,1178
1533513631,1178
1533513637,1179
1533513643,1179
1533513649,1179
1533513654,1179
1533513660,1179
1533513665,1179
1533513671,1179
1533513676,1179
1533513681,1179
1533513687,1179
1533513693,1179
1533513698,1179
1533513703,1179
1533513709,1179
1533513715,1179
1533513721,1179
1533513727,1181
1533513733,1181
1533513738,1181
1533513744,1181
1533513750,1180
1533513756,1180
1533513762,1179
1533513767,1179
1533513773,1179
1533513778,1178
1533513784,1178
1533513789,1180
1533513794,1181
1533513800,1181
1533513805,1182
1533513811,1184
1533513816,1186
1533513822,1189
1533513827,1190
1533513833,1189
1533513838,1190
1533513844,1190
1533513850,1190
1533513856,1191
1533513862,1191
1533513868,1191
1533513874,1192
1533513880,1192
1533513886,1192
1533513891,1193
1533513897,1194
1533513903,1196
1533513908,1197
1533513914,1201
1533514430,1209
1533514436,1207
1533514442,1204
1533514448,1200
1533514454,1197
1533514460,1196
1533514465,1196
1533514471,1194
1533514476,1192
1533514481,1191
1533514486,1190
1533514492,1188
1533514498,1187
1533514504,1187
1533514510,1185
1533514515,1184
1533514520,1184
1533514525,1184
1533514531,1183
1533514536,1182
1533514541,1182
1533514546,1182
1533514552,1181
1533514558,1180
1533514563,1179
1533514568,1179
1533514573,1179
1533514579,1179
1533514584,1179
1533514590,1179
1533514596,1179
1533514602,1179
1533514608,1179
1533514613,1179
1533514619,1179
1533514625,1179
1533514631,1179
1533514637,1179
1533514643,1179
1533514648,1179
1533514654,1179
1533514659,1179
1533514665,1179
1533514670,1179
1533514676,1179
1533514681,1179
1533514687,1179
1533514693,1179
1533514698,1179
1533514704,1179
1533514709,1179
1533514715,1179
1533514721,1179
1533514726,1179
1533514732,1179
1533514738,1179
1533514744,1179
1533514749,1179
1533514755,1179
1533514760,1179
1533514766,1179
1533514772,1179
1533514778,1179
1533514784,1179
1533514790,1179
1533514796,1179
1533514802,1179
1533514808,1178
1533514814,1178
1533514819,1178
1533514825,1178
1533514831,1178
1533514836,1178
1533514842,1178
1533514847,1178
1533514852,1178
1533514858,1178
1533514863,1178
1533514868,1178
1533514874,1178
1533514880,1178
1533514886,1178
1533514891,1178
1533514897,1178
1533514902,1178
1533514907,1178
1533514913,1178
1533514919,1178
1533515428,1254
1533515434,1254
1533515440,1254
1533515446,1256
1533515451,1257
1533515457,1258
1533515463,1259
1533515469,1259
1533515475,1259
1533515480,1259
1533515486,1257
1533515491,1258
1533515496,1259
1533515502,1259
1533515507,1256
1533515513,1251
1533515519,1247
1533515524,1243
1533515529,1239
1533515534,1235
1533515539,1232
1533515545,1227
1533515551,1220
1533515556,1214
1533515561,1210
1533515567,1204
1533515573,1201
1533515579,1198
1533515585,1193
1533515590,1190
1533515596,1186
1533515602,1183
1533515608,1182
1533515614,1181
1533515619,1181
1533515624,1179
1533515630,1177
1533515636,1175
1533515641,1174
1533515646,1174
1533515652,1173
1533515658,1172
1533515663,1172
1533515674,1175
1533515680,1175
1533515686,1175
1533515692,1174
1533515698,1174
1533515704,1174
1533515710,1174
1533515716,1175
1533515722,1176
1533515727,1176
1533515733,1176
1533515738,1176
1533515745,1176
1533515750,1176
1533515755,1176
1533515761,1176
1533515766,1176
1533515771,1176
1533515777,1176
1533515782,1176
1533515787,1176
1533515792,1176
1533515798,1176
1533515804,1176
1533515810,1176
1533515815,1176
1533515820,1176
1533515826,1176
1533515831,1176
1533515837,1176
1533515842,1176
1533515848,1176
1533515853,1176
1533515859,1176
1533515864,1176
1533515870,1176
1533515876,1176
1533515882,1176
1533515887,1176
1533515893,1176
1533515898,1176
1533515904,1176
1533515910,1176
1533515916,1176
1533515921,1176
1533517195,1177
1533513607,1199
1533513613,1200
1533513619,1201
1533513624,1201
1533513630,1202
1533513635,1202
1533513641,1200
1533513646,1200
1533513652,1200
1533513658,1200
1533513664,1200
1533513670,1200
1533513676,1200
1533513682,1200
1533513688,1200
1533513694,1200
1533513700,1200
1533513706,1200
1533513712,1200
1533513718,1200
1533513723,1200
1533513728,1200
1533513733,1200
1533513739,1200
1533513745,1200
1533513750,1200
1533513756,1200
1533513761,1200
1533513766,1200
1533513772,1200
1533513777,1200
1533513783,1200
1533513788,1200
1533513800,1200
1533513806,1200
1533513812,1200
1533513817,1200
1533513823,1200
1533513829,1200
1533513834,1200
1533513839,1200
1533513845,1200
1533513851,1200
1533513857,1200
1533513863,1200
1533513869,1200
1533513875,1200
1533513881,1200
1533513887,1200
1533513892,1200
1533513898,1200
1533513903,1200
1533513909,1200
1533513915,1200
1533513921,1200
1533513926,1200
1533513931,1200
1533513937,1200
1533513943,1200
1533513948,1200
1533513954,1200
1533513959,1200
1533513965,1200
1533513971,1200
1533513977,1200
1533513982,1200
1533513988,1200
1533513994,1200
1533514000,1200
1533514006,1200
1533514011,1200
1533514016,1200
1533514022,1200
1533514028,1200
1533514033,1200
1533514039,1200
1533514045,1200
1533514056,1200
1533514062,1200
1533514068,1200
1533514074,1200
1533514079,1200
1533514085,1199
1533514091,1199
