Sensor,s_0
1533680015,318
1533681014,315
1533682010,66
1533680030,150
1533681840,87
1533680228,297
1533681258,333
1533682296,302
1533683314,103
1533684325,148
1533685346,47
1533686353,302
1533683857,175
1533685028,359
1533686119,241
1533683521,311
1533684554,292
1533685580,156
1533686610,302
1533687617,310
1533687622,310
1533687628,310
1533687633,310
1533687638,310
1533687644,310
1533687650,310
1533687656,310
1533687662,310
1533687668,310
1533687673,310
1533687679,310
1533687684,310
1533687690,310
1533687695,310
1533687701,310
1533687707,310
1533687712,310
1533687718,310
1533687724,310
1533687730,310
1533687735,310
1533687740,310
1533687746,310
1533687752,310
1533687758,310
1533687764,310
1533687770,310
1533687776,310
1533687782,310
1533687788,310
1533687794,310
1533687799,310
1533687804,310
1533687810,310
1533687816,310
1533687822,310
1533687827,310
1533687833,310
1533687839,310
1533687844,310
1533687850,310
1533687856,310
1533687862,310
1533687868,310
1533687873,310
1533687878,310
1533687884,310
1533687890,310
1533687896,310
1533687902,310
1533687908,310
1533687913,310
1533687919,310
1533687925,310
1533687930,310
1533687936,66
1533687942,19
1533687948,21
1533687953,16
1533687959,16
1533687964,23
1533687970,13
1533687975,17
1533687980,10
1533687985,18
1533687991,23
1533687997,32
1533688002,28
1533683527,309
1533683533,285
1533683539,256
1533683544,279
1533683549,311
1533683555,301
1533683560,339
1533683566,61
1533683572,38
1533683577,38
1533683583,224
1533683588,79
1533683594,48
1533683600,48
1533683605,48
1533683610,48
1533683615,48
1533683621,47
1533683627,34
1533683633,34
1533683639,190
1533683650,245
1533683656,248
1533683662,252
1533683667,248
1533683672,248
1533683678,248
1533683684,248
1533683689,248
1533683694,248
1533683699,248
1533683705,248
1533683710,248
1533683716,248
1533683722,248
1533683728,248
1533683733,248
1533683739,248
1533683745,248
1533683751,248
1533683757,248
1533683762,248
1533683768,248
1533683773,248
1533683779,248
1533683785,248
1533683790,248
1533683796,248
1533683802,248
1533683808,248
1533683814,248
1533683819,248
1533683824,78
1533683830,91
1533683840,108
1533683846,253
1533683851,262
1533683857,245
1533683862,264
1533683868,287
1533683873,287
1533683878,287
1533683883,287
1533683889,238
1533683894,261
1533683906,254
1533683912,281
1533683918,285
1533683924,285
1533683929,285
1533683934,285
1533683940,285
1533683946,285
1533683951,285
1533683957,285
1533683962,285
1533683968,285
1533683975,285
1533683981,285
1533683986,285
1533683992,285
1533683998,285
1533684003,331
1533684009,260
1533684015,300
1533684021,300
1533684027,300
1533684033,72
1533684559,269
1533684565,269
1533684571,269
1533684577,269
1533684582,269
1533684588,269
1533684593,273
1533684599,272
1533684605,274
1533684610,274
1533684616,274
1533684621,274
1533684627,274
1533684632,274
1533684638,90
1533684643,90
1533684649,90
1533684655,90
1533684661,90
1533684666,90
1533684672,90
1533684677,90
1533684682,90
1533684688,90
1533684693,90
1533684699,90
1533684705,90
1533684710,90
1533684716,166
1533684722,171
1533684727,149
1533684733,125
1533684738,96
1533684744,114
1533684750,102
1533684755,88
1533684761,92
1533684772,117
1533684778,142
1533684783,136
1533684789,132
