Sensor,s_0
1537566313,1298
1537566952,1234
1537565286,1294
1537566054,1178
1537566575,1178
1537564369,1310
1537564866,1292
1537565396,1194
1537565894,1194
1537566397,1195
1537566900,1196
1537567460,1174
1537568106,1210
1537568718,1253
1537569359,1182
1537569992,1182
1537570623,1247
1537567587,1244
1537568092,1178
1537568589,1177
1537569111,1229
1537569646,1236
1537570148,1180
1537570654,1179
1537567562,1262
1537568066,1262
1537568565,1192
1537569067,1191
1537569573,1202
1537570094,1261
1537570601,1263
1537571217,1178
1537572208,1178
1537572878,1173
1537573524,1241
1537574168,1290
1537571384,1243
1537571890,1217
1537572407,1176
1537572911,1176
1537573423,1175
1537573954,1219
1537570930,1196
1537571440,1194
1537571950,1215
1537571955,1216
1537571960,1217
1537571966,1218
1537571972,1218
1537571978,1219
1537571984,1221
1537571989,1222
1537571995,1223
1537572001,1224
1537572006,1226
1537572012,1227
1537572017,1229
1537572022,1230
1537572028,1231
1537572034,1233
1537572040,1235
1537572046,1236
1537572052,1238
1537572057,1240
1537572062,1241
1537572068,1243
1537572074,1245
1537572080,1247
1537572086,1249
1537572094,1250
1537572099,1251
1537572104,1252
1537572110,1253
1537572116,1255
1537572122,1256
1537572128,1256
1537572133,1257
1537572138,1257
1537572144,1257
1537572150,1257
1537572155,1257
1537572161,1257
1537572166,1257
1537572171,1257
1537572176,1258
1537572182,1258
1537572188,1259
1537572194,1260
1537571445,1194
1537571451,1194
1537571456,1194
1537571462,1194
1537571468,1194
1537571474,1194
1537571480,1194
1537571486,1194
1537571493,1194
1537571499,1194
1537571505,1194
1537571510,1194
1537571516,1194
1537571522,1194
1537571528,1194
1537571534,1194
1537571540,1194
1537571546,1194
1537571552,1194
1537571558,1194
1537571564,1194
1537571570,1194
1537571575,1194
1537571581,1194
1537571587,1194
1537571592,1194
1537571598,1194
1537571604,1194
1537571610,1194
1537571615,1194
1537571621,1194
1537571627,1194
1537571633,1194
1537571638,1194
1537571644,1194
1537571650,1194
1537571656,1194
1537571662,1194
1537571668,1194
1537571673,1194
1537571679,1194
1537571684,1194
1537571690,1194
1537571696,1194
1537571702,1194
1537571708,1194
1537571713,1194
1537571719,1194
1537571725,1194
1537571731,1194
1537571736,1193
1537571742,1194
1537571748,1195
1537571754,1195
1537571759,1195
1537571765,1196
1537571770,1197
1537571776,1198
1537571782,1198
1537571788,1200
1537571794,1201
1537571799,1203
1537571804,1203
1537571810,1203
1537571816,1198
1537571822,1197
1537571828,1197
1537571834,1196
