Sensor,s_0
1537219153,9
1537219815,16
1537220470,15
1537221113,14
1537219695,15
1537220205,16
1537220841,14
1537221341,14
1537219343,15
1537219840,16
1537220359,14
1537220860,14
1537221365,14
1537221925,16
1537222555,15
1537223197,16
1537223827,16
1537224450,17
1537225092,16
1537222050,14
1537222679,15
1537223312,16
1537223813,16
1537224316,16
1537224942,17
1537221948,16
1537222467,16
1537222969,15
1537223477,16
1537223977,17
1537224473,17
1537224969,16
1537225541,17
1537226170,18
1537226800,18
1537225544,18
1537226045,17
1537226549,17
1537227055,17
1537227710,18
1537228207,18
1537228213,17
1537228218,18
1537228223,17
1537228229,18
1537228234,18
1537228240,18
1537228246,18
1537228251,18
1537228256,18
1537228262,18
1537228267,18
1537228273,18
1537228279,18
1537228285,18
1537228291,18
1537228296,18
1537228302,18
1537228307,18
1537228313,18
1537228318,18
1537228323,18
1537228329,18
1537228335,18
1537228341,18
1537228346,18
1537228351,18
1537228357,18
1537228363,18
1537228368,18
1537228374,18
1537228379,18
1537228385,18
1537228390,18
1537228396,18
1537228402,18
1537228407,18
1537228413,18
1537228418,18
1537228424,18
1537228429,18
1537228434,18
1537228439,18
1537228445,18
1537228451,18
1537228457,18
1537228463,18
1537228468,18
1537227715,18
1537227721,18
1537227727,18
1537227732,18
1537227737,18
1537227743,18
1537227749,18
1537227755,18
1537227761,18
1537227767,18
1537227773,18
1537227778,18
1537227784,18
1537227790,18
1537227796,18
1537227801,18
1537227806,18
1537227811,18
1537227816,18
1537227822,18
1537227828,18
1537227834,18
1537227839,18
1537227845,18
1537227851,18
1537227857,18
1537227863,18
1537227869,18
1537227874,18
1537227879,18
1537227885,18
1537227891,18
1537227896,18
1537227902,18
1537227907,18
1537227912,18
1537227917,18
1537227923,18
1537227928,18
1537227934,18
1537227939,18
1537227944,18
1537227950,18
1537227955,18
1537227961,18
1537227967,18
1537227973,18
1537227978,18
1537227984,18
1537227989,18
1537227995,17
1537228001,17
1537228006,18
1537228012,17
1537228017,18
1537228023,17
1537228028,17
1537228033,18
1537228039,17
1537228044,17
1537228050,17
1537228055,17
1537228061,18
1537228067,18
1537228073,17
