Sensor,s_0
1535405727,113
1535406251,113
1535406786,113
1535407314,113
1535407825,113
1535408336,113
1535408830,113
1535409337,113
1535409852,113
1535410351,113
1535407252,113
1535407762,113
1535408270,113
1535408783,113
1535409318,113
1535409846,113
1535410352,113
1535410883,113
1535411389,113
1535411905,113
1535412398,113
1535412912,113
1535413429,113
1535413936,113
1535410924,113
1535411723,113
1535412297,113
1535412901,113
1535413413,113
1535413948,113
1535410870,113
1535411748,113
1535412258,113
1535412790,113
1535413310,113
1535413816,113
1535414339,113
1535414841,113
1535415354,113
1535415859,113
1535416382,113
1535416898,113
1535417419,113
1535417926,113
1535414841,113
1535415347,113
1535415860,113
1535416436,113
1535416989,113
1535417562,113
1535414478,113
1535414483,113
1535414490,113
1535414496,113
1535414501,113
1535414506,113
1535414512,113
1535414518,113
1535414523,113
1535414528,113
1535414533,113
1535414539,113
1535414545,113
1535414550,113
1535414556,113
1535414562,113
1535414568,113
1535414574,113
1535414580,113
1535414586,113
1535414591,113
1535414597,113
1535414603,113
1535414613,113
1535414619,113
1535414624,113
1535414630,113
1535414635,113
1535414641,113
1535414646,113
1535414652,113
1535414657,113
1535414662,113
1535414668,113
1535414673,113
1535414678,113
1535414684,113
1535414690,113
1535417568,113
1535417573,113
1535417579,113
1535417584,113
1535417590,113
1535417596,113
1535417601,113
1535417612,113
1535417618,113
1535417624,113
1535417630,113
1535417636,113
1535417642,113
1535417648,113
1535417654,113
1535417659,113
1535417664,113
1535417670,113
1535417676,113
1535417682,113
1535417688,113
1535417694,113
1535417699,113
1535417705,113
1535417711,113
1535417717,113
1535417722,113
1535417728,113
1535417733,113
1535417738,113
1535417744,113
1535417749,113
1535417755,113
1535417761,113
1535417767,113
1535417772,113
1535417777,113
1535417782,113
1535417788,113
1535417794,113
1535417800,113
1535417805,113
1535417811,113
1535417817,113
1535417823,113
1535417829,113
1535417834,113
1535417839,113
1535417845,113
1535417850,113
1535417856,113
1535417862,113
1535417867,113
1535417872,113
1535417877,113
1535417883,113
1535417888,113
1535417894,113
1535417900,113
1535417906,113
1535417911,113
1535417917,113
1535417923,113
1535417928,113
1535417934,113
1535417939,113
1535417945,113
1535417950,113
1535417956,113
1535417962,113
1535417968,113
1535417974,113
1535417980,113
1535417986,113
1535417992,113
1535417997,113
1535414405,113
1535414410,113
1535414422,113
1535414428,113
1535414433,113
1535414438,113
1535414444,113
1535414450,113
1535414455,113
1535414461,113
1535414467,113
1535414473,113
1535414695,113
1535415200,113
1535415206,113
1535415212,113
1535415218,113
1535415224,113
1535415230,113
1535415236,113
1535415242,113
1535415248,113
1535415254,113
1535415391,113
1535415399,113
1535415405,113
1535415410,113
1535415415,113
1535415421,113
1535415427,113
1535415432,113
1535415438,113
1535415443,113
1535415448,113
1535415454,113
1535415460,113
1535415465,113
1535415471,113
1535415477,113
1535415482,113
1535415487,113
1535415498,113
1535415503,113
1535415509,113
1535415515,113
1535415521,113
1535415527,113
1535415532,113
1535415537,113
1535415542,113
1535415548,113
1535415554,113
1535415559,113
1535415565,113
1535415571,113
1535415576,113
1535415582,113
1535415587,113
1535415593,113
1535415598,113
1535415604,113
1535415610,113
1535415616,113
1535415622,113
1535415627,113
1535415633,113
1535415639,113
1535415645,113
1535415651,113
1535415656,113
1535415662,113
1535415667,113
1535415673,113
1535415678,113
1535415684,113
1535415689,113
1535415695,113
1535415701,113
1535415706,113
1535415711,113
1535415717,113
1535415723,113
1535415729,113
1535415735,113
1535415741,113
1535415747,113
1535415753,113
1535415759,113
1535415764,113
1535415769,113
1535415775,113
1535415780,113
1535415786,113
1535415792,113
1535415798,113
1535415803,113
1535415809,113
1535415820,113
1535415825,113
1535415831,113
1535414700,113
1535415837,113
1535415843,113
1535415848,113
1535415854,113
1535415859,113
1535415865,113
1535415871,113
1535415877,113
1535415883,113
1535415889,113
1535415895,113
