Sensor,s_0
1536616120,34
1536616619,-7
1536616519,163
1536615374,128
1536615885,336
1536616409,191
1536616904,192
1536617397,17
1536617893,176
1536618392,169
1536618890,89
1536619391,250
1536619888,108
1536620384,-5
1536617485,181
1536617991,166
1536618647,168
1536619219,215
1536619722,158
1536620330,118
1536617241,90
1536617736,311
1536618241,212
1536618740,165
1536619246,227
1536619743,120
1536620251,338
1536620744,46
1536621248,237
1536621744,133
1536622238,234
1536622733,287
1536623229,118
1536623732,339
1536620656,72
1536621194,193
1536621704,185
1536622223,37
1536622828,12
1536623336,197
1536623852,107
1536621227,367
1536621233,353
1536621238,328
1536621244,362
1536621250,356
1536621255,11
1536621261,16
1536621266,17
1536621272,22
1536621278,19
1536621284,38
1536621290,28
1536621295,30
1536621300,45
1536621306,74
1536621312,88
1536621317,104
1536621322,111
1536621328,92
1536621334,62
1536621339,37
1536621345,23
1536621350,27
1536621356,35
1536621362,25
1536621367,368
1536621372,14
1536621378,27
1536621384,25
1536621389,19
1536621394,24
1536621400,31
1536621405,36
1536621410,23
1536621416,363
1536621422,369
1536621427,22
1536621433,14
1536621438,10
1536621444,24
1536621449,29
1536621455,36
1536621461,33
1536621466,38
1536621472,36
1536621478,25
1536621483,29
1536623858,107
1536623864,107
1536623870,107
1536623876,107
1536623882,107
1536623888,107
1536623895,107
1536623901,107
1536623907,107
1536623912,107
1536623917,107
1536623923,107
1536623929,107
1536623935,107
1536623940,107
1536623946,107
1536623951,107
1536623956,107
1536623962,107
1536623968,107
1536623973,107
1536623978,107
1536623983,107
1536623989,107
1536623995,107
1536620403,268
1536620408,269
1536620414,247
1536620419,227
1536620424,233
1536620430,216
1536620435,216
1536620441,205
1536620447,203
1536620453,217
1536620459,217
1536620465,183
1536620471,208
1536620477,184
1536620483,191
1536620488,196
1536620494,197
1536620500,228
1536620506,212
1536620511,208
1536620517,203
1536620523,204
1536620528,193
1536620534,196
1536620539,213
1536620544,208
1536620549,196
1536620555,203
1536620560,248
1536620565,271
1536620571,291
1536620577,253
1536620582,215
1536620588,204
1536620593,202
1536620599,198
1536620605,188
1536620610,205
1536620616,230
1536620621,230
1536620627,224
1536620633,189
1536620639,14
1536620644,346
1536620650,338
1536620655,332
1536620660,319
1536620666,294
1536620671,294
1536620677,294
1536620682,294
1536620688,294
1536620694,294
1536620699,294
1536620705,294
1536620711,294
1536621182,137
1536621191,84
1536621197,58
1536621203,57
1536621209,51
1536621215,32
1536621221,24
1536621489,30
1536621495,28
1536621501,38
1536621507,34
1536621512,40
1536621518,44
1536621524,49
1536621529,59
1536621534,62
1536621539,89
1536621545,95
1536621551,86
1536621556,76
1536621561,72
1536621566,87
1536621572,91
1536621577,97
1536621583,93
1536621589,103
1536621594,98
1536621600,93
1536621606,91
1536621611,93
1536621616,93
1536621622,93
1536621628,85
1536621634,82
1536621640,80
1536621646,64
1536621652,56
1536621658,67
1536621663,75
1536621669,86
