Sensor,s_0
1539360403,2
1539360409,2
1539360414,2
1539360421,2
1539360427,2
1539360433,2
1539360439,2
1539360444,2
1539360450,3
1539360455,3
1539360460,2
1539360466,2
1539360471,2
1539360476,2
1539360482,0
1539360488,0
1539360500,2
1539360506,7
1539360512,6
1539360518,5
1539360524,4
1539360621,9
1539360627,12
1539360632,13
1539360637,9
1539360643,6
1539360649,1
1539360654,4
1539360659,-8
1539360665,-7
1539360671,-3
1539360676,-8
1539360681,-8
1539360687,-8
1539360692,-8
1539360697,-8
1539360703,-8
1539360709,-8
1539360715,-8
1539360721,-8
1539360727,-8
1539360733,-8
1539360739,-6
1539360745,-4
1539360751,-8
1539360757,2
1539360763,2
1539360769,-3
1539360775,-8
1539360781,-2
1539360787,0
1539360793,-1
1539360799,-4
1539360805,-2
1539360811,-8
1539360817,-8
1539360823,-8
1539360829,-8
1539360835,-8
1539360841,-8
1539360847,-8
1539360853,-8
1539360859,-8
1539360865,-8
1539360871,-8
1539360877,-7
1539360882,-7
1539360888,3
1539360894,4
1539360900,4
1539360906,7
1539360912,6
1539360918,7
1539360924,4
1539360930,2
1539360936,-8
1539360942,-8
1539361308,16
1539361314,15
1539361319,16
1539361325,17
1539361331,18
1539361337,15
1539361342,16
1539361347,14
1539361353,11
1539361358,12
1539361363,13
1539359897,6
1539359903,5
1539359909,6
1539359915,6
1539359921,3
1539359927,1
1539359933,2
1539359939,1
1539359945,0
1539359950,3
1539359955,7
1539359961,8
1539359967,6
1539359972,5
1539359977,5
1539359983,4
1539359989,6
1539359995,6
1539360001,6
1539360007,5
1539360012,4
1539360018,3
1539360025,4
1539360030,6
1539360035,4
1539360040,6
1539360046,5
1539360051,6
1539360056,6
1539360061,6
1539360067,7
1539360073,6
1539360079,6
1539360085,7
1539360091,7
1539360097,5
1539360103,11
1539360108,14
1539360113,16
1539360119,16
1539360125,14
1539360131,14
1539360136,14
1539360141,14
1539360147,16
1539360153,15
1539360159,8
1539360165,2
1539360171,2
1539360176,2
1539360181,2
1539360188,1
1539360193,0
1539360199,0
1539360204,0
1539360210,0
1539360216,0
1539360221,0
1539360227,0
1539360233,0
1539360239,0
1539360244,0
1539360250,0
1539360256,0
1539360262,0
1539360268,0
1539360273,0
1539360279,0
1539360285,0
1539360290,2
1539360295,2
1539360301,2
