Sensor,s_0
1533506854,11
1533507924,14
1533508935,18
1533509928,17
1533508819,17
1533506907,13
1533507929,16
1533508970,17
1533509996,18
1533510988,17
1533512894,18
1533510369,17
1533511632,19
1533512722,19
1533510305,15
1533511336,18
1533512378,19
1533513416,17
1533514425,16
1533515423,17
1533516433,16
1533516439,16
1533516444,17
1533516449,17
1533516455,17
1533516460,17
1533516466,16
1533516471,16
1533516477,17
1533516482,17
1533516487,17
1533516493,16
1533516499,16
1533516505,17
1533516511,16
1533516516,17
1533516522,17
1533516528,17
1533516534,17
1533516539,17
1533516545,17
1533516551,17
1533516556,17
1533516562,17
1533516567,17
1533516572,17
1533516578,17
1533516583,17
1533516589,17
1533516595,17
1533516601,17
1533516607,17
1533516612,17
1533516617,17
1533516623,17
1533516629,17
1533516635,16
1533516640,16
1533516646,17
1533516651,17
1533516657,17
1533516662,18
1533516668,18
1533516674,18
1533516679,18
1533516685,16
1533516691,16
1533516696,16
1533516702,16
1533516708,16
1533516713,17
1533516719,16
1533516724,16
1533516730,16
1533516735,16
1533516741,16
1533516746,17
1533516752,17
1533516758,16
1533516764,16
1533516770,16
1533516776,16
1533516781,17
1533516787,16
1533516792,17
1533516797,17
1533516802,17
1533516808,17
1533511342,18
1533511347,18
1533511352,18
1533511358,18
1533511364,18
1533511370,18
1533511376,18
1533511382,18
1533511388,18
1533511394,17
1533511400,18
1533511406,17
1533511412,17
1533511418,18
1533511424,17
1533511430,16
1533511436,16
1533511448,17
1533511454,16
1533511460,17
1533511466,17
1533511472,18
1533511478,18
1533511484,18
1533511490,17
1533511496,17
1533511501,18
1533511507,18
1533511513,18
1533511518,18
1533511524,18
1533511530,18
1533511536,18
1533511541,18
1533511547,18
1533511552,18
1533511558,17
1533511564,17
1533511570,17
1533511575,16
1533511580,16
1533511586,16
1533511592,15
1533511598,15
1533511603,16
1533511609,16
1533511615,16
1533511621,15
1533511627,15
1533511633,16
1533511639,16
1533511645,15
1533511650,15
1533511656,15
1533511662,14
1533511668,14
1533511674,14
1533511680,14
1533511686,14
1533511692,14
1533511698,15
1533511704,14
1533511710,14
1533511716,14
1533511721,15
1533511727,14
1533511739,14
1533511745,14
1533511750,14
1533511756,14
1533511762,14
1533511768,14
1533511774,14
1533511780,14
1533511785,14
1533511791,14
1533511796,14
1533511802,14
1533511808,15
1533511814,15
1533511819,15
1533511825,15
1533511831,15
1533511836,15
1533511842,15
1533511848,15
1533511854,15
1533511866,16
1533512384,19
1533512390,19
1533512396,19
1533512402,19
1533512408,19
1533512414,19
1533512420,19
1533512426,19
1533512432,19
1533512438,19
1533512444,19
1533512450,19
1533512456,19
1533512462,19
1533512468,18
1533512474,19
1533512480,19
1533512486,19
1533512492,19
1533512498,19
1533512504,19
1533512510,19
1533512516,19
1533512522,19
1533512528,19
1533512534,19
1533512540,19
1533512545,18
1533512550,18
1533512556,18
1533512562,18
1533512568,18
1533512573,18
1533512579,18
1533512585,17
1533512590,18
1533512596,18
1533512601,18
1533512606,18
1533512611,18
1533512616,18
1533512622,17
1533512627,17
1533512633,17
1533512638,18
1533512643,18
1533512648,18
1533512654,18
1533512660,18
1533512666,17
1533512672,17
1533512678,18
1533512684,17
1533512690,17
1533512696,17
1533512702,17
1533512708,17
1533512714,16
1533512720,15
1533512726,15
1533512732,15
1533512738,16
1533512744,15
1533512749,16
1533512755,16
1533512761,15
1533512766,16
1533512772,16
1533512778,16
1533512783,16
1533512789,16
1533512795,16
1533512800,16
1533512806,16
1533512812,14
1533512817,15
1533512822,15
1533512833,15
1533512838,15
1533512844,15
1533512850,15
1533512856,15
1533512861,15
1533512867,15
1533512872,15
1533512878,15
1533512884,15
1533512890,15
1533513422,17
1533513427,17
1533513433,17
1533513439,17
1533513444,17
1533513450,17
1533513455,17
1533513461,17
1533513467,17
1533513472,18
1533513478,18
1533513484,18
1533513489,18
1533513495,18
1533513500,18
1533513506,18
1533513512,18
1533513517,18
1533513522,18
1533513528,18
1533513534,18
1533513539,18
1533513545,18
1533513551,18
1533513556,18
1533513562,17
1533513568,18
1533513573,18
1533513578,18
1533513584,17
1533513590,17
1533513596,16
1533513604,16
1533513609,16
1533513614,16
1533513620,15
1533513625,17
1533513631,16
1533513637,17
1533513643,16
1533513649,15
1533513654,17
1533513660,17
1533513665,17
1533513671,16
1533513676,15
1533513681,15
1533513687,16
1533513693,16
1533513698,15
1533513703,16
1533513709,16
1533513715,17
1533513721,16
1533513727,16
1533513733,16
1533513738,17
1533513744,17
1533513750,17
1533513756,17
1533513762,15
1533513767,16
1533513773,15
1533513778,16
1533513784,16
1533513789,16
1533513794,16
1533513800,15
1533513805,16
1533513811,15
1533513816,16
1533513822,16
1533513827,16
1533513833,16
1533513838,16
1533513844,16
1533513850,17
1533513856,15
1533513862,17
1533513868,16
1533513874,16
1533513880,16
1533513886,17
1533513891,17
1533513897,17
1533513903,16
1533513908,16
1533513914,16
1533514430,16
1533514436,16
1533514442,16
1533514448,16
1533514454,16
1533514460,18
1533514465,18
1533514471,18
1533514476,18
1533514481,18
1533514486,18
1533514492,18
1533514498,18
1533514504,18
1533514510,18
1533514515,17
1533514520,17
1533514525,17
1533514531,17
1533514536,17
1533514541,17
1533514546,17
1533514552,17
1533514558,16
1533514563,18
1533514568,18
1533514573,18
1533514579,18
1533514584,17
1533514590,17
1533514596,17
1533514602,17
1533514608,17
1533514613,17
1533514619,18
1533514625,17
1533514631,17
1533514637,17
1533514643,17
1533514648,17
1533514654,17
1533514659,17
1533514665,17
1533514670,17
1533514676,17
1533514681,17
1533514687,17
1533514693,17
1533514698,17
1533514704,17
1533514709,17
1533514715,16
1533514721,17
1533514726,17
1533514732,17
1533514738,17
1533514744,17
1533514749,17
1533514755,17
1533514760,17
1533514766,16
1533514772,17
1533514778,16
1533514784,17
1533514790,17
1533514796,16
1533514802,17
1533514808,17
1533514814,17
1533514819,17
1533514825,17
1533514831,16
1533514836,16
1533514842,17
1533514847,17
1533514852,17
1533514858,17
1533514863,17
1533514868,17
1533514874,17
1533514880,17
1533514886,16
1533514891,17
1533514897,17
1533514902,16
1533514907,17
1533514913,17
1533514919,17
1533515428,17
1533515434,17
1533515440,17
1533515446,17
1533515451,16
1533515457,17
1533515463,18
1533515469,18
1533515475,18
1533515480,17
1533515486,17
1533515491,18
1533515496,18
1533515502,18
1533515507,18
1533515513,18
1533515519,18
1533515524,18
1533515529,18
1533515534,18
1533515539,18
1533515545,18
1533515551,17
1533515556,17
1533515561,17
1533515567,16
1533515573,16
1533515579,17
1533515585,17
1533515590,17
1533515596,17
1533515602,16
1533515608,16
1533515614,16
1533515619,17
1533515624,17
1533515630,17
1533515636,17
1533515641,17
1533515646,17
1533515652,17
1533515658,16
1533515663,16
1533515674,17
1533515680,17
1533515686,17
1533515692,17
1533515698,17
1533515704,17
1533515710,17
1533515716,17
1533515722,17
1533515727,17
1533515733,16
1533515738,16
1533515745,17
1533515750,17
1533515755,17
1533515761,16
1533515766,17
1533515771,17
1533515777,17
1533515782,17
1533515787,17
1533515792,17
1533515798,17
1533515804,17
1533515810,17
1533515815,17
1533515820,17
1533515826,17
1533515831,17
1533515837,17
1533515842,17
1533515848,17
1533515853,17
1533515859,17
1533515864,17
1533515870,17
1533515876,17
1533515882,16
1533515887,17
1533515893,17
1533515898,17
1533515904,17
1533515910,17
1533515916,17
1533515921,17
1533517195,17
1533513607,18
1533513613,18
1533513619,18
1533513624,18
1533513630,18
1533513635,18
1533513641,18
1533513646,18
1533513652,18
1533513658,18
1533513664,18
1533513670,18
1533513676,18
1533513682,18
1533513688,18
1533513694,18
1533513700,18
1533513706,18
1533513712,18
1533513718,18
1533513723,18
1533513728,18
1533513733,18
1533513739,18
1533513745,10
1533513750,10
1533513756,10
1533513761,10
1533513766,10
1533513772,10
1533513777,10
1533513783,10
1533513788,10
1533513800,10
1533513806,10
1533513812,10
1533513817,10
1533513823,10
1533513829,9
1533513834,10
1533513839,10
1533513845,10
1533513851,10
1533513857,10
1533513863,10
1533513869,10
1533513875,10
1533513881,10
1533513887,10
1533513892,10
1533513898,10
1533513903,10
1533513909,10
1533513915,10
1533513921,10
1533513926,10
1533513931,10
1533513937,10
1533513943,10
1533513948,10
1533513954,10
1533513959,10
1533513965,10
1533513971,10
1533513977,10
1533513982,10
1533513988,10
1533513994,10
1533514000,10
1533514006,10
1533514011,10
1533514016,10
1533514022,10
1533514028,10
1533514033,10
1533514039,10
1533514045,10
1533514056,10
1533514062,10
1533514068,10
1533514074,10
1533514079,10
1533514085,10
1533514091,10
1533514097,10
1533514103,10
1533514109,10
1533514114,10
1533514120,10
1533514126,10
1533514132,10
1533514137,10
1533514142,10
1533514154,10
1533514160,10
1533514165,10
