Sensor,s_0
1536616120,5
1536616619,10
1536616519,9
1536615374,11
1536615885,9
1536616409,9
1536616904,9
1536617397,8
1536617893,9
1536618392,8
1536618890,7
1536619391,8
1536619888,10
1536620384,9
1536617485,9
1536617991,9
1536618647,9
1536619219,9
1536619722,10
1536620330,11
1536617241,9
1536617736,11
1536618241,8
1536618740,8
1536619246,8
1536619743,10
1536620251,10
1536620744,9
1536621248,9
1536621744,10
1536622238,10
1536622733,10
1536623229,12
1536623732,12
1536620656,10
1536621194,9
1536621704,8
1536622223,9
1536622828,12
1536623336,10
1536623852,11
1536621227,8
1536621233,8
1536621238,8
1536621244,8
1536621250,8
1536621255,8
1536621261,9
1536621266,9
1536621272,9
1536621278,9
1536621284,9
1536621290,9
1536621295,9
1536621300,9
1536621306,9
1536621312,9
1536621317,9
1536621322,9
1536621328,9
1536621334,9
1536621339,9
1536621345,9
1536621350,9
1536621356,9
1536621362,9
1536621367,9
1536621372,9
1536621378,9
1536621384,9
1536621389,9
1536621394,9
1536621400,9
1536621405,9
1536621410,9
1536621416,9
1536621422,9
1536621427,9
1536621433,9
1536621438,9
1536621444,9
1536621449,9
1536621455,8
1536621461,8
1536621466,9
1536621472,9
1536621478,9
1536621483,9
1536623858,11
1536623864,11
1536623870,11
1536623876,11
1536623882,11
1536623888,11
1536623895,11
1536623901,11
1536623907,11
1536623912,11
1536623917,11
1536623923,11
1536623929,11
1536623935,11
1536623940,11
1536623946,11
1536623951,11
1536623956,11
1536623962,11
1536623968,11
1536623973,11
1536623978,11
1536623983,11
1536623989,11
1536623995,11
1536620403,9
1536620408,10
1536620414,10
1536620419,10
1536620424,10
1536620430,10
1536620435,10
1536620441,10
1536620447,10
1536620453,10
1536620459,10
1536620465,10
1536620471,10
1536620477,10
1536620483,10
1536620488,9
1536620494,10
1536620500,10
1536620506,10
1536620511,10
1536620517,10
1536620523,10
1536620528,10
1536620534,10
1536620539,10
1536620544,10
1536620549,10
1536620555,9
1536620560,10
1536620565,9
1536620571,10
1536620577,10
1536620582,10
1536620588,10
1536620593,10
1536620599,10
1536620605,10
1536620610,10
1536620616,10
1536620621,10
1536620627,10
1536620633,10
1536620639,10
1536620644,10
1536620650,10
1536620655,10
1536620660,10
1536620666,10
1536620671,10
1536620677,9
1536620682,9
1536620688,9
1536620694,9
1536620699,9
1536620705,9
1536620711,9
1536621182,8
1536621191,8
1536621197,8
1536621203,8
1536621209,8
1536621215,8
1536621221,8
1536621489,9
1536621495,9
1536621501,9
1536621507,9
1536621512,9
1536621518,9
1536621524,9
1536621529,9
1536621534,9
1536621539,9
1536621545,9
1536621551,9
1536621556,9
1536621561,9
1536621566,9
1536621572,9
1536621577,9
1536621583,9
1536621589,9
1536621594,9
1536621600,9
1536621606,9
1536621611,9
1536621616,9
1536621622,9
1536621628,9
1536621634,9
1536621640,9
1536621646,9
1536621652,9
1536621658,9
1536621663,9
1536621669,9
1536621675,9
1536621681,9
1536621687,9
1536621693,9
1536621698,9
1536621704,9
1536621710,9
1536621715,9
1536621720,9
1536621725,9
1536621731,9
1536621737,9
1536621743,9
1536621748,9
1536621754,9
1536621761,9
1536621766,9
1536621771,9
1536621777,9
1536621782,9
1536621788,9
1536621794,9
1536621800,9
1536621805,9
1536621810,9
1536621815,9
1536621821,9
1536621827,9
1536621833,9
1536621839,9
1536621845,9
1536621850,9
1536621856,9
1536621861,10
1536621867,10
1536621873,10
1536621879,10
1536621885,10
1536621890,10
1536621896,10
1536621901,10
1536621907,10
1536621913,10
1536621919,10
1536621924,10
1536621930,10
1536621935,10
1536621941,10
1536621947,9
1536621953,9
1536621959,9
1536621965,10
1536621971,10
1536621977,10
1536621982,10
1536621988,10
1536621993,10
1536621998,10
1536622003,10
1536622009,10
1536622014,9
1536622020,10
1536622025,10
1536622031,10
1536622036,11
1536622041,11
1536622047,11
1536622053,11
1536622061,11
1536622066,11
1536622071,11
1536622077,11
1536622082,11
1536622088,11
1536622094,11
1536622100,11
1536622105,12
1536622111,11
1536622117,12
1536622122,12
1536622127,12
1536622133,12
1536622138,12
1536622144,12
1536622149,12
1536622155,12
1536622160,12
1536622166,12
1536622172,12
1536622178,12
1536622184,11
1536622190,12
1536622196,11
1536622202,11
1536622208,12
1536622214,12
1536622220,12
1536622226,12
1536622232,12
1536622237,12
1536622243,12
1536622249,12
1536622255,12
1536622261,12
1536622267,11
1536622272,12
1536622277,11
1536622283,12
1536622289,12
1536622294,12
1536622300,11
1536622305,12
1536622311,12
1536622316,12
1536622321,12
1536622327,12
1536622333,11
1536622339,12
1536622345,11
1536622350,12
1536622356,11
1536622362,12
1536622367,12
1536622373,12
1536622378,12
1536622384,12
1536622390,12
1536622396,11
1536622401,12
1536622407,12
1536622413,11
1536622418,10
1536622424,10
1536622430,10
1536622436,10
1536622442,10
1536622448,10
1536622454,10
1536622460,10
1536622466,10
1536622472,10
1536622477,10
1536622483,10
1536622489,10
1536622494,10
1536622500,10
1536622505,10
1536622511,10
1536622517,10
1536622523,10
1536622528,10
1536622534,10
1536622540,10
1536622545,10
1536622551,10
1536622557,10
1536622562,10
1536622568,10
1536622574,10
1536622579,10
1536622585,10
1536622591,10
1536622597,10
1536622603,10
1536622609,10
1536622614,10
1536622620,9
1536622626,10
1536622632,9
1536622637,10
1536622643,10
1536622648,10
1536622654,10
1536622661,10
1536622666,10
1536622672,10
1536622677,10
1536622683,10
1536622689,10
1536622695,10
1536622701,10
1536622706,10
1536622712,10
1536622718,10
1536622724,10
1536622729,10
1536622734,10
1536622740,10
1536623183,6
1536623188,9
1536623194,9
1536623200,9
1536623206,9
1536623213,9
1536623219,9
1536623225,9
1536623231,9
1536623237,9
1536623243,9
1536623248,9
1536623254,9
1536623259,9
1536623265,9
1536623270,9
1536623276,9
1536623282,9
1536623287,9
1536623293,9
1536623298,9
1536623304,9
1536623310,8
1536623315,9
1536623321,9
1536623327,9
1536623332,9
1536623338,8
1536623344,8
1536623349,9
1536623355,9
1536623360,10
1536623365,10
1536623371,9
1536623376,10
1536623382,10
1536623388,9
1536623394,10
1536623400,9
1536623406,10
1536623412,10
1536623418,10
1536623424,10
1536623430,10
1536623436,10
1536623441,10
1536623449,10
1536623454,10
1536623459,10
1536623465,10
1536623470,10
1536623476,10
1536623482,10
1536623487,10
1536623493,10
1536623499,10
1536623505,10
1536623510,10
1536623516,10
1536623522,10
1536623527,10
1536623533,10
1536623539,10
1536623544,10
1536623550,10
1536623556,10
1536623562,10
1536623568,10
1536623574,10
1536623580,10
1536623585,10
1536623591,9
1536623596,10
1536623602,10
1536623608,10
1536623614,10
1536623620,10
1536623625,10
1536623631,10
1536623637,10
1536623642,10
1536623648,10
1536623654,10
1536623659,10
1536623665,10
1536623671,10
1536623677,10
1536623682,10
1536623687,10
1536623693,10
1536623698,10
1536623704,10
1536623709,10
1536623715,10
1536623720,10
1536623726,10
1536623732,10
1536623738,10
1536623743,10
1536623749,10
1536623754,10
1536623760,10
1536623765,10
1536623771,10
1536623777,10
1536623782,10
1536623787,10
1536623793,10
1536623799,10
1536623804,10
1536623809,10
1536623814,10
1536623820,10
1536623826,10
1536623831,10
1536623837,10
1536623843,10
1536623848,10
1536623854,10
1536623860,10
1536623866,10
1536623872,10
1536623878,10
1536623884,10
1536623889,10
1536623894,10
1536623900,10
1536623905,10
1536623911,10
1536623917,10
1536623922,10
1536623927,10
1536623933,10
1536623939,10
1536623945,10
1536623950,10
1536623956,10
1536623961,10
1536623967,10
1536623973,9
1536623979,9
1536623984,10
1536623990,9
1536623996,10
1536624004,10
1536624009,10
1536624015,10
1536624021,10
1536624026,10
1536624031,10
1536624037,10
1536624043,10
1536624048,10
1536624054,11
1536624060,11
1536624066,11
1536624072,11
1536624078,11
1536624084,11
1536624090,11
1536624096,11
1536624101,11
1536624107,11
1536624113,11
1536624118,11
1536624124,11
1536624129,11
1536624135,11
1536624140,11
1536624146,11
1536624151,11
1536624157,11
1536624162,11
1536624168,11
1536624174,11
1536624180,11
1536624186,11
1536624191,11
1536624197,11
1536624202,11
1536624208,11
1536624214,11
1536624220,11
1536624226,11
1536624231,11
1536624237,11
1536624242,11
1536624248,11
1536624254,11
1536624260,11
1536624266,11
1536624271,11
1536624277,11
1536624282,10
1536624287,11
1536624292,11
1536624298,11
1536624304,11
1536624309,11
1536624315,11
1536624321,11
1536624326,11
1536624332,11
1536624337,11
1536624343,11
1536624348,11
1536624354,11
1536624360,11
1536624365,11
