Sensor,s_0
1538593797,108
1538594303,108
1538594801,108
1538595291,108
1538595788,108
1538596294,108
1538596799,108
1538597294,108
1538597799,108
1538598311,108
1538598821,108
1538599331,108
1538599829,108
1538600338,108
1538600838,108
1538601338,108
1538601841,108
1538602343,108
1538602848,108
1538603354,108
1538603859,108
1538604362,108
1538604870,108
1538605382,108
1538605892,108
1538606402,108
1538606913,108
1538607428,108
1538609951,108
1538610540,108
1538611034,108
1538607935,108
1538608430,108
1538608935,108
1538609435,108
1538610207,108
1538610709,108
1538611214,108
1538611715,108
1538612218,108
1538612730,108
1538613363,108
1538613996,108
1538614498,108
1538611397,108
1538611908,108
1538612412,108
1538612909,108
1538612915,108
1538612921,108
1538612926,108
1538612932,108
1538612937,108
1538612943,108
1538612948,108
1538612954,108
1538612960,108
1538612966,108
1538612972,108
1538612977,108
1538612982,108
1538612987,108
1538612993,108
1538612998,108
1538613003,108
1538613009,108
1538613015,108
1538613020,108
1538613026,108
1538613031,108
1538613036,108
1538613041,108
1538613047,108
1538613053,108
1538613058,108
1538613064,108
1538613070,108
1538613075,108
1538613081,108
1538613087,108
1538613093,108
1538613098,108
1538613104,108
1538613110,108
1538613116,108
1538613121,108
1538613127,108
1538613132,108
1538612418,108
1538612423,108
1538612429,108
1538612435,108
1538612440,108
1538612445,108
1538612450,108
1538612455,108
1538612461,108
1538612467,108
1538612473,108
1538612478,108
1538612484,108
1538612489,108
1538612495,108
1538612501,108
1538612506,108
1538612511,108
1538612517,108
1538612522,108
1538612528,108
1538612534,108
1538612540,108
1538612546,108
1538612552,108
1538612557,108
1538612562,108
1538612567,108
1538612573,108
1538612578,108
1538612584,108
1538612589,108
1538612595,108
1538612600,108
1538612606,108
1538612612,108
1538612617,108
1538612622,108
1538612628,108
1538612633,108
1538612639,108
1538612645,108
1538612651,108
1538612656,108
1538612662,108
1538612667,108
1538612673,108
1538612679,108
1538612685,108
1538612690,108
1538612695,108
1538612701,108
1538612707,108
1538612712,108
1538612718,108
1538612723,108
1538612729,108
1538612735,108
1538612741,108
1538612747,108
1538612753,108
1538612758,108
1538612764,108
1538612770,108
1538612776,108
1538612781,108
1538612787,108
1538612792,108
1538612797,108
1538612803,108
1538612808,108
1538612814,108
