Sensor,s_0
1538928002,-1
1538928575,6
1538929112,11
1538929615,3
1538930153,11
1538930725,-1
1538931241,10
1538931752,7
1538932292,-1
1538932800,12
1538933303,24
1538933804,-1
1538934303,7
1538934800,0
1538935301,-1
1538935805,4
1538936317,11
1538936862,15
1538937378,-1
1538937887,-1
1538938424,12
1538940081,-1
1538940676,-1
1538941258,8
1538941840,0
1538938822,2
1538939415,-1
1538939913,10
1538940425,10
1538940962,-1
1538941469,-1
1538941967,10
1538942564,-1
1538943146,-1
1538943727,-1
1538944308,10
1538944889,-1
1538945470,24
1538942460,16
1538942961,-1
1538943465,7
1538944001,10
1538946123,12
1538946704,-1
1538947284,15
1538947872,-1
1538948586,5
1538949173,19
1538948036,-1
1538948631,-1
1538949137,-1
1538949774,-1
1538949781,-1
1538949787,-1
1538949794,-1
1538949800,-1
1538949807,-1
1538949813,-1
1538949820,-1
1538949826,-1
1538949833,-1
1538949839,-1
1538949846,-1
1538949852,-1
1538949859,-1
1538949865,-1
1538949872,-1
1538949878,-1
1538949885,-1
1538949892,-1
1538949898,-1
1538949905,-1
1538949911,-1
1538949918,-1
1538949924,-1
1538949931,-1
1538949937,-1
1538949944,-1
1538950435,14
1538950442,19
1538950448,22
1538950455,24
1538950462,31
1538950468,28
1538950475,19
1538950481,12
1538950488,15
1538950494,14
1538949142,-1
1538949148,-1
1538949153,-1
1538949159,-1
1538949164,-1
1538949170,-1
1538949176,-1
1538949182,-1
1538949188,-1
1538949194,-1
1538949200,-1
1538949206,-1
1538949211,-1
1538949217,-1
1538949223,-1
1538949229,-1
1538949234,-1
1538949240,-1
1538949245,-1
1538949251,-1
1538949256,-1
1538949262,-1
1538949268,-1
1538949273,-1
1538949279,-1
1538949284,-1
1538949290,-1
1538949295,-1
1538949301,-1
1538949306,-1
1538949311,-1
1538949317,1
1538949323,2
1538949329,3
1538949334,4
1538949339,5
1538949345,5
1538949350,3
1538949355,6
1538949361,6
1538949367,5
1538949372,6
1538949378,6
1538949383,6
1538949389,6
1538949394,7
1538949400,8
1538949406,7
1538949411,8
1538949417,7
1538949423,8
1538949428,6
1538949467,2
1538949473,6
1538949479,6
1538949485,6
1538949491,6
1538949566,8
1538949572,8
1538949578,8
1538949584,7
1538949590,7
1538949596,8
1538949604,-1
1538949610,-1
1538949617,-1
1538949623,-1
1538949630,-1
1538949636,-1
1538949643,-1
1538949649,-1
1538949656,-1
1538949669,-1
1538949676,-1
1538949682,-1
1538949689,-1
1538949695,-1
1538949702,-1
1538949708,-1
1538949715,-1
1538949721,-1
1538949728,-1
1538949735,-1
1538949741,-1
1538949748,-1
1538949754,-1
1538949761,-1
1538949767,-1
1538950501,16
1538951663,15
1538951670,11
1538951676,10
1538951683,11
1538951689,11
1538951696,12
1538951702,11
1538951709,13
1538951715,17
1538951722,20
1538951728,16
1538951735,18
1538951741,21
1538951748,21
1538951755,22
1538951761,17
1538951768,9
1538951774,9
1538951781,7
1538951787,8
1538951794,9
1538951800,9
1538951807,14
1538951813,18
1538951820,24
1538951826,21
1538951833,21
1538951839,19
1538951846,17
1538951853,18
1538951859,22
1538951866,25
1538951872,26
1538951879,28
1538951885,29
1538951892,27
1538951898,23
1538951905,19
1538951911,22
1538951918,25
1538951924,25
1538951931,26
1538951937,24
1538951944,28
1538951950,28
1538951957,28
1538951963,26
