Sensor,s_0
1570009200,4458
1570009260,4463
1570009320,4461
1570009380,4403
1570009440,4323
1570009500,4412
1570009560,4221
1570009620,4343
1570009680,4374
1570009740,4263
1570009800,4394
1570009860,4430
1570009920,4314
1570009980,4239
1570010040,4377
1570010100,4354
1570010160,4448
1570010220,4260
1570010280,4341
1570010340,4321
1570010400,4402
1570010460,4403
1570010520,4235
1570010580,4243
1570010640,4327
1570010700,4359
1570010760,4323
1570010820,4139
1570010880,4332
1570010940,4300
1570011000,4369
1570011060,4294
1570011120,4369
1570011180,4353
1570011240,3959
1570011300,4093
1570011360,4376
1570011420,4372
1570011480,4357
1570011540,4380
1570011600,4341
1570011660,4404
1570011720,4387
1570011780,4341
1570011840,4240
1570011900,4347
1570011960,4346
1570012020,4267
1570012080,4385
1570012140,4347
1570012200,4394
1570012260,4294
1570012320,4328
1570012380,4266
1570012440,4358
1570012500,4354
1570012560,4155
1570012620,4366
1570012680,4253
1570012740,4381
1570012800,4400
1570012860,4260
1570012920,4322
1570012980,4386
1570013040,4360
1570013100,4337
1570013160,4360
1570013220,4126
1570013280,4256
1570013340,4402
1570013400,4215
1570013460,4346
1570013520,4205
1570013580,4302
1570013640,4328
1570013700,4319
1570013760,4354
1570013820,4340
1570013880,4239
1570013940,4291
1570014000,4174
1570014060,4084
1570014120,4251
1570014180,4285
1570014240,4136
1570014300,4345
1570014360,4333
1570014420,4323
1570014480,4425
1570014540,4458
1570014600,4230
1570014660,4410
1570014720,4491
1570014780,4445
1570014840,4474
1570014900,4340
1570014960,4218
1570015020,4340
1570015080,4343
1570015140,4256
1570015200,4384
1570015260,4314
1570015320,4402
1570015380,4444
1570015440,4436
1570015500,4729
1570015560,4415
1570015620,4459
1570015680,4417
1570015740,4464
1570015800,4461
1570015860,4433
1570015920,4356
1570015980,4440
1570016040,4485
1570016100,4325
1570016160,4420
1570016220,4462
1570016280,4449
1570016340,4395
1570016400,4442
1570016460,4449
1570016520,4288
1570016580,4440
1570016640,4491
1570016700,4314
1570016760,4434
1570016820,4422
1570016880,4482
1570016940,4070
1570017000,4353
1570017060,4209
1570017120,4482
1570017180,4474
1570017240,4361
1570017300,4234
1570017360,4429
1570017420,4498
1570017480,4202
1570017540,4297
1570017600,4428
1570017660,4360
1570017720,4476
1570017780,4362
1570017840,4439
1570017900,4433
1570017960,4462
1570018020,4358
1570018080,4489
1570018140,4471
1570018200,4364
1570018260,4190
1570018320,4340
1570018380,4329
1570018440,4315
1570018500,4229
1570018560,4466
1570018620,4454
1570018680,4314
1570018740,4090
1570018800,4482
1570018860,4414
1570018920,4374
1570018980,4280
1570019040,4369
1570019100,4489
1570019160,4398
1570019220,4370
1570019280,4229
1570019340,4321
1570019400,4345
1570019460,4234
1570019520,4124
1570019580,4340
1570019640,4368
1570019700,4432
1570019760,4453
1570019820,4488
1570019880,4426
1570019940,4238
1570020000,4330
1570020060,4442
1570020120,4462
1570020180,4418
1570020240,4225
1570020300,4395
1570020360,4358
1570020420,4321
1570020480,4256
1570020540,4499
1570020600,4390
1570020660,4279
1570020720,4374
1570020780,4250
1570020840,4353
1570020900,4313
1570020960,4488
1570021020,4418
1570021080,4333
1570021140,4483
1570021200,4481
1570021260,4498
1570021320,4262
1570021380,4375
1570021440,4420
1570021500,4358
1570021560,4390
1570021620,4319
1570021680,4393
1570021740,4379
1570021800,4315
1570021860,4358
1570021920,3890
1570021980,4418
1570022040,4425
1570022100,4436
1570022160,4407
1570022220,4484
1570022280,4466
1570022340,4469
1570022400,4480
1570022460,4499
1570022520,4415
1570022580,4433
1570022640,4471
1570022700,4452
1570022760,4381
1570022820,4470
1570022880,4364
1570022940,4076
1570023000,4465
1570023060,4316
1570023120,4424
1570023180,4139
1570023240,4453
1570023300,4497
1570023360,4284
1570023420,4462
1570023480,4465
1570023540,4467
1570023600,4474
1570023660,4497
1570023720,4456
1570023780,4272
1570023840,4435
1570023900,4408
1570023960,4489
1570024020,4442
1570024080,4421
1570024140,4564
1570024200,4501
1570024260,4439
1570024320,4369
1570024380,4470
1570024440,4465
1570024500,4492
1570024560,4454
1570024620,4108
1570024680,4370
1570024740,4472
1570024800,4356
1570024860,4448
1570024920,4494
1570024980,4257
1570025040,4445
1570025100,4456
1570025160,4554
1570025220,4419
1570025280,4412
1570025340,4544
1570025400,4464
1570025460,4442
1570025520,4446
1570025580,4413
1570025640,4380
1570025700,4464
1570025760,4444
1570025820,4472
1570025880,4484
1570025940,4490
1570026000,4045
1570026060,4326
1570026120,4215
1570026180,4280
1570026240,4275
1570026300,4467
1570026360,4316
1570026420,4362
1570026480,4498
1570026540,4316
1570026600,4352
1570026660,4245
1570026720,4334
1570026780,4345
1570026840,4370
1570026900,4334
1570026960,4400
1570027020,4388
1570027080,4357
1570027140,4325
1570027200,4236
1570027260,4459
1570027320,4443
1570027380,4682
1570027440,4432
1570027500,4428
1570027560,4288
1570027620,4441
1570027680,4500
1570027740,4469
1570027800,4493
1570027860,4500
1570027920,4342
1570027980,4434
1570028040,4497
1570028100,4464
1570028160,4286
1570028220,4428
1570028280,4448
1570028340,4496
1570028400,4458
1570028460,4448
1570028520,4349
1570028580,4487
1570028640,4454
1570028700,4421
1570028760,4409
1570028820,4476
1570028880,4239
1570028940,4416
1570029000,4464
1570029060,4403
1570029120,4429
1570029180,4386
1570029240,4471
1570029300,4295
1570029360,4482
1570029420,4441
1570029480,4320
1570029540,4293
1570029600,4501
1570029660,4469
1570029720,4374
1570029780,4500
1570029840,4328
1570029900,4439
1570029960,4126
1570030020,4443
1570030080,4361
1570030140,4497
1570030200,4433
1570030260,4325
1570030320,4393
1570030380,4319
1570030440,4359
1570030500,4422
1570030560,4455
1570030620,4443
1570030680,4338
1570030740,4422
1570030800,4491
1570030860,4463
1570030920,4387
1570030980,4493
1570031040,4464
1570031100,4482
1570031160,4488
1570031220,4484
1570031280,4449
1570031340,4402
1570031400,4420
1570031460,4439
1570031520,4429
1570031580,4461
1570031640,4441
1570031700,4455
1570031760,4346
1570031820,4494
1570031880,4399
1570031940,4532
1570032000,4491
1570032060,4448
1570032120,4438
1570032180,4464
1570032240,4488
1570032300,4435
1570032360,4388
1570032420,4493
1570032480,4477
1570032540,4417
1570032600,4439
1570032660,4494
1570032720,4582
1570032780,4767
1570032840,4472
1570032900,4469
1570032960,4431
1570033020,4472
1570033080,4410
1570033140,4317
1570033200,4569
1570033260,4502
1570033320,4437
1570033380,4565
1570033440,4595
1570033500,4682
1570033560,4557
1570033620,4745
1570033680,4603
1570033740,4769
1570033800,4761
1570033860,4678
1570033920,4426
1570033980,4590
1570034040,4535
1570034100,4636
1570034160,4515
1570034220,4675
1570034280,4529
1570034340,4577
1570034400,4573
1570034460,4566
1570034520,4651
1570034580,4485
1570034640,4622
1570034700,4680
1570034760,4635
1570034820,4679
1570034880,4583
1570034940,4619
1570035000,4593
1570035060,4516
1570035120,4659
1570035180,4687
1570035240,4613
1570035300,4516
1570035360,4600
1570035420,4869
1570035480,4657
1570035540,4678
1570035600,4540
1570035660,4573
1570035720,4543
1570035780,4554
1570035840,4558
1570035900,4655
1570035960,4646
1570036020,4580
1570036080,4422
1570036140,4359
1570036200,4447
1570036260,4386
1570036320,4327
1570036380,4389
1570036440,4327
1570036500,4410
1570036560,4307
1570036620,4475
1570036680,4458
1570036740,4418
1570036800,4434
1570036860,4473
1570036920,4453
1570036980,4050
1570037040,4479
1570037100,4216
1570037160,4496
1570037220,4274
1570037280,4500
1570037340,4329
1570037400,4286
1570037460,4395
1570037520,4199
1570037580,4335
1570037640,4322
1570037700,4361
1570037760,4414
1570037820,4458
1570037880,4422
1570037940,4556
1570038000,4483
1570038060,4259
1570038120,4454
1570038180,4278
1570038240,4322
1570038300,4401
1570038360,4200
1570038420,4425
1570038480,4407
1570038540,4433
1570038600,4330
1570038660,4469
1570038720,4360
1570038780,4042
1570038840,4407
1570038900,4461
1570038960,4472
1570039020,4500
1570039080,4431
1570039140,4197
1570039200,4339
1570039260,4436
1570039320,4260
1570039380,4512
1570039440,4529
1570039500,4482
1570039560,4630
1570039620,4572
1570039680,4592
1570039740,4314
1570039800,4561
1570039860,4555
1570039920,4528
1570039980,4527
1570040040,4496
1570040100,4322
1570040160,4258
1570040220,4404
1570040280,4392
1570040340,4486
1570040400,4218
1570040460,4347
1570040520,4375
1570040580,4404
1570040640,4373
1570040700,4209
1570040760,4354
1570040820,4348
1570040880,4392
1570040940,4396
1570041000,4356
1570041060,4479
1570041120,4481
1570041180,4368
1570041240,4390
1570041300,4360
1570041360,4351
1570041420,4383
1570041480,4373
1570041540,4358
1570041600,4391
1570041660,4387
1570041720,4570
1570041780,4321
1570041840,4321
1570041900,4426
1570041960,4306
1570042020,4430
1570042080,4412
1570042140,4456
1570042200,4243
1570042260,4296
1570042320,4343
1570042380,4395
1570042440,4342
1570042500,4279
1570042560,4484
1570042620,4372
1570042680,4401
1570042740,4347
1570042800,4323
1570042860,4171
1570042920,4386
1570042980,4328
1570043040,4344
1570043100,4363
1570043160,4353
1570043220,4365
1570043280,4282
1570043340,4327
1570043400,4326
1570043460,4382
1570043520,4390
1570043580,4339
1570043640,4184
1570043700,4400
1570043760,4317
1570043820,4250
