Sensor,s_0
1571909160,4950
1571909220,4972
1571909280,4899
1571909340,4873
1571909400,4851
1571909460,4827
1571909520,4745
1571909580,4597
1571909640,4709
1571909700,4851
1571909760,4600
1571909820,4805
1571909880,4801
1571909940,4789
1571910000,4864
1571910060,4809
1571910120,4865
1571910180,4738
1571910240,4807
1571910300,4863
1571910360,4601
1571910420,4725
1571910480,4857
1571910540,4930
1571910600,5180
1571910660,4908
1571910720,4835
1571910780,4949
1571910840,4684
1571910900,4855
1571910960,4840
1571911020,4710
1571911080,4963
1571911140,4817
1571911200,4962
1571911260,4922
1571911320,4883
1571911380,4970
1571911440,4817
1571911500,4953
1571911560,4918
1571911620,4746
1571911680,4804
1571911740,4845
1571911800,4859
1571911860,4865
1571911920,4836
1571911980,4872
1571912040,4606
1571912100,4810
1571912160,4856
1571912220,4828
1571912280,4689
1571912340,4488
1571912400,4959
1571912460,4877
1571912520,4897
1571912580,4874
1571912640,4772
1571912700,4957
1571912760,4856
1571912820,4727
1571912880,4874
1571912940,4854
1571913000,4830
1571913060,4850
1571913120,4819
1571913180,4818
1571913240,4881
1571913300,4656
1571913360,4868
1571913420,4817
1571913480,4635
1571913540,4849
1571913600,4890
1571913660,4874
1571913720,4875
1571913780,4789
1571913840,4876
1571913900,4845
1571913960,4869
1571914020,4835
1571914080,4843
1571914140,4795
1571914200,4812
1571914260,4829
1571914320,4794
1571914380,4571
1571914440,4830
1571914500,4918
1571914560,4863
1571914620,4950
1571914680,5142
1571914740,4971
1571914800,4889
1571914860,5049
1571914920,5201
1571914980,5168
1571915040,4976
1571915100,5220
1571915160,5066
1571915220,4809
1571915280,5022
1571915340,5158
1571915400,5086
1571915460,4919
1571915520,4797
1571915580,5047
1571915640,5110
1571915700,4822
1571915760,4836
1571915820,4868
1571915880,4837
1571915940,4794
1571916000,4869
1571916060,4984
1571916120,5231
1571916180,4902
1571916240,4631
1571916300,4809
1571916360,4876
1571916420,4814
1571916480,4764
1571916540,4826
1571916600,4802
1571916660,4884
1571916720,4679
1571916780,4603
1571916840,4816
1571916900,4907
1571916960,5203
1571917020,4865
1571917080,4706
1571917140,4897
1571917200,4810
1571917260,4797
1571917320,4754
1571917380,4813
1571917440,4869
1571917500,4689
1571917560,4803
1571917620,4874
1571917680,4827
1571917740,4876
1571917800,4845
1571917860,5001
1571917920,4878
1571917980,4558
1571918040,4938
1571918100,4809
1571918160,4803
1571918220,4942
1571918280,4881
1571918340,4763
1571918400,4886
1571918460,4903
1571918520,4933
1571918580,4809
1571918640,4820
1571918700,4918
1571918760,4760
1571918820,4895
1571918880,4800
1571918940,4764
1571919000,4976
1571919060,4840
1571919120,4915
1571919180,4828
1571919240,4953
1571919300,4915
1571919360,4945
1571919420,4949
1571919480,4918
1571919540,4782
1571919600,4876
1571919660,4717
1571919720,4799
1571919780,4866
1571919840,4816
1571919900,4969
1571919960,4963
1571920020,4883
