Sensor,s_0
1570709160,4733
1570709220,4825
1570709280,4804
1570709340,4847
1570709400,4790
1570709460,4892
1570709520,4795
1570709580,4791
1570709640,4767
1570709700,4857
1570709760,4862
1570709820,4719
1570709880,4811
1570709940,4842
1570710000,4818
1570710060,4883
1570710120,4839
1570710180,4816
1570710240,4876
1570710300,4831
1570710360,4800
1570710420,4867
1570710480,4807
1570710540,4804
1570710600,4846
1570710660,4706
1570710720,4868
1570710780,4824
1570710840,4707
1570710900,4795
1570710960,4865
1570711020,4837
1570711080,4872
1570711140,4712
1570711200,4829
1570711260,4790
1570711320,4924
1570711380,4825
1570711440,4838
1570711500,4972
1570711560,4780
1570711620,4883
1570711680,4619
1570711740,4944
1570711800,4787
1570711860,4874
1570711920,4817
1570711980,4790
1570712040,4816
1570712100,4607
1570712160,4789
1570712220,4910
1570712280,4936
1570712340,4892
1570712400,4892
1570712460,4839
1570712520,4956
1570712580,4836
1570712640,4993
1570712700,4955
1570712760,4932
1570712820,4933
1570712880,4958
1570712940,4934
1570713000,4967
1570713060,4868
1570713120,4970
1570713180,4892
1570713240,4923
1570713300,4766
1570713360,4870
1570713420,4839
1570713480,4793
1570713540,4735
1570713600,4866
1570713660,4860
1570713720,4880
1570713780,4732
1570713840,4970
1570713900,4871
1570713960,4757
1570714020,4912
1570714080,4715
1570714140,4733
1570714200,4902
1570714260,4802
1570714320,4876
1570714380,4960
1570714440,4963
1570714500,5147
1570714560,4963
1570714620,5033
1570714680,4934
1570714740,4899
1570714800,4965
1570714860,4923
1570714920,4920
1570714980,4908
1570715040,4972
1570715100,4887
1570715160,4910
1570715220,4894
1570715280,4698
1570715340,4887
1570715400,4946
1570715460,4883
1570715520,4894
1570715580,4936
1570715640,4932
1570715700,4941
1570715760,4822
1570715820,4928
1570715880,4940
1570715940,4747
1570716000,4836
1570716060,4929
1570716120,5138
1570716180,4950
1570716240,4658
1570716300,4896
1570716360,4926
1570716420,4963
1570716480,4951
1570716540,4833
1570716600,4958
1570716660,4908
1570716720,4894
1570716780,4895
1570716840,4790
1570716900,4945
1570716960,4902
1570717020,4939
1570717080,4947
1570717140,5122
1570717200,5001
1570717260,4944
1570717320,4970
1570717380,5039
1570717440,4947
1570717500,4895
1570717560,4493
1570717620,4965
1570717680,4905
1570717740,4907
1570717800,4830
1570717860,4940
1570717920,5037
1570717980,4802
1570718040,5056
1570718100,4929
1570718160,5331
1570718220,4973
1570718280,4935
1570718340,4926
1570718400,4967
1570718460,4955
1570718520,4860
1570718580,4970
1570718640,4908
1570718700,4817
1570718760,4931
1570718820,4894
1570718880,5023
1570718940,4882
1570719000,4815
1570719060,4933
1570719120,4792
1570719180,4941
1570719240,4950
1570719300,4884
1570719360,4959
1570719420,4525
1570719480,4778
1570719540,4852
1570719600,4841
1570719660,4698
1570719720,4928
1570719780,4826
1570719840,4803
1570719900,4931
1570719960,4896
1570720020,4939
1570720080,4904
1570720140,4967
1570720200,4930
1570720260,4868
1570720320,4860
1570720380,4926
1570720440,4801
1570720500,4929
