Sensor,s_0
1570259160,5102
1570259220,5128
1570259280,5123
1570259340,5139
1570259400,5157
1570259460,5112
1570259520,5113
1570259580,5107
1570259640,5028
1570259700,5117
1570259760,5123
1570259820,5090
1570259880,4950
1570259940,4695
1570260000,5135
1570260060,4931
1570260120,5131
1570260180,5143
1570260240,5100
1570260300,4888
1570260360,5178
1570260420,5223
1570260480,5006
1570260540,5132
1570260600,5093
1570260660,4928
1570260720,5018
1570260780,5131
1570260840,5142
1570260900,4930
1570260960,5087
1570261020,5104
1570261080,5161
1570261140,5066
1570261200,4832
1570261260,5155
1570261320,5095
1570261380,5102
1570261440,5150
1570261500,5162
1570261560,5114
1570261620,5107
1570261680,5166
1570261740,5126
1570261800,5107
1570261860,5167
1570261920,5105
1570261980,5210
1570262040,5128
1570262100,5187
1570262160,5183
1570262220,5210
1570262280,5018
1570262340,5193
1570262400,5156
1570262460,4998
1570262520,5132
1570262580,5152
1570262640,5248
1570262700,5196
1570262760,5178
1570262820,5194
1570262880,5144
1570262940,5243
1570263000,5203
1570263060,5202
1570263120,5240
1570263180,5207
1570263240,4994
1570263300,5191
1570263360,5186
1570263420,5078
1570263480,5173
1570263540,5208
1570263600,5200
1570263660,5243
1570263720,5231
1570263780,5172
1570263840,5083
1570263900,5251
1570263960,5234
1570264020,5211
1570264080,5219
1570264140,5122
1570264200,5238
1570264260,5178
1570264320,5228
1570264380,5240
1570264440,5185
1570264500,5235
1570264560,5117
1570264620,5223
1570264680,5092
1570264740,5141
1570264800,5186
1570264860,5069
1570264920,5033
1570264980,5259
1570265040,5208
1570265100,5036
1570265160,5381
1570265220,5254
1570265280,5105
1570265340,5169
1570265400,5185
1570265460,5209
1570265520,4924
1570265580,5177
1570265640,5230
1570265700,5208
1570265760,5206
1570265820,5192
1570265880,5218
1570265940,5317
1570266000,5257
1570266060,5246
1570266120,5079
1570266180,5255
1570266240,5184
1570266300,5172
1570266360,5246
1570266420,5187
1570266480,5117
1570266540,5133
1570266600,5062
1570266660,5146
1570266720,5255
1570266780,4895
1570266840,5226
1570266900,5246
1570266960,5104
1570267020,5172
1570267080,5265
1570267140,5147
1570267200,5213
1570267260,5229
1570267320,5208
1570267380,5237
1570267440,5128
1570267500,5206
1570267560,5239
1570267620,5076
1570267680,5155
1570267740,5242
1570267800,4915
1570267860,5217
1570267920,5092
1570267980,5242
1570268040,5028
1570268100,5244
1570268160,5254
1570268220,5225
1570268280,5218
1570268340,5235
1570268400,4923
1570268460,5171
1570268520,5101
1570268580,5213
1570268640,5104
1570268700,5233
1570268760,5174
1570268820,5228
1570268880,5105
1570268940,5156
1570269000,5116
1570269060,5221
1570269120,5113
1570269180,5150
1570269240,4755
1570269300,5132
1570269360,5086
1570269420,5034
1570269480,5241
1570269540,5085
1570269600,5040
1570269660,5093
1570269720,5116
1570269780,5260
1570269840,5142
1570269900,5153
1570269960,5165
1570270020,5079
1570270080,5029
1570270140,5100
1570270200,5115
1570270260,5000
1570270320,5128
1570270380,5080
1570270440,5076
1570270500,4967
1570270560,5111
1570270620,5089
1570270680,5144
1570270740,5216
1570270800,5161
1570270860,5196
1570270920,5105
1570270980,5177
1570271040,5087
1570271100,5165
1570271160,5110
1570271220,5144
1570271280,4917
1570271340,5161
1570271400,5165
1570271460,5127
1570271520,5139
1570271580,5081
1570271640,5129
1570271700,5027
1570271760,5039
1570271820,5131
1570271880,5097
1570271940,5126
1570272000,5063
1570272060,5092
1570272120,5129
1570272180,5064
1570272240,5156
1570272300,5077
1570272360,5094
1570272420,5106
1570272480,5168
1570272540,4931
1570272600,5158
1570272660,5076
1570272720,5091
1570272780,5107
1570272840,5042
1570272900,5282
1570272960,5076
1570273020,5159
1570273080,5151
1570273140,5019
1570273200,5133
1570273260,5153
1570273320,5077
1570273380,5088
1570273440,5089
1570273500,5108
1570273560,5083
1570273620,5124
1570273680,5084
1570273740,5147
1570273800,5110
1570273860,5125
1570273920,5098
1570273980,5106
1570274040,5096
1570274100,5136
1570274160,4998
1570274220,5167
1570274280,5158
1570274340,5115
1570274400,5167
1570274460,5104
1570274520,5159
1570274580,5120
1570274640,5111
1570274700,5145
1570274760,5136
1570274820,5108
1570274880,5147
1570274940,5157
1570275000,4992
1570275060,5165
1570275120,5128
1570275180,5001
1570275240,5101
1570275300,4779
1570275360,5123
1570275420,5127
1570275480,4998
1570275540,5034
1570275600,5098
1570275660,4656
1570275720,5103
1570275780,5039
1570275840,5087
1570275900,5047
1570275960,5096
1570276020,5107
1570276080,5084
1570276140,5026
1570276200,5020
1570276260,4909
1570276320,4961
1570276380,5077
1570276440,5163
1570276500,5035
1570276560,5148
1570276620,5102
1570276680,4989
1570276740,5060
1570276800,5117
1570276860,4986
1570276920,5129
1570276980,5078
1570277040,4918
1570277100,5067
1570277160,4919
1570277220,5098
1570277280,4942
1570277340,5135
1570277400,5097
1570277460,5092
1570277520,5084
1570277580,5018
1570277640,5216
1570277700,5074
1570277760,5089
1570277820,4821
1570277880,5121
1570277940,5008
1570278000,5079
1570278060,4947
1570278120,4936
1570278180,5042
1570278240,5166
1570278300,5055
1570278360,5001
1570278420,5042
1570278480,5023
1570278540,5084
1570278600,5145
1570278660,5000
1570278720,5108
1570278780,5123
1570278840,5121
1570278900,5087
1570278960,5127
1570279020,5067
1570279080,5141
1570279140,4999
1570279200,5100
1570279260,4986
1570279320,4895
1570279380,4921
1570279440,4980
1570279500,5129
1570279560,5134
1570279620,4976
1570279680,5126
1570279740,5052
1570279800,4692
1570279860,4971
1570279920,4998
1570279980,5061
1570280040,5035
1570280100,5015
1570280160,5058
1570280220,5015
1570280280,5029
1570280340,5115
1570280400,5125
1570280460,4959
1570280520,5154
1570280580,5089
1570280640,5078
1570280700,5031
1570280760,4855
1570280820,5031
1570280880,4988
1570280940,5128
1570281000,5052
1570281060,5234
1570281120,5130
1570281180,5167
1570281240,5243
1570281300,5282
1570281360,5087
1570281420,5068
1570281480,5158
1570281540,5263
1570281600,5011
1570281660,5067
1570281720,5172
1570281780,5242
1570281840,4960
1570281900,5161
1570281960,5033
1570282020,5146
1570282080,5423
1570282140,5195
1570282200,5197
1570282260,5080
1570282320,5208
1570282380,5242
1570282440,5177
1570282500,5239
1570282560,5257
1570282620,5120
1570282680,4857
1570282740,5178
1570282800,5191
1570282860,5281
1570282920,5079
1570282980,5047
1570283040,5068
1570283100,5069
1570283160,5128
1570283220,5185
1570283280,4934
1570283340,5080
1570283400,5139
1570283460,5121
1570283520,5117
1570283580,5096
1570283640,5143
1570283700,5022
1570283760,5216
1570283820,4987
1570283880,5237
1570283940,5244
1570284000,5231
1570284060,5101
1570284120,5224
1570284180,5231
1570284240,5251
