Sensor,s_0
1571659200,4931
1571659260,4733
1571659320,4564
1571659380,4966
1571659440,5147
1571659500,5053
1571659560,4939
1571659620,4980
1571659680,4922
1571659740,4897
1571659800,4973
1571659860,4885
1571659920,4917
1571659980,4788
1571660040,4947
1571660100,4913
1571660160,4896
1571660220,4947
1571660280,4895
1571660340,4941
1571660400,4939
1571660460,4961
1571660520,4509
1571660580,4887
1571660640,4951
1571660700,4709
1571660760,4910
1571660820,4891
1571660880,4962
1571660940,4882
1571661000,4782
1571661060,4751
1571661120,4742
1571661180,4667
1571661240,4766
1571661300,4855
1571661360,4878
1571661420,4906
1571661480,4928
1571661540,4983
1571661600,4950
1571661660,5004
1571661720,4920
1571661780,5009
1571661840,4850
1571661900,4787
1571661960,4927
1571662020,4900
1571662080,4696
1571662140,4929
1571662200,4908
1571662260,4963
1571662320,4948
1571662380,4967
1571662440,4894
1571662500,4926
1571662560,4959
1571662620,4913
1571662680,4906
1571662740,4924
1571662800,4666
1571662860,4944
1571662920,4936
1571662980,4902
1571663040,4924
1571663100,4805
1571663160,4925
1571663220,4840
1571663280,4889
1571663340,4943
1571663400,4908
1571663460,4953
1571663520,4965
1571663580,4659
1571663640,4930
1571663700,4945
1571663760,4725
1571663820,4976
1571663880,4948
1571663940,4829
1571664000,4916
1571664060,4927
1571664120,4905
1571664180,4959
1571664240,4907
1571664300,4895
1571664360,5003
1571664420,4929
1571664480,4892
1571664540,5008
1571664600,4930
1571664660,4964
1571664720,4920
1571664780,4846
1571664840,4849
1571664900,4893
1571664960,4901
1571665020,4933
1571665080,4812
1571665140,4920
1571665200,4888
1571665260,4889
1571665320,4900
1571665380,4884
1571665440,4946
1571665500,4887
1571665560,4977
1571665620,4958
1571665680,4897
1571665740,4939
1571665800,4704
1571665860,5061
1571665920,4893
1571665980,4769
1571666040,4809
1571666100,4967
1571666160,5058
1571666220,5050
1571666280,5036
1571666340,5002
1571666400,4547
1571666460,4924
1571666520,4714
1571666580,4775
1571666640,4702
1571666700,4766
1571666760,4839
1571666820,4839
1571666880,4653
1571666940,4796
1571667000,4733
1571667060,4673
1571667120,4694
1571667180,4661
1571667240,4755
1571667300,4771
1571667360,4709
1571667420,4758
1571667480,4900
1571667540,4777
1571667600,4781
1571667660,4752
1571667720,4698
1571667780,4778
1571667840,4770
1571667900,4639
1571667960,4877
1571668020,4775
1571668080,4733
1571668140,4705
1571668200,4696
1571668260,4641
1571668320,4869
1571668380,4817
1571668440,4904
1571668500,4893
1571668560,4888
1571668620,4773
1571668680,4890
1571668740,4800
1571668800,4915
1571668860,4977
1571668920,5042
1571668980,4953
1571669040,4930
1571669100,4914
1571669160,4823
1571669220,4959
1571669280,4667
1571669340,5195
1571669400,5219
1571669460,4978
1571669520,5190
1571669580,5160
1571669640,4935
1571669700,4926
1571669760,4812
1571669820,4831
1571669880,4902
1571669940,4957
1571670000,4906
1571670060,4970
1571670120,4825
1571670180,4584
1571670240,4923
1571670300,4604
1571670360,4970
1571670420,4795
1571670480,4798
1571670540,4708
1571670600,4946
1571670660,4971
1571670720,5056
1571670780,5168
1571670840,5137
1571670900,5011
1571670960,4977
1571671020,4951
1571671080,4738
1571671140,4943
1571671200,5052
1571671260,4812
1571671320,4898
1571671380,4801
1571671440,4829
1571671500,4772
1571671560,4807
1571671620,4864
1571671680,4812
1571671740,4834
1571671800,4717
1571671860,4813
1571671920,4859
1571671980,4916
1571672040,4972
1571672100,4855
1571672160,4875
1571672220,4857
1571672280,4838
1571672340,4880
1571672400,4815
1571672460,4853
1571672520,4860
1571672580,4861
1571672640,4951
1571672700,4865
1571672760,4807
1571672820,4720
1571672880,4791
1571672940,4826
1571673000,4808
1571673060,4791
1571673120,4837
1571673180,4765
1571673240,4791
1571673300,4846
1571673360,4876
1571673420,4821
1571673480,4811
1571673540,4879
1571673600,4944
1571673660,4742
1571673720,4875
1571673780,4837
1571673840,4698
1571673900,4809
1571673960,4795
1571674020,4959
1571674080,4765
1571674140,4862
1571674200,4703
1571674260,4732
1571674320,4830
1571674380,4744
1571674440,4828
1571674500,4903
1571674560,4949
1571674620,4725
1571674680,4933
1571674740,4838
1571674800,5039
1571674860,4893
1571674920,4763
1571674980,4734
1571675040,4826
1571675100,4806
1571675160,4869
1571675220,4787
1571675280,4833
1571675340,4831
1571675400,4928
1571675460,4725
1571675520,4801
1571675580,4798
1571675640,4832
1571675700,4858
1571675760,4826
1571675820,4791
1571675880,4869
1571675940,4817
1571676000,4788
1571676060,4829
1571676120,4850
1571676180,4882
1571676240,4848
1571676300,4867
1571676360,4693
1571676420,4836
1571676480,4783
1571676540,4762
1571676600,4614
1571676660,4875
1571676720,4600
1571676780,4655
1571676840,5055
1571676900,4841
1571676960,4787
1571677020,4839
1571677080,4877
1571677140,4687
1571677200,4791
1571677260,4806
1571677320,4725
1571677380,4797
1571677440,4810
1571677500,4807
1571677560,4788
1571677620,4877
1571677680,4832
1571677740,4770
1571677800,4865
1571677860,4817
1571677920,4788
1571677980,4850
1571678040,4852
1571678100,4851
1571678160,4777
1571678220,4842
1571678280,5220
1571678340,4820
1571678400,4870
1571678460,4874
1571678520,4923
1571678580,4967
1571678640,4815
1571678700,4805
1571678760,4886
1571678820,4791
1571678880,4821
1571678940,4910
1571679000,4827
1571679060,4963
1571679120,4893
1571679180,4904
1571679240,4805
1571679300,4917
1571679360,4915
1571679420,4810
1571679480,4931
1571679540,4949
1571679600,4944
1571679660,4883
1571679720,4914
1571679780,4956
1571679840,4511
1571679900,4917
1571679960,4896
1571680020,4920
1571680080,4932
1571680140,4969
1571680200,4928
1571680260,4909
1571680320,4965
1571680380,4868
1571680440,4700
1571680500,4856
1571680560,4843
1571680620,4855
1571680680,5080
1571680740,4948
1571680800,4674
1571680860,4974
1571680920,4846
1571680980,4826
1571681040,4883
1571681100,4917
1571681160,4818
1571681220,5245
1571681280,4793
1571681340,4821
1571681400,4962
1571681460,4914
1571681520,4919
1571681580,4914
1571681640,4631
1571681700,4889
1571681760,4656
1571681820,4847
1571681880,4953
1571681940,4796
1571682000,4815
1571682060,4903
1571682120,4975
1571682180,4813
1571682240,4725
1571682300,4868
1571682360,4817
1571682420,4702
1571682480,4813
1571682540,4813
1571682600,4531
1571682660,4862
1571682720,4840
1571682780,4790
1571682840,4799
1571682900,4859
1571682960,4883
1571683020,4919
1571683080,4936
1571683140,4789
1571683200,4866
1571683260,4819
1571683320,4959
1571683380,4932
1571683440,4794
