Sensor,s_0
0,-85976.77733604466
1,-85941.92364567069
2,-85903.57182470478
3,-85814.66748072073
4,-85788.83267441968
5,-85728.53844751383
6,-85689.38970077092
7,-85649.97159844043
8,-85624.75450597318
9,-85653.03874983198
10,-85652.53587260924
11,-85633.88682464822
12,-85544.68077972365
13,-85601.47824705667
14,-85637.74392670837
15,-85580.33189436521
16,-85613.2363468026
17,-85614.8178436186
18,-85606.10688601907
19,-85591.71574330304
20,-85489.50439059307
21,-85473.62664008455
22,-85515.63030850055
23,-85479.77494525169
24,-85430.30003178785
25,-85414.70367709866
26,-85402.69303091378
27,-85442.566559096
28,-85433.11889100638
29,-85414.53082889951
30,-85359.41737411747
31,-85356.02398642842
32,-85285.13057204448
33,-85352.38370247326
34,-85307.50447030352
35,-85360.91713839908
36,-85317.13626318282
37,-85296.09861400264
38,-85242.42678114118
39,-85258.57518124602
40,-85289.98926608523
41,-85242.59134685226
42,-85235.51669376231
43,-85215.79575874087
44,-85304.41492718173
45,-85345.42579674323
46,-85287.15591019863
47,-85242.50083315517
48,-85219.26132290758
49,-85072.07581299047
50,-85090.09354989788
51,-85077.651453494
52,-85020.84565799312
53,-85000.28445196718
54,-84968.26599970719
55,-84901.35142428652
56,-84926.07387806721
57,-84867.20114152197
58,-84845.39031655126
59,-84873.34177290571
60,-84879.92950425793
61,-84807.56282576492
62,-84740.62639352994
63,-84709.08226224856
64,-84719.16135640933
65,-84667.44548322841
66,-84659.19851782746
67,-84805.45570478807
68,-84858.99091458734
69,-84848.72952161031
70,-84928.1148776462
71,-84891.74870916529
72,-84928.78332449324
73,-84825.61148317262
74,-84742.69939708908
75,-84692.57478430809
76,-84649.7797514638
77,-84683.82177337473
78,-84755.90014109005
79,-84696.20379614542
80,-84680.04875902804
81,-84679.04831291312
82,-84708.67147969444
83,-84695.24137765322
84,-84671.97613810483
85,-84620.5182766567
86,-84615.51176737968
87,-84585.14648082414
88,-84632.63313688597
89,-84653.81045082133
90,-84635.48432651073
91,-84614.3033968301
92,-84576.68171579346
93,-84566.93144874796
94,-84526.38446355707
95,-84471.3597564862
96,-84417.95046911437
97,-84467.2396763784
98,-84469.52396732464
99,-84457.12897920288
100,-84451.43740443382
101,-84440.20859381516
102,-84415.68551682503
103,-84440.97354996453
104,-84438.33076902998
105,-84408.95246902354
106,-84369.33425405867
107,-84371.94926385356
108,-84390.50036574842
109,-84376.99682062698
110,-84383.64403062157
111,-84382.14306071258
112,-84409.17627133962
113,-84363.90224935161
114,-84329.9195221647
115,-84222.4363601821
116,-84144.50337396868
117,-84137.04079183837
118,-84078.34704655725
119,-84007.83842539846
120,-84014.9248401123
121,-83998.05268984231
122,-84053.14422958903
123,-84026.16770025289
124,-83903.90020848527
125,-83893.77411662183
126,-83799.93903737373
127,-83774.13403682591
128,-83754.8789118422
129,-83716.04773625046
130,-83628.63332025179
131,-83586.19713524806
132,-83578.25282655073
133,-83561.33898698798
134,-83504.6739597881
135,-83504.56726864529
136,-83477.71620262325
137,-83506.41914759572
138,-83527.91976398297
139,-83515.1653294554
140,-83491.09058830151
141,-83483.29262125856
142,-83508.3888817802
143,-83483.17835654937
144,-83442.12843313723
145,-83364.44008486657
146,-83507.52770908055
147,-83470.61599332019
148,-83441.69540220402
149,-83506.51094188433
150,-83497.95749194521
151,-83381.86259828684
152,-83417.1144155592
153,-83440.80548390068
154,-83509.91394463558
155,-83607.37756975331
156,-83574.71920839137
157,-83650.76274713587
158,-83628.65044745388
