Sensor,s_0
0,-44524
1,-44644
2,-44638
3,-44631
4,-44670
5,-44618
6,-44578
7,-44525
8,-44493
9,-44502
10,-44537
11,-44566
12,-44489
13,-44407
14,-44353
15,-44253
16,-44298
17,-44338
18,-44279
19,-44367
20,-44333
21,-44274
22,-44343
23,-44309
24,-44247
25,-44334
26,-44388
27,-44319
28,-44252
29,-44302
30,-44359
31,-44329
32,-44385
33,-44420
34,-44531
35,-44570
36,-44515
37,-44494
38,-44477
39,-44510
40,-44516
41,-44546
42,-44539
43,-44596
44,-44573
45,-44577
46,-44551
47,-44572
48,-44491
49,-44509
50,-44497
51,-44454
52,-44484
53,-44489
54,-44497
55,-44450
56,-44448
57,-44417
58,-44376
59,-44301
60,-44271
61,-44244
62,-44235
63,-44148
64,-44073
65,-44083
66,-44052
67,-44107
68,-44168
69,-44173
70,-44228
71,-44237
72,-44194
73,-44147
74,-44135
75,-44132
76,-44220
77,-44179
78,-44121
79,-44109
80,-44166
81,-44246
82,-44321
83,-44345
84,-44349
85,-44479
86,-44432
87,-44409
88,-44462
89,-44398
90,-44313
91,-44367
92,-44333
93,-44305
94,-44330
95,-44310
96,-44296
97,-44243
98,-44183
99,-44184
100,-44188
101,-44166
102,-44165
103,-44111
104,-44169
105,-44144
106,-44084
107,-44072
108,-44058
109,-44103
110,-44070
111,-44063
112,-44044
113,-44015
114,-44046
115,-44015
116,-43931
117,-43863
118,-43881
119,-43878
120,-43870
121,-43860
122,-43949
123,-43901
124,-43832
125,-43802
126,-43811
127,-43764
128,-43703
129,-43645
130,-43762
131,-43790
132,-43862
133,-43846
134,-43881
135,-43848
136,-43852
137,-43768
138,-43701
139,-43737
140,-43728
141,-43781
142,-43710
143,-43695
144,-43728
145,-43752
146,-43740
147,-43702
148,-43610
149,-43648
150,-43598
151,-43546
152,-43545
153,-43554
154,-43492
155,-43487
156,-43516
157,-43480
158,-43483
159,-43431
160,-43423
161,-43454
162,-43551
163,-43616
164,-43684
165,-43613
166,-43485
167,-43517
168,-43548
