Sensor,s_0
6411539446,7
6411557278,7
6411589475,7
6411608726,7
6411656186,7
6411675492,7
6411722853,7
6411756275,7
6411775585,7
6411822927,7
6411842153,7
6411889670,7
6411908909,7
6411956391,7
6411975633,7
6412023054,7
6412042363,7
6412089752,7
6412108949,7
6412156434,7
6412175726,7
6412223194,7
6412242500,7
6412289854,7
6412309125,7
6412356602,7
6412375849,7
6412423319,7
6412442519,7
6412489945,7
6412509282,7
6412556645,7
6412575876,7
6412623405,7
6412642730,7
6412690018,7
6412709313,7
6412756767,7
6412775987,7
6412823462,7
6412842676,7
6412890241,7
6412910535,7
6412956847,7
6412977447,7
6413023543,7
6413044103,6
6413090246,6
6413123547,6
6413156979,6
6413190307,6
6413223631,6
6413256929,6
6413290396,6
6413323700,6
6413357061,6
6413390398,6
6413423758,6
6413457069,6
6413490469,6
6413523787,6
6413557198,6
6413590484,6
6413623821,6
6413657127,6
6413690581,6
6413723838,6
6413757255,6
6413790534,6
6413823950,6
6413857239,6
6413890644,6
6413923923,6
6413957354,6
6413990635,6
6414024005,6
6414057369,6
6414090710,6
6414124059,6
6414157454,6
6414190767,6
6414224169,6
6414257438,6
6414290811,6
6414324192,6
6414357560,6
6414390862,6
6414424247,6
6414457589,6
6414490904,6
6414524221,6
6414557681,6
6414590989,6
6414624360,6
6414657687,6
6414690996,6
6414724358,6
6414757789,6
6414791021,6
6414824449,6
6414857798,6
6414891161,6
6414924480,6
6414957852,6
6414991148,6
6415024566,6
6415057860,6
6415091210,6
6415124558,6
6415157975,6
6415191215,6
6415224624,6
6415258042,6
6415291312,6
6415324610,6
6415358085,6
6415391361,6
6415424705,6
6415458114,6
6415491444,6
6415524749,6
6415558140,6
6415591419,6
6415624791,6
6415658252,6
6415691547,6
6415724841,6
6415758235,6
6415791557,6
6415824944,6
6415858251,6
6415891619,6
6415924982,6
6415958342,6
6415991628,6
6416024974,6
6416058388,6
6416091708,6
6416125047,6
6416158446,6
6416191777,6
6416225138,6
6416258471,6
6416291802,6
6416325128,6
6416358503,6
6416391836,6
6416425232,6
6416458560,6
6416491880,6
6416525245,6
6416558670,6
6416591935,6
6416625333,6
6416658643,6
6416692019,6
6416725348,6
6416758690,6
6416792033,6
6416825380,6
6416858739,6
6416892134,6
6416925412,6
6416958824,6
6416992157,6
6417025501,6
6417058833,6
6417092237,6
6417125533,6
6417158919,6
6417192258,6
6417225636,6
6417258938,6
6417292326,6
6417325606,6
6417359005,6
6417392343,6
6417425729,6
6417459039,6
6417492447,6
6417525704,6
6417559071,6
6417592446,6
6417625846,6
6417659143,6
6417692523,6
6417725831,6
6417759213,6
6417792516,6
6417825921,6
6417859240,6
6417892696,6
6417925240,6
6417946400,6
6417992640,6
6418026064,6
6418059353,6
6418094179,6
6418142709,6
6418175435,6
6418196622,6
6418242744,6
6418275452,6
6418296626,6
6418342782,6
6418375566,6
6418396788,6
6418442857,6
6418475545,6
6418496734,6
6418542847,6
6418575615,6
6418596746,6
6418642967,6
6418675648,6
6418696987,6
6418742945,6
6418775676,6
6418797162,6
6418843060,6
6418875748,6
6418897389,6
6418943067,6
6418975781,6
6418997247,6
6419043184,6
6419075850,6
6419097197,6
6419143193,6
6419176562,6
6419209877,6
6419243293,6
6419276608,6
6419309971,6
6419343342,6
6419376692,6
6419409985,6
6419443385,6
6419476740,6
