Sensor,s_0
1533847442,4
1533847885,288
1533848890,262
1533849889,329
1533850898,360
1533851904,81
1533849484,182
1533850543,16
1533851748,88
1533852763,139
1533853759,94
1533854760,193
1533852160,343
1533853277,202
1533854372,84
1533855465,10
1533854471,178
1533855495,91
1533856404,11
1533856409,5
1533856414,11
1533856420,12
1533856426,8
1533856431,13
1533856436,8
1533856441,9
1533856447,13
1533856452,10
1533856458,10
1533856464,7
1533856470,14
1533856476,15
1533856482,15
1533856487,25
1533856492,5
1533856498,329
1533856504,298
1533856509,294
1533856515,296
1533856520,299
1533856525,298
1533856531,316
1533856537,314
1533856543,309
1533856549,313
1533856555,308
1533856560,293
1533856566,294
1533856572,290
1533856577,288
1533856583,288
1533856594,244
1533856599,224
1533856605,259
1533856611,266
1533856617,242
1533856623,264
1533856629,247
1533856634,248
1533856640,210
1533856646,202
1533856651,219
1533856657,215
1533856662,210
1533856668,187
1533856674,199
1533856679,211
1533856685,195
1533856690,201
1533856696,203
1533856702,204
1533856707,205
1533856713,202
1533856718,207
1533856723,211
1533856729,196
1533856734,194
1533856740,202
1533856746,193
1533856751,203
1533856757,202
1533856763,190
1533856769,198
1533856775,152
1533856780,171
1533856786,134
1533856792,121
1533856798,219
1533855471,10
1533855477,10
1533855483,10
1533855489,10
1533855494,10
1533855499,10
1533855505,10
1533855510,10
1533855516,258
1533855522,223
1533855527,193
1533855532,179
1533855538,159
1533855544,155
1533855550,155
1533855556,147
1533855562,136
1533855567,129
1533855572,129
1533855578,129
1533855584,12
1533855589,12
1533855595,12
1533853595,263
1533853601,244
1533853606,242
1533853611,354
1533853617,216
1533853622,263
1533853627,134
1533853633,239
1533853639,96
1533853645,121
1533853650,122
1533853656,43
1533853661,301
1533853666,175
1533853672,288
1533853677,193
1533853683,244
1533853689,140
1533853694,118
1533853700,59
1533853705,355
1533853711,201
1533853717,14
1533853722,161
1533853728,198
1533853733,51
1533853739,335
1533853745,311
1533853751,65
1533853756,331
1533853762,148
1533853768,289
1533853774,13
1533853780,50
1533853786,141
1533853791,122
1533853797,18
1533853803,137
1533853809,320
1533853814,147
1533853819,302
1533853824,99
1533853830,322
1533853835,109
1533853840,335
1533853851,346
1533853856,316
1533853862,22
1533853867,106
1533853873,288
1533853879,235
1533853884,146
1533853890,206
1533853896,23
1533853902,300
1533853912,341
1533853918,339
1533853923,354
1533853929,282
1533853934,153
1533853946,317
1533853952,253
1533853957,163
1533853962,325
1533853968,265
1533854476,178
1533854482,178
1533854489,178
1533854494,178
1533854499,178
1533854505,178
1533854510,178
1533854515,178
1533854521,178
1533854527,178
1533854533,178
1533854539,178
1533854545,178
1533854550,178
1533854555,178
1533854560,178
1533854566,178
1533854572,31
1533854578,71
1533854583,343
1533854589,101
1533854595,97
1533854600,92
1533854606,91
1533854611,281
1533854617,281
1533854622,281
1533854628,281
1533854633,281
1533854638,281
1533854644,281
1533854650,281
1533854655,281
1533854661,281
1533854667,281
1533854672,281
1533854678,281
1533854683,281
1533854689,281
1533854695,281
1533854701,281
1533854706,281
1533854718,281
1533854724,281
1533854730,281
1533854736,281
1533854741,281
1533854747,281
1533854752,281
1533854757,281
1533854763,281
1533854768,281
1533854773,281
1533854779,281
1533854785,281
1533854791,281
1533854796,281
1533854802,281
1533854807,281
1533854812,281
1533854818,281
1533854823,281
1533854829,281
1533854834,281
1533854845,273
1533854851,318
1533854857,300
1533854863,250
1533854869,209
1533854875,181
1533854880,193
1533854885,172
1533854890,148
1533854896,139
1533854902,138
1533854907,125
1533854912,119
1533854918,130
1533854923,131
1533854930,130
1533854936,118
1533854941,118
1533854947,125
1533854952,136
1533854957,145
1533854963,150
1533854968,156
1533854974,163
1533855500,91
1533855506,91
1533855511,91
1533855522,91
1533855528,91
1533855534,91
1533855540,91
1533855546,91
1533855551,91
1533855557,91
1533855563,91
1533855569,91
1533855575,91
1533855580,91
1533855585,91
1533855591,91
1533855597,91
1533855600,25
1533855605,20
1533855611,43
1533855616,24
1533855621,23
1533855627,26
1533855632,26
1533855637,25
1533855643,21
1533855648,17
1533855655,24
1533855660,22
1533855666,21
1533855671,17
1533855677,10
1533855682,18
1533855687,28
1533855693,32
1533855698,33
1533855704,34
1533855709,29
1533855716,40
1533855721,58
1533855727,70
1533855733,77
1533855740,88
1533855745,63
1533855751,97
1533855757,90
1533855763,99
1533855769,87
1533855775,87
1533855780,84
1533855786,52
1533855792,33
1533855798,40
