Sensor,s_0
1534973943,1
1534974456,5
1534974954,6
1534975462,6
1534975962,8
1534976463,7
1534976959,4
1534977464,8
1534977971,8
1534978488,7
1534977044,6
1534977816,8
1534978344,6
1534976951,7
1534978139,3
1534978667,5
1534979165,7
1534979675,5
1534980188,6
1534980690,7
1534981186,6
1534980014,7
1534981034,5
1534981544,6
1534982054,4
1534979428,5
1534979941,6
1534980467,4
1534981173,4
1534981681,5
1534982183,5
1534983426,6
1534984315,7
1534984823,7
1534985327,8
1534985829,9
1534983035,6
1534983648,5
1534984165,6
1534984766,7
1534985430,9
1534985943,7
1534982856,5
1534982861,5
1534982867,5
1534982873,5
1534982879,5
1534982885,5
1534982890,5
1534982895,5
1534982900,5
1534982906,5
1534982912,5
1534982917,5
1534982923,5
1534982929,5
1534982934,5
1534982946,5
1534982952,5
1534982958,4
1534982964,5
1534982970,4
1534982975,4
1534982981,4
1534982987,5
1534982993,4
1534982999,4
1534983004,4
1534983009,5
1534983015,4
1534983021,4
1534983027,4
1534983032,4
1534983038,4
1534983043,4
1534983048,5
1534983054,5
1534983060,5
1534983066,6
1534983072,5
1534983077,6
1534983083,5
1534983089,5
1534983095,5
1534983101,5
1534983106,6
1534983112,5
1534983117,6
1534985948,8
1534985954,7
1534985959,8
1534985964,8
1534985969,8
1534985975,7
1534985980,8
1534985986,8
1534985991,8
1534985997,8
1534982402,7
1534982408,7
1534982414,7
1534982420,7
1534982426,7
1534982432,7
1534982438,7
1534982444,7
1534982450,7
1534982456,7
1534982461,7
1534982467,7
1534982473,7
1534982479,5
1534982485,6
1534982492,6
1534982498,6
1534982504,6
1534982510,6
1534982516,6
1534982521,6
1534982527,6
1534982532,6
1534982538,7
1534982543,7
1534982549,7
1534982554,7
1534982559,7
1534982565,6
1534982570,5
1534982576,5
1534982581,5
1534982592,6
1534982598,5
1534982605,5
1534982611,5
1534982617,6
1534982622,6
1534982628,6
1534982633,5
1534982639,5
1534982644,5
1534982650,5
1534982656,5
1534982661,5
1534982666,5
1534982672,5
1534982678,5
1534982690,5
1534982695,5
1534982701,5
1534982707,5
1534982713,5
1534982718,5
1534982723,5
1534982729,5
1534982735,5
1534982740,5
1534982746,5
1534982751,5
1534982756,5
1534982762,5
1534982768,5
1534982774,5
1534982779,5
1534982784,4
1534982790,4
1534982795,4
1534982801,5
1534982806,5
1534982812,5
1534982818,5
1534982823,5
1534982829,5
1534982834,5
1534982839,5
1534982845,5
1534982850,5
1534983123,6
1534986676,8
1534986682,8
1534986688,8
1534986694,8
1534986699,8
1534986705,8
1534986710,8
1534986715,8
1534986720,8
1534986725,8
1534986731,8
1534986737,8
1534986743,8
1534986749,8
1534986754,9
1534986760,9
1534986766,9
1534986771,9
1534986776,9
1534986781,9
1534986786,9
1534986792,9
1534986797,9
1534986803,9
1534986808,9
1534986814,9
1534986819,9
1534986825,9
1534986831,9
1534986837,9
1534986843,9
1534986849,9
1534986855,9
1534986861,9
1534986867,9
1534986873,9
1534986879,9
1534986885,9
1534986890,9
1534986896,9
1534986901,9
1534986907,8
1534986912,9
1534986918,8
1534986923,8
1534986928,8
1534986933,8
1534986939,9
1534986945,9
1534986951,9
1534986957,9
1534986963,9
1534986968,9
1534986974,9
1534986979,9
