Sensor,s_0
1535405727,37
1535406251,37
1535406786,37
1535407314,37
1535407825,37
1535408336,37
1535408830,37
1535409337,37
1535409852,37
1535410351,37
1535407252,37
1535407762,37
1535408270,37
1535408783,37
1535409318,37
1535409846,37
1535410352,37
1535410883,37
1535411389,37
1535411905,37
1535412398,37
1535412912,37
1535413429,37
1535413936,37
1535410924,37
1535411723,37
1535412297,37
1535412901,37
1535413413,37
1535413948,37
1535410870,37
1535411748,37
1535412258,37
1535412790,37
1535413310,37
1535413816,37
1535414339,37
1535414841,37
1535415354,37
1535415859,37
1535416382,37
1535416898,37
1535417419,37
1535417926,37
1535414841,37
1535415347,37
1535415860,37
1535416436,37
1535416989,37
1535417562,37
1535414478,37
1535414483,37
1535414490,37
1535414496,37
1535414501,37
1535414506,37
1535414512,37
1535414518,37
1535414523,37
1535414528,37
1535414533,37
1535414539,37
1535414545,37
1535414550,37
1535414556,37
1535414562,37
1535414568,37
1535414574,37
1535414580,37
1535414586,37
1535414591,37
1535414597,37
1535414603,37
1535414613,37
1535414619,37
1535414624,37
1535414630,37
1535414635,37
1535414641,37
1535414646,37
1535414652,37
1535414657,37
1535414662,37
1535414668,37
1535414673,37
1535414678,37
1535414684,37
1535414690,37
1535417568,37
1535417573,37
1535417579,37
1535417584,37
1535417590,37
1535417596,37
1535417601,37
1535417612,37
1535417618,37
1535417624,37
1535417630,37
1535417636,37
1535417642,37
1535417648,37
1535417654,37
1535417659,37
1535417664,37
1535417670,37
1535417676,37
1535417682,37
1535417688,37
1535417694,37
1535417699,37
1535417705,37
1535417711,37
1535417717,37
1535417722,37
1535417728,37
1535417733,37
1535417738,37
1535417744,37
1535417749,37
1535417755,37
1535417761,37
1535417767,37
1535417772,37
1535417777,37
1535417782,37
1535417788,37
1535417794,37
1535417800,37
1535417805,37
1535417811,37
1535417817,37
1535417823,37
1535417829,37
1535417834,37
1535417839,37
1535417845,37
1535417850,37
1535417856,37
1535417862,37
1535417867,37
1535417872,37
1535417877,37
1535417883,37
1535417888,37
1535417894,37
1535417900,37
1535417906,37
1535417911,37
1535417917,37
1535417923,37
1535417928,37
1535417934,37
1535417939,37
1535417945,37
1535417950,37
1535417956,37
1535417962,37
1535417968,37
1535417974,37
1535417980,37
1535417986,37
1535417992,37
1535417997,37
1535414405,37
1535414410,37
1535414422,37
1535414428,37
1535414433,37
1535414438,37
1535414444,37
1535414450,37
1535414455,37
1535414461,37
1535414467,37
1535414473,37
1535414695,37
1535415200,37
1535415206,37
1535415212,37
1535415218,37
1535415224,37
1535415230,37
1535415236,37
1535415242,37
1535415248,37
1535415254,37
1535415391,37
1535415399,37
1535415405,37
1535415410,37
1535415415,37
1535415421,37
1535415427,37
1535415432,37
1535415438,37
1535415443,37
1535415448,37
1535415454,37
1535415460,37
1535415465,37
1535415471,37
1535415477,37
1535415482,37
1535415487,37
1535415498,37
1535415503,37
1535415509,37
1535415515,37
1535415521,37
1535415527,37
1535415532,37
1535415537,37
1535415542,49
1535415548,49
1535415554,49
1535415559,49
1535415565,49
1535415571,49
1535415576,49
1535415582,49
1535415587,49
1535415593,49
1535415598,49
1535415604,49
1535415610,49
1535415616,49
1535415622,49
1535415627,49
1535415633,49
1535415639,49
1535415645,49
1535415651,49
1535415656,49
1535415662,49
1535415667,49
1535415673,49
1535415678,49
1535415684,49
1535415689,49
1535415695,49
1535415701,49
1535415706,49
1535415711,49
1535415717,49
1535415723,49
1535415729,49
1535415735,49
1535415741,49
1535415747,49
1535415753,49
1535415759,49
1535415764,49
1535415769,49
1535415775,49
1535415780,49
1535415786,49
1535415792,49
1535415798,49
1535415803,49
1535415809,49
1535415820,49
1535415825,49
1535415831,49
1535414700,49
1535415837,49
1535415843,49
1535415848,49
1535415854,49
1535415859,49
1535415865,49
1535415871,49
1535415877,49
1535415883,49
1535415889,49
1535415895,49
1535415901,49
1535415907,49
1535415913,49
1535415918,49
1535415923,49
1535415929,49
1535415934,49
1535415940,49
1535415946,49
1535415952,49
1535415957,49
1535415963,49
1535415968,49
1535415973,49
1535415979,49
1535415985,49
1535415991,49
1535415997,49
1535416003,49
1535416015,49
1535416020,49
1535416026,49
1535416032,49
1535416037,49
1535416042,49
1535416048,49
1535416053,49
1535416059,49
1535416064,49
1535416070,49
1535416075,49
1535416081,49
1535416087,49
1535416093,49
1535416099,49
1535416105,49
1535416111,49
1535416117,49
1535416123,49
1535416129,49
1535416135,49
1535416141,49
1535416147,49
1535416153,49
1535416159,49
1535416165,49
1535416176,49
1535416181,49
1535416187,49
1535416193,49
1535416199,49
1535416205,49
1535416210,49
1535416216,49
1535416222,49
1535416228,49
1535416233,49
1535416239,49
1535416245,49
1535416250,49
1535416256,49
1535416261,49
1535416267,49
1535416272,49
1535416278,49
1535416284,49
1535416290,49
1535416295,49
1535416301,49
1535416306,49
1535416312,49
1535416318,49
1535416323,49
1535416328,49
1535416333,49
1535416339,49
1535416345,49
1535416351,49
1535416357,49
1535416362,49
1535416368,49
1535416374,49
1535416380,49
1535416386,49
1535416392,49
1535416398,49
1535416403,49
1535416409,49
1535416414,49
1535416420,49
1535416426,49
1535416431,49
1535416437,49
1535416443,49
1535416730,49
1535416735,49
1535416741,49
1535416746,49
1535416752,49
1535416761,49
1535416766,49
1535416772,49
1535416778,49
1535416784,49
1535416790,49
1535416796,49
1535416801,49
1535416807,49
1535416813,49
1535416819,49
1535416825,49
1535416830,49
1535416835,49
1535416841,49
1535416846,49
1535416851,49
1535416863,49
1535416869,49
1535416874,49
1535416880,49
1535416886,49
1535416892,49
1535416898,49
1535416904,49
1535416909,49
1535416915,49
1535416921,49
1535416927,49
1535416932,49
1535416938,49
1535416944,49
1535416950,49
1535416956,49
1535416961,49
1535416967,49
1535416973,49
1535416979,49
1535416984,49
1535416989,49
1535416995,49
1535417000,49
1535417006,49
1535417011,49
1535417017,49
1535417023,49
1535417028,49
1535417034,49
1535417039,49
1535417045,49
1535417050,49
1535417056,49
1535417062,49
1535417067,49
1535417073,49
1535417078,49
1535417084,49
1535417089,49
1535417095,49
1535417101,49
1535417107,49
1535417112,49
1535417117,49
1535417122,49
1535417128,49
1535417134,49
1535417140,49
1535417146,49
1535417152,49
1535417158,49
1535417163,49
1535417169,49
1535417175,49
1535417180,49
1535417185,49
1535417191,49
1535417197,49
1535417202,49
1535417207,49
1535417213,49
1535417219,49
1535417225,49
1535417231,49
1535417236,49
1535417242,49
1535417247,49
1535417253,49
1535417258,49
1535417263,49
1535417269,49
1535417275,49
1535417280,49
1535417286,49
1535417291,49
1535417298,49
1535417303,49
1535417308,49
1535417314,49
1535417320,49
1535417326,49
1535417332,49
1535417338,49
1535417343,49
1535417348,49
1535417353,49
1535417359,49
1535417365,49
1535417371,49
1535417377,49
1535417383,49
1535417389,49
1535417395,49
1535417401,49
1535417407,49
1535417413,49
1535417419,49
1535417425,49
1535417431,49
1535417436,49
1535417441,49
1535417447,49
1535417453,49
1535417459,49
1535417464,49
1535417470,49
1535417475,49
1535417480,49
1535417486,49
1535417492,49
1535417498,49
1535417503,49
1535417509,49
1535417515,49
1535417521,49
1535417527,49
1535417538,49
1535417544,49
1535417550,49
1535417555,49
1535417561,49
1535417566,49
1535417572,49
1535417578,49
1535417584,49
1535417589,49
1535417594,49
1535417600,49
1535417606,49
1535417612,49
1535417617,49
1535417622,49
1535417628,49
1535417633,49
1535417639,49
1535417644,49
1535417649,49
1535417654,49
1535417660,49
1535417666,49
1535417672,49
1535417678,49
1535417684,49
1535417689,49
1535417694,49
1535417700,49
1535417706,49
1535417712,49
1535417717,49
1535417723,49
1535417728,49
1535417734,49
1535417740,49
1535417745,49
1535417750,49
1535417756,49
1535417761,49
1535417766,49
1535417772,49
1535417777,49
1535417783,49
1535417794,49
1535417800,49
1535417806,49
1535417812,49
1535417817,49
1535417823,49
1535417828,49
1535417834,49
1535417840,49
1535417846,49
1535417851,49
1535417856,49
1535417861,49
1535417867,49
1535417873,49
1535417879,49
1535417884,49
1535417890,49
1535417896,49
1535417902,49
1535417908,49
1535417914,49
1535417919,49
1535417925,49
1535417930,49
1535417936,49
1535417942,49
1535417948,49
1535417954,49
1535417960,49
1535417966,49
1535417971,49
1535417977,49
1535418002,49
1535418008,49
1535418014,49
1535418020,49
1535418026,49
1535418032,49
1535418038,49
1535418044,49
1535418050,49
1535418055,49
1535418061,49
1535418067,49
1535418072,49
1535418078,49
1535418084,49
