Sensor,s_0
1538169611,-10
1538170111,11
1538170608,10
1538171104,-9
1538171598,-10
1538169877,-10
1538170647,9
1538171193,-10
1538171788,-1
1538170913,5
1538171553,-1
1538172061,3
1538172560,4
1538173058,5
1538173563,0
1538174062,-10
1538174564,0
1538175058,8
1538175554,-9
1538172577,0
1538173208,10
1538173747,-6
1538174452,11
1538175022,11
1538172076,-8
1538172599,-3
1538173096,6
1538173599,-1
1538174094,-9
1538174604,-9
1538175100,1
1538175605,-6
1538176110,2
1538176609,-10
1538177106,-10
1538177605,-10
1538178109,-10
1538178605,-9
1538179100,-9
1538176009,-10
1538176511,-10
1538177086,3
1538177659,-10
1538178495,-10
1538178501,-10
1538178507,-10
1538178517,-10
1538178523,-10
1538178529,-10
1538178535,-10
1538178541,-10
1538178546,-10
1538178551,-10
1538178557,-10
1538178562,-10
1538178568,-7
1538178573,-3
1538178579,-1
1538178584,-1
1538178590,4
1538178596,3
1538178602,5
1538178608,4
1538178614,2
1538178620,1
1538178626,3
1538178631,4
1538178637,4
1538178642,3
1538178647,4
1538178653,4
1538178659,2
1538178665,1
1538178671,4
1538178677,6
1538178683,9
1538178689,12
1538178695,10
1538178701,10
1538178707,10
1538178712,10
1538178717,8
1538178723,9
1538178729,10
1538178735,10
1538178775,9
1538178780,5
1538178786,6
1538177665,-10
1538177671,-10
1538177676,-10
1538177682,-8
1538177688,-8
1538177693,-8
1538177699,-8
1538177705,-7
1538177710,-6
1538177716,-5
1538177722,-7
1538177728,-6
1538177734,-7
1538177739,-7
1538177744,-9
1538177750,-10
1538177756,-10
1538177762,-10
1538177768,-10
1538177774,-10
1538177780,-10
1538177786,-7
1538177792,-7
1538177798,-10
1538177804,-7
1538177810,-7
1538177815,-7
1538177820,-7
1538177826,-7
1538177831,-6
1538177836,-7
1538177842,-7
1538177847,-7
1538177853,-7
1538177858,-8
1538177864,-10
1538177870,-10
1538177875,-10
1538177881,-10
1538177886,-10
1538177891,-10
1538177897,-10
1538177902,-10
1538177908,-10
1538177914,-10
1538177919,-10
1538177925,-10
1538177931,-10
1538177936,-10
1538177942,-10
1538177948,-10
1538177954,-10
1538177960,-10
1538177966,-10
1538177972,-10
1538177978,-10
1538177984,-10
1538177990,-10
1538177996,-10
1538178002,-10
1538178008,-10
1538178014,-10
1538178019,-10
1538178025,-10
1538178031,-10
1538178036,-10
1538178041,-10
1538178047,-10
1538178053,-10
1538178058,-10
1538178064,-10
1538178069,-10
1538178075,-10
1538178081,-10
1538178086,-10
1538178092,-10
1538178098,-10
1538178103,-10
1538178108,-10
1538178114,-10
1538178120,-10
1538178126,-10
1538178131,-10
1538178137,-10
1538178143,-10
1538178479,-9
1538178485,-9
1538178490,-10
1538178792,12
1538175905,0
1538175911,-1
1538175917,-4
1538176008,-1
1538176013,-5
1538176019,-6
1538176024,-8
1538176029,-8
1538176035,-7
1538176040,-7
1538176045,-6
1538176050,-6
1538176056,-6
1538176062,-8
1538176067,-6
1538176073,-4
1538176079,-6
1538176118,-1
1538176124,3
1538176130,5
1538176136,5
1538176142,3
1538176148,0
1538176154,-8
1538176160,-8
1538176166,-8
1538176171,-8
1538176177,-6
1538176183,-4
1538176189,-6
1538176195,-5
1538176200,-5
1538176205,-5
1538176228,-1
1538176238,-4
1538176244,-3
1538176250,-5
