Sensor,s_0
1535925356,46
1535924951,46
1535925505,46
1535925302,46
1535925836,46
1535926342,46
1535926857,46
1535927360,46
1535927864,46
1535928373,46
1535928871,46
1535925876,46
1535926445,46
1535927063,46
1535927591,46
1535928190,46
1535928698,46
1535925613,46
1535926118,46
1535926637,46
1535927141,46
1535927654,46
1535928165,46
1535928691,46
1535929201,46
1535929700,46
1535930200,46
1535930715,46
1535931213,46
1535931721,46
1535932226,46
1535932737,46
1535929663,46
1535930173,46
1535930690,46
1535931216,46
1535931770,46
1535932275,46
1535932780,46
1535929700,46
1535930213,46
1535930219,46
1535930224,46
1535930229,46
1535930234,46
1535930240,46
1535930246,46
1535930252,46
1535930257,46
1535930263,46
1535930268,46
1535930274,46
1535930279,46
1535930285,46
1535930290,46
1535930295,46
1535930300,46
1535930306,46
1535930312,46
1535930318,46
1535930324,46
1535930330,46
1535930336,46
1535930342,46
1535930348,46
1535930354,46
1535930360,46
1535930366,46
1535930372,46
1535930377,46
1535930382,46
1535930388,46
1535930394,46
1535930399,46
1535930405,46
1535930411,46
1535930416,46
1535930422,46
1535930427,46
1535930432,46
1535930438,46
1535930444,46
1535930450,46
1535930456,46
1535930462,46
1535930468,46
1535930474,46
1535930480,46
1535929706,46
1535929712,46
1535929717,46
1535929723,46
1535929729,46
1535929735,46
1535929741,46
1535929746,46
1535929752,46
1535929758,46
1535929763,46
1535929769,46
1535929774,46
1535929779,46
1535929784,46
1535929790,46
1535929796,46
1535929802,46
1535929808,46
1535929814,46
1535929819,46
1535929825,46
1535929830,46
1535929836,46
1535929842,46
1535929847,46
1535929853,46
1535929859,46
1535929864,46
1535929869,46
1535929874,46
1535929880,46
1535929885,46
1535929891,46
1535929896,46
1535929902,46
1535929908,46
1535929913,46
1535929919,46
1535929924,46
1535929929,46
1535929935,46
1535929941,46
1535929946,46
1535929952,46
1535929958,46
1535929964,46
1535929970,46
1535929976,46
1535929982,46
1535929987,46
1535929993,46
1535929999,46
1535930005,46
1535930016,46
1535930022,46
1535930028,46
1535930033,46
1535930039,46
1535930044,46
1535930050,46
1535930055,46
1535930060,46
1535930065,46
1535930070,46
1535930075,46
1535930081,46
1535930086,46
1535930092,46
1535930098,46
1535930103,46
1535930109,46
1535930114,46
1535930120,46
1535930126,46
1535930132,46
1535930138,46
1535930144,46
1535930150,46
1535930156,46
1535930162,46
1535930168,46
1535930174,46
1535930179,46
1535930190,46
1535930196,46
1535930201,46
1535930207,46
1535930486,46
1535934037,46
1535934042,46
1535934048,46
1535934054,46
1535934060,46
1535934065,46
1535934070,46
1535934075,46
1535934081,46
1535934086,46
1535934092,46
1535934097,46
1535934103,46
1535934108,46
1535934113,46
1535934118,46
1535934124,46
1535934130,46
1535934135,46
1535934141,46
1535934147,46
1535934153,46
1535934158,46
1535934164,46
1535934169,46
1535934175,46
1535934180,46
1535934186,46
1535934191,46
1535934196,46
1535934202,46
1535934207,46
1535934213,46
1535934218,46
1535934223,46
1535934229,46
1535934235,46
1535934241,46
1535934246,46
1535934252,46
1535934257,46
1535934262,46
1535934267,46
1535934272,46
1535934278,46
1535934284,46
1535934290,46
1535934296,46
1535934302,46
1535934308,46
1535934314,46
1535934320,46
1535934326,46
1535934331,46
1535934336,46
1535934342,46
1535934347,46
1535934353,46
1535934358,46
1535934364,46
1535934370,46
1535934375,46
1535934380,46
1535934385,46
1535934391,46
1535934396,46
1535934402,46
1535934408,46
1535934414,46
1535934420,46
1535934425,46
1535934431,46
1535934436,46
1535934442,46
1535934447,46
1535934452,46
1535934458,46
1535934464,46
1535934469,46
1535934474,46
1535934480,46
1535934486,46
1535934491,46
1535934497,46
1535934503,46
1535934508,46
1535934513,46
1535934518,46
1535934524,46
1535934530,46
1535934535,46
1535934541,46
1535934547,46
1535934552,46
1535934558,46
1535934564,46
1535934569,46
1535934575,46
1535934580,46
1535934586,46
1535934592,46
1535934598,46
1535934604,46
1535934610,46
1535934616,46
1535934622,46
1535934628,46
1535934634,46
1535934640,46
1535934646,46
1535934651,46
1535934656,46
1535934662,46
1535934667,46
1535934673,46
1535934678,46
1535934684,46
