Sensor,s_0
1534464891,29
1534465405,29
1534466735,29
1534465324,29
1534466961,29
1534465665,29
1534469577,29
1534468486,29
1534470177,29
1534471905,29
1534473943,29
1534472404,29
1534474085,29
1534472974,29
1534474526,29
1534474978,29
1534475478,29
1534475928,29
1534476411,29
1534477022,29
1534477028,29
1534477033,29
1534477039,29
1534477045,29
1534477050,29
1534477055,29
1534477061,29
1534477066,29
1534477071,29
1534477077,29
1534477082,29
1534477087,29
1534477093,29
1534477098,29
1534477104,29
1534477109,29
1534477115,29
1534477120,29
1534477126,29
1534477132,29
1534477137,29
1534477143,29
1534477148,29
1534477154,29
1534477160,29
1534477166,29
1534477172,29
1534477177,29
1534477183,29
1534477189,29
1534477194,29
1534477200,29
1534477206,29
1534477212,29
1534477218,29
1534477224,29
1534477229,29
1534477235,29
1534477241,29
1534477247,29
1534477253,29
1534477264,29
1534477270,29
1534477275,29
1534477281,29
1534477286,29
1534477292,29
1534477298,29
1534477304,29
1534477310,29
1534477316,29
1534477322,29
1534477328,29
1534477334,29
1534477340,29
1534477346,29
1534477351,29
1534477357,29
1534477362,29
1534477368,29
1534477373,29
1534477379,29
1534477385,29
1534477390,29
1534477396,29
1534477401,29
1534477407,29
1534477412,29
1534474520,29
1534477011,29
1534477418,29
1534477430,29
1534477436,29
1534477442,29
1534477447,29
1534477453,29
1534477458,29
1534477464,29
1534477470,29
1534477475,29
1534477481,29
1534477487,29
1534477493,29
1534477499,29
1534477505,29
1534477510,29
1534477516,29
1534477521,29
1534477526,29
1534477532,29
1534477538,29
1534477544,29
1534477550,29
1534477556,29
1534477561,29
1534477566,29
1534477572,29
1534477578,29
1534477583,29
1534477589,29
1534477595,29
1534477600,29
1534477606,29
1534477612,29
1534477618,29
1534477624,29
1534477630,29
1534477635,29
1534477640,29
1534477646,29
1534477652,29
1534477658,29
1534477664,29
1534477669,29
1534477675,29
1534477681,29
1534477686,29
1534477692,29
1534477698,29
1534477704,29
1534477710,29
1534477716,29
1534477722,29
1534477727,29
1534477732,29
1534477737,29
1534477742,29
1534477748,29
1534477753,29
1534477758,29
1534477764,29
1534477770,29
1534477775,29
1534477781,29
1534477786,29
1534477792,29
1534477798,29
1534477803,29
1534477809,29
1534477814,29
1534477819,29
1534477824,29
1534477830,29
1534477835,29
1534477841,29
1534477846,29
1534477851,29
1534477856,29
1534477862,29
1534477867,29
1534477872,29
1534477878,29
1534477883,29
1534477888,29
1534477894,29
1534477900,29
1534473948,29
1534473954,29
1534473959,29
1534473965,29
1534473970,29
1534473975,29
1534473981,29
1534473986,29
1534473992,29
1534473997,29
1534474003,29
1534474009,29
1534474014,29
1534474019,29
1534474025,29
1534474030,29
1534474035,29
1534474041,29
1534474047,29
1534474053,29
1534474058,29
1534474063,29
1534474069,29
1534474074,29
1534474080,29
1534474086,29
1534474092,29
1534474098,29
1534474103,29
1534474109,29
1534474114,29
1534474119,29
1534474124,29
1534474130,29
1534474135,29
1534474141,29
1534474147,29
1534474153,29
1534474158,29
1534474163,29
1534474169,29
1534474175,29
1534474181,29
1534474186,29
1534474191,29
1534474196,29
1534474202,29
1534474208,29
1534474213,29
1534474219,29
1534474225,29
1534474230,29
1534474236,29
1534474242,29
1534474247,29
1534474252,29
1534474258,29
1534474263,29
1534474269,29
1534474274,29
1534474280,29
1534474286,29
1534474292,29
1534474298,29
1534474304,29
1534474310,29
1534474316,29
1534474322,29
1534474327,29
1534474332,29
1534474338,29
1534474344,29
1534474349,29
1534474355,29
1534474361,29
1534474367,29
1534474372,29
1534474377,29
1534474383,29
1534474389,29
1534474395,29
1534474400,29
1534474406,29
1534474411,29
1534474416,29
1534474421,29
1534474427,29
1534474433,29
1534472416,29
1534472421,29
1534472426,29
1534472431,29
1534472436,29
1534472441,29
1534472475,29
1534472481,29
1534472487,29
1534472493,29
1534472498,29
1534472503,29
1534472509,29
1534472514,29
1534472520,29
1534472526,29
1534472532,29
1534472538,29
1534472571,29
1534472576,29
1534472582,29
1534472587,29
1534472593,29
1534472599,29
1534472605,29
1534472611,29
1534472617,29
1534472623,29
1534472628,29
1534472633,29
1534472639,29
1534472644,29
1534472649,29
1534472655,29
1534472661,29
1534472672,29
1534472677,29
1534472683,29
1534472689,29
