Sensor,s_0
1539187611,31
1539187616,31
1539187622,31
1539187627,31
1539187633,31
1539187639,31
1539187644,31
1539187650,31
1539187656,31
1539187661,31
1539187667,31
1539187673,31
1539187678,31
1539187684,31
1539187689,31
1539187695,31
1539187700,31
1539187705,31
1539187710,31
1539187716,31
1539187721,31
1539187727,31
1539187733,31
1539187739,31
1539187744,31
1539187749,31
1539187755,31
1539187761,31
1539187766,31
1539187772,31
1539187777,31
1539187783,31
1539187789,31
1539187794,31
1539187800,31
1539187806,31
1539187812,31
1539187818,31
1539187824,31
1539187829,31
1539187834,31
1539187840,31
1539187845,31
1539187851,31
1539187856,31
1539187862,31
1539187868,31
1539187874,31
1539187880,31
1539187886,31
1539187892,31
1539187898,31
1539187904,31
1539187910,31
1539187916,31
1539187922,31
1539187928,31
1539187934,31
1539187940,31
1539187945,31
1539187951,31
1539187956,31
1539187962,31
1539187967,31
1539187973,31
1539187978,31
1539187984,31
1539187990,31
1539187996,31
1539188002,31
1539188008,31
1539188013,31
1539188018,31
1539188024,31
1539188030,31
1539188035,31
1539188041,31
1539188047,31
1539188053,31
1539188058,31
1539188064,31
1539188069,31
1539188075,31
1539188080,31
1539188086,31
1539188092,31
1539188098,31
1539188104,31
1539187106,31
1539187112,31
1539187118,31
1539187124,31
1539187130,31
1539187136,31
1539187142,31
1539187148,31
1539187154,31
1539187160,31
1539187166,31
1539187172,31
1539187178,31
1539187184,31
1539187190,31
1539187196,31
1539187202,31
1539187208,31
1539187214,31
1539187220,31
1539187225,31
1539187231,31
1539187236,31
1539187241,31
1539187246,31
1539187251,31
1539187257,31
1539187262,31
1539187268,31
1539187274,31
1539187280,31
1539187286,31
1539187292,31
1539187298,31
1539187304,31
1539187310,31
1539187315,31
1539187321,31
1539187327,31
1539187333,31
1539187339,31
1539187344,31
1539187349,31
1539187355,31
1539187361,31
1539187366,31
1539187371,31
1539187376,31
1539187382,31
1539187388,31
1539187394,31
1539187400,31
1539187406,31
1539187412,31
1539187418,31
1539187424,31
1539187430,31
1539187435,31
1539187441,31
1539187447,31
1539187452,31
1539187457,31
1539187462,31
1539187468,31
1539187474,31
1539187480,31
1539187486,31
1539187491,31
1539187496,31
1539187502,31
1539187507,31
1539187513,31
1539187519,31
1539187525,31
1539187530,31
1539187536,31
1539187542,31
1539187547,31
1539187552,31
1539187558,31
1539187564,31
1539187570,31
1539187576,31
1539187582,31
1539187588,31
1539187594,31
1539187600,31
1539187606,31
1539188109,31
1539188114,31
1539188120,31
1539188126,31
1539188131,31
1539188137,31
1539188142,31
1539188148,31
1539188154,31
1539188159,31
1539188165,31
1539188170,31
1539188176,31
1539188182,31
1539188187,31
1539188192,31
1539188198,31
1539188204,31
1539188210,31
1539188215,31
1539188221,31
1539188226,31
1539188232,31
1539188237,31
1539188243,31
1539188249,31
1539188255,31
1539188260,31
1539188266,31
1539188271,31
1539188277,31
1539188282,31
1539188288,31
1539188294,31
1539188300,31
1539188306,31
1539188312,31
1539188318,31
1539188324,31
1539188330,42
1539188336,42
1539188342,42
1539188348,42
1539188354,42
1539188359,42
1539188365,42
1539188370,42
1539188376,42
1539188381,42
1539188386,42
1539188392,42
1539188397,42
1539188402,42
1539188407,42
1539188413,42
