Sensor,s_0
1533333843,303
1533333849,288
1533333855,285
1533333861,205
1533333867,64
1533333872,205
1533333878,137
1533333884,213
1533333890,211
1533333895,180
1533333901,189
1533333907,292
1533333913,290
1533333918,294
1533333923,327
1533333929,3
1533333934,4
1533333940,357
1533333946,356
1533333952,356
1533333957,358
1533333963,361
1533333968,357
1533333974,361
1533333980,359
1533333986,358
1533333992,359
1533333998,4
1533334004,360
1533334009,361
1533334015,5
1533334020,5
1533334026,323
1533334032,223
1533334038,217
1533334044,224
1533334049,252
1533334055,301
1533334061,301
1533334066,285
1533334071,306
1533334077,254
1533334082,219
1533334088,174
1533334094,176
1533334100,174
1533334106,163
1533334112,176
1533334117,184
1533334123,182
1533334128,179
1533334133,179
1533334138,172
1533334144,167
1533334149,184
1533334155,211
1533334161,312
1533334166,316
1533334172,316
1533334178,316
1533334184,316
1533334189,316
1533334195,316
1533334201,316
1533334207,316
1533334212,316
1533334217,316
1533334222,316
1533334228,316
1533334234,316
1533334240,316
1533334245,316
1533334250,316
1533334255,316
1533334261,316
1533334266,316
1533334272,316
1533334277,316
1533334283,316
1533334288,316
1533334294,316
1533334300,316
1533334305,316
1533334310,316
1533334316,316
1533334322,316
1533334328,316
1533334334,316
1533335336,10
1533335342,357
1533335347,353
1533335353,350
1533335359,355
1533335364,9
1533335369,37
1533335375,68
1533335386,119
1533335392,123
1533335398,111
1533335403,105
1533335409,115
1533335414,113
1533335420,110
1533335426,115
1533335432,115
1533335438,91
1533335444,54
1533335450,43
1533335456,44
1533335462,91
1533335468,78
1533335474,99
1533335480,118
1533335485,138
1533335491,101
1533335497,97
1533335503,98
1533335508,117
1533335514,143
1533335519,205
1533335524,260
1533335529,271
1533335535,323
1533335540,36
1533335546,74
1533335552,74
1533335558,74
1533335564,135
1533335570,135
1533335576,135
1533335582,135
1533335588,135
1533335594,135
1533335600,108
1533335606,92
1533335612,92
1533335618,92
1533335630,104
1533335636,99
1533335642,194
1533335648,285
1533335654,296
1533335660,308
1533335666,325
1533335672,318
1533335677,328
1533335683,305
1533335688,272
1533335693,223
1533335698,250
1533335704,247
1533335709,194
1533335714,195
1533335720,195
1533335726,195
1533335732,195
1533335738,195
1533335744,195
1533335750,195
1533335756,195
1533335762,195
1533335768,195
1533335774,195
1533335780,195
1533335786,195
1533335792,195
1533335798,195
1533335804,195
1533335810,195
1533335816,195
1533335821,195
1533335826,195
1533335832,195
1533335838,195
1533335843,195
1533335848,195
1533336877,6
1533336883,6
1533336888,66
1533336894,84
1533336900,118
1533336905,124
1533336911,109
1533336917,109
1533336922,113
1533336927,114
1533336932,114
1533336938,115
1533336944,113
1533336950,110
1533336956,83
1533336962,45
1533336968,47
1533336974,46
1533336980,83
1533336986,95
1533336992,95
1533336997,142
1533337003,130
1533337009,94
1533337015,104
1533337020,110
1533337026,123
1533337032,162
1533337037,226
1533337043,274
1533337049,306
1533337055,35
1533337060,91
1533337066,105
1533337071,105
1533337076,105
1533337082,121
1533337088,121
1533337093,121
1533337099,121
1533337104,121
1533337110,121
1533337115,121
1533337120,121
1533337126,111
1533337131,112
1533337136,125
1533337142,170
1533337148,230
1533337154,285
1533337160,294
1533337166,328
1533337172,335
1533337178,295
1533337184,319
1533337190,312
1533337196,261
1533334181,336
1533334187,215
1533334192,288
1533334197,96
1533334203,207
1533334208,307
1533334213,357
1533334219,27
1533334225,20
1533334231,251
1533334237,109
1533334243,325
1533334249,215
1533334254,352
1533334260,252
1533334265,93
1533334271,35
1533334276,309
1533334282,91
1533334288,81
1533334294,90
1533334299,349
1533334305,168
1533334310,243
1533334316,178
1533334322,253
1533334328,78
1533334333,237
1533334339,11
1533334345,205
1533334351,328
1533335581,165
1533335586,165
1533335592,165
1533335598,174
1533335604,161
1533335609,117
1533335615,54
1533335621,367
1533335655,368
1533335660,368
1533335665,10
1533335670,18
1533335675,30
1533335681,18
1533335721,73
1533335726,102
1533335732,114
1533335738,111
1533335744,124
1533335750,122
1533335755,127
1533335761,116
1533335766,115
1533335772,111
1533335777,103
1533335783,66
1533335788,41
1533335795,51
1533335801,59
1533335806,83
1533335812,104
1533335817,105
1533335823,151
1533335829,145
1533335835,131
1533335841,156
1533335853,124
1533335859,110
1533335865,60
1533335870,329
1533335876,304
1533335881,219
1533335886,54
1533335892,34
1533335898,19
1533335904,19
1533335910,19
1533335915,19
1533335921,19
1533335926,19
1533335932,139
1533335937,113
1533335943,353
1533335948,303
1533335954,284
1533335959,286
1533335965,300
1533335971,325
1533336011,318
1533336017,311
1533336023,303
1533336029,289
1533336034,308
1533336046,234
1533336051,195
1533336057,171
1533336063,177
1533336068,192
1533336074,181
1533336080,185
1533336085,186
1533336091,185
1533336097,188
1533336103,192
1533336108,187
1533336114,176
1533336119,177
1533336125,264
1533336131,347
1533336143,358
1533336148,344
1533336154,317
1533336160,302
1533336165,243
1533336175,174
1533336180,177
1533336186,180
1533336191,188
1533335577,248
1533335582,275
1533335588,278
1533335594,109
1533335600,201
1533335605,256
1533335611,278
1533335616,266
1533335621,278
1533335627,301
1533335633,366
1533335639,367
1533335644,365
1533335650,365
1533335656,365
1533335661,365
1533335666,365
1533335671,365
1533335677,364
1533335683,365
1533335688,358
1533335694,361
1533335700,363
1533335705,366
1533335711,365
1533335716,368
1533335722,348
1533335727,267
1533335733,223
1533335739,231
1533335744,233
1533335750,228
1533335755,239
1533335761,267
1533335766,282
1533335772,295
1533335778,303
1533335783,308
1533335789,317
1533335795,320
1533335801,306
1533335807,286
1533335813,301
1533335818,311
1533335824,298
1533335830,269
1533335836,245
1533335842,221
1533335847,199
1533335853,184
1533335858,186
1533335870,192
1533335875,171
1533335881,178
1533335887,177
1533335892,178
1533335897,179
1533335902,196
1533335908,184
1533335913,193
1533335919,192
1533335924,186
1533335930,173
1533335936,212
1533335941,297
1533335946,357
1533335952,348
1533335958,341
1533335964,350
1533335969,348
1533335975,325
1533335983,313
1533335988,257
1533335994,180
1533336000,177
1533336006,183
1533336011,188
1533336017,180
1533336023,183
1533336029,193
1533336035,183
1533336041,187
1533336047,242
1533336052,351
1533336058,344
1533336064,342
1533336069,341
1533336075,346
1533337120,179
1533337126,178
1533337131,187
1533337136,170
1533337142,179
1533337147,181
1533337153,187
1533337159,186
1533337165,186
1533337171,188
1533337177,187
1533337183,183
1533337188,214
1533337194,316
1533337199,355
1533337202,235
1533337208,231
1533337214,226
1533337220,243
1533337226,262
1533337232,302
1533337238,316
1533337244,307
1533337250,294
1533337256,286
1533337261,308
1533337267,291
1533337273,254
1533337279,218
1533337285,185
1533337290,179
1533337296,180
1533337301,176
1533337307,184
1533337313,188
1533337318,181
1533337324,181
1533337329,190
1533337334,185
1533337340,190
1533337346,188
1533337351,173
1533337357,206
1533337362,290
1533337368,354
1533337373,346
1533337379,352
1533337385,337
1533337390,349
1533337395,322
1533337400,319
1533337406,237
1533337412,188
1533337418,171
1533337424,182
1533337429,194
1533337435,186
1533337440,198
1533337446,192
1533337451,307
1533337457,348
1533337462,340
1533337468,343
1533337474,338
1533337479,338
1533337484,319
1533337490,332
1533337496,317
1533337502,333
1533337508,323
1533337514,284
1533337520,264
1533337525,297
1533337531,361
1533337536,361
1533337541,361
1533337546,361
1533337551,361
1533337557,361
1533337563,361
1533337568,361
1533337573,361
1533337578,361
1533337584,361
1533337590,361
1533337595,361
1533337601,361
1533337607,361
1533338644,208
1533338650,268
1533338655,340
1533338661,340
1533338667,345
1533338672,339
1533338678,338
1533338683,327
1533338689,327
1533338694,334
1533338699,326
1533338705,307
1533338711,277
1533338716,277
1533338721,284
1533338726,290
1533338732,290
1533338738,290
1533338744,290
1533338749,290
1533338755,290
1533338761,290
1533338766,290
1533338772,290
1533338777,345
1533338782,320
1533338788,306
1533338793,293
1533338799,293
1533338804,293
1533338810,293
1533338816,293
1533338822,293
1533338828,293
1533338834,293
1533338840,293
1533338846,293
1533338852,293
1533338858,293
1533338864,293
1533338870,293
1533338876,293
1533338882,111
1533338888,108
1533338894,109
1533338899,105
1533338905,101
1533338910,109
1533338916,112
1533338922,115
1533338928,116
1533338934,121
1533338939,134
1533338945,134
1533338951,134
1533338963,134
1533338969,134
1533338975,134
1533338980,134
1533338985,134
1533338990,134
1533338995,134
1533339001,134
1533339006,67
1533339011,76
1533339017,88
1533339022,93
1533339028,80
1533339034,88
1533339040,119
1533339046,151
1533339052,153
1533339058,157
1533339064,144
1533339070,138
1533339076,139
1533339081,161
1533339086,157
1533339092,169
1533339098,167
1533339103,161
1533339110,168
1533339115,167
1533339121,161
1533339127,161
1533339133,166
1533339144,35
1533339149,16
1533340160,191
1533340166,191
1533340171,191
1533340177,16
1533340183,201
1533340188,201
1533340194,201
1533340199,201
1533340205,201
1533340210,201
1533340216,201
1533340221,201
1533340226,201
1533340232,14
1533340238,14
1533340243,14
1533340249,52
1533340254,51
1533340260,65
1533340265,86
1533340271,96
1533340277,98
1533340282,104
1533340288,278
1533340293,86
1533340298,81
1533340303,99
1533340309,87
1533340315,101
1533340320,114
1533340325,132
1533340331,128
1533340337,135
1533340343,153
1533340348,161
1533340354,144
1533340360,137
1533340366,137
1533340371,145
1533340377,161
1533340382,160
1533340388,166
1533340394,164
1533340400,167
1533340406,169
1533340412,164
1533340418,164
1533340423,159
1533340429,147
1533340435,80
1533340440,16
1533340445,365
1533340450,355
1533340456,356
1533340461,365
1533340466,20
1533340472,356
1533340478,359
1533340484,356
1533340490,366
1533340496,32
1533340502,95
1533340507,154
1533340513,158
1533340518,166
1533340523,171
1533340529,170
1533340534,157
1533340540,163
1533340545,169
1533340551,174
1533340556,171
1533340562,162
1533340568,126
1533340574,51
1533340580,13
1533340586,361
1533340592,358
1533340597,361
1533340603,368
1533340608,13
1533340614,364
1533340619,367
1533340625,368
1533340631,17
1533340637,22
1533340642,20
1533340648,11
1533338180,112
1533338185,128
1533338225,62
1533338231,62
1533338237,62
1533338242,62
1533338248,62
1533338256,62
1533338261,62
1533338267,62
1533338273,99
1533338278,105
1533338284,363
1533338290,308
1533338296,307
1533338301,289
1533338306,283
1533338312,291
1533338318,320
1533338323,319
1533338329,279
1533338334,241
1533338340,227
1533338346,229
1533338351,242
1533338357,283
1533338362,312
1533338368,313
1533338374,303
1533338380,289
1533338385,311
1533338390,276
1533338395,242
1533338401,192
1533338406,172
1533338412,184
1533338418,173
1533338423,184
1533338428,186
1533338434,192
1533338439,192
1533338445,180
1533338450,246
1533338456,334
1533338462,348
1533338468,343
1533338473,333
1533338483,335
1533338489,342
1533338494,348
1533338499,287
1533338505,176
1533338510,174
1533338515,177
1533338521,191
1533338527,182
1533338533,182
1533338539,197
1533338544,210
1533338550,328
1533338555,352
1533338561,345
1533338566,339
1533338572,340
1533338577,334
1533338583,334
1533338588,310
1533338594,336
1533338599,328
1533338605,326
1533338610,305
1533338616,296
1533338622,296
1533338628,269
1533338634,271
1533338645,349
1533338651,369
1533338657,369
1533338663,369
1533338669,369
1533338675,369
1533338680,369
1533338686,369
1533338692,369
1533338698,369
1533338709,369
1533338715,369
1533338721,369
1533339935,97
1533339940,97
1533339946,97
1533339952,97
1533339958,97
1533339963,295
1533339969,279
1533339975,287
1533339981,289
1533339993,289
1533339998,289
1533340003,289
1533340009,107
1533340015,112
1533340021,120
1533340027,133
1533340033,156
1533340039,83
1533340045,89
1533340057,111
1533340062,117
1533340068,146
1533340073,163
1533340079,161
1533340084,150
1533340089,138
1533340095,138
1533340100,152
1533340105,153
1533340111,158
1533340117,149
1533340123,162
1533340129,173
1533340135,176
1533340141,163
1533340147,163
1533340152,166
1533340158,125
1533340163,56
1533340169,19
1533340175,364
1533340213,20
1533340218,69
1533340224,69
1533340229,151
1533340235,162
1533340240,173
1533340246,168
1533340251,170
1533340257,169
1533340263,169
1533340268,173
1533340274,162
1533340313,367
1533340319,12
1533340325,11
1533340330,21
1533340336,369
1533340342,369
1533340347,363
1533340353,368
1533340359,12
1533340365,26
1533340370,20
1533340411,86
1533340417,110
1533340423,115
1533340428,120
1533340434,123
