Sensor,s_0
1537392533,329
1537393183,22
1537393781,192
1537391838,235
1537392342,164
1537392879,262
1537393481,207
1537393976,193
1537391721,269
1537392218,261
1537392716,130
1537393222,35
1537393729,169
1537394234,359
1537394854,245
1537395504,174
1537396194,315
1537396805,218
1537397429,84
1537394428,308
1537394929,192
1537395429,24
1537396152,68
1537396648,201
1537397152,24
1537397653,188
1537394560,361
1537395062,207
1537395568,15
1537396070,192
1537396569,37
1537397074,268
1537397567,220
1537398086,89
1537398717,22
1537399328,222
1537399965,299
1537400641,197
1537401272,18
1537398365,321
1537399021,272
1537399562,197
1537400069,273
1537400576,38
1537401116,293
1537398174,109
1537398684,305
1537399510,27
1537400005,114
1537400518,222
1537401022,95
1537401028,105
1537401033,108
1537401038,109
1537401044,103
1537401049,106
1537401055,106
1537401060,103
1537401066,115
1537401072,110
1537401078,115
1537401084,110
1537401089,112
1537401095,117
1537401101,115
1537401107,114
1537401113,122
1537401118,123
1537401124,120
1537401130,117
1537401135,116
1537401141,111
1537401146,110
1537401151,112
1537401157,114
1537401163,113
1537401169,120
1537401175,127
1537401181,135
1537401187,142
1537401193,147
1537401199,157
1537401205,164
1537401211,169
1537401216,178
1537401222,191
1537401228,197
1537401233,202
1537400524,209
1537400529,209
1537400534,209
1537400540,209
1537400545,209
1537400551,209
1537400556,209
1537400562,209
1537400567,209
1537400573,209
1537400579,209
1537400585,209
1537400590,209
1537400596,209
1537400602,209
1537400607,209
1537400613,209
1537400619,209
1537400625,209
1537400631,209
1537400637,209
1537400642,209
1537400647,209
1537400653,209
1537400658,209
1537400663,209
1537400669,209
1537400675,209
1537400681,209
1537400687,209
1537400692,209
1537400697,40
1537400703,30
1537400709,26
1537400715,39
1537400721,34
1537400727,35
1537400733,44
1537400738,33
1537400743,50
1537400749,55
1537400755,18
1537400760,27
1537400766,23
1537400771,25
1537400777,50
1537400783,28
1537400789,33
1537400794,33
1537400800,19
1537400806,18
1537400811,9
1537400817,356
1537400823,340
1537400829,331
1537400835,316
1537400841,316
1537400846,316
1537400852,341
1537400858,18
1537400863,34
1537400869,28
1537400875,23
1537400880,29
1537400885,24
1537400891,23
1537400897,32
1537400902,22
1537400908,30
1537400914,31
1537400920,41
1537400926,76
1537400931,87
1537400937,85
1537400942,79
1537400947,73
1537400953,76
1537400959,88
1537400964,85
1537400970,83
1537400976,85
1537400982,85
1537400987,80
1537400992,65
1537400998,56
1537401004,68
1537401010,76
1537401016,68
1537401239,203
1537405509,96
1537405515,101
1537405521,111
1537405527,110
1537405532,105
1537405538,109
1537405544,112
1537405550,134
1537405556,130
1537405561,128
1537405566,126
1537405572,132
1537405577,131
1537405582,135
1537405587,130
1537405593,143
1537405598,158
1537405604,188
1537405610,184
1537405615,191
1537405620,199
1537405626,194
1537405631,203
1537405637,215
1537405642,214
1537405648,219
1537405653,224
1537405659,228
1537405664,213
1537405670,204
1537405676,197
1537405682,182
1537405688,196
1537405693,190
1537405699,192
1537405704,190
1537405709,187
1537405715,183
1537405720,186
1537405726,177
1537405731,187
1537405737,187
1537405743,173
1537405748,165
1537405754,183
1537405759,194
1537405765,192
1537405770,193
1537405776,210
1537405782,217
1537405821,195
1537405826,189
1537405831,200
1537405837,200
1537405842,204
1537405847,202
1537405853,208
1537405859,219
1537405864,210
1537405870,224
1537405876,230
1537405882,176
1537405887,163
1537405893,167
1537405898,163
1537405903,178
1537405909,189
1537405915,198
1537405920,197
1537405926,131
1537405931,74
1537405936,68
1537405942,68
1537405947,244
1537405953,258
1537405959,258
1537405965,258
1537405970,258
1537405976,258
1537405981,258
1537405987,258
1537405993,258
1537405998,258
1537406004,258
1537406010,258
1537406015,258
1537406021,37
1537401244,219
1537406027,27
1537406032,19
1537406038,14
1537406043,18
1537406049,17
1537406055,18
1537406060,24
1537406066,25
1537406071,29
1537406077,31
1537406082,31
1537406088,27
1537406093,36
1537406099,42
1537406105,22
1537406110,14
1537406115,365
1537406121,360
1537406126,366
1537406131,10
1537406137,15
1537406142,18
1537406148,20
1537406153,37
1537406159,27
1537406165,24
1537406171,27
1537406177,17
1537406183,14
1537406188,368
1537406194,362
1537406199,359
1537406204,358
1537406210,355
1537406216,365
1537406222,11
1537406228,349
1537406233,351
1537406239,365
1537406245,364
1537406250,367
1537406256,367
1537406261,12
1537406267,365
1537406273,10
1537406279,41
1537406285,38
1537406290,49
1537406295,48
1537406300,49
1537406306,46
1537406311,28
1537406317,27
1537406323,24
1537406329,25
1537406335,19
1537406341,365
1537406346,336
1537406351,323
1537406357,313
1537406362,319
1537406368,318
1537406374,321
1537406380,312
1537406386,294
1537406391,294
1537406397,295
1537406402,296
1537406408,276
1537406414,239
1537406419,272
1537406425,265
1537406463,215
1537406468,218
1537406474,218
1537406479,216
1537406485,203
1537406490,217
1537406496,220
1537406501,197
1537406507,154
1537406512,144
1537406517,139
1537406523,139
1537406529,139
1537406535,139
1537406540,139
1537406546,141
1537406551,180
1537406557,201
1537406562,209
1537406568,220
1537406573,219
1537406578,213
1537406584,201
1537406590,204
1537406595,203
1537406600,217
1537406606,225
1537406612,216
1537406618,225
1537406623,225
1537406629,225
1537406634,225
1537406639,225
1537406644,225
1537406650,225
1537406655,225
1537406660,225
1537406666,225
1537406672,225
1537406678,225
1537406684,225
1537406690,225
1537406696,225
1537406702,225
1537406707,225
1537406713,225
1537406718,225
1537406724,225
1537406730,225
1537406736,225
1537406742,225
1537406747,225
1537406753,225
1537406759,225
1537406764,225
1537406770,225
1537406776,225
1537406782,225
1537406787,225
1537406792,225
1537406798,225
1537406804,225
1537406810,225
1537406815,225
1537406821,225
1537406826,225
1537406831,225
1537406837,225
1537406843,225
1537406848,225
1537406853,225
1537406859,225
1537406865,225
1537406870,225
1537406876,225
1537406881,225
1537406886,225
1537406892,225
1537406898,225
1537406904,225
1537406909,225
1537406915,225
1537406921,225
1537406927,225
1537406932,225
1537406938,225
1537406943,225
1537406949,229
1537406955,243
1537406961,243
1537406966,243
1537406972,243
1537406977,243
1537406983,243
1537406988,243
1537406993,243
1537406999,243
1537407004,243
1537407009,243
1537407014,243
1537407020,243
1537407026,243
1537407031,243
1537407037,243
1537407042,243
1537407048,243
1537407054,243
1537407060,243
1537407065,243
1537407071,243
1537407077,243
1537407083,243
1537407088,243
1537407094,243
1537407100,243
1537407106,243
1537407111,243
1537407117,243
1537407123,243
1537407128,243
1537407134,243
1537407139,243
1537407144,243
1537407150,299
1537407155,290
1537407161,278
1537407167,257
1537407173,257
1537407181,257
1537407186,257
1537407192,257
1537407197,120
1537407202,124
1537407207,124
1537407213,124
1537407219,152
1537407225,353
1537407231,353
1537407236,353
1537407242,353
1537407247,353
1537407253,353
1537407259,353
1537407265,116
1537407270,122
1537407276,138
1537407282,342
1537407288,313
1537407294,305
1537407299,305
1537407305,305
1537407310,305
1537407316,305
1537407321,305
1537407327,305
1537407333,305
1537407339,305
1537407345,305
1537407350,305
1537407356,305
1537407362,305
1537407367,305
1537407373,305
1537407378,305
1537407384,305
1537407389,305
1537407395,305
1537407400,305
1537407406,305
1537407412,305
1537407417,305
1537407422,305
1537407428,305
1537407433,305
1537407439,305
1537407445,305
1537407450,305
1537407455,305
1537407461,305
1537407467,305
1537407472,305
1537407478,305
1537407484,305
1537407490,305
1537407496,305
1537407502,305
1537407507,305
1537407513,305
1537407518,305
1537407524,305
1537407530,305
1537407536,305
1537407542,305
1537407547,305
1537407553,305
1537407559,305
1537407565,305
1537407570,305
1537407576,305
1537407582,305
1537407587,305
1537407593,305
1537407599,125
1537407604,125
1537407610,77
1537407615,35
1537407654,24
1537407660,20
1537407665,26
1537407671,28
1537407677,40
1537407683,41
1537407689,31
1537407695,18
1537407701,14
1537407706,359
1537407712,339
1537407717,322
1537407723,315
1537407728,302
1537407734,344
1537407739,28
1537407745,53
1537407751,42
1537407757,35
1537407762,32
1537407768,31
1537407773,26
1537407778,46
1537407783,39
1537407789,37
1537407795,52
1537407801,82
1537407806,95
1537407812,91
1537407818,83
1537407824,82
1537407829,83
1537407835,91
1537407841,97
1537407847,92
1537407852,87
1537407858,97
1537407864,97
1537407869,92
1537407874,80
1537407879,58
1537407885,53
1537407891,64
1537407897,75
1537407903,96
1537407908,96
1537407913,109
1537407919,118
1537407925,120
1537407931,109
1537407936,113
1537407942,119
1537407948,132
1537407953,128
1537407959,129
1537407965,136
1537407971,138
1537407977,132
1537407983,138
1537407988,138
1537407993,138
1537407998,136
1537408004,149
1537408009,158
1537408015,180
1537408021,200
1537408027,201
1537408032,211
1537408038,202
1537408044,205
1537408049,216
1537408054,214
1537408059,217
1537408064,224
1537408102,192
1537408108,193
1537408114,189
1537408119,189
1537408124,185
1537408130,186
1537408136,176
1537408142,186
1537408148,185
1537408154,171
1537408160,183
1537408202,217
1537408208,216
1537408214,213
1537408220,211
1537408226,213
1537408232,188
1537408238,198
1537408243,202
1537408249,205
1537408254,203
1537408259,204
1537408265,203
1537408271,201
1537408277,189
1537408283,191
1537408289,190
1537408295,189
1537408300,182
1537408306,198
