Sensor,s_0
1538342871,213
1538343452,6
1538344039,196
1538344633,189
1538342988,180
1538343698,289
1538344394,230
1538344907,172
1538345488,310
1538346069,48
1538346649,200
1538347236,219
1538347823,275
1538344805,23
1538345411,192
1538345916,359
1538346490,303
1538347029,76
1538347536,196
1538348047,2
1538348619,108
1538349200,208
1538349781,356
1538350362,230
1538351632,142
1538348586,223
1538349108,290
1538349613,127
1538350119,226
1538350612,23
1538351147,352
1538351645,15
1538352167,66
1538352761,229
1538353355,206
1538353948,320
1538354528,192
1538355135,208
1538352099,264
1538352606,46
1538353122,217
1538353630,338
1538354908,296
1538355478,11
1538355344,8
1538356015,195
1538356609,211
1538357196,29
1538357777,226
1538358370,203
1538356008,275
1538356846,204
1538357404,3
1538355602,336
1538355612,243
1538355618,24
1538355624,24
1538355629,24
1538355634,24
1538355640,24
1538355646,24
1538355652,24
1538355657,24
1538355663,24
1538355668,24
1538355674,24
1538355680,24
1538355686,24
1538355691,24
1538355697,24
1538355702,24
1538355708,24
1538355713,24
1538355719,24
1538355725,24
1538355731,24
1538355737,24
1538355742,24
1538355747,24
1538355752,24
1538355757,24
1538355763,24
1538355769,24
1538355813,284
1538355819,106
1538355825,46
1538355831,346
1538355837,265
1538357409,27
1538357415,44
1538357421,37
1538357426,33
1538357431,43
1538357437,30
1538357442,12
1538357448,21
1538357453,25
1538357458,27
1538357463,22
1538357469,13
1538357475,354
1538357480,329
1538357485,319
1538357490,304
1538357496,312
1538357501,311
1538357507,312
1538357512,312
1538357518,317
1538357524,299
1538357530,289
1538357536,289
1538357541,288
1538357546,287
1538357551,285
1538357557,269
1538357563,233
1538357569,243
1538357575,271
1538357581,270
1538357586,253
1538357592,238
1538357597,228
1538357603,213
1538357608,198
1538357614,206
1538357620,201
1538357626,201
1538357632,201
1538357638,196
1538357644,201
1538357649,206
1538357688,199
1538357694,186
1538357700,209
1538357705,191
1538357711,196
1538357717,200
1538357722,199
1538357728,199
1538357734,200
1538357739,210
1538357745,208
1538357751,215
1538357757,317
1538357763,355
1538357768,355
1538357774,355
1538357779,355
1538357785,355
1538357791,355
1538357797,355
1538357803,355
1538357809,355
1538357814,355
1538357820,355
1538357826,355
1538357832,355
1538357838,355
1538357844,355
1538357849,355
1538357855,355
1538357860,355
1538357866,355
1538357872,355
1538357877,355
1538357882,355
1538357888,355
1538357894,355
1538357900,355
1538357905,355
1538357910,355
1538357915,355
1538357921,355
1538357927,355
1538357932,355
1538355843,329
1538356112,184
1538362381,297
1538362387,297
1538362394,297
1538362400,297
1538362407,297
1538362413,297
1538362420,297
1538362426,297
1538362433,297
1538362439,297
1538362446,297
1538362452,297
1538362459,297
1538362465,297
1538362472,297
1538362479,297
1538362485,297
1538362492,297
1538362498,297
1538362505,297
1538362511,297
1538362518,297
1538362524,297
1538362531,297
1538362537,297
1538362544,297
1538362550,297
1538362557,297
1538362563,297
1538362570,297
1538362576,297
1538362583,297
1538362589,297
1538362596,297
1538362602,297
1538362609,297
1538362615,297
1538362622,297
1538362628,297
1538362635,297
1538362655,297
1538362661,297
1538362668,297
1538362674,297
1538362681,297
1538362687,297
1538362694,297
1538362700,297
1538362707,297
1538362713,297
1538362720,297
1538362726,297
1538362733,297
1538362739,297
1538362746,297
1538362752,297
1538362759,88
1538362765,51
1538362772,31
1538362778,35
1538362785,26
1538362791,20
1538362798,13
1538359466,14
1538359471,167
1538359477,3
1538359483,344
1538359488,12
1538359497,342
1538359502,183
1538359508,182
1538359514,27
1538359519,171
1538359524,337
1538359530,357
1538359535,247
1538359541,223
1538359546,26
1538359551,33
1538359557,103
1538359562,259
1538359568,249
1538359574,263
1538359579,271
1538359585,4
1538359590,249
1538359595,100
1538359601,177
1538359606,295
1538359612,304
1538359618,285
1538359624,187
1538359630,146
1538359636,87
1538359642,62
1538359647,316
1538359652,301
1538359657,33
1538359663,331
1538359669,335
1538359674,48
1538359680,216
1538359685,350
1538359690,15
1538359696,234
1538359702,113
1538359708,5
1538359713,28
1538359718,263
1538359723,229
1538359729,331
1538359735,325
1538359741,11
1538359747,83
1538359753,309
1538359765,261
1538359771,24
1538359777,142
1538359783,154
1538359789,178
1538359795,340
1538359801,340
1538359806,351
1538359811,283
1538359817,57
1538359822,342
1538359828,342
1538359833,176
1538359839,96
1538359845,169
1538359851,223
1538359856,224
1538359861,59
1538359867,233
1538359873,68
1538359879,30
1538359885,53
1538359891,26
1538359897,260
1538359903,297
1538359909,85
1538359915,84
1538359920,81
1538359926,64
1538359931,50
1538359937,27
1538359942,24
1538359948,27
1538359953,34
1538359959,34
1538359964,34
1538359970,32
1538359976,33
1538360014,13
1538360020,16
1538360025,18
1538360030,18
1538360036,16
1538360041,23
1538360047,31
1538360053,26
1538360059,25
1538360065,31
1538360071,24
1538360077,25
1538360083,21
1538360090,22
1538360095,22
1538360100,14
1538360106,18
1538360111,22
1538360116,21
1538360121,21
1538360127,24
1538360133,26
1538360139,26
1538360145,28
1538360150,19
1538360155,19
1538360161,25
1538360167,29
1538360204,63
1538360209,70
1538360216,76
1538360222,66
1538360228,78
1538360234,87
1538360239,82
1538360244,80
1538360250,72
1538360255,48
1538360260,49
1538360266,54
1538360272,62
1538360278,77
1538360283,88
1538360288,97
1538360294,94
1538360300,102
1538360306,103
1538360312,97
1538360318,104
1538360324,107
1538360329,108
1538360336,112
1538360342,113
1538360348,115
1538360354,117
1538360359,125
1538360365,139
1538360370,149
1538360375,146
1538360381,131
1538360387,128
1538360393,120
1538360399,126
1538360405,129
1538360411,126
1538360417,132
1538360423,130
1538360429,132
1538360435,150
1538360440,162
1538360445,173
1538360451,186
1538360456,191
1538360462,195
1538360468,195
1538360474,206
1538360480,205
1538360486,210
1538360492,208
1538360530,207
1538360535,202
1538360540,188
1538360546,183
1538360552,182
1538360558,177
1538360563,170
1538360569,177
1538360574,183
1538360580,180
1538360585,180
1538360624,167
1538360630,196
1538360636,177
1538360642,193
1538360648,192
1538360654,198
1538360659,199
1538360665,195
1538360671,203
1538360677,205
1538360683,205
1538360688,210
1538360694,211
1538360700,205
1538360706,210
1538360711,209
1538360716,204
1538360722,199
1538360728,199
1538360733,204
1538360738,222
1538360744,220
1538360750,222
1538360755,225
1538360761,227
1538360767,227
1538360773,227
1538360778,246
1538360784,240
1538360789,252
1538360795,294
1538360801,322
1538360806,344
1538360812,342
1538360817,347
1538360823,347
1538360828,343
1538360834,331
1538360840,303
1538360846,265
1538360852,208
1538360858,67
1538360864,57
1538360870,26
1538360876,353
1538360882,30
1538360888,171
1538360894,171
1538360900,171
1538360906,171
1538360912,171
1538360918,161
1538360924,161
1538360930,161
1538360936,177
1538360942,191
1538360948,156
1538360954,116
1538360960,96
1538360966,91
1538360972,76
1538360977,75
1538360983,43
1538360989,17
1538360995,12
1538361000,9
1538361006,-2
1538361011,2
1538361017,13
1538361022,19
1538361027,26
1538361033,20
1538361038,16
1538361044,16
1538361050,12
1538361055,8
1538361061,-3
1538361067,-7
1538361106,341
1538361112,348
1538361117,343
1538361123,341
1538361128,345
1538361134,-7
1538361140,-7
1538361146,-7
1538361152,351
1538361158,347
1538361164,352
1538361204,7
1538361210,7
1538361216,21
1538361221,18
1538361227,14
1538361233,3
1538361239,352
1538361245,318
1538361250,311
1538361256,293
1538361262,303
1538361268,301
1538361274,304
1538361279,306
1538361285,297
1538361290,288
1538361296,281
1538361302,278
1538361308,280
1538361314,270
1538361320,272
1538361326,241
1538361332,216
1538361338,255
1538361344,256
1538361349,245
1538361355,234
1538361361,225
1538361367,210
1538361373,206
1538361379,187
1538361384,191
1538361389,208
1538361395,196
1538361400,196
1538361406,188
1538361411,187
1538361417,199
1538361422,189
1538361428,187
1538361434,192
1538361440,193
1538361446,192
1538361452,200
1538361458,198
1538361558,155
1538361563,325
1538361569,292
1538361575,300
1538361581,300
1538361586,300
1538361592,300
1538361598,300
1538361604,300
1538361609,300
1538361614,300
1538361620,300
1538361626,300
1538361632,300
1538361638,300
1538361644,300
1538361650,300
1538361655,300
1538361773,124
1538361779,97
1538361785,130
1538361790,112
1538361795,109
1538361800,325
1538361805,48
1538361813,87
1538361818,149
1538361824,-7
1538361830,252
1538361835,202
1538361840,148
1538361846,293
1538361851,315
1538361856,232
1538361861,311
1538361866,271
1538361872,138
1538361878,322
1538361883,195
1538361889,110
1538361895,300
1538361901,149
1538361907,215
1538361913,160
1538361919,150
1538361924,328
1538361930,81
1538361936,284
1538361941,335
1538361946,297
1538361952,79
1538361957,137
1538361962,317
1538361968,327
1538361974,309
1538361980,-7
1538361986,135
1538361992,142
1538361998,-7
1538362004,126
1538362009,144
1538362014,115
1538362020,233
1538362025,147
1538362030,147
1538362036,327
1538362042,350
1538362047,301
1538362052,134
1538362058,134
1538362064,310
1538362070,48
1538362076,315
1538362082,313
1538362088,129
1538362093,148
1538362099,185
1538362105,303
1538362110,344
1538362116,188
1538362121,314
1538362127,304
1538362133,294
1538362139,217
1538362145,126
1538362150,303
1538362155,134
1538362160,318
1538362166,328
1538362172,120
1538362178,51
1538362184,90
1538362190,72
1538362196,63
1538362202,48
1538362208,59
1538362214,31
1538362220,25
1538362225,21
1538362231,26
1538362236,22
1538362241,24
1538362247,19
1538362252,9
1538362257,4
1538362263,6
1538362268,6
1538362274,-1
1538362280,181
1538362286,7
1538362324,10
1538362330,5
1538362336,6
1538362341,12
1538362346,19
1538362351,16
1538362357,21
1538362362,15
1538362368,16
1538362374,21
1538362380,10
1538362386,11
1538362391,6
1538362396,12
1538362402,10
1538362408,4
1538362413,5
1538362418,10
1538362424,13
1538362430,10
1538362436,11
1538362442,10
1538362448,14
1538362454,19
1538362460,15
1538362466,11
1538362472,11
1538362478,20
1538362484,25
1538362490,36
1538362496,43
1538362501,44
1538362507,43
1538362512,55
1538362518,58
1538362523,68
1538362529,71
1538362535,80
1538362540,78
1538362546,68
1538362586,87
1538362591,92
1538362597,100
1538362602,104
1538362608,92
1538362613,98
1538362716,204
1538362722,202
1538362728,211
1538362733,222
1538362739,218
1538362745,204
1538362751,197
1538362756,190
1538362762,175
1538362767,180
1538362773,177
1538362778,175
1538362783,171
1538362789,176
1538362795,171
1538359200,15
1538359205,15
1538359210,15
1538359216,15
1538359222,15
1538359228,15
1538359234,15
1538359239,15
1538359245,15
1538359250,15
1538359255,15
1538359261,15
1538359267,15
1538359272,15
1538359277,15
1538359283,15
1538359289,15
1538359295,15
1538359300,15
1538359306,15
1538359311,15
1538359317,15
1538359323,15
1538359329,15
1538359335,15
1538359340,15
1538359345,15
1538359351,15
1538359357,15
1538359363,15
1538359369,15
1538359375,15
1538359380,15
1538359386,15
1538359393,15
1538359398,15
1538359404,15
1538359410,10
1538359415,3
1538359420,12
1538359425,207
1538359431,235
1538359437,224
1538359443,213
1538359449,213
1538359454,213
1538359459,213
1538359465,213
1538359471,213
1538359477,213
1538359483,213
1538359489,213
1538359495,213
1538359501,213
1538359506,213
1538359512,213
1538359518,213
1538359524,17
1538359529,49
1538359534,197
1538359540,57
1538359545,52
1538359551,193
1538359557,272
1538359563,284
1538359569,284
1538359575,284
1538359581,284
1538359587,284
1538359593,284
1538359598,284
1538359603,284
1538359609,284
1538359614,284
1538359620,284
1538359625,284
1538359631,284
1538359637,284
1538359642,284
1538359648,284
1538359653,284
1538359659,284
1538359665,284
1538359671,284
1538359677,284
1538359683,284
1538359689,284
1538359695,284
1538359701,284
1538359706,284
1538359711,284
1538359717,284
1538359723,284
1538359729,284
1538359735,284
1538359741,284
1538359747,284
1538359753,284
1538359759,284
1538359765,284
1538359771,284
1538359777,284
1538359783,284
1538359789,284
1538359795,284
1538359800,284
1538359806,284
1538359811,284
1538359816,284
1538359822,284
1538359828,284
1538359834,284
1538359839,284
1538359845,284
1538359850,284
1538359856,284
1538359862,284
1538359867,284
1538359873,284
1538359879,284
1538359885,284
1538359891,284
1538359897,284
1538359903,284
1538359909,284
1538359915,284
1538359921,284
1538359927,284
1538359933,284
1538359939,57
1538359944,47
1538359949,44
1538359955,37
1538359961,28
1538359966,27
1538359972,28
1538359978,29
1538359983,47
1538359989,43
1538359994,42
1538359999,33
1538360005,46
1538360011,45
1538360017,48
1538360022,60
1538360027,63
1538360032,70
1538360038,86
1538360044,107
1538360050,100
1538360055,106
1538360061,107
1538360067,106
1538360072,113
1538360077,118
1538360083,122
1538360089,139
1538360094,147
1538360099,148
1538360105,147
1538360110,146
1538360116,150
1538360121,166
1538360127,174
1538360133,184
1538360138,199
1538360143,196
1538360149,201
1538360155,203
1538360161,195
1538360167,203
1538360172,198
1538360177,198
1538360183,198
1538360189,201
1538360195,202
1538360201,197
1538360207,193
1538360213,193
1538360219,195
1538360224,190
1538360230,196
1538360236,201
1538360241,192
1538360247,204
1538360252,213
1538360257,203
1538360263,194
1538360269,165
1538360275,165
