Sensor,s_0
1539743244,80
1539743245,80
1539743246,81
1539743247,82
1539743248,83
1539743249,85
1539743250,86
1539743251,86
1539743252,86
1539743253,86
1539743254,86
1539743255,87
1539743256,86
1539743257,86
1539743258,86
1539743259,87
1539743260,87
1539743261,88
1539743262,88
1539743263,88
1539743264,89
1539743265,89
1539743266,89
1539743267,90
1539743268,90
1539743269,90
1539743270,90
1539743271,90
1539743272,90
1539743273,90
1539743274,89
1539743275,89
1539743276,90
1539743277,90
1539743278,90
1539743279,89
1539743280,88
1539743281,88
1539743282,89
1539743283,88
1539743284,88
1539743285,88
1539743286,87
1539743287,87
1539743288,86
1539743289,86
1539743290,86
1539743291,86
1539743292,87
1539743251,-5
1539743258,-5
1539743265,-5
1539743271,-5
1539743278,-5
1539743284,-5
1539743291,-5
1539743280,11
1539743286,16
1539743291,15
1539743297,12
1539743302,8
1539743308,15
1539743293,87
1539743294,87
1539743295,87
1539743296,87
1539743297,86
1539743298,85
1539743299,85
1539743343,107
1539743344,107
1539743345,107
1539743346,106
1539743347,106
1539743348,105
1539743349,105
1539743350,105
1539743351,104
1539743352,103
1539743353,102
1539743354,101
1539743355,100
1539743356,99
1539743357,99
1539743358,98
1539743359,98
1539743360,98
1539743361,99
1539743362,99
1539743363,99
1539743364,98
1539743365,99
1539743366,99
1539743367,99
1539743368,99
1539743369,100
1539743370,100
1539743371,99
1539743372,100
1539743373,100
1539743374,100
1539743184,-2
1539743185,-4
1539743186,-4
1539743187,-4
1539743188,-5
1539743189,-5
1539743190,-5
1539743191,-5
1539743192,-5
1539743193,-5
1539743194,-5
1539743195,-5
1539743196,-5
1539743197,-5
1539743198,-5
1539743199,-3
1539743200,1
1539743201,2
1539743202,10
1539743203,16
1539743204,22
1539743205,26
1539743206,31
1539743207,34
1539743208,37
1539743209,40
1539743210,43
1539743211,46
1539743212,50
1539743213,52
1539743214,54
1539743215,57
1539743216,57
1539743217,60
1539743218,62
1539743219,64
1539743220,66
1539743221,68
1539743222,69
1539743223,69
1539743224,70
1539743225,70
1539743226,71
1539743227,71
1539743228,71
1539743229,71
1539743230,71
1539743231,71
1539743232,71
1539743233,72
1539743234,73
1539743235,74
1539743236,74
1539743237,75
1539743238,76
1539743239,77
1539743240,77
1539743241,78
1539743242,79
1539743243,80
1539743413,94
1539743414,93
1539743415,93
1539743416,93
1539743417,92
1539743418,92
1539743419,92
1539743420,93
1539743421,92
1539743422,93
1539743423,93
1539743424,94
1539743425,94
1539743426,94
1539743427,94
1539743428,94
1539743429,94
1539743430,94
1539743431,94
1539743432,94
1539743433,95
1539743434,95
1539743435,96
1539743436,96
1539741624,-5
1539741630,-5
1539741636,-5
1539741642,0
1539743061,-4
1539743067,-5
1539743074,-5
1539743081,-4
1539743087,-4
1539743094,-5
1539743100,-4
1539743127,-4
1539743133,-4
1539743140,-3
1539743146,-4
1539743124,2
1539743153,-5
1539743159,-3
1539743166,-1
1539743173,0
1539743179,-1
1539743186,-4
1539743192,-4
1539743187,-5
1539743192,-5
1539743197,-5
1539743202,-5
1539743208,-3
1539743199,-4
1539743205,-4
1539743212,-4
1539743218,-4
1539743225,-5
1539743232,-5
1539743238,-5
1539743245,-5
1539743213,-2
1539743221,-3
1539743227,-2
1539743233,0
1539743239,2
1539743245,5
1539743251,5
1539743257,7
1539743263,8
1539743269,7
1539743274,7
1539743322,101
1539743323,101
1539743324,102
1539743325,102
1539743326,102
1539743327,102
1539743328,103
1539743329,104
1539743330,104
1539743331,104
1539743332,105
1539743333,104
1539743334,104
1539743335,105
1539743336,105
1539743337,105
1539743338,106
1539743339,107
1539743340,107
1539743341,107
1539743342,107
1539743501,-5
1539743506,-5
1539743492,91
1539743493,90
1539743494,90
1539743495,90
1539743496,90
1539743497,90
1539743498,90
1539743499,91
1539743500,91
1539743501,91
1539743502,92
1539743503,92
1539743504,92
1539743505,92
1539743300,85
1539743301,85
1539743302,85
1539743303,86
1539743304,86
1539743305,87
1539743306,88
1539743307,89
1539743308,90
1539743309,91
1539743310,93
1539743311,94
1539743312,95
1539743313,96
1539743314,97
1539743315,97
1539743316,98
1539743317,99
1539743318,100
1539743319,100
1539743320,100
1539743321,101
1539743297,-5
1539743304,-5
1539743310,-5
1539743317,-5
1539743324,-5
1539743330,-5
1539743337,-5
1539743313,16
1539743319,17
1539743325,17
1539743331,21
1539743337,23
1539743343,21
1539743379,97
1539743380,97
1539743381,96
1539743382,96
1539743383,95
1539743384,96
1539743385,95
1539743386,95
1539743387,95
1539743388,94
1539743389,94
1539743390,95
1539743391,94
1539743392,95
1539743393,95
1539743394,95
1539743395,95
1539743396,96
1539743397,96
1539743398,96
1539743399,95
1539743400,95
1539743401,96
1539743402,96
1539743389,-5
1539743396,-5
1539743402,-5
1539743409,-5
1539743416,-5
1539743422,-4
1539743429,-3
1539743403,96
1539743404,96
1539743405,95
1539743406,96
1539743407,96
1539743408,96
1539743409,96
1539743410,96
1539743411,96
1539743412,95
1539743437,97
1539743438,98
1539743439,99
1539743440,99
1539743441,100
1539743442,100
1539743443,101
1539743444,102
1539743445,102
1539743446,103
1539743447,103
1539743506,91
