Sensor,s_0
1539014403,36
1539014946,36
1539015473,36
1539016020,36
1539016562,36
1539017108,36
1539017598,36
1539018131,36
1539018626,36
1539019157,36
1539019728,36
1539020267,36
1539020837,36
1539021332,36
1539021833,36
1539022436,36
1539022937,36
1539023455,36
1539023986,36
1539024523,36
1539025187,36
1539027255,36
1539027755,36
1539028257,36
1539028755,36
1539025696,36
1539026396,36
1539026906,36
1539027406,36
1539027986,36
1539028482,36
1539029002,36
1539029501,36
1539029998,36
1539030503,36
1539031013,36
1539031510,36
1539032011,36
1539028929,36
1539029431,36
1539029970,36
1539030483,36
1539032846,36
1539033358,36
1539033865,36
1539034376,36
1539034885,36
1539035386,36
1539035889,36
1539035895,36
1539035900,36
1539035906,36
1539035912,36
1539035917,36
1539035923,36
1539035928,36
1539035934,36
1539035939,36
1539035944,36
1539035949,36
1539035955,36
1539035961,36
1539035967,36
1539035973,36
1539035979,36
1539035985,36
1539035991,36
1539035997,36
1539034114,36
1539034122,36
1539034128,36
1539034134,36
1539034139,36
1539034144,36
1539034149,36
1539034155,36
1539034160,36
1539034166,36
1539034176,36
1539034181,36
1539034187,36
1539034192,36
1539034197,36
1539034203,36
1539034209,36
1539034214,36
1539034220,36
1539034226,36
1539035391,36
1539035397,36
1539035403,36
1539035408,36
1539035413,36
1539035419,36
1539035425,36
1539035430,36
1539035436,36
1539035442,36
1539035447,36
1539035452,36
1539035458,36
1539035464,36
1539035469,36
1539035475,36
1539035480,36
1539035486,36
1539035491,36
1539035497,36
1539035502,36
1539035507,36
1539035513,36
1539035518,36
1539035524,36
1539035529,36
1539035534,36
1539035540,36
1539035546,36
1539035552,36
1539035557,36
1539035563,36
1539035568,36
1539035574,36
1539035579,36
1539035585,36
1539035591,36
1539035597,36
1539035602,36
1539035608,36
1539035614,36
1539035620,36
1539035626,36
1539035631,36
1539035637,36
1539035643,36
1539035649,36
1539035655,36
1539035661,36
1539035667,36
1539035673,36
1539035678,36
1539035684,36
1539035690,36
1539035696,36
1539035702,36
1539035708,36
1539035714,36
1539035720,36
1539035726,36
1539035732,36
1539035738,36
1539035744,36
1539035749,36
1539035755,36
1539035760,36
1539035766,36
1539035771,36
1539035776,36
1539035781,36
1539035788,36
1539035793,36
1539035800,36
1539035805,36
1539035811,36
1539035816,36
1539035822,36
1539035828,36
1539035833,36
1539035839,36
1539035845,36
1539035851,36
1539035856,36
1539035862,36
1539035867,36
1539035872,36
1539035877,36
1539035883,36
1539034232,36
1539034877,36
1539034882,36
1539034888,36
1539034894,36
1539034900,36
1539034905,36
1539034910,36
1539034916,36
1539034922,36
1539034928,36
1539034934,36
1539034940,36
1539034945,36
1539034951,36
1539034956,36
1539034962,36
1539034968,36
1539034974,36
1539034980,36
1539034985,36
1539034990,36
1539034995,36
1539035001,36
1539035006,36
1539035012,36
1539035018,36
1539035023,36
1539035029,36
1539035034,36
1539035040,36
1539035046,36
1539035052,36
1539035057,36
1539035062,36
1539035067,36
1539035073,36
1539035078,36
1539035084,36
1539035089,36
1539035095,36
1539035100,36
1539035106,36
1539035111,36
1539035117,36
1539035123,36
1539035128,36
1539035134,36
1539035140,36
1539035146,36
1539035152,36
1539035157,36
1539035163,36
1539035169,36
1539035174,36
1539035179,36
1539035185,36
1539035191,36
1539035197,36
1539035202,36
1539035208,36
1539035214,36
1539035220,36
1539035225,36
1539035230,36
1539035236,36
1539035242,36
1539035247,36
1539035253,36
