Sensor,s_0
1535060221,353
1535060731,8
1535061235,217
1535060997,334
1535061536,334
1535062100,160
1535062614,341
1535063113,208
1535063619,32
1535064128,211
1535064648,263
1535065163,24
1535062174,123
1535062696,123
1535063773,186
1535064308,312
1535064814,311
1535062159,141
1535063038,70
1535063533,68
1535064029,220
1535064547,180
1535065055,1
1535065574,157
1535066069,292
1535066574,216
1535067079,210
1535067590,288
1535068094,210
1535068606,187
1535065858,105
1535066429,165
1535066988,257
1535068138,100
1535068670,345
1535065571,225
1535066073,354
1535066592,303
1535067103,19
1535067620,112
1535068137,1
1535068640,354
1535069156,286
1535069651,39
1535070157,87
1535070653,231
1535071164,196
1535071673,313
1535072174,111
1535069096,352
1535070050,8
1535070768,344
1535071338,193
1535072300,103
1535069204,212
1535069210,212
1535069216,196
1535069221,215
1535069227,243
1535069233,201
1535069239,146
1535069244,155
1535069249,175
1535069255,126
1535069261,55
1535069266,43
1535069272,58
1535069277,58
1535069283,58
1535069288,58
1535069294,58
1535069300,58
1535069306,90
1535069312,133
1535069318,186
1535069324,313
1535069330,360
1535069335,8
1535069342,9
1535069348,160
1535069354,201
1535069360,201
1535069366,201
1535069372,201
1535069378,201
1535069384,201
1535069390,201
1535069396,201
1535072306,103
1535072312,102
1535072318,106
1535072323,104
1535072329,109
1535072334,107
1535072340,110
1535072345,116
1535072350,124
1535072355,128
1535072360,131
1535072366,126
1535072372,130
1535072377,122
1535072383,127
1535072388,127
1535072394,130
1535072399,137
1535068805,110
1535068811,71
1535068816,42
1535068822,36
1535068827,43
1535068833,68
1535068838,68
1535068844,138
1535068850,150
1535068855,166
1535068861,182
1535068866,175
1535068872,176
1535068877,180
1535068883,100
1535068888,100
1535068894,100
1535068899,100
1535068904,100
1535068910,100
1535068916,100
1535068922,100
1535068928,100
1535068933,21
1535068939,355
1535068944,355
1535068950,351
1535068956,338
1535068961,335
1535068967,315
1535068973,279
1535068979,258
1535068985,260
1535068991,229
1535068996,223
1535069002,230
1535069008,242
1535069013,271
1535069018,292
1535069024,293
1535069029,304
1535069035,291
1535069040,284
1535069046,301
1535069052,260
1535069057,235
1535069063,194
1535069069,165
1535069074,178
1535069079,164
1535069091,180
1535069096,177
1535069102,179
1535069108,181
1535069114,178
1535069119,174
1535069125,259
1535069130,329
1535069136,335
1535069142,337
1535069148,330
1535069154,223
1535069159,167
1535069164,169
1535069170,179
1535069176,179
1535069182,182
1535069188,201
1535069193,208
1535069198,212
1535069402,201
1535073558,205
1535073564,216
1535073570,216
1535073576,216
1535073582,216
1535073587,215
1535073593,130
1535073598,206
1535073603,193
1535073609,191
1535073615,188
1535073621,190
1535073627,189
1535073633,164
1535073639,164
1535073644,209
1535073649,204
1535073655,197
1535073661,198
1535073667,197
1535073673,181
1535073679,201
1535073685,184
1535073691,166
1535073697,194
1535073703,203
1535073709,212
1535073715,196
1535073721,208
1535073726,213
1535073732,206
1535073737,201
1535073742,203
1535073748,176
1535073754,194
1535073760,197
1535073766,200
1535073771,201
1535073777,196
1535073782,203
1535073787,180
1535073793,197
1535073799,208
1535073805,153
1535073811,229
1535073816,266
1535073822,266
1535073828,311
1535073834,56
1535073840,204
1535073846,202
1535073851,186
1535073856,190
1535073867,190
1535073873,190
1535073879,190
1535073884,190
1535073890,190
1535073895,190
1535073901,190
1535073906,190
1535073912,190
1535073917,190
1535073922,190
1535073928,190
1535073934,190
1535073939,190
1535073944,190
1535073949,190
1535073955,190
1535073961,190
1535073967,190
1535073973,190
1535073979,190
1535073985,190
1535073991,190
1535073997,190
