Sensor,s_0
1537479170,2
1537479795,16
1537480414,2
1537478501,2
1537479237,14
1537479807,2
1537480313,3
1537478196,2
1537478704,17
1537479204,22
1537479707,3
1537480210,5
1537480708,16
1537481326,7
1537481958,23
1537482571,16
1537483189,25
1537483821,2
1537480818,5
1537481353,10
1537481987,19
1537482527,18
1537483028,15
1537483558,2
1537484058,2
1537480966,14
1537481468,5
1537481971,20
1537482474,2
1537482979,8
1537483479,12
1537483982,19
1537484505,2
1537485098,15
1537485717,16
1537486342,30
1537487104,2
1537487729,2
1537484879,8
1537485543,20
1537486050,17
1537486597,2
1537487090,2
1537487593,7
1537484568,21
1537485066,12
1537485580,2
1537486088,7
1537486094,7
1537486100,8
1537486106,7
1537486112,7
1537486118,8
1537486124,11
1537486130,14
1537486136,13
1537486142,10
1537486148,12
1537486154,10
1537486160,11
1537486166,11
1537486172,12
1537486178,13
1537486184,10
1537486190,11
1537486196,13
1537486202,12
1537486207,12
1537486212,12
1537486217,12
1537486223,12
1537486228,12
1537486233,11
1537486238,7
1537486244,2
1537486250,2
1537486255,2
1537486261,6
1537486266,9
1537486273,10
1537486279,10
1537486285,10
1537486290,10
1537486296,13
1537486302,13
1537486307,13
1537486313,12
1537486318,9
1537485586,2
1537485591,2
1537485597,2
1537485603,2
1537485609,2
1537485615,2
1537485621,2
1537485627,2
1537485632,2
1537485638,2
1537485644,2
1537485650,2
1537485655,2
1537485661,2
1537485666,2
1537485673,2
1537485679,2
1537485685,2
1537485690,2
1537485696,2
1537485702,2
1537485707,2
1537485713,2
1537485718,2
1537485724,2
1537485730,2
1537485736,2
1537485741,2
1537485747,2
1537485753,2
1537485758,2
1537485764,2
1537485770,2
1537485776,2
1537485782,2
1537485788,5
1537485793,6
1537485799,6
1537485805,6
1537485810,6
1537485815,6
1537485820,6
1537485826,6
1537485832,6
1537485837,6
1537485842,6
1537485848,5
1537485854,8
1537485860,8
1537485866,8
1537485872,8
1537485878,8
1537485884,9
1537485890,9
1537485896,8
1537485902,8
1537485907,10
1537485913,9
1537485919,10
1537485925,8
1537485930,9
1537485936,9
1537485941,10
1537485947,5
1537485952,3
1537485958,2
1537485964,3
1537485969,4
1537485975,9
1537485980,9
1537485986,8
1537485992,6
1537485998,4
1537486003,8
1537486009,7
1537486015,7
1537486020,2
1537486026,2
1537486031,4
1537486037,5
1537486042,7
1537486048,7
1537486054,7
1537486060,7
1537486065,7
1537486071,8
1537486076,8
1537486082,8
1537486324,12
1537487330,13
1537487336,13
1537487342,14
1537487348,13
1537487354,17
1537487360,18
1537487366,18
1537487372,19
1537487378,18
1537487384,18
1537487390,20
1537487396,17
1537487402,20
1537487408,22
1537487414,21
1537487420,21
1537487426,19
1537487432,23
1537487438,21
1537487444,20
1537487450,18
1537487456,17
1537487461,18
1537487467,19
1537487474,20
1537487479,19
1537487484,19
1537487490,18
1537487496,22
1537487502,22
1537487507,22
1537487513,21
1537487518,21
1537487524,22
1537487529,22
1537487534,22
1537487540,24
1537487545,24
1537487550,22
1537487556,17
1537487562,16
1537487568,15
1537487573,17
1537487578,18
1537487584,17
1537487590,17
1537487596,17
1537487601,17
1537487607,18
1537487612,18
1537487618,20
1537487624,19
1537487630,19
1537487636,18
1537487642,19
1537487648,19
1537487654,19
1537487659,18
1537487665,19
1537487671,17
1537487677,20
1537487682,20
1537487688,19
1537487694,20
1537487700,17
1537487706,17
1537487712,18
1537487718,17
1537487724,16
1537487729,17
1537487735,16
1537487741,16
1537487747,16
1537487752,15
1537487758,18
1537487763,19
1537487769,18
1537487774,19
1537487780,18
1537487785,20
1537487791,19
1537487797,17
1537487802,17
1537487808,18
1537487814,18
1537487819,18
1537487825,21
1537486330,12
1537487830,22
1537487836,21
1537487842,22
1537487848,23
1537487854,22
1537487860,20
1537487866,19
1537487872,20
1537487878,17
1537487884,16
1537487889,15
1537487895,18
1537487900,18
1537487906,20
1537487912,17
1537487918,17
1537487923,17
1537487929,16
1537487934,16
1537487940,12
1537487946,17
1537487952,18
1537487957,20
1537487962,17
1537487968,17
1537487973,17
1537487979,15
1537487984,11
1537487990,2
1537487995,2
1537488150,17
1537488169,12
1537488176,14
1537488202,17
1537488208,11
1537488215,12
1537488221,12
1537488228,14
1537488234,15
1537488241,17
1537488247,16
1537488254,16
1537488260,15
1537488267,13
1537488274,13
1537488280,16
1537488287,20
1537488293,20
1537488300,20
1537488306,23
1537488313,19
1537488319,20
1537488326,22
1537488332,19
1537488339,19
1537488345,21
1537488352,20
1537488378,23
1537488385,26
1537488391,24
1537488398,24
1537488404,25
1537488411,23
1537488417,22
1537488424,25
1537488430,18
1537488437,16
1537488443,18
1537488450,24
1537488456,20
1537488463,18
1537488482,23
1537488489,24
1537488495,25
1537488502,25
1537488508,21
1537488515,23
1537488521,24
1537488528,24
1537488534,24
1537488541,23
1537488547,24
1537488554,23
1537488560,22
1537488567,21
1537488573,22
1537488586,13
1537488593,15
1537488599,14
1537488606,14
1537488612,12
1537488619,12
1537488625,12
1537488632,11
1537488638,13
1537488645,16
1537488652,23
1537488658,25
1537488665,23
1537488671,24
1537488678,24
1537488684,25
1537488691,24
1537488697,20
1537488704,19
1537488710,19
1537488723,21
1537488730,19
1537488736,16
1537488743,17
1537488749,20
1537488756,15
1537488762,20
1537488769,19
1537488775,20
1537488782,21
1537488788,19
1537488795,19
1537488801,19
1537488808,20
1537488814,22
1537488821,17
1537488827,18
1537488834,20
1537488840,19
1537488847,18
1537488853,14
1537488860,15
1537488866,14
1537488873,16
1537488879,20
1537488892,14
1537488899,6
1537488905,2
1537488912,2
1537488918,2
1537488925,5
1537488938,5
1537488945,5
1537488951,2
1537488958,2
1537488964,2
1537488971,2
1537488977,2
1537488984,2
1537488990,2
1537488997,3
1537489003,11
1537489010,14
1537489023,14
1537489029,13
1537489036,2
1537489042,10
1537489049,12
1537489055,13
1537489068,24
1537489075,24
1537489081,22
1537489088,20
1537489094,24
1537489101,20
1537489107,32
1537489114,33
1537489120,26
1537489127,24
1537489133,22
1537489140,14
1537489146,11
1537489153,16
1537489159,17
1537489166,19
1537489172,18
1537489179,21
1537489185,22
1537489192,28
1537489198,27
1537489205,24
1537489211,26
1537489218,26
1537489224,24
1537489231,27
1537489238,21
1537489244,18
1537489250,16
1537489257,19
1537489264,18
1537489270,16
1537489283,19
1537489290,18
1537489296,19
1537489303,18
1537489309,19
1537489316,17
1537489322,17
1537489329,21
1537489335,18
1537489342,21
1537489355,20
1537489361,22
1537489368,22
1537489374,22
1537489381,20
1537489394,18
1537489400,4
1537489413,21
1537489420,21
