Sensor,s_0
1534801415,6
1534801925,4
1534802436,7
1534802935,5
1534803437,8
1534803944,7
1534804454,7
1534804961,8
1534805468,8
1534805983,7
1534804236,7
1534804917,7
1534805518,7
1534806068,7
1534806584,6
1534807094,6
1534807602,6
1534808106,8
1534808614,8
1534809130,6
1534806036,8
1534806628,7
1534807195,6
1534807708,6
1534808227,8
1534808833,5
1534809381,4
1534809894,7
1534810406,7
1534810915,7
1534811419,8
1534811918,7
1534812543,7
1534813039,9
1534809954,7
1534810648,6
1534811200,7
1534811713,7
1534812302,7
1534812817,7
1534812822,7
1534812919,18
1534813014,19
1534813107,19
1534813198,19
1534813691,8
1534814204,9
1534814700,9
1534815203,9
1534815708,9
1534815713,9
1534815719,9
1534815724,9
1534815730,9
1534815736,9
1534815742,9
1534815748,9
1534815753,9
1534815758,9
1534815764,9
1534815769,9
1534815774,9
1534815779,9
1534815784,9
1534815790,9
1534815795,9
1534815801,9
1534815807,9
1534815813,9
1534815818,9
1534815823,9
1534815829,9
1534815835,9
1534815840,9
1534815846,9
1534815852,9
1534815858,9
1534815863,9
1534815869,9
1534815874,9
1534815880,9
1534815885,9
1534815890,9
1534815896,9
1534815901,9
1534815907,9
1534815913,9
1534815918,9
1534815209,9
1534815214,9
1534815220,9
1534815226,9
1534815232,9
1534815237,9
1534815243,9
1534815248,9
1534815254,9
1534815260,9
1534815265,9
1534815270,9
1534815276,9
1534815281,9
1534815287,9
1534815293,9
1534815299,9
1534815305,9
1534815310,9
1534815315,9
1534815320,9
1534815326,9
1534815332,9
1534815337,9
1534815343,9
1534815348,9
1534815353,9
1534815359,9
1534815364,9
1534815370,9
1534815376,9
1534815382,9
1534815388,9
1534815393,9
1534815398,9
1534815403,9
1534815409,9
1534815415,9
1534815421,9
1534815427,9
1534815432,9
1534815438,9
1534815443,9
1534815448,9
1534815453,9
1534815459,9
1534815465,9
1534815471,9
1534815477,9
1534815483,9
1534815489,9
1534815495,9
1534815501,9
1534815506,9
1534815512,9
1534815517,9
1534815522,9
1534815528,9
1534815533,9
1534815545,9
1534815550,9
1534815556,9
1534815561,9
1534815567,9
1534815573,9
1534815579,9
1534815585,9
1534815591,9
1534815597,9
1534815603,9
1534815610,9
1534815616,9
1534815621,9
1534815626,9
1534815631,9
1534815637,9
1534815642,9
1534815648,9
1534815653,9
1534815659,9
