Sensor,s_0
1537479170,43
1537479795,43
1537480414,43
1537478501,43
1537479237,43
1537479807,43
1537480313,43
1537478196,43
1537478704,43
1537479204,43
1537479707,43
1537480210,43
1537480708,43
1537481326,43
1537481958,43
1537482571,43
1537483189,43
1537483821,43
1537480818,43
1537481353,43
1537481987,43
1537482527,43
1537483028,43
1537483558,43
1537484058,43
1537480966,43
1537481468,43
1537481971,43
1537482474,43
1537482979,43
1537483479,43
1537483982,43
1537484505,43
1537485098,43
1537485717,43
1537486342,43
1537487104,43
1537487729,43
1537484879,43
1537485543,43
1537486050,43
1537486597,43
1537487090,43
1537487593,43
1537484568,43
1537485066,43
1537485580,43
1537486088,43
1537486094,43
1537486100,43
1537486106,43
1537486112,43
1537486118,43
1537486124,43
1537486130,43
1537486136,43
1537486142,43
1537486148,43
1537486154,43
1537486160,43
1537486166,43
1537486172,43
1537486178,43
1537486184,43
1537486190,43
1537486196,43
1537486202,43
1537486207,43
1537486212,43
1537486217,43
1537486223,43
1537486228,43
1537486233,43
1537486238,43
1537486244,43
1537486250,43
1537486255,43
1537486261,43
1537486266,43
1537486273,43
1537486279,43
1537486285,43
1537486290,43
1537486296,43
1537486302,43
1537486307,43
1537486313,43
1537486318,43
1537485586,43
1537485591,43
1537485597,43
1537485603,43
1537485609,43
1537485615,43
1537485621,43
1537485627,43
1537485632,43
1537485638,43
1537485644,43
1537485650,43
1537485655,43
1537485661,43
1537485666,43
1537485673,43
1537485679,43
1537485685,43
1537485690,43
1537485696,43
1537485702,43
1537485707,43
1537485713,43
1537485718,43
1537485724,43
1537485730,43
1537485736,43
1537485741,43
1537485747,43
1537485753,43
1537485758,43
1537485764,43
1537485770,43
1537485776,43
1537485782,43
1537485788,43
1537485793,43
1537485799,43
1537485805,43
1537485810,43
1537485815,43
1537485820,43
1537485826,43
1537485832,43
1537485837,43
1537485842,43
1537485848,43
1537485854,43
1537485860,43
1537485866,43
1537485872,43
1537485878,43
1537485884,43
1537485890,43
1537485896,43
1537485902,43
1537485907,43
1537485913,43
1537485919,43
1537485925,43
1537485930,43
1537485936,43
1537485941,43
1537485947,43
1537485952,43
1537485958,43
1537485964,43
1537485969,43
1537485975,43
1537485980,43
1537485986,43
