Sensor,s_0
1535925356,111
1535924951,111
1535925505,111
1535925302,111
1535925836,111
1535926342,111
1535926857,111
1535927360,111
1535927864,111
1535928373,111
1535928871,111
1535925876,111
1535926445,111
1535927063,111
1535927591,111
1535928190,111
1535928698,111
1535925613,111
1535926118,111
1535926637,111
1535927141,111
1535927654,111
1535928165,111
1535928691,111
1535929201,111
1535929700,111
1535930200,111
1535930715,111
1535931213,111
1535931721,111
1535932226,111
1535932737,111
1535929663,111
1535930173,111
1535930690,111
1535931216,111
1535931770,111
1535932275,111
1535932780,111
1535929700,111
1535930213,111
1535930219,111
1535930224,111
1535930229,111
1535930234,111
1535930240,111
1535930246,111
1535930252,111
1535930257,111
1535930263,111
1535930268,111
1535930274,111
1535930279,111
1535930285,111
1535930290,111
1535930295,111
1535930300,111
1535930306,111
1535930312,111
1535930318,111
1535930324,111
1535930330,111
1535930336,111
1535930342,111
1535930348,111
1535930354,111
1535930360,111
1535930366,111
1535930372,111
1535930377,111
1535930382,111
1535930388,111
1535930394,111
1535930399,111
1535930405,111
1535930411,111
1535930416,111
1535930422,111
1535930427,111
1535930432,111
1535930438,111
1535930444,111
1535930450,111
1535930456,111
1535930462,111
1535930468,111
1535930474,111
1535930480,111
1535929706,111
1535929712,111
1535929717,111
1535929723,111
1535929729,111
1535929735,111
1535929741,111
1535929746,111
1535929752,111
1535929758,111
1535929763,111
1535929769,111
1535929774,111
1535929779,111
1535929784,111
1535929790,111
1535929796,111
1535929802,111
1535929808,111
1535929814,111
1535929819,111
1535929825,111
1535929830,111
1535929836,111
1535929842,111
1535929847,111
1535929853,111
1535929859,111
1535929864,111
1535929869,111
1535929874,111
1535929880,111
1535929885,111
1535929891,111
1535929896,111
1535929902,111
1535929908,111
1535929913,111
1535929919,111
1535929924,111
1535929929,111
1535929935,111
1535929941,111
1535929946,111
1535929952,111
1535929958,111
1535929964,111
1535929970,111
1535929976,111
1535929982,111
1535929987,111
1535929993,111
1535929999,111
1535930005,111
1535930016,111
1535930022,111
1535930028,111
1535930033,111
1535930039,111
1535930044,111
1535930050,111
1535930055,111
1535930060,111
1535930065,111
1535930070,111
1535930075,111
1535930081,111
1535930086,111
1535930092,111
1535930098,111
1535930103,111
1535930109,111
1535930114,111
1535930120,111
1535930126,111
1535930132,111
1535930138,111
1535930144,111
1535930150,111
1535930156,111
1535930162,111
1535930168,111
1535930174,111
1535930179,111
1535930190,111
1535930196,111
1535930201,111
1535930207,111
1535930486,111
1535934037,111
1535934042,111
1535934048,111
1535934054,111
1535934060,111
1535934065,111
1535934070,111
1535934075,111
1535934081,111
1535934086,111
1535934092,111
1535934097,111
1535934103,111
1535934108,111
1535934113,111
1535934118,111
1535934124,111
1535934130,111
1535934135,111
1535934141,111
1535934147,111
1535934153,111
1535934158,111
1535934164,111
1535934169,111
1535934175,111
1535934180,111
1535934186,111
1535934191,111
1535934196,111
1535934202,111
1535934207,111
1535934213,111
1535934218,111
1535934223,111
1535934229,111
1535934235,111
1535934241,111
1535934246,111
1535934252,111
1535934257,111
1535934262,111
1535934267,111
1535934272,111
1535934278,111
1535934284,111
1535934290,111
1535934296,111
1535934302,111
1535934308,111
1535934314,111
1535934320,111
1535934326,111
1535934331,111
1535934336,111
1535934342,111
1535934347,111
1535934353,111
1535934358,111
1535934364,111
1535934370,111
1535934375,111
1535934380,111
1535934385,111
1535934391,111
1535934396,111
1535934402,111
1535934408,111
1535934414,111
1535934420,111
1535934425,111
1535934431,111
1535934436,111
1535934442,111
1535934447,111
1535934452,111
1535934458,111
1535934464,111
1535934469,111
1535934474,111
1535934480,111
1535934486,111
1535934491,111
1535934497,111
1535934503,111
1535934508,111
1535934513,111
1535934518,111
1535934524,111
1535934530,111
1535934535,111
1535934541,111
1535934547,111
1535934552,111
1535934558,111
1535934564,111
1535934569,111
1535934575,111
1535934580,111
1535934586,111
1535934592,111
1535934598,111
1535934604,111
1535934610,111
1535934616,111
1535934622,111
1535934628,111
1535934634,111
1535934640,111
1535934646,111
1535934651,111
1535934656,111
1535934662,111
1535934667,111
1535934673,111
1535934678,111
1535934684,111
1535934690,111
1535934696,111
1535934702,111
1535934707,111
1535934712,111
1535934718,111
1535934724,111
1535934730,111
1535934736,111
1535934742,111
1535934748,111
1535934754,111
1535934760,111
1535934765,111
1535934770,111
1535934776,111
1535934782,111
1535934788,111
1535934794,111
1535934800,111
1535934806,111
1535934812,111
1535934818,111
1535934824,111
1535934830,111
1535934836,111
1535934842,111
1535934848,111
1535934854,111
1535934860,111
1535934866,111
1535934872,111
1535934878,111
1535934884,111
1535934890,111
1535934896,111
1535934902,111
1535934908,111
1535934914,111
1535934920,111
1535934926,111
1535934932,111
1535934938,111
1535934944,111
1535934950,111
1535934956,111
1535934962,111
1535934968,111
1535934974,111
1535934980,111
1535934986,111
1535934992,111
1535934998,111
1535935004,111
1535935009,111
1535935015,111
1535935020,111
1535935026,111
1535935032,111
1535935037,111
1535935043,111
1535935048,111
1535935054,111
1535935060,111
1535935066,111
1535935071,111
1535935082,111
1535935088,111
1535935094,111
1535935100,111
1535935106,111
1535935112,111
1535935118,111
1535935124,111
1535935130,111
1535935136,111
1535935142,111
1535935147,111
1535935153,111
1535935159,111
1535935164,111
1535935170,111
1535935175,111
1535935180,111
1535935186,111
1535935191,111
1535935196,111
1535935202,111
1535935207,111
1535935213,111
1535935218,111
1535935224,111
1535935229,111
1535935235,111
1535935240,111
1535935245,111
1535935250,111
1535935256,111
1535935262,111
1535935267,111
1535935273,111
1535935279,111
1535935285,111
1535935291,111
1535935296,111
1535935301,111
1535935307,111
1535935313,111
1535935319,111
1535935324,111
1535935330,111
1535935335,111
1535935341,111
1535935346,111
1535935352,111
1535935357,111
1535935362,111
1535935368,111
1535935374,111
1535935384,111
1535935390,111
1535935396,111
1535935401,111
1535935406,111
1535935412,111
1535935418,111
1535935423,111
1535935428,111
1535935434,111
1535935439,111
1535935445,111
1535935450,111
1535935455,111
1535935461,111
1535935466,111
1535935472,111
1535935477,111
1535935483,111
1535935488,111
1535935494,111
1535935500,111
1535935506,111
1535935511,111
1535935516,111
1535935521,111
1535935527,111
1535935532,111
1535935538,111
1535935543,111
1535935549,111
1535935555,111
1535935560,111
1535935566,111
1535935572,111
1535935577,111
1535935582,111
1535935587,111
1535935593,111
1535935598,111
1535935604,111
1535935610,111
1535935615,111
1535935620,111
1535935626,111
1535935631,111
1535935636,111
1535935642,111
1535935647,111
1535935652,111
1535935658,111
1535935664,111
1535935670,111
1535935675,111
1535935681,111
1535935687,111
1535935692,111
1535935698,111
1535935704,111
1535935710,111
1535935715,111
1535935721,111
1535935727,111
1535935732,111
1535935738,111
1535935743,111
1535935748,111
1535935753,111
1535935759,111
1535935764,111
1535935769,111
1535935775,111
1535935780,111
1535935786,111
1535935791,111
1535935797,111
1535935809,111
1535935814,111
1535935820,111
1535935826,111
1535935832,111
1535935838,111
1535935843,111
1535935849,111
1535935855,111
1535935860,111
1535935866,111
1535935871,111
1535935877,111
1535935883,111
1535935888,111
1535935893,111
1535935898,111
1535935903,111
1535935909,111
1535935915,111
1535935921,111
1535935926,111
1535935932,111
1535935938,111
1535935944,111
1535935950,111
1535935956,111
1535935962,111
1535935968,111
1535935974,111
1535935979,111
1535935985,111
1535935991,111
1535935997,111
1535936003,111
1535936008,111
1535936014,111
1535936019,111
1535936025,111
1535936030,111
1535936036,111
1535936042,111
1535936048,111
1535936054,111
1535936060,111
1535936066,111
1535936072,111
1535936078,111
1535936084,111
1535936090,111
1535936096,111
1535936102,111
1535936108,111
1535936114,111
1535936119,111
1535936125,111
1535936131,111
1535936136,111
1535936142,111
1535936147,111
1535936153,111
1535936159,111
1535936165,111
1535936170,111
1535936175,111
1535936181,111
1535936186,111
1535936191,111
1535936197,111
1535936202,111
1535936208,111
1535936213,111
1535936218,111
1535936224,111
1535936230,111
1535936235,111
1535936241,111
1535936246,111
1535936252,111
1535936258,111
1535936264,111
1535936270,111
1535936276,111
1535936282,111
1535936287,111
1535936293,111
1535936299,111
1535936305,111
1535936310,111
1535936315,111
1535936321,111
1535936327,111
1535936332,111
1535936338,111
1535936343,111
1535936354,111
1535936359,111
1535936365,111
1535936370,111
1535936376,111
1535936382,111
1535936388,111
1535936393,111
1535936399,111
1535932804,111
1535932810,111
1535932816,111
1535932822,111
1535932828,111
1535932833,111
1535932838,111
1535932844,111
1535932850,111
1535932856,111
1535932862,111
1535932868,111
1535932874,111
1535932880,111
1535932885,111
1535932890,111
1535932896,111
1535932902,111
1535932908,111
1535932913,111
1535932918,111
1535932924,111
1535932929,111
1535932935,111
1535932941,111
1535932947,111
1535932953,111
1535932958,111
1535932964,111
1535932969,111
1535932974,111
1535932979,111
1535932985,111
1535932991,111
1535932997,111
1535933002,111
1535933008,111
1535933014,111
1535933019,111
1535933024,111
1535933030,111
1535933035,111
1535933041,111
1535933052,111
1535933058,111
1535933063,111
1535933069,111
1535933075,111
1535933080,111
1535933086,111
1535933092,111
1535933098,111
1535933104,111
1535933110,111
1535933115,111
1535933120,111
1535933126,111
1535933132,111
1535933138,111
1535933150,111
1535933156,111
1535933162,111
1535933167,111
1535933173,111
1535933178,111
1535933184,111
1535933189,111
1535933195,111
1535933201,111
1535933207,111
1535933213,111
1535933218,111
1535933223,111
1535933228,111
1535933234,111
1535933245,111
1535933251,111
1535933257,111
1535933262,111
1535933268,111
1535933273,111
1535933279,111
1535933284,111
1535933290,111
1535933296,111
1535933301,111
1535933306,111
1535933312,111
1535933318,111
1535933324,111
1535933330,111
1535933336,111
1535933341,111
1535933347,111
1535933352,111
1535933358,111
1535933363,111
1535933368,111
1535933374,111
1535933379,111
1535933385,111
1535933390,111
1535933396,111
1535933408,111
1535933414,111
1535933420,111
1535933426,111
1535933432,111
1535933438,111
1535933444,111
1535933450,111
1535933456,111
1535933462,111
1535933468,111
1535933474,111
1535933479,111
1535933485,111
1535933490,111
1535933496,111
1535933501,111
1535933506,111
1535933512,111
1535933518,111
1535933523,111
1535933528,111
1535933534,111
1535933540,111
1535933546,111
1535933552,111
1535933558,111
1535933569,111
1535933574,111
1535933580,111
1535933585,111
1535933591,111
1535933598,111
1535933603,111
1535933609,111
1535933615,111
1535933621,111
1535933626,111
1535933631,111
1535933637,111
1535933642,111
1535933647,111
1535933653,111
1535933658,111
1535933664,111
1535933670,111
1535933675,111
1535933681,111
1535933687,111
1535933699,111
1535933705,111
1535933710,111
1535933716,111
1535933722,111
1535933728,111
1535933734,111
1535933739,111
1535933745,111
1535933750,111
1535933756,111
1535933761,111
1535933767,111
1535933773,111
1535933779,111
1535933785,111
1535933791,111
1535933797,111
1535933802,111
1535933808,111
1535933814,111
1535933819,111
1535933854,111
1535933860,111
1535933866,111
1535933872,111
1535933878,111
1535933884,111
1535933890,111
1535933895,111
1535933900,111
1535933906,111
1535933912,111
1535933918,111
1535933924,111
1535933930,111
1535933936,111
1535933942,111
1535933948,111
1535933954,111
1535933960,111
1535933965,111
1535933971,111
1535933977,111
1535933982,111
1535933987,111
