Sensor,s_0
1535405727,54
1535406251,18
1535406786,139
1535407314,305
1535407825,303
1535408336,66
1535408830,264
1535409337,290
1535409852,140
1535410351,12
1535407252,113
1535407762,5
1535408270,98
1535408783,309
1535409318,69
1535409846,190
1535410352,228
1535410883,85
1535411389,166
1535411905,317
1535412398,99
1535412912,197
1535413429,26
1535413936,120
1535410924,106
1535411723,297
1535412297,186
1535412901,259
1535413413,74
1535413948,352
1535410870,79
1535411748,6
1535412258,44
1535412790,352
1535413310,39
1535413816,286
1535414339,193
1535414841,251
1535415354,316
1535415859,154
1535416382,261
1535416898,281
1535417419,281
1535417926,204
1535414841,299
1535415347,179
1535415860,181
1535416436,280
1535416989,110
1535417562,343
1535414478,200
1535414483,207
1535414490,217
1535414496,217
1535414501,217
1535414506,219
1535414512,219
1535414518,212
1535414523,224
1535414528,211
1535414533,199
1535414539,205
1535414545,111
1535414550,87
1535414556,274
1535414562,245
1535414568,245
1535414574,245
1535414580,245
1535414586,245
1535414591,245
1535414597,74
1535414603,38
1535414613,11
1535414619,12
1535414624,11
1535414630,6
1535414635,16
1535414641,11
1535414646,3
1535414652,7
1535414657,356
1535414662,349
1535414668,357
1535414673,6
1535414678,6
1535414684,7
1535414690,12
1535417568,321
1535417573,312
1535417579,307
1535417584,310
1535417590,312
1535417596,309
1535417601,311
1535417612,287
1535417618,286
1535417624,253
1535417630,230
1535417636,273
1535417642,268
1535417648,267
1535417654,253
1535417659,236
1535417664,238
1535417670,219
1535417676,135
1535417682,135
1535417688,300
1535417694,304
1535417699,306
1535417705,306
1535417711,306
1535417717,306
1535417722,306
1535417728,306
1535417733,306
1535417738,306
1535417744,306
1535417749,306
1535417755,306
1535417761,306
1535417767,306
1535417772,306
1535417777,306
1535417782,306
1535417788,306
1535417794,306
1535417800,306
1535417805,306
1535417811,306
1535417817,306
1535417823,306
1535417829,306
1535417834,306
1535417839,306
1535417845,306
1535417850,306
1535417856,306
1535417862,306
1535417867,306
1535417872,306
1535417877,306
1535417883,306
1535417888,306
1535417894,306
1535417900,306
1535417906,306
1535417911,306
1535417917,306
1535417923,306
1535417928,306
1535417934,306
1535417939,306
1535417945,306
1535417950,306
1535417956,306
1535417962,306
1535417968,306
1535417974,306
1535417980,306
1535417986,306
1535417992,306
1535417997,306
1535414405,180
1535414410,177
1535414422,161
1535414428,165
1535414433,168
1535414438,172
1535414444,186
1535414450,191
1535414455,189
1535414461,189
1535414467,191
1535414473,194
1535414695,12
1535415200,15
1535415206,65
1535415212,127
1535415218,142
1535415224,288
1535415230,339
1535415236,297
1535415242,298
1535415248,127
1535415254,127
1535415391,112
1535415399,80
1535415405,38
1535415410,47
1535415415,41
1535415421,28
1535415427,24
1535415432,27
1535415438,27
1535415443,33
1535415448,26
1535415454,27
1535415460,27
1535415465,24
1535415471,40
1535415477,48
1535415482,60
1535415487,72
1535415498,85
1535415503,82
1535415509,84
1535415515,87
1535415521,86
1535415527,83
1535415532,78
1535415537,84
1535415542,73
1535415548,61
1535415554,36
1535415559,52
1535415565,77
1535415571,89
1535415576,97
1535415582,109
1535415587,113
1535415593,110
1535415598,112
1535415604,112
1535415610,107
1535415616,115
1535415622,113
1535415627,115
1535415633,117
1535415639,118
1535415645,109
1535415651,110
1535415656,119
1535415662,115
1535415667,111
1535415673,109
1535415678,107
1535415684,109
1535415689,113
1535415695,116
1535415701,114
1535415706,114
1535415711,118
1535415717,122
1535415723,124
1535415729,128
1535415735,136
1535415741,138
1535415747,138
1535415753,139
1535415759,147
1535415764,161
1535415769,183
1535415775,196
1535415780,211
1535415786,217
1535415792,221
1535415798,221
1535415803,220
1535415809,217
1535415820,212
1535415825,208
1535415831,202
1535414700,12
1535415837,205
1535415843,202
1535415848,193
1535415854,184
1535415859,177
1535415865,189
1535415871,192
1535415877,191
1535415883,189
1535415889,186
1535415895,182
1535415901,177
1535415907,182
1535415913,183
1535415918,177
1535415923,174
1535415929,163
1535415934,161
1535415940,166
1535415946,170
1535415952,182
1535415957,193
1535415963,190
1535415968,185
1535415973,194
1535415979,197
1535415985,198
1535415991,214
1535415997,218
1535416003,213
1535416015,213
1535416020,219
1535416026,201
1535416032,107
1535416037,97
1535416042,97
1535416048,284
1535416053,284
1535416059,284
1535416064,284
1535416070,284
1535416075,284
1535416081,284
1535416087,59
1535416093,19
1535416099,11
1535416105,14
1535416111,14
1535416117,7
1535416123,13
1535416129,13
1535416135,7
1535416141,361
1535416147,358
1535416153,352
1535416159,351
1535416165,5
1535416176,6
1535416181,4
1535416187,10
1535416193,11
1535416199,10
1535416205,11
1535416210,12
1535416216,11
1535416222,15
1535416228,15
1535416233,15
1535416239,11
1535416245,12
1535416250,4
1535416256,4
1535416261,336
1535416267,303
1535416272,296
1535416278,301
1535416284,301
1535416290,309
1535416295,308
1535416301,316
1535416306,309
1535416312,291
1535416318,288
1535416323,288
1535416328,283
1535416333,254
1535416339,224
1535416345,263
1535416351,266
1535416357,259
1535416362,257
1535416368,246
1535416374,240
1535416380,203
1535416386,218
1535416392,213
1535416398,209
1535416403,205
1535416409,201
1535416414,216
1535416420,224
1535416426,244
1535416431,225
1535416437,225
1535416443,225
1535416730,323
1535416735,281
1535416741,313
1535416746,12
1535416752,24
1535416761,37
1535416766,321
1535416772,64
1535416778,290
1535416784,295
1535416790,154
1535416796,300
1535416801,257
1535416807,165
1535416813,161
1535416819,220
1535416825,307
1535416830,165
1535416835,139
1535416841,305
1535416846,170
1535416851,49
1535416863,296
1535416869,264
1535416874,357
1535416880,208
1535416886,99
1535416892,181
1535416898,321
1535416904,330
1535416909,123
1535416915,115
1535416921,96
1535416927,79
1535416932,52
1535416938,44
1535416944,42
1535416950,34
1535416956,27
1535416961,21
1535416967,25
1535416973,27
1535416979,31
1535416984,29
1535416989,17
1535416995,16
1535417000,44
1535417006,50
1535417011,66
1535417017,74
1535417023,76
1535417028,81
1535417034,79
1535417039,85
1535417045,89
1535417050,87
1535417056,93
1535417062,88
1535417067,84
1535417073,74
1535417078,62
1535417084,55
1535417089,43
1535417095,49
1535417101,78
1535417107,91
1535417112,103
1535417117,99
1535417122,104
1535417128,108
1535417134,111
1535417140,109
1535417146,111
1535417152,110
1535417158,116
1535417163,112
1535417169,110
1535417175,117
1535417180,129
1535417185,128
1535417191,127
1535417197,116
1535417202,120
1535417207,116
1535417213,114
1535417219,117
1535417225,116
1535417231,114
1535417236,111
1535417242,109
1535417247,111
1535417253,111
1535417258,111
1535417263,116
1535417269,122
1535417275,123
1535417280,129
1535417286,134
1535417291,141
1535417298,149
1535417303,147
1535417308,146
1535417314,171
1535417320,183
1535417326,202
1535417332,209
1535417338,216
1535417343,217
1535417348,221
1535417353,218
1535417359,216
1535417365,211
1535417371,207
1535417377,204
1535417383,203
1535417389,204
1535417395,192
1535417401,197
1535417407,199
1535417413,190
1535417419,192
1535417425,194
1535417431,192
1535417436,192
1535417441,183
1535417447,176
1535417453,183
1535417459,190
1535417464,186
1535417470,185
1535417475,177
1535417480,167
1535417486,171
1535417492,173
1535417498,176
1535417503,188
1535417509,195
1535417515,196
1535417521,193
1535417527,198
1535417538,203
1535417544,209
1535417550,218
1535417555,218
1535417561,218
1535417566,224
1535417572,218
1535417578,217
1535417584,219
1535417589,219
1535417594,218
1535417600,127
1535417606,101
1535417612,293
1535417617,277
1535417622,277
1535417628,277
1535417633,277
1535417639,277
1535417644,277
1535417649,277
1535417654,83
1535417660,48
1535417666,25
1535417672,23
1535417678,16
1535417684,14
1535417689,18
1535417694,17
1535417700,21
1535417706,23
1535417712,15
1535417717,12
1535417723,14
1535417728,10
1535417734,9
1535417740,9
1535417745,357
1535417750,11
1535417756,14
1535417761,14
1535417766,18
1535417772,19
1535417777,18
1535417783,22
1535417794,19
1535417800,18
1535417806,10
1535417812,9
1535417817,357
1535417823,303
1535417828,300
1535417834,300
1535417840,307
1535417846,314
1535417851,314
1535417856,324
1535417861,313
1535417867,296
1535417873,294
1535417879,294
1535417884,276
1535417890,246
1535417896,244
1535417902,265
1535417908,271
1535417914,257
1535417919,257
1535417925,259
1535417930,245
1535417936,216
1535417942,214
1535417948,215
1535417954,213
1535417960,213
1535417966,234
1535417971,259
1535417977,235
1535418002,184
1535418008,175
1535418014,170
1535418020,176
1535418026,193
1535418032,189
1535418038,187
1535418044,196
1535418050,197
1535418055,203
1535418061,203
1535418067,199
1535418072,203
1535418078,209
1535418084,213
1535418090,219
1535418096,219
1535418101,230
1535418107,224
1535418113,224
1535418119,223
1535418125,190
1535418131,188
1535418136,211
1535418142,129
1535418148,106
1535418154,285
1535418159,255
1535418670,173
1535418676,214
1535418681,226
1535418686,224
1535418692,237
1535418698,258
1535418704,304
1535418709,304
1535418715,239
1535418721,239
1535418726,239
1535418732,239
1535418738,239
1535418743,239
1535418749,239
1535418755,239
1535418760,239
1535418766,239
1535418772,239
1535418777,239
1535418783,239
1535418788,239
1535418794,239
1535418800,239
1535418806,239
1535418812,239
1535418818,239
1535418824,239
1535418830,239
1535418836,239
1535418842,239
1535418848,239
1535418854,239
1535418860,239
1535418866,239
1535418871,239
1535418877,239
1535418882,239
1535418887,239
1535418892,239
1535418898,239
1535418904,239
1535418910,226
1535418915,226
1535418920,226
1535418926,226
1535418932,226
1535418938,226
1535418944,226
1535418950,206
1535418956,171
1535418962,29
1535418968,130
1535418974,139
1535418980,359
1535418986,310
1535418992,314
1535418998,298
1535419003,307
1535419009,307
1535419015,307
1535419021,307
1535419027,307
1535419033,307
1535419038,307
1535419044,307
1535419049,307
1535419055,307
1535419061,307
1535419067,307
1535419073,307
1535419079,307
1535419085,307
1535419091,307
1535419096,307
1535419102,307
1535419108,307
1535419114,307
1535419119,307
1535419124,307
1535419130,307
1535419136,307
1535419142,307
1535419148,307
1535419154,97
1535419160,95
1535419165,66
1535419170,60
1535418097,95
1535418103,95
1535418109,77
1535418115,77
1535418120,88
1535418126,93
1535418132,90
1535418137,93
1535418142,91
1535418148,82
1535418153,75
1535418187,98
1535418193,111
1535418199,121
1535418205,117
1535418211,114
1535418217,112
1535418257,137
1535418262,141
1535418267,137
1535418272,134
1535418278,122
1535418284,141
1535418289,156
1535418295,156
1535418300,188
1535418305,184
1535418311,199
1535418317,214
1535418323,221
1535418328,217
1535418334,223
1535418339,220
1535418344,218
1535418352,210
1535418357,226
1535418363,227
1535418368,220
1535418374,218
1535418379,225
1535418384,208
1535418390,193
1535418396,189
1535418402,189
1535418408,185
1535418418,187
1535418424,188
1535418430,175
1535418436,191
1535418441,187
1535418447,181
1535418452,178
1535418457,183
1535418462,180
1535418468,182
1535418474,187
1535418480,176
1535418486,181
1535418491,180
1535418497,174
1535418502,174
1535418508,185
1535418513,192
1535418518,195
1535418524,191
1535418530,192
1535418536,173
1535418542,106
1535418548,66
1535418554,66
1535418560,241
1535418566,238
1535418571,238
1535418577,238
1535418583,238
1535418588,238
1535418593,238
1535418599,238
1535418604,43
1535418610,47
1535418615,32
1535418621,23
1535418626,9
1535418632,359
1535418637,9
1535418643,367
1535418649,359
1535418654,354
1535418660,355
1535418665,355
1535418671,355
1535418676,355
1535418681,355
1535418686,355
1535418692,359
1535418697,347
1535418702,349
1535418708,353
1535418714,343
1535418720,355
1535418725,355
1535418731,361
1535418736,353
1535418741,358
1535418746,367
1535418752,357
1535418758,366
1535418764,20
1535418770,25
1535418776,42
1535418781,53
1535418787,44
1535418792,42
1535418797,48
1535418803,44
1535418809,24
1535418815,17
1535418821,33
1535418827,28
1535418832,25
1535418838,15
1535418844,356
1535418850,327
1535418855,326
1535418861,311
1535418867,315
1535418873,319
1535418879,316
1535418885,317
1535418891,296
1535418896,295
1535418902,294
1535418908,294
1535418914,280
1535418919,250
1535418925,246
1535418930,270
1535418936,268
1535418941,261
1535418947,252
1535418953,281
1535418959,242
1535418964,172
1535418970,135
1535418976,135
1535418981,310
1535418987,289
1535418993,291
1535418998,291
1535419004,291
1535419009,291
1535419015,291
1535419021,291
1535419027,291
1535419032,291
1535419038,291
1535419043,291
1535419048,291
1535419059,291
1535419064,291
1535419070,291
1535419076,291
1535419082,291
1535419087,291
1535419093,291
1535419099,291
1535419104,291
1535419110,291
1535419115,291
1535419121,291
1535419127,291
1535419132,291
1535419137,291
1535419143,291
1535419148,291
1535419153,291
1535419159,291
1535419165,291
1535419170,291
1535419176,291
1535419182,291
1535419188,291
1535419194,291
1535419199,291
1535419204,291
1535419210,291
1535419215,291
1535419221,291
1535419226,291
1535419232,291
1535419238,291
1535419243,291
1535419249,291
1535419255,291
1535419261,291
1535419267,291
1535419272,291
1535419278,291
1535419284,291
1535419290,291
1535419295,291
1535419300,291
1535419306,291
1535419317,291
1535419322,291
1535419328,291
1535419333,291
1535419339,291
1535419344,291
1535419350,291
1535419356,291
1535419362,291
1535419367,291
1535419372,291
1535419383,291
1535419389,291
1535419395,291
1535419401,291
1535419406,291
1535419412,291
1535419417,291
1535419423,291
1535419429,291
1535419434,291
1535419439,291
1535419444,291
1535419450,291
1535419456,291
1535419462,291
1535419467,291
1535419473,291
1535419478,291
1535419484,291
1535419490,291
1535419495,291
1535419501,291
1535419507,291
1535419513,291
1535419518,291
1535419524,291
1535419530,291
1535419535,291
1535419540,291
1535419545,291
1535419550,291
1535419556,291
1535419562,291
1535419568,291
1535419573,291
1535419579,291
1535419585,291
1535419590,117
1535419596,110
1535419601,89
1535419606,57
1535419611,49
1535419616,49
1535419622,64
1535419628,73
1535419634,80
1535419640,92
1535419645,87
1535419651,87
1535419656,84
1535419662,90
1535419668,88
1535419673,93
1535419679,93
1535419685,88
1535419691,75
1535419696,65
1535419701,53
1535419707,61
1535419712,79
1535419718,102
1535419724,107
1535419729,113
1535419735,116
1535419740,113
1535419746,114
1535419752,118
1535419758,128
1535419796,130
1535419802,142
1535419808,145
1535419814,158
1535419820,157
1535419860,222
1535419865,218
1535419870,219
1535419876,224
1535419882,216
1535419888,218
1535419894,222
1535419899,226
1535419905,220
1535419910,214
1535419916,221
1535419921,214
1535419927,195
1535419933,183
1535419939,182
1535419945,190
1535419950,187
1535419956,184
1535419961,192
1535419967,179
1535419973,184
1535419978,190
1535419983,193
1535419988,185
1535419994,184
1535419999,183
1535420005,182
1535420011,184
1535420017,183
1535420023,177
1535420029,181
1535420035,171
1535420040,172
1535420045,180
1535420051,188
1535420057,178
1535420062,164
1535420068,100
1535420074,12
1535420080,11
1535420086,203
1535420092,171
1535420097,145
1535420103,145
1535420108,145
1535420114,145
1535420119,145
1535420125,145
1535420131,145
1535420136,145
1535420142,298
1535420152,334
1535420157,350
1535420163,357
1535420168,358
1535420174,354
1535420185,363
1535420190,360
1535420195,355
1535420201,353
1535420207,354
1535420212,352
1535420218,350
1535420223,347
1535420228,343
1535420234,356
1535420240,334
1535420246,367
1535420252,357
1535420257,357
1535420262,359
1535420268,9
1535420274,13
1535420279,14
1535420285,21
1535420290,29
1535420295,42
1535420301,49
1535420306,40
1535420312,40
1535420318,46
1535420323,37
1535420329,22
1535420335,19
1535420340,29
1535420346,26
1535420352,32
1535420358,21
1535420364,14
1535420370,350
1535420376,329
1535420382,313
1535420388,315
1535420394,317
1535420400,319
1535420405,319
1535420410,316
1535420416,299
1535420421,295
1535420426,295
1535420432,290
1535420438,251
1535420444,250
1535420449,277
1535420454,259
1535420460,252
1535420465,284
1535420471,255
1535420476,231
1535420481,231
1535420487,231
1535420492,231
1535420498,231
1535420503,231
1535420509,231
1535420514,231
1535420520,231
1535420526,231
1535420532,231
1535420537,231
1535420542,231
1535420547,231
1535420553,231
1535420559,231
1535420565,231
1535420570,231
1535420576,231
1535420581,231
1535420587,213
1535420593,139
1535420598,359
1535420604,338
1535420609,322
1535420615,321
1535420621,329
1535420627,329
1535420633,329
1535420638,329
1535420643,329
1535420649,329
1535420654,329
1535420660,329
1535420666,329
1535420672,329
1535420677,329
1535420683,329
1535420689,329
1535420694,329
1535420700,329
1535420706,329
1535420712,329
1535420718,329
1535420724,329
1535420729,329
1535420735,329
1535420740,329
1535420745,329
1535420751,329
1535420756,329
1535420761,329
1535420767,329
1535420773,329
1535420779,329
1535420785,329
1535420791,329
1535420796,329
1535420802,329
1535420808,329
1535420813,329
1535420824,329
1535420830,329
1535420836,329
1535420843,319
1535420848,319
1535420853,319
1535420858,319
1535420864,319
1535420869,319
1535420875,319
1535420880,319
1535420885,319
1535420891,319
1535420897,319
1535420902,319
1535420908,319
1535420913,319
1535420919,319
1535420925,319
1535420930,319
1535420936,319
1535420942,319
