Sensor,s_0
1538668802,146
1538669331,3
1538670065,24
1538670698,292
1538671231,315
1538671742,315
1538672251,197
1538672819,77
1538673391,165
1538673892,170
1538674396,-2
1538674900,73
1538675431,356
1538675964,314
1538676463,351
1538676970,353
1538677466,19
1538677994,13
1538680541,145
1538681042,3
1538681554,239
1538682118,349
1538682618,102
1538683121,172
1538683618,351
1538684114,285
1538684616,269
1538685109,302
1538685616,326
1538686113,196
1538686614,145
1538688410,228
1538689039,199
1538689552,195
1538690056,15
1538687054,294
1538687562,283
1538688062,7
1538688565,111
1538689066,112
1538689575,7
1538690076,81
1538690572,79
1538691078,202
1538691654,13
1538692251,188
1538692757,199
1538692762,199
1538692767,199
1538692773,199
1538692778,199
1538692783,199
1538692789,199
1538692794,199
1538692800,199
1538692806,199
1538692812,199
1538692818,199
1538692823,199
1538692829,199
1538692835,199
1538692840,199
1538692846,10
1538692852,18
1538692857,5
1538692863,18
1538692869,14
1538692875,21
1538692881,21
1538692886,12
1538692891,11
1538692897,19
1538692903,15
1538692909,27
1538692915,24
1538692920,10
1538692960,351
1538692966,17
1538692972,25
1538692978,24
1538692983,29
1538693022,22
1538693027,24
1538693033,18
1538693039,16
1538693044,14
1538693050,14
1538693055,8
1538692257,192
1538692262,193
1538692267,198
1538692273,203
1538692279,204
1538692285,208
1538692290,203
1538692296,194
1538692301,204
1538692307,206
1538692312,213
1538692317,206
1538692323,184
1538692329,184
1538692335,184
1538692341,184
1538692346,184
1538692352,184
1538692358,204
1538692363,173
1538692369,160
1538692375,175
1538692381,178
1538692387,203
1538692393,196
1538692399,184
1538692405,222
1538692410,293
1538692416,5
1538692422,25
1538692428,195
1538692434,193
1538692439,194
1538692445,197
1538692451,206
1538692457,199
1538692462,199
1538692468,199
1538692473,199
1538692479,199
1538692485,199
1538692491,199
1538692497,199
1538692503,199
1538692509,199
1538692514,199
1538692519,199
1538692525,199
1538692531,199
1538692536,199
1538692542,199
1538692547,199
1538692553,199
1538692558,199
1538692563,199
1538692569,199
1538692574,199
1538692580,199
1538692586,199
1538692591,199
1538692597,199
1538692603,199
1538692609,199
1538692615,199
1538692621,199
1538692626,199
1538692632,199
1538692637,199
1538692643,199
1538692649,199
1538692654,199
1538692659,199
1538692665,199
1538692671,199
1538692677,199
1538692683,199
1538692688,199
1538692694,199
1538692700,199
1538692706,199
1538692712,199
1538692718,199
1538692724,199
1538692729,199
1538692734,199
1538692740,199
1538692745,199
1538692751,199
1538693060,8
1538691464,273
1538691469,264
1538691475,251
1538691480,251
1538691487,251
1538691493,251
1538691499,251
1538691505,251
1538691511,251
1538691516,251
1538691522,251
1538691528,251
1538691534,251
1538691539,251
1538691545,251
1538691550,251
1538691557,251
1538691563,251
1538691568,251
1538691574,251
1538692157,81
1538692162,143
1538692171,332
1538692177,12
1538692183,341
1538692189,331
1538692194,168
1538692200,312
1538692205,273
1538692211,116
1538692216,349
1538692222,223
1538692228,266
1538692234,225
1538692239,279
1538692245,309
1538692251,199
1538692257,283
1538692262,319
1538692268,176
1538692273,105
1538692278,-1
1538692284,7
1538692289,308
1538692295,245
1538692301,188
1538692306,58
1538692312,8
1538692317,0
1538692322,165
1538692327,147
1538692333,225
1538692339,3
1538692344,108
1538692349,271
1538692355,327
1538692361,269
1538692367,156
1538692372,138
1538692378,221
1538692383,142
1538692389,49
1538692394,120
1538692400,130
1538692408,97
1538692413,287
1538692418,131
1538692424,279
1538692429,241
1538692435,131
1538692440,46
1538692446,125
1538692452,-2
1538692457,261
1538692463,202
1538692468,281
1538692473,266
1538692479,135
1538692485,22
1538692490,285
1538692496,226
1538692501,161
1538692507,174
1538692513,155
1538692518,172
1538692524,286
1538692530,162
1538692536,355
1538692542,238
1538692548,179
1538692553,125
1538692559,176
1538692564,140
1538692570,130
1538692576,277
1538692582,157
1538692587,135
1538692593,309
1538692598,148
1538692604,178
1538692609,241
1538692615,7
1538692621,7
1538692626,27
1538692631,142
1538692637,141
1538692642,148
1538692648,153
1538692653,123
1538692659,80
1538692665,86
1538692670,89
1538692676,94
1538692681,98
1538692687,100
1538692693,100
1538692699,98
1538692705,109
1538692711,74
1538692717,96
1538692722,98
1538692727,96
1538692733,93
1538692739,86
1538692745,95
1538692750,73
1538692756,41
1538692761,48
1538692767,89
1538692772,100
1538692778,103
1538692783,103
1538692789,104
1538692795,104
1538692801,104
1538692807,104
1538692813,108
1538692819,108
1538692825,109
1538692830,116
1538692836,107
1538692842,115
1538692847,110
1538692853,107
1538692858,107
1538692864,110
1538692870,107
1538692876,109
1538692881,108
1538692886,109
1538692892,109
1538692899,111
1538692904,129
1538692909,148
1538692915,163
1538692921,165
1538692927,178
1538692933,177
1538692939,178
1538692944,188
1538692950,189
1538692956,194
1538692962,199
1538692968,201
1538692973,205
1538692979,208
1538692984,216
1538692990,210
1538692995,203
1538693000,210
1538693008,209
1538693013,202
1538693018,195
1538693024,198
1538693029,198
1538693035,186
1538693041,184
1538693047,186
1538693053,184
1538693059,192
1538693065,187
1538693071,185
1538693077,186
1538693083,179
1538693089,167
1538693095,175
1538693101,175
1538693106,178
1538693111,181
1538693117,182
1538693123,185
1538693129,187
1538693135,189
1538693140,189
1538693145,196
1538693151,190
1538693157,181
1538693163,182
1538693168,187
1538693173,187
1538693179,186
1538693185,183
1538693191,184
1538693197,186
1538693203,189
1538693209,193
1538693215,181
1538693221,185
1538693227,181
1538693233,184
1538693239,182
1538693245,173
1538693251,172
1538693257,170
1538693263,174
1538693269,165
1538693275,163
1538693281,155
1538693287,160
1538693293,155
1538693299,157
1538693305,163
1538693311,168
1538693317,177
1538693323,166
1538693329,180
1538693335,186
1538693341,185
1538693347,180
1538693353,155
1538693359,122
1538693364,117
1538693370,113
1538693376,112
1538693382,117
1538693387,116
1538693393,123
1538693399,140
1538693405,137
1538693411,147
1538693416,144
1538693422,149
1538693428,160
1538693433,169
1538693438,169
1538693443,169
1538693449,169
1538693455,175
1538693461,181
1538693467,184
1538693473,182
1538693479,181
1538693485,178
1538693491,187
1538693497,207
1538693503,251
1538693508,244
1538693513,192
1538693518,149
1538693523,149
1538693529,339
1538693535,334
1538693541,334
1538694614,144
1538694620,140
1538694661,193
1538694667,192
1538694672,211
1538694678,287
1538694684,328
1538694689,24
1538694695,24
1538694700,24
1538694706,223
1538694712,250
1538694718,250
1538694724,250
1538694729,250
1538694735,250
1538694741,250
1538694747,250
1538694752,250
1538694758,250
1538694763,250
1538694769,250
1538694775,250
1538694781,250
1538694787,250
1538694793,250
1538694799,250
1538694805,244
1538694811,244
1538694817,244
1538694823,244
1538694829,244
1538694835,244
1538694841,244
1538694849,244
1538694854,244
1538694859,244
1538694865,244
1538694871,244
1538694876,244
1538694882,244
1538694887,244
1538694893,244
1538694899,244
1538694904,244
1538694910,244
1538694916,244
1538694922,244
1538694927,60
1538694933,48
1538694938,34
1538694943,26
1538694949,26
1538694954,26
1538694960,26
1538694965,26
1538694971,26
1538694976,26
1538694982,26
1538694988,26
1538694994,26
1538695000,26
1538695005,26
1538695011,26
1538695016,26
1538695022,26
1538695027,26
1538695033,26
1538695040,26
1538695045,26
1538695051,26
1538695056,26
1538695062,26
1538695067,226
1538695072,200
1538695078,214
1538695083,225
1538695088,245
1538695093,249
1538695099,249
1538695105,249
1538695111,249
1538695116,249
1538695122,249
1538695127,61
1538695133,36
1538695139,351
1538695145,4
1538695150,3
1538695155,5
1538695161,4
1538695167,23
1538695173,13
1538695178,3
1538695183,353
1538695189,-2
1538695195,9
1538695201,9
1538695206,9
1538695212,9
1538695218,9
1538695224,9
1538695229,9
1538695235,9
1538695240,9
1538695245,9
1538695251,29
1538695257,11
1538695262,335
1538695267,324
1538695306,255
1538695312,266
1538695317,285
1538695323,279
1538695329,281
1538695334,268
1538695339,266
1538695345,260
1538695351,231
1538695356,214
1538695362,184
1538695368,185
1538695374,186
1538695379,179
1538695385,184
1538695391,193
1538695397,200
1538695403,203
1538695409,199
1538695415,199
1538695420,213
1538695426,197
1538695432,171
1538695438,170
1538695444,202
1538695449,194
1538695455,164
1538695460,173
1538695466,257
1538695472,294
1538695478,294
1538695483,294
1538695489,294
1538695495,294
1538695501,294
1538695507,294
1538695512,294
1538695517,294
1538695523,294
1538695529,294
1538695534,294
1538695539,294
1538695545,294
1538695550,294
1538695556,294
1538695562,294
1538695567,294
1538695573,294
1538695578,294
1538695584,294
1538695590,294
1538695595,294
1538695601,294
1538695607,294
1538695613,294
1538695619,294
1538695625,294
1538695631,294
1538695637,294
1538695643,294
1538695648,294
1538695654,294
1538695659,294
1538695665,294
1538695670,294
1538695676,294
1538695682,294
1538695689,352
1538695695,172
1538695700,200
1538695706,193
1538695712,186
1538695718,186
1538695724,185
1538695730,187
1538695735,191
1538695741,187
1538695747,188
1538695752,188
1538695758,188
1538695764,188
1538695769,188
1538695775,188
1538695781,188
1538695786,188
1538695792,188
1538695797,188
1538695802,188
1538695808,188
1538695813,188
1538695819,188
1538695825,188
1538695831,188
1538695836,188
1538695842,188
1538695847,188
1538695852,188
1538695858,188
1538695864,188
1538695869,188
1538695874,188
1538695880,188
1538695886,188
1538695892,188
1538695898,188
1538695903,188
1538695909,188
1538695914,188
1538695920,188
1538695925,188
1538695931,188
1538695937,188
1538695943,188
1538695949,188
1538695955,188
1538695960,188
1538695966,188
1538695972,188
1538695977,188
1538695982,188
1538695988,188
1538695994,188
1538696000,188
1538696006,188
1538696011,188
1538696017,188
1538696022,188
1538696027,188
1538696032,188
1538696038,188
1538696043,188
1538696048,188
1538696054,188
1538696060,188
1538696066,188
1538696072,188
1538696077,188
1538696083,188
1538696089,188
1538696095,188
1538696100,188
1538696106,188
1538696112,188
1538696117,188
1538696123,188
1538696128,188
1538696134,188
1538696139,188
1538696144,188
1538696150,188
1538696155,188
1538696160,188
1538696166,188
1538696171,188
1538696177,188
1538696183,188
1538696188,188
1538696194,188
1538696199,188
1538696205,188
1538696210,188
1538696215,188
1538696221,188
1538696226,188
1538696232,188
1538696237,188
1538696243,188
1538696249,188
1538696255,188
1538696261,188
1538696266,188
1538696272,188
1538696277,188
1538696282,188
1538696287,188
1538696293,188
1538696298,188
1538696304,188
1538696309,188
1538696315,188
1538696320,188
