Sensor,s_0
1535405727,5
1535406251,5
1535406786,5
1535407314,5
1535407825,26
1535408336,13
1535408830,5
1535409337,5
1535409852,19
1535410351,25
1535407252,17
1535407762,20
1535408270,5
1535408783,5
1535409318,9
1535409846,21
1535410352,26
1535410883,7
1535411389,17
1535411905,22
1535412398,13
1535412912,15
1535413429,7
1535413936,20
1535410924,5
1535411723,5
1535412297,17
1535412901,24
1535413413,13
1535413948,5
1535410870,17
1535411748,29
1535412258,13
1535412790,5
1535413310,5
1535413816,5
1535414339,20
1535414841,5
1535415354,5
1535415859,16
1535416382,17
1535416898,5
1535417419,5
1535417926,25
1535414841,5
1535415347,5
1535415860,13
1535416436,11
1535416989,15
1535417562,19
1535414478,19
1535414483,14
1535414490,5
1535414496,5
1535414501,5
1535414506,9
1535414512,16
1535414518,17
1535414523,20
1535414528,20
1535414533,18
1535414539,17
1535414545,15
1535414550,5
1535414556,9
1535414562,5
1535414568,5
1535414574,5
1535414580,5
1535414586,5
1535414591,5
1535414597,11
1535414603,17
1535414613,28
1535414619,32
1535414624,31
1535414630,33
1535414635,35
1535414641,36
1535414646,36
1535414652,37
1535414657,32
1535414662,34
1535414668,30
1535414673,32
1535414678,33
1535414684,33
1535414690,32
1535417568,21
1535417573,22
1535417579,22
1535417584,26
1535417590,28
1535417596,28
1535417601,27
1535417612,37
1535417618,32
1535417624,28
1535417630,31
1535417636,21
1535417642,27
1535417648,33
1535417654,19
1535417659,20
1535417664,17
1535417670,14
1535417676,5
1535417682,5
1535417688,9
1535417694,9
1535417699,9
1535417705,5
1535417711,5
1535417717,5
1535417722,5
1535417728,5
1535417733,5
1535417738,5
1535417744,5
1535417749,5
1535417755,5
1535417761,5
1535417767,5
1535417772,5
1535417777,5
1535417782,5
1535417788,5
1535417794,5
1535417800,5
1535417805,5
1535417811,5
1535417817,5
1535417823,5
1535417829,5
1535417834,5
1535417839,5
1535417845,5
1535417850,5
1535417856,5
1535417862,5
1535417867,5
1535417872,5
1535417877,5
1535417883,5
1535417888,5
1535417894,5
1535417900,5
1535417906,5
1535417911,5
1535417917,5
1535417923,5
1535417928,5
1535417934,5
1535417939,5
1535417945,5
1535417950,5
1535417956,5
1535417962,5
1535417968,5
1535417974,5
1535417980,5
1535417986,5
1535417992,5
1535417997,5
1535414405,13
1535414410,12
1535414422,14
1535414428,14
1535414433,17
1535414438,21
1535414444,26
1535414450,25
1535414455,23
1535414461,24
1535414467,24
1535414473,22
1535414695,30
1535415200,5
1535415206,11
1535415212,8
1535415218,5
1535415224,10
1535415230,9
1535415236,7
1535415242,7
1535415248,5
1535415254,5
1535415391,9
1535415399,9
1535415405,5
1535415410,12
1535415415,14
1535415421,17
1535415427,15
1535415432,16
1535415438,17
1535415443,15
1535415448,16
1535415454,16
1535415460,16
1535415465,15
1535415471,17
1535415477,16
1535415482,16
1535415487,15
1535415498,15
1535415503,14
1535415509,11
1535415515,11
1535415521,11
1535415527,11
1535415532,11
1535415537,11
1535415542,12
1535415548,12
1535415554,14
1535415559,13
1535415565,16
1535415571,17
1535415576,17
1535415582,17
1535415587,17
1535415593,16
1535415598,16
1535415604,15
1535415610,16
1535415616,16
1535415622,16
1535415627,17
1535415633,17
1535415639,16
1535415645,17
1535415651,16
1535415656,16
1535415662,17
1535415667,16
1535415673,16
1535415678,17
1535415684,17
1535415689,16
1535415695,15
1535415701,16
1535415706,16
1535415711,16
1535415717,15
1535415723,16
1535415729,17
1535415735,16
1535415741,15
1535415747,17
1535415753,16
1535415759,19
1535415764,21
1535415769,20
1535415775,20
1535415780,20
1535415786,21
1535415792,22
1535415798,20
1535415803,21
1535415809,19
1535415820,20
1535415825,20
1535415831,20
1535414700,31
1535415837,21
1535415843,21
1535415848,20
1535415854,21
1535415859,20
1535415865,21
1535415871,21
1535415877,21
1535415883,21
1535415889,21
1535415895,21
1535415901,21
1535415907,21
1535415913,20
1535415918,13
1535415923,12
1535415929,14
1535415934,14
1535415940,13
1535415946,18
1535415952,27
1535415957,28
1535415963,24
1535415968,25
1535415973,27
1535415979,23
1535415985,19
1535415991,10
1535415997,12
1535416003,19
1535416015,20
1535416020,19
1535416026,15
1535416032,14
1535416037,5
1535416042,5
1535416048,7
1535416053,5
1535416059,5
1535416064,5
1535416070,5
1535416075,5
1535416081,5
1535416087,14
1535416093,20
1535416099,25
1535416105,33
1535416111,30
1535416117,28
1535416123,31
1535416129,31
1535416135,35
1535416141,34
1535416147,31
1535416153,31
1535416159,29
1535416165,27
1535416176,28
1535416181,30
1535416187,30
1535416193,29
1535416199,31
1535416205,29
1535416210,27
1535416216,27
1535416222,26
1535416228,20
1535416233,15
1535416239,20
1535416245,31
1535416250,32
1535416256,26
1535416261,23
1535416267,30
1535416272,36
1535416278,34
1535416284,30
1535416290,26
1535416295,26
1535416301,25
1535416306,26
1535416312,30
1535416318,33
1535416323,31
1535416328,31
1535416333,28
1535416339,23
1535416345,27
1535416351,26
1535416357,30
1535416362,22
1535416368,16
1535416374,19
1535416380,22
1535416386,16
1535416392,19
1535416398,20
1535416403,21
1535416409,19
1535416414,16
1535416420,14
1535416426,5
1535416431,11
1535416437,5
1535416443,5
1535416730,9
1535416735,11
1535416741,7
1535416746,5
1535416752,5
1535416761,5
1535416766,5
1535416772,5
1535416778,5
1535416784,5
1535416790,5
1535416796,5
1535416801,5
1535416807,5
1535416813,5
1535416819,5
1535416825,5
1535416830,5
1535416835,5
1535416841,5
1535416846,5
1535416851,5
1535416863,5
1535416869,5
1535416874,5
1535416880,5
1535416886,5
1535416892,5
1535416898,5
