Sensor,s_0
1539743244,317
1539743245,317
1539743246,315
1539743247,315
1539743248,314
1539743249,313
1539743250,312
1539743251,311
1539743252,310
1539743253,308
1539743254,308
1539743255,308
1539743256,307
1539743257,306
1539743258,304
1539743259,303
1539743260,303
1539743261,301
1539743262,301
1539743263,300
1539743264,299
1539743265,298
1539743266,297
1539743267,296
1539743268,295
1539743269,294
1539743270,293
1539743271,292
1539743272,291
1539743273,290
1539743274,289
1539743275,288
1539743276,287
1539743277,286
1539743278,285
1539743279,284
1539743280,283
1539743281,282
1539743282,281
1539743283,280
1539743284,279
1539743285,278
1539743286,277
1539743287,277
1539743288,276
1539743289,275
1539743290,274
1539743291,273
1539743292,272
1539743251,187
1539743258,187
1539743265,187
1539743271,187
1539743278,187
1539743284,187
1539743291,187
1539743280,-6
1539743286,349
1539743291,351
1539743297,-7
1539743302,347
1539743308,345
1539743293,271
1539743294,271
1539743295,270
1539743296,269
1539743297,269
1539743298,268
1539743299,268
1539743343,268
1539743344,268
1539743345,268
1539743346,268
1539743347,267
1539743348,268
1539743349,268
1539743350,268
1539743351,268
1539743352,267
1539743353,268
1539743354,268
1539743355,268
1539743356,268
1539743357,268
1539743358,268
1539743359,268
1539743360,268
1539743361,268
1539743362,268
1539743363,267
1539743364,267
1539743365,267
1539743366,268
1539743367,267
1539743368,267
1539743369,268
1539743370,268
1539743371,268
1539743372,267
1539743373,267
1539743374,267
1539743184,338
1539743185,345
1539743186,36
1539743187,231
1539743188,184
1539743189,293
1539743190,43
1539743191,113
1539743192,319
1539743193,293
1539743194,156
1539743195,242
1539743196,242
1539743197,215
1539743198,263
1539743199,342
1539743200,336
1539743201,0
1539743202,335
1539743203,336
1539743204,335
1539743205,334
1539743206,334
1539743207,334
1539743208,334
1539743209,333
1539743210,333
1539743211,333
1539743212,333
1539743213,334
1539743214,335
1539743215,335
1539743216,334
1539743217,334
1539743218,334
1539743219,333
1539743220,333
1539743221,333
1539743222,333
1539743223,333
1539743224,332
1539743225,332
1539743226,332
1539743227,331
1539743228,330
1539743229,329
1539743230,329
1539743231,329
1539743232,327
1539743233,327
1539743234,326
1539743235,325
1539743236,324
1539743237,324
1539743238,323
1539743239,322
1539743240,321
1539743241,320
1539743242,319
1539743243,318
1539743413,263
1539743414,263
1539743415,263
1539743416,263
1539743417,263
1539743418,263
1539743419,263
1539743420,263
