Sensor,s_0
1537910992,139
1537911633,11
1537912285,220
1537909847,39
1537910355,215
1537910923,348
1537911529,241
1537912071,61
1537912573,192
1537913093,290
1537913738,75
1537914390,193
1537915029,192
1537915648,164
1537916267,9
1537913191,9
1537913734,14
1537914247,204
1537914757,195
1537915259,224
1537915762,208
1537916332,207
1537913432,337
1537914872,296
1537915386,299
1537915891,181
1537916398,223
1537917023,345
1537917907,31
1537918571,316
1537919204,232
1537916592,207
1537917101,237
1537917612,270
1537918209,52
1537918785,186
1537919290,184
1537919803,215
1537916707,223
1537917219,53
1537917717,221
1537918230,182
1537918732,360
1537919241,91
1537919744,206
1537920251,197
1537920748,113
1537921252,119
1537921756,264
1537922268,209
1537922777,59
1537922783,212
1537922788,217
1537922793,217
1537922799,217
1537922805,217
1537922810,217
1537922815,217
1537922820,217
1537922826,217
1537922832,227
1537922837,226
1537922842,222
1537922847,222
1537922852,222
1537922857,222
1537922863,222
1537922869,222
1537922875,222
1537922881,222
1537922887,222
1537922892,222
1537922898,222
1537922903,222
1537922908,30
1537922913,30
1537922919,111
1537922925,111
1537922930,111
1537922936,111
1537922941,111
1537922947,111
1537922953,111
1537922959,111
1537922965,111
1537922971,228
1537922977,228
1537922983,228
1537922274,209
1537922279,209
1537922284,209
1537922290,209
1537922296,209
1537922302,209
1537922308,209
1537922313,209
1537922318,209
1537922323,209
1537922329,209
1537922335,209
1537922341,209
1537922347,209
1537922353,209
1537922359,209
1537922365,209
1537922371,209
1537922377,209
1537922383,209
1537922389,209
1537922395,209
1537922401,209
1537922407,209
1537922413,209
1537922419,209
1537922425,209
1537922431,209
1537922437,209
1537922443,209
1537922449,209
1537922454,209
1537922460,209
1537922466,209
1537922471,209
1537922477,209
1537922482,209
1537922488,209
1537922493,209
1537922499,209
1537922504,209
1537922509,209
1537922514,209
1537922520,209
1537922526,209
1537922531,209
1537922537,209
1537922543,143
1537922548,337
1537922553,347
1537922559,85
1537922564,261
1537922569,294
1537922575,66
1537922581,20
1537922586,256
1537922592,210
1537922597,195
1537922603,200
1537922609,59
1537922615,59
1537922621,59
1537922627,59
1537922632,59
1537922637,59
1537922643,59
1537922649,59
1537922655,59
1537922661,59
1537922666,59
1537922672,59
1537922677,59
1537922682,59
1537922688,59
1537922694,59
1537922700,59
1537922706,59
1537922712,59
1537922718,59
1537922724,59
1537922730,59
1537922736,59
1537922742,59
1537922748,59
1537922754,59
1537922759,59
1537922765,59
1537922771,59
1537922988,228
1537923499,205
1537923505,204
1537923511,206
1537923517,206
1537923522,206
1537923528,204
1537923534,224
1537923539,211
1537923545,178
1537923550,174
1537923556,160
1537923562,115
1537923567,139
1537923573,156
1537923579,162
1537923585,178
1537923590,214
1537923596,204
1537920003,215
1537920008,215
1537920013,215
1537920019,215
1537920025,215
1537920031,215
1537920036,215
1537920042,215
1537920047,215
1537920053,215
1537920058,215
1537920064,215
1537920069,215
1537920074,215
1537920080,215
1537920086,215
1537920092,215
1537920098,215
1537920104,215
1537920110,215
1537920116,215
1537920122,215
1537920128,215
1537920134,215
1537920140,215
1537920145,215
1537920151,215
1537920156,215
1537920162,215
1537920168,215
1537920174,215
1537920180,215
1537920185,215
1537920191,215
1537920197,215
1537920202,215
1537920208,215
1537920214,215
1537920220,215
1537920226,215
1537920231,215
1537920236,215
1537920242,215
1537920248,215
1537920254,215
1537920260,215
1537920266,215
1537920272,215
1537920278,215
1537920284,51
1537920290,36
1537920295,23
1537920301,25
1537920307,17
1537920313,17
1537920318,23
1537920323,25
1537920329,25
1537920334,21
1537920340,23
1537920345,24
1537920350,27
1537920421,149
1537920427,150
1537920432,152
1537920438,156
1537920443,166
1537920449,181
1537920455,198
1537922994,228
1537920460,200
1537920466,200
1537920472,201
1537920478,209
1537920484,212
1537920490,211
1537920495,213
1537920500,215
1537920506,213
1537920511,211
1537920517,210
1537920522,206
1537920527,206
1537920532,202
1537920538,207
1537920543,207
1537920549,209
1537920554,212
1537920560,222
1537920566,209
1537920572,187
1537920577,180
1537920582,179
1537920588,162
1537920594,165
1537920599,103
1537920605,88
1537920610,122
1537920616,143
1537920621,151
1537920627,159
1537920632,194
1537920638,194
1537920644,236
1537920649,224
1537920655,175
1537920661,119
1537920667,354
1537920672,17
1537920678,352
1537920683,337
1537920689,337
1537920695,337
1537920701,337
1537920706,337
1537920711,337
