Sensor,s_0
1577376000000,75.0
1577376300000,171.0
1577376600000,136.0
1577376900000,180.0
1577377200000,158.0
1577377500000,140.0
1577377800000,86.0
1577378100000,141.0
1577378400000,119.0
1577378700000,90.0
1577379000000,98.0
1577379300000,104.0
1577379600000,218.0
1577379900000,106.0
1577380200000,83.0
1577380500000,123.0
1577380800000,95.0
1577381100000,115.0
1577381400000,149.0
1577381700000,94.0
1577382000000,122.0
1577382300000,107.0
1577382600000,119.0
1577382900000,519.0
1577383200000,113.0
1577383500000,115.0
1577383800000,152.0
1577384100000,109.0
1577384400000,137.0
1577384700000,153.0
1577385000000,163.0
1577385300000,331.0
1577385600000,162.0
1577385900000,350.0
1577386200000,233.0
1577386500000,167.0
1577386800000,126.0
1577387100000,236.0
1577387400000,107.0
1577387700000,116.0
1577388000000,114.0
1577388300000,150.0
1577388600000,1392.0
1577388900000,160.0
1577389200000,94.0
1577389500000,453.0
1577389800000,109.0
1577390100000,178.0
1577390400000,96.0
1577390700000,112.0
1577391000000,469.0
1577391300000,81.0
1577391600000,59.0
1577391900000,105.0
1577392200000,68.0
1577392500000,61.0
1577392800000,39.0
1577393100000,39.0
1577393400000,36.0
1577393700000,39.0
1577394000000,46.0
1577394300000,40.0
1577394600000,44.0
1577394900000,38.0
1577395200000,38.0
1577395500000,37.0
1577395800000,34.0
1577396100000,46.0
1577396400000,46.0
1577396700000,42.0
1577397000000,39.0
1577397300000,44.0
1577397600000,39.0
1577397900000,85.0
1577398200000,50.0
1577398500000,44.0
1577398800000,47.0
1577399100000,51.0
1577399400000,55.0
1577399700000,54.0
1577400000000,56.0
1577400300000,57.0
1577400600000,53.0
1577400900000,50.0
1577401200000,51.0
1577401500000,91.0
1577401800000,59.0
1577402100000,57.0
1577402400000,60.0
1577402700000,62.0
1577403000000,77.0
1577403300000,125.0
1577403600000,54.0
1577403900000,92.0
1577404200000,107.0
1577404500000,104.0
1577404800000,112.0
1577405100000,93.0
1577405400000,136.0
1577405700000,110.0
1577406000000,134.0
1577406300000,169.0
1577406600000,277.0
1577406900000,160.0
1577407200000,116.0
1577407500000,160.0
1577407800000,164.0
1577408100000,118.0
1577408400000,149.0
1577408700000,149.0
1577409000000,119.0
1577409300000,146.0
1577409600000,143.0
1577409900000,82.0
1577410200000,88.0
1577410500000,130.0
1577410800000,135.0
1577411100000,92.0
1577411400000,85.0
1577411700000,111.0
1577412000000,156.0
1577412300000,105.0
1577412600000,111.0
1577412900000,131.0
1577413200000,119.0
1577413500000,136.0
1577413800000,95.0
1577414100000,108.0
1577414400000,111.0
1577414700000,93.0
1577415000000,96.0
1577415300000,110.0
1577415600000,120.0
1577415900000,172.0
1577416200000,316.0
1577416500000,73.0
1577416800000,114.0
1577417100000,81.0
1577417400000,87.0
1577417700000,94.0
1577418000000,128.0
1577418300000,148.0
1577418600000,111.0
1577418900000,97.0
1577419200000,99.0
1577419500000,143.0
1577419800000,228.0
1577420100000,131.0
1577420400000,198.0
1577420700000,142.0
1577421000000,99.0
1577421300000,132.0
1577421600000,135.0
1577421900000,103.0
1577422200000,87.0
1577422500000,90.0
1577422800000,100.0
1577423100000,114.0
1577423400000,122.0
1577423700000,91.0
1577424000000,91.0
1577424300000,185.0
1577424600000,106.0
1577424900000,139.0
1577425200000,78.0
1577425500000,106.0
1577425800000,79.0
1577426100000,87.0
1577426400000,109.0
1577426700000,359.0
1577427000000,73.0
1577427300000,114.0
1577427600000,89.0
1577427900000,140.0
1577428200000,124.0
