Sensor,s_0
1545148800000,184526969326.0
1545149100000,184527131490.0
1545149400000,184527447565.0
1545149700000,184527714557.0
1545150000000,184527979771.0
1545150300000,184528360119.0
1545150600000,184528617725.0
1545150900000,184528739117.0
1545151200000,184529088685.0
1545151500000,184529539807.0
1545151800000,184530141595.0
1545152100000,184530595475.0
1545152400000,184530801650.0
1545152700000,184531098064.0
1545153000000,184531687437.0
1545153300000,184532198555.0
1545153600000,184532798590.0
1545153900000,184533461261.0
1545154200000,184534096125.0
1545154500000,184534874494.0
1545154800000,184535644361.0
1545155100000,184536107442.0
1545155400000,184536592482.0
1545155700000,184537367735.0
1545156000000,184537845602.0
1545156300000,184538381097.0
1545156600000,184539094925.0
1545156900000,184539753416.0
1545157200000,184540346461.0
1545157500000,184540876873.0
1545157800000,184541714505.0
1545158100000,184542570104.0
1545158400000,184543545417.0
1545158700000,184544616717.0
1545159000000,184545671920.0
1545159300000,184546446765.0
1545159600000,184547015607.0
1545159900000,184547686189.0
1545160200000,184548465405.0
1545160500000,184548998061.0
1545160800000,184549369838.0
1545161100000,184550035017.0
1545161400000,184550669421.0
1545161700000,184551238637.0
1545162000000,184551813360.0
1545162300000,184552281485.0
1545162600000,184552783060.0
1545162900000,184553342627.0
1545163200000,184553771533.0
1545163500000,184554110687.0
1545163800000,184554402609.0
1545164100000,184554673797.0
1545164400000,184555301261.0
1545164700000,184555824221.0
1545165000000,184556456233.0
1545165300000,184557197626.0
1545165600000,184557833108.0
1545165900000,184558146032.0
1545166200000,184558736799.0
1545166500000,184559533819.0
1545166800000,184560071753.0
1545167100000,184560855699.0
1545167400000,184561515817.0
1545167700000,184562172880.0
1545168000000,184562758126.0
1545168300000,184563300905.0
1545168600000,184563809229.0
1545168900000,184564594803.0
1545169200000,184565413927.0
1545169500000,184566027504.0
1545169800000,184566799515.0
1545170100000,184567513805.0
1545170400000,184568138704.0
1545170700000,184568690829.0
1545171000000,184569542464.0
1545171300000,184570150384.0
1545171600000,184570954953.0
1545171900000,184572202509.0
1545172200000,184573280269.0
1545172500000,184574260006.0
1545172800000,184575006461.0
1545173100000,184575671104.0
1545173400000,184576403213.0
1545173700000,184577180258.0
1545174000000,184577983885.0
1545174300000,184578756382.0
1545174600000,184579817605.0
1545174900000,184580699751.0
1545175200000,184581618253.0
1545175500000,184582602102.0
1545175800000,184583039651.0
1545176100000,184583259691.0
1545176400000,184583444331.0
1545176700000,184583646328.0
1545177000000,184583858781.0
1545177300000,184584263853.0
1545177600000,184584833261.0
1545177900000,184585260233.0
1545178200000,184585740843.0
1545178500000,184586376988.0
1545178800000,184587055149.0
1545179100000,184587909735.0
1545179400000,184588468026.0
1545179700000,184589128136.0
1545180000000,184589937216.0
1545180300000,184590646228.0
1545180600000,184591255678.0
1545180900000,184591797291.0
1545181200000,184592141023.0
1545181500000,184592590591.0
1545181800000,184593167609.0
1545182100000,184593727109.0
1545182400000,184594294315.0
1545182700000,184594979762.0
1545183000000,184595529013.0
1545183300000,184595998078.0
1545183600000,184596581288.0
1545183900000,184597174167.0
1545184200000,184597687156.0
1545184500000,184598280579.0
1545184800000,184598682723.0
1545185100000,184599037262.0
1545185400000,184599335398.0
1545185700000,184599783587.0
1545186000000,184600270627.0
1545186300000,184600712491.0
1545186600000,184600968035.0
1545186900000,184601204799.0
1545187200000,184601455789.0
1545187500000,184601873923.0
1545187800000,184602302893.0
1545188100000,184602541258.0
1545188400000,184602733781.0
1545188700000,184602914531.0
1545189000000,184603064038.0
1545189300000,184603287619.0
1545189600000,184603460637.0
1545189900000,184603604995.0
1545190200000,184603837985.0
1545190500000,184604047078.0
1545190800000,184604302308.0
1545191100000,184604522499.0
1545191400000,184604688279.0
1545191700000,184604897229.0
1545192000000,184605135907.0
1545192300000,184605323039.0
1545192600000,184605548035.0
1545192900000,184605730549.0
1545193200000,184605857821.0
1545193500000,184605975628.0
1545193800000,184606090694.0
1545194100000,184606186723.0
1545194400000,184606356995.0
1545194700000,184606466171.0
1545195000000,184606624420.0
1545195300000,184606747565.0
1545195600000,184606874592.0
1545195900000,184606951796.0
1545196200000,184607029431.0
1545196500000,184607145852.0
1545196800000,184607270560.0
1545197100000,184607367910.0
1545197400000,184607470986.0
1545197700000,184607584771.0
1545198000000,184607693144.0
1545198300000,184607895981.0
1545198600000,184608111523.0
1545198900000,184608281739.0
1545199200000,184608454578.0
1545199500000,184608591107.0
1545199800000,184608709604.0
1545200100000,184608849274.0
1545200400000,184608995546.0
1545200700000,184609091376.0
1545201000000,184609198620.0
1545201300000,184609304579.0
1545201600000,184609405329.0
1545201900000,184609509521.0
1545202200000,184609610063.0
1545202500000,184609704348.0
1545202800000,184609814982.0
1545203100000,184609882243.0
1545203400000,184609950757.0
1545203700000,184610098742.0
1545204000000,184610214819.0
1545204300000,184610319907.0
1545204600000,184610423901.0
1545204900000,184610560387.0
1545205200000,184610737735.0
1545205500000,184610870666.0
1545205800000,184611031128.0
1545206100000,184611173244.0
1545206400000,184611336835.0
1545206700000,184611440432.0
1545207000000,184611528814.0
1545207300000,184611646768.0
1545207600000,184611786937.0
1545207900000,184611948426.0
1545208200000,184612115699.0
1545208500000,184612230820.0
1545208800000,184612360621.0
1545209100000,184612512020.0
1545209400000,184612633187.0
1545209700000,184612754467.0
1545210000000,184612897885.0
1545210300000,184613041667.0
1545210600000,184613158160.0
1545210900000,184613248786.0
1545211200000,184613318684.0
1545211500000,184613433778.0
1545211800000,184613550563.0
1545212100000,184613694979.0
1545212400000,184613810502.0
1545212700000,184613914195.0
1545213000000,184614053558.0
1545213300000,184614210591.0
1545213600000,184614392323.0
1545213900000,184614623043.0
1545214200000,184614800955.0
1545214500000,184614921867.0
1545214800000,184615031325.0
1545215100000,184615141271.0
1545215400000,184615270537.0
1545215700000,184615364451.0
1545216000000,184615461964.0
1545216300000,184615566907.0
1545216600000,184615670502.0
