Sensor,s_0
1573912800000,68.66666666666667
1573913100000,71.5
1573913400000,70.33333333333333
1573913700000,71.5
1573914000000,70.33333333333333
1573914300000,73.0
1573914600000,71.33333333333333
1573914900000,73.0
1573915200000,71.0
1573915500000,71.5
1573915800000,71.66666666666667
1573916100000,70.5
1573916400000,70.33333333333333
1573916700000,68.5
1573917000000,68.66666666666667
1573917300000,71.0
1573917600000,69.0
1573917900000,70.5
1573918200000,70.66666666666667
1573918500000,72.5
1573918800000,70.66666666666667
1573919100000,71.5
1573919400000,70.0
1573919700000,72.0
1573920000000,71.33333333333333
1573920300000,69.0
1573920600000,71.33333333333333
1573920900000,70.0
1573921200000,70.66666666666667
1573921500000,71.0
1573921800000,70.0
1573922100000,70.5
1573922400000,70.33333333333333
1573922700000,72.5
1573923000000,71.0
1573923300000,71.0
1573923600000,71.0
1573923900000,72.0
1573924200000,69.66666666666667
1573924500000,72.0
1573924800000,71.0
1573925100000,72.0
1573925400000,71.33333333333333
1573925700000,72.0
1573926000000,70.33333333333333
1573926300000,73.5
1573926600000,70.66666666666667
1573926900000,72.0
1573927200000,69.66666666666667
1573927500000,71.5
1573927800000,71.0
1573928100000,73.5
1573928400000,69.33333333333333
1573928700000,71.0
1573929000000,70.33333333333333
1573929300000,72.5
1573929600000,70.66666666666667
1573929900000,71.5
1573930200000,70.0
1573930500000,71.0
1573930800000,69.33333333333333
1573931100000,71.5
1573931400000,70.33333333333333
1573931700000,73.5
1573932000000,70.33333333333333
1573932300000,71.5
1573932600000,69.0
1573932900000,71.0
1573933200000,70.33333333333333
1573933500000,73.0
1573933800000,69.66666666666667
1573934100000,71.0
1573934400000,70.0
1573934700000,71.0
1573935000000,68.33333333333333
1573935300000,71.0
1573935600000,68.33333333333333
1573935900000,72.0
1573936200000,69.66666666666667
1573936500000,70.5
1573936800000,69.33333333333333
1573937100000,72.5
1573937400000,70.66666666666667
1573937700000,70.5
1573938000000,72.0
1573938300000,70.5
1573938600000,71.0
1573938900000,71.5
1573939200000,70.33333333333333
1573939500000,72.0
1573939800000,70.0
1573940100000,70.0
1573940400000,70.33333333333333
1573940700000,70.5
1573941000000,71.33333333333333
1573941300000,70.5
1573941600000,69.66666666666667
1573941900000,70.0
1573942200000,70.0
1573942500000,68.5
1573942800000,70.66666666666667
1573943100000,70.0
1573943400000,69.66666666666667
1573943700000,69.0
1573944000000,69.66666666666667
1573944300000,71.0
1573944600000,69.33333333333333
1573944900000,69.5
1573945200000,70.0
1573945500000,70.5
