Sensor,s_0
1546272000000,5416082.8
1546272300000,5412782.0
1546272600000,5409481.2
1546272900000,5406699.8
1546273200000,5404697.2
1546273500000,5402694.8
1546273800000,5402415.0
1546274100000,5404719.8
1546274400000,5407024.0
1546274700000,5408216.6
1546275000000,5407741.0
1546275300000,5407265.2
1546275600000,5407302.6
1546275900000,5408109.0
1546276200000,5408915.6
1546276500000,5409500.0
1546276800000,5409750.0
1546277100000,5410001.0
1546277400000,5409701.0
1546277700000,5408575.4
1546278000000,5407450.0
1546278300000,5407053.2
1546278600000,5407749.6
1546278900000,5408445.8
1546279200000,5409364.4
1546279500000,5410615.8
1546279800000,5411867.4
1546280100000,5412499.0
1546280400000,5412200.6
1546280700000,5411902.4
1546281000000,5411847.4
1546281300000,5412158.0
1546281600000,5412468.0
1546281900000,5412635.0
1546282200000,5412588.6
1546282500000,5412542.0
1546282800000,5412587.8
1546283100000,5412771.6
1546283400000,5412955.6
1546283700000,5412336.8
1546284000000,5410514.2
1546284300000,5408691.8
1546284600000,5408729.8
1546284900000,5411558.6
1546285200000,5414387.2
1546285500000,5415908.8
1546285800000,5415469.6
1546286100000,5415030.2
1546286400000,5415056.0
1546286700000,5415778.8
1546287000000,5416501.8
1546287300000,5416697.6
1546287600000,5416103.0
1546287900000,5415508.0
1546288200000,5414884.0
1546288500000,5414215.6
1546288800000,5413547.0
1546289100000,5413420.0
1546289400000,5414104.0
1546289700000,5414789.0
1546290000000,5422569.0
1546290300000,5440994.0
1546290600000,5459418.4
1546290900000,5463180.8
1546291200000,5444949.8
1546291500000,5426718.8
1546291800000,5415859.6
1546292100000,5416058.2
1546292400000,5416256.8
1546292700000,5416484.6
1546293000000,5416755.6
1546293300000,5417026.8
1546293600000,5417242.0
1546293900000,5417372.6
1546294200000,5417503.0
1546294500000,5417044.8
1546294800000,5415703.6
1546295100000,5414362.2
1546295400000,5414109.4
1546295700000,5415490.0
1546296000000,5416871.0
1546296300000,5417710.0
1546296600000,5417737.0
1546296900000,5417764.0
1546297200000,5417799.2
1546297500000,5417846.8
1546297800000,5417893.8
1546298100000,5417965.6
1546298400000,5418074.0
