Sensor,s_0
1604937600000,439.75
1604937900000,399.6
1604938200000,396.4
1604938500000,342.0
1604938800000,329.0
1604939100000,295.0
1604939400000,253.0
1604939700000,254.4
1604940000000,229.4
1604940300000,209.6
1604940600000,206.4
1604940900000,197.2
1604941200000,173.8
1604941500000,169.0
1604941800000,167.2
1604942100000,154.0
1604942400000,137.4
1604942700000,131.4
1604943000000,127.6
1604943300000,128.2
1604943600000,136.6
1604943900000,109.6
1604944200000,150.8
1604944500000,88.8
1604944800000,99.0
1604945100000,95.0
1604945400000,92.4
1604945700000,88.8
1604946000000,85.0
1604946300000,84.8
1604946600000,83.0
1604946900000,107.0
1604947200000,87.0
1604947500000,87.2
1604947800000,118.4
1604948100000,67.8
1604948400000,69.6
1604948700000,84.0
1604949000000,87.8
1604949300000,77.8
1604949600000,78.8
1604949900000,82.0
1604950200000,89.4
1604950500000,94.2
1604950800000,85.4
1604951100000,84.6
1604951400000,89.6
1604951700000,122.4
1604952000000,85.4
1604952300000,87.0
1604952600000,85.4
1604952900000,91.8
1604953200000,88.8
1604953500000,100.6
1604953800000,115.6
1604954100000,111.6
1604954400000,119.4
1604954700000,111.8
1604955000000,130.2
1604955300000,121.8
1604955600000,176.2
1604955900000,217.6
1604956200000,174.0
1604956500000,177.8
1604956800000,203.2
1604957100000,219.8
1604957400000,209.0
1604957700000,236.4
1604958000000,252.2
1604958300000,259.6
1604958600000,336.8
1604958900000,294.4
1604959200000,379.4
1604959500000,405.0
1604959800000,400.2
1604960100000,420.8
1604960400000,411.8
1604960700000,490.4
1604961000000,473.6
1604961300000,455.4
1604961600000,557.2
1604961900000,530.0
1604962200000,553.8
1604962500000,540.2
1604962800000,609.0
1604963100000,560.0
1604963400000,676.2
1604963700000,554.4
1604964000000,548.4
1604964300000,585.0
1604964600000,563.4
1604964900000,585.4
1604965200000,566.4
1604965500000,558.4
1604965800000,601.6
1604966100000,563.2
1604966400000,670.4
1604966700000,586.6
1604967000000,596.6
1604967300000,586.6
1604967600000,579.6
1604967900000,683.8
1604968200000,570.8
1604968500000,596.8
1604968800000,660.0
1604969100000,639.0
1604969400000,591.4
1604969700000,720.6
1604970000000,717.8
1604970300000,691.0
1604970600000,634.6
1604970900000,609.2
1604971200000,568.4
1604971500000,564.4
1604971800000,633.6
1604972100000,587.6
1604972400000,556.6
1604972700000,596.0
1604973000000,547.6
1604973300000,582.6
1604973600000,574.0
1604973900000,589.0
1604974200000,673.4
1604974500000,587.8
1604974800000,635.0
1604975100000,536.8
1604975400000,535.0
1604975700000,587.2
1604976000000,552.6
1604976300000,575.6
1604976600000,604.0
1604976900000,660.6
1604977200000,615.8
1604977500000,644.6
1604977800000,643.4
1604978100000,631.0
1604978400000,624.6
1604978700000,575.6
1604979000000,600.4
1604979300000,637.2
1604979600000,588.6
1604979900000,544.2
1604980200000,581.8
1604980500000,539.6
1604980800000,526.6
1604981100000,504.8
1604981400000,534.0
1604981700000,511.0
1604982000000,565.8
1604982300000,550.2
1604982600000,550.2
1604982900000,588.6
1604983200000,577.2
1604983500000,566.6
1604983800000,545.0
1604984100000,575.0
1604984400000,548.0
1604984700000,560.4
1604985000000,548.0
1604985300000,582.8
1604985600000,526.8
1604985900000,522.6
1604986200000,616.2
1604986500000,495.2
1604986800000,532.6
1604987100000,535.8
1604987400000,509.0
1604987700000,476.0
1604988000000,485.2
1604988300000,507.4
1604988600000,512.0
1604988900000,562.2
1604989200000,554.2
1604989500000,457.6
1604989800000,485.6
1604990100000,470.0
1604990400000,469.2
1604990700000,518.2
1604991000000,493.8
1604991300000,467.6
1604991600000,532.8
1604991900000,514.8
1604992200000,527.6
1604992500000,527.6
1604992800000,488.2
1604993100000,518.6
1604993400000,509.2
1604993700000,513.6
1604994000000,500.8
1604994300000,505.2
1604994600000,483.0
1604994900000,513.8
1604995200000,539.4
1604995500000,487.8
1604995800000,470.0
1604996100000,562.2
1604996400000,512.4
1604996700000,472.2
1604997000000,472.8
1604997300000,510.8
1604997600000,466.2
1604997900000,554.8
1604998200000,482.6
1604998500000,473.4
1604998800000,448.2
1604999100000,502.0
1604999400000,477.0
1604999700000,483.2
1605000000000,461.2
1605000300000,434.4
1605000600000,453.6
1605000900000,487.8
1605001200000,450.8
1605001500000,508.2
1605001800000,471.6
1605002100000,471.4
1605002400000,413.4
1605002700000,423.0
1605003000000,447.4
1605003300000,448.2
1605003600000,449.8
1605003900000,440.2
1605004200000,459.4
1605004500000,426.8
1605004800000,464.8
1605005100000,456.2
1605005400000,452.4
1605005700000,467.2
1605006000000,469.2
1605006300000,458.2
1605006600000,487.2
1605006900000,462.0
1605007200000,473.8
1605007500000,469.6
1605007800000,461.2
1605008100000,510.4
1605008400000,482.4
1605008700000,450.8
1605009000000,474.2
1605009300000,466.4
1605009600000,474.2
1605009900000,448.4
1605010200000,467.8
1605010500000,480.4
1605010800000,456.8
1605011100000,476.0
1605011400000,504.6
1605011700000,499.4
1605012000000,504.2
1605012300000,499.8
1605012600000,477.8
1605012900000,484.8
1605013200000,486.8
1605013500000,498.8
1605013800000,458.4
1605014100000,462.2
1605014400000,466.6
1605014700000,484.6
1605015000000,476.4
1605015300000,471.0
1605015600000,510.4
1605015900000,485.6
1605016200000,515.4
1605016500000,498.2
1605016800000,465.4
1605017100000,510.2
1605017400000,483.0
1605017700000,468.8
1605018000000,471.6
1605018300000,480.4
1605018600000,459.8
1605018900000,458.0
1605019200000,446.8
1605019500000,449.6
1605019800000,416.6
1605020100000,406.8
1605020400000,426.0
1605020700000,405.6
1605021000000,421.8
1605021300000,409.4
1605021600000,392.0
1605021900000,375.0
1605022200000,378.6
1605022500000,358.2
1605022800000,372.2
1605023100000,325.8
1605023400000,334.0
1605023700000,337.8
1605024000000,363.2
1605024300000,408.8
1605024600000,402.8
1605024900000,372.2
1605025200000,372.0
1605025500000,326.2
1605025800000,318.6
1605026100000,301.6
1605026400000,269.6
1605026700000,277.0
1605027000000,264.6
1605027300000,241.4
1605027600000,223.0
1605027900000,201.8
1605028200000,196.8
1605028500000,180.0
1605028800000,177.8
1605029100000,181.0
1605029400000,164.4
1605029700000,161.2
1605030000000,138.6
1605030300000,136.0
1605030600000,124.4
1605030900000,112.8
1605031200000,117.0
1605031500000,133.0
1605031800000,105.8
1605032100000,115.4
1605032400000,108.6
1605032700000,99.6
1605033000000,98.0
1605033300000,113.4
1605033600000,97.2
1605033900000,93.6
1605034200000,87.0
1605034500000,85.6
1605034800000,75.6
1605035100000,77.0
1605035400000,80.4
1605035700000,75.4
1605036000000,88.8
1605036300000,75.8
1605036600000,77.8
1605036900000,77.2
1605037200000,84.0
1605037500000,75.8
1605037800000,89.6
1605038100000,82.4
1605038400000,110.6
1605038700000,75.2
1605039000000,95.8
1605039300000,95.6
1605039600000,98.6
1605039900000,93.8
1605040200000,99.2
1605040500000,107.8
1605040800000,123.2
1605041100000,134.2
1605041400000,120.8
1605041700000,124.0
1605042000000,137.6
1605042300000,152.0
1605042600000,157.4
1605042900000,182.0
1605043200000,181.6
1605043500000,195.6
1605043800000,205.6
1605044100000,240.2
1605044400000,220.6
1605044700000,253.0
1605045000000,287.8
1605045300000,281.4
1605045600000,279.6
1605045900000,319.6
1605046200000,343.6
1605046500000,370.6
1605046800000,403.8
1605047100000,399.2
1605047400000,422.0
1605047700000,449.4
1605048000000,465.6
1605048300000,499.8
1605048600000,513.4
1605048900000,525.4
1605049200000,559.2
1605049500000,537.2
1605049800000,534.8
1605050100000,538.6
1605050400000,538.0
1605050700000,525.6
1605051000000,553.0
1605051300000,559.4
1605051600000,491.4
1605051900000,535.6
1605052200000,550.6
1605052500000,547.0
1605052800000,562.8
1605053100000,529.6
1605053400000,521.8
1605053700000,555.2
1605054000000,557.0
1605054300000,500.0
1605054600000,530.8
1605054900000,539.6
1605055200000,547.6
1605055500000,586.2
1605055800000,569.8
1605056100000,617.2
1605056400000,582.2
1605056700000,552.4
1605057000000,607.2
1605057300000,512.6
1605057600000,512.2
1605057900000,467.8
1605058200000,492.6
1605058500000,580.8
1605058800000,492.6
1605059100000,548.6
1605059400000,494.2
1605059700000,472.4
1605060000000,576.2
1605060300000,606.0
1605060600000,556.6
1605060900000,548.6
1605061200000,526.6
1605061500000,522.8
1605061800000,500.4
1605062100000,505.2
1605062400000,616.0
1605062700000,553.6
1605063000000,539.0
1605063300000,529.0
1605063600000,526.8
1605063900000,497.2
1605064200000,582.0
1605064500000,503.0
1605064800000,484.4
1605065100000,481.0
1605065400000,465.2
1605065700000,469.4
1605066000000,447.0
1605066300000,463.8
1605066600000,473.8
1605066900000,488.8
1605067200000,496.8
1605067500000,429.8
1605067800000,485.0
1605068100000,494.2
1605068400000,454.8
1605068700000,462.2
1605069000000,462.4
1605069300000,462.4
1605069600000,470.0
1605069900000,451.2
1605070200000,491.2
1605070500000,473.0
1605070800000,481.6
1605071100000,431.6
1605071400000,427.0
1605071700000,419.2
1605072000000,481.6
1605072300000,398.2
1605072600000,428.6
1605072900000,401.0
1605073200000,391.0
1605073500000,417.2
1605073800000,408.0
1605074100000,397.6
1605074400000,396.4
1605074700000,400.8
1605075000000,480.2
1605075300000,486.0
1605075600000,425.2
1605075900000,384.0
1605076200000,445.2
1605076500000,486.4
1605076800000,426.8
1605077100000,413.2
1605077400000,446.4
1605077700000,460.0
1605078000000,442.2
1605078300000,457.4
1605078600000,435.4
1605078900000,428.0
1605079200000,431.2
1605079500000,435.8
1605079800000,452.0
1605080100000,439.4
1605080400000,490.0
1605080700000,467.2
1605081000000,463.8
1605081300000,418.0
1605081600000,452.6
1605081900000,439.2
1605082200000,427.4
1605082500000,425.6
1605082800000,451.4
1605083100000,415.8
1605083400000,460.0
1605083700000,439.0
1605084000000,413.0
1605084300000,434.4
1605084600000,419.0
1605084900000,395.0
1605085200000,417.8
1605085500000,403.4
1605085800000,383.0
1605086100000,402.4
1605086400000,413.6
1605086700000,401.2
1605087000000,526.6
1605087300000,404.6
1605087600000,402.0
1605087900000,453.2
1605088200000,395.0
1605088500000,387.6
1605088800000,428.8
1605089100000,397.0
1605089400000,378.0
1605089700000,440.8
1605090000000,394.2
1605090300000,394.4
1605090600000,445.8
1605090900000,426.0
1605091200000,388.0
1605091500000,404.6
1605091800000,412.0
1605092100000,433.0
1605092400000,404.0
1605092700000,421.6
1605093000000,427.0
1605093300000,410.6
1605093600000,407.6
1605093900000,446.6
1605094200000,522.4
1605094500000,410.4
1605094800000,473.6
1605095100000,501.0
1605095400000,503.2
1605095700000,467.6
1605096000000,451.4
1605096300000,402.2
1605096600000,485.2
1605096900000,447.8
1605097200000,429.0
1605097500000,511.6
1605097800000,464.8
1605098100000,437.8
1605098400000,435.4
1605098700000,469.6
1605099000000,465.8
1605099300000,434.4
1605099600000,437.0
1605099900000,493.2
1605100200000,430.2
1605100500000,455.4
1605100800000,431.0
1605101100000,472.6
1605101400000,435.0
1605101700000,518.8
1605102000000,421.2
1605102300000,469.4
1605102600000,455.6
1605102900000,475.4
1605103200000,439.0
1605103500000,423.0
