Sensor,s_0
1577934300000,4587.0
1577934600000,13806.0
1577934900000,10244.0
1577935200000,28989.0
1577935500000,48924.0
1577935800000,79643.0
1577936100000,89777.0
1577936400000,39864.0
1577936700000,8215.0
1577937000000,6773.0
1577937300000,6726.0
1577937600000,4764.0
1577937900000,7728.0
1577938200000,3113.0
1577938500000,2508.0
1577938800000,1876.0
1577939100000,1734.0
1577939400000,1627.0
1577939700000,1771.0
1577940000000,1919.0
1577940300000,2685.0
1577940600000,2470.0
1577940900000,2216.0
1577941200000,2559.0
1577941500000,1867.0
1577941800000,1643.0
1577942100000,1752.0
1577942400000,5534.0
1577942700000,1535.0
1577943000000,8717.0
1577943300000,11074.0
1577943600000,12329.0
1577943900000,2136.0
1577944200000,1691.0
1577944500000,2096.0
1577944800000,2249.0
1577945100000,2473.0
1577945400000,4562.0
1577945700000,3916.0
1577946000000,3779.0
1577946300000,6316.0
1577946600000,6141.0
1577946900000,3668.0
1577947200000,4000.0
1577947500000,5023.0
1577947800000,5142.0
1577948100000,5102.0
1577948400000,4647.0
1577948700000,6620.0
1577949000000,6085.0
1577949300000,4372.0
1577949600000,5025.0
1577949900000,6165.0
1577950200000,5364.0
1577950500000,6562.0
1577950800000,6639.0
1577951100000,5013.0
1577951400000,4529.0
1577951700000,5453.0
1577952000000,5696.0
1577952300000,7629.0
1577952600000,6979.0
1577952900000,8599.0
1577953200000,9824.0
1577953500000,7323.0
1577953800000,6573.0
1577954100000,5385.0
1577954400000,5504.0
1577954700000,6213.0
1577955000000,5504.0
1577955300000,5415.0
1577955600000,4700.0
1577955900000,5667.0
1577956200000,6172.0
1577956500000,5096.0
1577956800000,4766.0
1577957100000,9321.0
1577957400000,4693.0
1577957700000,4850.0
1577958000000,4503.0
1577958300000,4683.0
1577958600000,3771.0
1577958900000,4306.0
1577959200000,3270.0
1577959500000,3406.0
1577959800000,3398.0
1577960100000,3425.0
1577960400000,3025.0
1577960700000,2977.0
1577961000000,2945.0
1577961300000,3211.0
1577961600000,2965.0
1577961900000,3238.0
1577962200000,3008.0
1577962500000,3642.0
1577962800000,2914.0
1577963100000,3138.0
1577963400000,2198.0
1577963700000,2063.0
1577964000000,2062.0
1577964300000,1849.0
1577964600000,3948.0
1577964900000,1659.0
1577965200000,1562.0
1577965500000,1496.0
1577965800000,1650.0
1577966100000,2790.0
1577966400000,6340.0
1577966700000,8877.0
1577967000000,8697.0
1577967300000,10144.0
1577967600000,11344.0
1577967900000,14907.0
1577968200000,546.0
1577968500000,5.0
1577968800000,5.0
1577969100000,5.0
1577969400000,5.0
1577969700000,5.0
1577970000000,5.0
1577970300000,5.0
1577970600000,5.0
1577970900000,1784.0
1577971200000,1395.0
1577971500000,4092.0
1577971800000,4097.0
1577972100000,2530.0
1577972400000,1677.0
1577972700000,1796.0
1577973000000,2562.0
1577973300000,2583.0
1577973600000,1968.0
1577973900000,1839.0
1577974200000,1351.0
1577974500000,1505.0
1577974800000,2595.0
1577975100000,1620.0
1577975400000,982.0
1577975700000,463.0
1577976000000,533.0
1577976300000,603.0
1577976600000,673.0
1577976900000,743.0
1577977200000,813.0
1577977500000,883.0
1577977800000,953.0
1577978100000,1023.0
1577978400000,1093.0
1577978700000,1163.0
1577979000000,1233.0
1577979300000,1303.0
1577979600000,1373.0
1577979900000,1443.0
1577980200000,3022.0
1577980500000,2013.0
1577980800000,1215.5
1577981100000,418.0
1577981400000,1138.0
1577981700000,1130.0
1577982000000,843.0
1577982300000,1060.0
1577982600000,65.0
1577982900000,109.0
1577983200000,168.0
1577983500000,106.0
1577983800000,141.0
1577984100000,1063.0
1577984400000,1454.0
1577984700000,1292.0
1577985000000,196.0
1577985300000,1002.0
1577985600000,1375.0
1577985900000,1288.0
1577986200000,357.0
1577986500000,48.0
1577986800000,41.0
1577987100000,78.0
1577987400000,44.0
1577987700000,5.0
1577988000000,5.0
1577988300000,5.0
1577988600000,111.0
1577988900000,5.0
1577989200000,5.0
1577989500000,7.0
1577989800000,9.0
1577990100000,207129.0
1577990400000,5.0
1577990700000,5.0
1577991000000,5.0
1577991300000,5.0
1577991600000,5.0
1577991900000,5.0
1577992200000,5.0
1577992500000,5.0
1577992800000,5.0
1577993100000,5.0
1577993400000,5.0
1577993700000,5.0
1577994000000,5.0
1577994300000,5.0
1577994600000,5.0
1577994900000,20.0
1577995200000,10.0
1577995500000,5.0
1577995800000,5.0
