Sensor,s_0
1577979900000,17.0
1577980200000,7.0
1577980500000,7.0
1577980800000,10.0
1577981100000,13.0
1577981400000,9.0
1577981700000,33.0
1577982000000,23.0
1577982300000,19.0
1577982600000,13.0
1577982900000,13.0
1577983200000,9.0
1577983500000,11.0
1577983800000,17.0
1577984100000,15.0
1577984400000,13.0
1577984700000,11.0
1577985000000,9.0
1577985300000,9.0
1577985600000,19.0
1577985900000,9.0
1577986200000,9.0
1577986500000,9.0
1577986800000,7.0
1577987100000,9.0
1577987400000,7.0
1577987700000,9.0
1577988000000,7.0
1577988300000,7.0
1577988600000,11.0
1577988900000,9.0
1577989200000,7.0
1577989500000,7.0
1577989800000,7.0
1577990100000,7.0
1577990400000,9.0
1577990700000,9.0
1577991000000,7.0
1577991300000,7.0
1577991600000,7.0
1577991900000,11.0
1577992200000,7.0
1577992500000,2.0
1577992800000,0.0
1577993100000,0.0
1577993400000,0.0
1577993700000,0.0
1577994000000,2.0
1577994300000,2.0
1577994600000,0.0
1577994900000,0.0
1577995200000,0.0
1577995500000,2.0
1577995800000,0.0
1577996100000,0.0
1577996400000,2.0
1577996700000,0.0
1577997000000,2.0
1577997300000,0.0
1577997600000,0.0
1577997900000,0.0
1577998200000,0.0
1577998500000,2.0
1577998800000,0.0
1577999100000,2.0
1577999400000,2.0
1577999700000,8.0
1578000000000,0.0
1578000300000,2.0
1578000600000,0.0
1578000900000,2.0
1578001200000,2.0
1578001500000,0.0
1578001800000,2.0
1578002100000,0.0
1578002400000,6.0
1578002700000,5176.0
1578003000000,532.0
1578003300000,7.0
1578003600000,4.0
1578003900000,7.0
1578004200000,7.0
1578004500000,11.0
1578004800000,14.0
1578005100000,14.0
1578005400000,21.0
1578005700000,17.0
1578006000000,15.0
1578006300000,21.0
1578006600000,11.0
1578006900000,19.0
1578007200000,15.0
1578007500000,20.0
1578007800000,30.0
1578008100000,35.0
1578008400000,28.0
1578008700000,28.0
1578009000000,42.0
1578009300000,44.0
1578009600000,60.0
1578009900000,53.0
1578010200000,81.0
1578010500000,86.0
1578010800000,131.0
1578011100000,103.0
1578011400000,126.0
1578011700000,199.0
1578012000000,181.0
1578012300000,211.0
1578012600000,248.0
1578012900000,227.0
1578013200000,235.0
1578013500000,252.0
1578013800000,312.0
1578014100000,295.0
1578014400000,310.0
1578014700000,341.0
1578015000000,370.0
1578015300000,420.0
1578015600000,406.0
1578015900000,461.0
1578016200000,508.0
1578016500000,409.66666666666674
1578016800000,311.33333333333337
1578017100000,213.0
1578017400000,472.0
1578017700000,679.0
1578018000000,623.0
1578018300000,652.0
1578018600000,701.0
1578018900000,574.0
1578019200000,864.0
1578019500000,813.0
1578019800000,796.0
1578020100000,805.0
1578020400000,794.0
1578020700000,760.0
1578021000000,799.0
1578021300000,835.0
1578021600000,746.0
1578021900000,807.0
1578022200000,784.0
1578022500000,733.0
1578022800000,730.0
1578023100000,771.0
1578023400000,735.0
1578023700000,598.0
1578024000000,571.0
1578024300000,564.0
1578024600000,498.0
1578024900000,496.0
1578025200000,486.0
1578025500000,434.0
1578025800000,440.0
1578026100000,424.0
1578026400000,475.0
1578026700000,364.0
1578027000000,352.0
1578027300000,545.0
1578027600000,436.0
1578027900000,419.0
1578028200000,387.0
1578028500000,387.0
1578028800000,380.0
1578029100000,440.0
1578029400000,379.0
1578029700000,465.0
1578030000000,497.0
1578030300000,386.0
1578030600000,500.0
1578030900000,368.0
1578031200000,570.0
1578031500000,515.0
1578031800000,539.0
1578032100000,567.0
1578032400000,440.0
1578032700000,662.0
1578033000000,475.0
1578033300000,647.0
1578033600000,627.0
1578033900000,623.0
1578034200000,651.0
1578034500000,719.0
1578034800000,738.0
1578035100000,705.0
1578035400000,752.0
1578035700000,799.0
1578036000000,799.0
1578036300000,734.0
1578036600000,807.0
1578036900000,779.0
1578037200000,798.0
1578037500000,877.0
1578037800000,862.0
1578038100000,835.0
1578038400000,849.0
1578038700000,880.0
1578039000000,904.0
1578039300000,940.0
1578039600000,676.0
1578039900000,1047.0
1578040200000,849.0
1578040500000,822.0
1578040800000,851.0
1578041100000,862.0
1578041400000,840.0
1578041700000,816.0
1578042000000,856.0
1578042300000,765.0
1578042600000,785.0
1578042900000,733.0
1578043200000,718.0
1578043500000,691.0
1578043800000,698.0
1578044100000,633.0
1578044400000,644.0
1578044700000,629.0
1578045000000,601.0
1578045300000,607.0
1578045600000,541.0
1578045900000,573.0
1578046200000,542.0
1578046500000,503.0
1578046800000,485.0
1578047100000,486.0
1578047400000,526.0
1578047700000,524.0
1578048000000,490.0
1578048300000,522.0
1578048600000,507.0
1578048900000,556.0
1578049200000,495.0
1578049500000,523.0
1578049800000,480.0
1578050100000,451.0
1578050400000,496.0
1578050700000,477.0
1578051000000,515.0
1578051300000,529.0
1578051600000,537.0
1578051900000,549.0
1578052200000,556.0
1578052500000,552.0
1578052800000,434.0
1578053100000,662.0
1578053400000,540.0
1578053700000,478.0
1578054000000,568.0
1578054300000,488.0
1578054600000,520.0
1578054900000,491.0
1578055200000,544.0
1578055500000,509.0
1578055800000,513.0
1578056100000,480.0
1578056400000,434.0
1578056700000,447.0
1578057000000,501.0
1578057300000,509.0
1578057600000,440.0
1578057900000,413.0
1578058200000,396.0
1578058500000,357.0
1578058800000,378.0
1578059100000,364.0
1578059400000,377.0
1578059700000,352.0
1578060000000,353.0
1578060300000,307.0
1578060600000,337.0
1578060900000,254.0
1578061200000,279.0
1578061500000,291.0
1578061800000,265.0
1578062100000,226.0
1578062400000,184.0
1578062700000,213.0
1578063000000,145.0
1578063300000,205.0
1578063600000,207.0
1578063900000,157.0
1578064200000,143.0
1578064500000,162.0
1578064800000,138.0
1578065100000,108.0
1578065400000,97.0
1578065700000,65.0
1578066000000,116.0
1578066300000,95.0
1578066600000,96.0
1578066900000,70.0
1578067200000,67.0
1578067500000,39.0
1578067800000,28.0
1578068100000,16.0
1578068400000,18.0
1578068700000,8.0
1578069000000,6.0
1578069300000,10.0
1578069600000,10.0
1578069900000,6.0
1578070200000,4.0
1578070500000,6.0
1578070800000,10.0
1578071100000,4.0
1578071400000,4.0
1578071700000,4.0
1578072000000,2.0
1578072300000,4.0
1578072600000,4.0
1578072900000,2.0
1578073200000,4.0
1578073500000,0.0
1578073800000,2.0
1578074100000,0.0
1578074400000,2.0
1578074700000,0.0
1578075000000,0.0
1578075300000,0.0
1578075600000,0.0
1578075900000,0.0
1578076200000,4.0
1578076500000,0.0
1578076800000,0.0
1578077100000,0.0
1578077400000,0.0
1578077700000,0.0
1578078000000,2.0
1578078300000,0.0
1578078600000,0.0
1578078900000,0.0
1578079200000,0.0
1578079500000,0.0
1578079800000,0.0
1578080100000,0.0
1578080400000,0.0
1578080700000,2.0
1578081000000,0.0
1578081300000,0.0
1578081600000,0.0
1578081900000,0.0
1578082200000,0.0
1578082500000,2.0
1578082800000,2.0
1578083100000,4.0
1578083400000,4.0
1578083700000,0.0
1578084000000,0.0
1578084300000,2.0
1578084600000,0.0
1578084900000,0.0
1578085200000,0.0
1578085500000,0.0
1578085800000,0.0
1578086100000,0.0
1578086400000,0.0
1578086700000,4.0
1578087000000,0.0
1578087300000,2.0
1578087600000,2.0
1578087900000,4.0
1578088200000,0.0
1578088500000,0.0
1578088800000,0.0
1578089100000,3919.0
1578089400000,885.0
1578089700000,4.0
1578090000000,10.0
1578090300000,4.0
1578090600000,1.0
1578090900000,9.0
1578091200000,11.0
1578091500000,15.0
1578091800000,7.0
1578092100000,19.0
1578092400000,15.0
1578092700000,17.0
1578093000000,6.0
1578093300000,9.0
1578093600000,15.0
1578093900000,13.0
1578094200000,30.0
1578094500000,25.0
1578094800000,26.0
1578095100000,37.0
1578095400000,27.0
1578095700000,40.0
1578096000000,30.0
1578096300000,45.0
1578096600000,82.0
1578096900000,78.0
1578097200000,81.0
1578097500000,75.0
1578097800000,123.0
1578098100000,132.0
1578098400000,148.0
1578098700000,140.0
1578099000000,173.0
1578099300000,151.0
1578099600000,140.0
1578099900000,280.0
1578100200000,208.0
1578100500000,221.0
1578100800000,220.0
1578101100000,244.0
1578101400000,249.0
1578101700000,246.0
1578102000000,345.0
1578102300000,319.0
1578102600000,405.0
1578102900000,351.0
1578103200000,343.0
1578103500000,481.0
1578103800000,427.0
1578104100000,460.0
1578104400000,493.0
1578104700000,538.0
1578105000000,517.0
1578105300000,594.0
1578105600000,608.0
1578105900000,692.0
1578106200000,687.0
1578106500000,718.0
1578106800000,827.0
1578107100000,760.0
1578107400000,862.0
1578107700000,859.0
1578108000000,764.0
1578108300000,801.0
1578108600000,738.0
1578108900000,759.0
1578109200000,647.0
1578109500000,712.0
1578109800000,646.0
1578110100000,608.0
1578110400000,634.0
1578110700000,569.0
1578111000000,579.0
1578111300000,576.0
1578111600000,453.0
1578111900000,451.0
1578112200000,485.0
1578112500000,401.0
1578112800000,382.0
1578113100000,371.0
1578113400000,365.0
1578113700000,457.0
1578114000000,349.0
1578114300000,399.0
1578114600000,359.0
1578114900000,381.0
1578115200000,377.0
1578115500000,361.0
1578115800000,419.0
1578116100000,329.0
1578116400000,378.0
1578116700000,326.0
1578117000000,381.0
1578117300000,384.0
1578117600000,401.0
1578117900000,446.0
1578118200000,425.0
1578118500000,452.0
1578118800000,420.0
1578119100000,443.0
1578119400000,456.0
1578119700000,464.0
1578120000000,455.0
1578120300000,490.0
1578120600000,458.0
1578120900000,484.0
1578121200000,480.0
1578121500000,450.0
1578121800000,536.0
1578122100000,516.0
1578122400000,517.0
1578122700000,526.0
1578123000000,595.0
1578123300000,579.0
1578123600000,579.0
1578123900000,642.0
1578124200000,642.0
1578124500000,783.0
1578124800000,742.0
1578125100000,779.0
1578125400000,717.0
1578125700000,875.0
1578126000000,833.0
1578126300000,910.0
1578126600000,907.0
1578126900000,810.0
1578127200000,897.0
1578127500000,877.0
1578127800000,879.0
1578128100000,855.0
1578128400000,777.0
1578128700000,795.0
1578129000000,660.0
1578129300000,692.0
1578129600000,725.0
1578129900000,678.0
1578130200000,651.0
1578130500000,566.0
1578130800000,606.0
1578131100000,568.0
1578131400000,571.0
1578131700000,523.0
1578132000000,488.0
1578132300000,517.0
1578132600000,472.0
1578132900000,504.0
1578133200000,420.0
1578133500000,458.0
1578133800000,417.0
1578134100000,458.0
1578134400000,390.0
1578134700000,424.0
1578135000000,428.0
1578135300000,422.0
1578135600000,474.0
1578135900000,426.0
1578136200000,460.0
1578136500000,420.0
1578136800000,471.0
1578137100000,416.0
1578137400000,433.0
1578137700000,372.0
1578138000000,557.0
1578138300000,487.0
1578138600000,515.0
1578138900000,466.0
1578139200000,457.0
1578139500000,509.0
1578139800000,459.0
1578140100000,431.0
1578140400000,514.0
1578140700000,450.0
1578141000000,499.0
1578141300000,481.0
1578141600000,473.0
1578141900000,421.0
1578142200000,461.0
1578142500000,386.0
1578142800000,419.0
1578143100000,404.0
1578143400000,367.0
1578143700000,355.0
1578144000000,362.0
1578144300000,378.0
1578144600000,349.0
1578144900000,335.0
1578145200000,305.0
1578145500000,321.0
1578145800000,253.0
1578146100000,295.0
1578146400000,312.0
1578146700000,285.0
1578147000000,249.0
1578147300000,267.0
1578147600000,276.0
1578147900000,245.0
1578148200000,220.0
1578148500000,216.0
1578148800000,264.0
1578149100000,228.0
1578149400000,190.0
1578149700000,179.0
1578150000000,155.0
1578150300000,151.0
1578150600000,128.0
1578150900000,148.0
1578151200000,158.0
1578151500000,124.0
1578151800000,124.0
1578152100000,85.0
1578152400000,59.0
1578152700000,87.0
1578153000000,53.0
1578153300000,69.0
