Sensor,s_0
1546272000000,755117305.0
1546272300000,753480966.8
1546272600000,751844628.6
1546272900000,750863198.0
1546273200000,750864128.0
1546273500000,750865058.0
1546273800000,750866139.6
1546274100000,750867449.0
1546274400000,750868759.0
1546274700000,750869733.8
1546275000000,750870206.0
1546275300000,750870678.0
1546275600000,750871138.6
1546275900000,750871582.2
1546276200000,750872025.6
1546276500000,750871724.0
1546276800000,750870305.0
1546277100000,750868885.8
1546277400000,750869054.0
1546277700000,750871604.0
1546278000000,750874154.0
1546278300000,750875901.2
1546278600000,750876443.0
1546278900000,750876985.0
1546279200000,750877584.0
1546279500000,750878268.2
1546279800000,750878953.0
1546280100000,750928991.2
1546280400000,751053061.0
1546280700000,751177130.8
1546281000000,751311108.8
1546281300000,751459950.2
1546281600000,751608791.4
1546281900000,751589103.2
1546282200000,751316620.4
1546282500000,751044137.8
1546282800000,750876868.2
1546283100000,750867419.0
1546283400000,750857969.6
1546283700000,750857489.0
1546284000000,750870461.8
1546284300000,750883434.4
1546284600000,750890667.2
1546284900000,750889290.0
1546285200000,750887912.8
1546285500000,750820821.0
1546285800000,750655157.6
1546286100000,750489494.4
1546286400000,750457745.0
1546286700000,750626867.2
1546287000000,750795989.4
1546287300000,750887886.4
1546287600000,750863945.2
1546287900000,750840004.2
1546288200000,750835638.0
1546288500000,750860633.0
1546288800000,750885628.4
1546289100000,750900877.4
1546289400000,750901506.4
1546289700000,750902135.4
1546290000000,750902789.0
1546290300000,750903479.0
1546290600000,750904169.8
1546290900000,750904866.2
1546291200000,750905572.4
1546291500000,750906278.6
1546291800000,750907181.8
1546292100000,750908380.6
1546292400000,750909579.4
1546292700000,750910553.2
1546293000000,750911189.4
1546293300000,750911825.6
1546293600000,750901845.6
1546293900000,750875941.0
1546294200000,750850036.4
1546294500000,750845352.0
1546294800000,750872497.4
1546295100000,750899643.0
1546295400000,750916167.8
1546295700000,750916761.6
1546296000000,750917355.6
1546296300000,750917964.2
1546296600000,750918595.0
1546296900000,750919225.4
1546297200000,750919108.2
1546297500000,750917869.4
1546297800000,750916630.4
1546298100000,750917155.0
1546298400000,750920324.0
1546298700000,750923493.6
1546299000000,750925686.2
1546299300000,750926414.2
1546299600000,750927141.8
1546299900000,750914783.2
1546300200000,750882794.6
1546300500000,750850806.0
1546300800000,750838455.4
