Sensor,s_0
1573912800000,97.66666666666669
1573913100000,98.0
1573913400000,97.66666666666669
1573913700000,98.0
1573914000000,97.66666666666669
1573914300000,98.0
1573914600000,97.66666666666669
1573914900000,98.0
1573915200000,98.0
1573915500000,98.0
1573915800000,97.33333333333331
1573916100000,98.0
1573916400000,97.33333333333331
1573916700000,98.0
1573917000000,97.66666666666669
1573917300000,98.0
1573917600000,97.66666666666669
1573917900000,98.0
1573918200000,98.0
1573918500000,98.0
1573918800000,97.66666666666669
1573919100000,98.0
1573919400000,98.0
1573919700000,98.0
1573920000000,97.66666666666669
1573920300000,98.0
1573920600000,97.33333333333331
1573920900000,97.5
1573921200000,97.66666666666669
1573921500000,98.0
1573921800000,97.66666666666669
1573922100000,98.0
1573922400000,97.66666666666669
1573922700000,98.0
1573923000000,97.66666666666669
1573923300000,98.0
1573923600000,97.66666666666669
1573923900000,98.0
1573924200000,97.66666666666669
1573924500000,98.0
1573924800000,97.66666666666669
1573925100000,98.0
1573925400000,97.66666666666669
1573925700000,98.0
1573926000000,98.0
1573926300000,98.0
1573926600000,97.66666666666669
1573926900000,98.0
1573927200000,98.0
1573927500000,98.0
1573927800000,97.66666666666669
1573928100000,98.0
1573928400000,97.66666666666669
1573928700000,98.0
1573929000000,97.66666666666669
1573929300000,98.0
1573929600000,97.66666666666669
1573929900000,98.0
1573930200000,97.33333333333331
1573930500000,98.0
1573930800000,97.66666666666669
1573931100000,98.0
1573931400000,97.66666666666669
1573931700000,97.5
1573932000000,97.0
1573932300000,97.0
1573932600000,97.0
1573932900000,97.0
1573933200000,97.0
1573933500000,97.0
1573933800000,97.66666666666669
1573934100000,98.0
1573934400000,97.66666666666669
1573934700000,98.0
1573935000000,98.0
1573935300000,98.0
1573935600000,97.33333333333331
1573935900000,98.0
1573936200000,97.66666666666669
1573936500000,98.0
1573936800000,97.66666666666669
1573937100000,98.0
1573937400000,97.66666666666669
1573937700000,97.0
1573938000000,97.66666666666669
1573938300000,98.0
1573938600000,98.0
1573938900000,98.0
1573939200000,97.66666666666669
1573939500000,98.0
1573939800000,97.33333333333331
1573940100000,98.0
1573940400000,97.66666666666669
1573940700000,98.0
1573941000000,97.33333333333331
1573941300000,98.0
1573941600000,97.66666666666669
1573941900000,98.0
1573942200000,98.0
1573942500000,98.0
1573942800000,97.66666666666669
1573943100000,98.0
1573943400000,97.66666666666669
1573943700000,98.0
1573944000000,97.66666666666669
1573944300000,98.0
1573944600000,97.66666666666669
1573944900000,98.0
1573945200000,97.66666666666669
1573945500000,97.5
1573945800000,97.66666666666669
1573946100000,98.0
1573946400000,97.66666666666669
1573946700000,98.0
1573947000000,97.66666666666669
1573947300000,98.0
1573947600000,97.66666666666669
1573947900000,98.0
1573948200000,97.66666666666669
1573948500000,98.0
1573948800000,97.66666666666669
1573949100000,98.0
1573949400000,97.66666666666669
1573949700000,98.0
1573950000000,97.0
1573950300000,98.0
1573950600000,97.66666666666669
1573950900000,98.0
1573951200000,97.66666666666669
1573951500000,98.0
1573951800000,98.0
1573952100000,98.0
1573952400000,98.0
1573952700000,98.0
1573953000000,97.33333333333331
1573953300000,98.0
1573953600000,97.66666666666669
1573953900000,98.0
1573954200000,97.66666666666669
1573954500000,98.0
1573954800000,97.66666666666669
1573955100000,98.0
1573955400000,97.66666666666669
1573955700000,97.67460317460319
1573956000000,97.6825396825397
1573956300000,97.6904761904762
1573956600000,97.69841269841271
1573956900000,97.70634920634922
1573957200000,97.71428571428572
1573957500000,97.72222222222223
1573957800000,97.7301587301587
1573958100000,97.73809523809523
1573958400000,97.74603174603176
1573958700000,97.75396825396824
1573959000000,97.76190476190477
1573959300000,97.7698412698413
1573959600000,97.7777777777778
1573959900000,97.78571428571428
1573960200000,97.7936507936508
1573960500000,97.80158730158729
1573960800000,97.8095238095238
1573961100000,97.8174603174603
1573961400000,97.82539682539681
1573961700000,97.83333333333334
1573962000000,97.84126984126983
1573962300000,97.84920634920636
1573962600000,97.85714285714286
1573962900000,97.86507936507937
1573963200000,97.87301587301589
1573963500000,97.88095238095238
1573963800000,97.88888888888887
1573964100000,97.8968253968254
1573964400000,97.90476190476193
1573964700000,97.91269841269842
1573965000000,97.92063492063492
1573965300000,97.92857142857143
