Sensor,s_0
1604937600000,78.75
1604937900000,65.4
1604938200000,77.0
1604938500000,53.6
1604938800000,54.8
1604939100000,50.6
1604939400000,48.2
1604939700000,46.4
1604940000000,39.4
1604940300000,31.4
1604940600000,25.799999999999997
1604940900000,22.4
1604941200000,33.6
1604941500000,18.4
1604941800000,19.2
1604942100000,14.399999999999999
1604942400000,19.0
1604942700000,13.600000000000001
1604943000000,17.6
1604943300000,13.8
1604943600000,4.6
1604943900000,12.600000000000001
1604944200000,8.0
1604944500000,6.800000000000001
1604944800000,3.4000000000000004
1604945100000,-2.2
1604945400000,1.0
1604945700000,1.0
1604946000000,4.4
1604946300000,4.6
1604946600000,6.4
1604946900000,-0.5999999999999996
1604947200000,3.0
1604947500000,5.199999999999999
1604947800000,7.399999999999999
1604948100000,3.0
1604948400000,3.4000000000000004
1604948700000,0.0
1604949000000,6.0
1604949300000,1.8000000000000007
1604949600000,3.5999999999999996
1604949900000,0.0
1604950200000,6.0
1604950500000,0.5999999999999996
1604950800000,2.0
1604951100000,-1.5999999999999996
1604951400000,1.4000000000000004
1604951700000,-0.5999999999999996
1604952000000,1.8000000000000007
1604952300000,2.0
1604952600000,1.5999999999999996
1604952900000,2.1999999999999993
1604953200000,1.5999999999999996
1604953500000,4.6
1604953800000,7.0
1604954100000,12.8
1604954400000,7.800000000000001
1604954700000,10.600000000000001
1604955000000,13.2
1604955300000,16.4
1604955600000,19.4
1604955900000,21.6
1604956200000,25.6
1604956500000,36.2
1604956800000,39.8
1604957100000,49.8
1604957400000,61.599999999999994
1604957700000,65.2
1604958000000,81.6
1604958300000,99.4
1604958600000,119.19999999999999
1604958900000,155.6
1604959200000,186.4
1604959500000,221.2
1604959800000,258.0
1604960100000,294.0
1604960400000,330.4
1604960700000,399.4
1604961000000,461.0
1604961300000,513.2
1604961600000,579.6
1604961900000,645.8
1604962200000,750.0
1604962500000,847.2
1604962800000,950.2
1604963100000,1036.6
1604963400000,1107.0
1604963700000,1257.0
1604964000000,1357.0
1604964300000,1406.4
1604964600000,1504.0
1604964900000,1600.4
1604965200000,1611.4
1604965500000,1706.6
1604965800000,1736.8
1604966100000,1757.2
1604966400000,1764.2
1604966700000,1791.2
1604967000000,1742.2
1604967300000,1689.8
1604967600000,1562.0
1604967900000,1526.0
1604968200000,1440.8
1604968500000,1431.8
1604968800000,1349.8
1604969100000,1252.6
1604969400000,1156.4
1604969700000,1135.6
1604970000000,1122.0
1604970300000,1022.2
1604970600000,989.6
1604970900000,960.8
1604971200000,886.0
1604971500000,820.4
1604971800000,848.4
1604972100000,781.2
1604972400000,738.4
1604972700000,715.2
1604973000000,705.6
1604973300000,686.0
1604973600000,655.2
1604973900000,654.0
1604974200000,659.0
1604974500000,655.8
1604974800000,635.0
1604975100000,613.8
1604975400000,654.0
1604975700000,605.4
1604976000000,616.4
1604976300000,621.8
1604976600000,612.4
1604976900000,620.8
1604977200000,576.4
1604977500000,628.4
1604977800000,615.8
1604978100000,588.4
1604978400000,588.4
1604978700000,588.8
1604979000000,616.6
1604979300000,621.0
1604979600000,601.6
1604979900000,620.0
1604980200000,597.6
1604980500000,630.4
1604980800000,624.8
1604981100000,643.6
1604981400000,667.8
1604981700000,634.8
1604982000000,640.8
1604982300000,634.0
1604982600000,636.0
1604982900000,640.0
1604983200000,620.4
1604983500000,637.6
1604983800000,612.8
1604984100000,603.6
1604984400000,584.2
1604984700000,593.8
1604985000000,641.6
1604985300000,657.2
1604985600000,626.4
1604985900000,627.6
1604986200000,638.2
1604986500000,643.2
1604986800000,603.8
1604987100000,582.8
1604987400000,608.2
1604987700000,625.2
1604988000000,649.8
1604988300000,664.6
1604988600000,705.4
1604988900000,690.2
1604989200000,675.4
1604989500000,673.2
1604989800000,664.2
1604990100000,626.4
1604990400000,635.4
1604990700000,672.2
1604991000000,636.4
1604991300000,634.4
1604991600000,635.4
1604991900000,685.8
1604992200000,663.4
1604992500000,642.2
1604992800000,641.8
1604993100000,682.6
1604993400000,664.8
1604993700000,708.0
1604994000000,699.6
1604994300000,660.0
1604994600000,670.4
1604994900000,653.6
1604995200000,701.6
1604995500000,746.8
1604995800000,801.8
1604996100000,775.4
1604996400000,772.4
1604996700000,795.0
1604997000000,842.6
1604997300000,965.8
1604997600000,985.4
1604997900000,951.6
1604998200000,949.8
1604998500000,987.8
1604998800000,1153.8
1604999100000,1450.6
1604999400000,1523.8
1604999700000,1416.6
1605000000000,1337.8
1605000300000,1255.0
1605000600000,1287.2
1605000900000,1544.8
1605001200000,1648.2
1605001500000,1602.8
1605001800000,1407.0
1605002100000,1334.4
1605002400000,1278.0
1605002700000,1419.6
