Sensor,s_0
1573912800000,84.66666666666669
1573913100000,86.0
1573913400000,82.66666666666669
1573913700000,82.0
1573914000000,85.66666666666669
1573914300000,86.0
1573914600000,83.0
1573914900000,84.0
1573915200000,85.33333333333331
1573915500000,85.5
1573915800000,82.33333333333331
1573916100000,85.5
1573916400000,85.33333333333331
1573916700000,84.0
1573917000000,83.0
1573917300000,86.0
1573917600000,86.0
1573917900000,82.5
1573918200000,83.66666666666669
1573918500000,86.0
1573918800000,85.33333333333331
1573919100000,82.0
1573919400000,85.33333333333331
1573919700000,86.0
1573920000000,83.66666666666669
1573920300000,84.5
1573920600000,86.0
1573920900000,85.5
1573921200000,82.33333333333331
1573921500000,86.0
1573921800000,86.0
1573922100000,85.0
1573922400000,83.33333333333331
1573922700000,86.0
1573923000000,86.0
1573923300000,82.0
1573923600000,84.0
1573923900000,86.0
1573924200000,85.66666666666669
1573924500000,82.0
1573924800000,85.0
1573925100000,86.0
1573925400000,85.5
1573925700000,82.5
1573926000000,86.0
1573926300000,86.0
1573926600000,83.66666666666669
1573926900000,85.0
1573927200000,86.0
1573927500000,86.0
1573927800000,82.0
1573928100000,85.5
1573928400000,86.0
1573928700000,85.0
1573929000000,82.66666666666669
1573929300000,86.0
1573929600000,86.0
1573929900000,85.0
1573930200000,84.0
1573930500000,86.0
1573930800000,85.66666666666669
1573931100000,81.5
1573931400000,85.0
1573931700000,86.0
1573932000000,85.33333333333331
1573932300000,82.5
1573932600000,86.0
1573932900000,86.0
1573933200000,82.5
1573933500000,85.0
1573933800000,86.0
1573934100000,84.5
1573934400000,82.0
1573934700000,86.0
1573935000000,86.0
1573935300000,84.0
1573935600000,83.66666666666669
1573935900000,86.0
1573936200000,85.0
1573936500000,82.0
1573936800000,85.66666666666669
1573937100000,85.5
1573937400000,83.33333333333331
1573937700000,83.0
1573938000000,85.33333333333331
1573938300000,85.5
1573938600000,83.66666666666669
1573938900000,82.0
1573939200000,85.66666666666669
1573939500000,85.5
1573939800000,82.33333333333331
1573940100000,84.5
1573940400000,85.0
1573940700000,84.5
1573941000000,82.33333333333331
1573941300000,85.5
1573941600000,85.0
1573941900000,84.0
1573942200000,81.33333333333331
1573942500000,85.0
1573942800000,85.0
1573943100000,84.0
1573943400000,81.66666666666669
1573943700000,85.0
1573944000000,85.66666666666669
1573944300000,81.5
1573944600000,84.0
1573944900000,85.5
1573945200000,84.33333333333331
1573945500000,81.0
1573945800000,83.66666666666669
1573946100000,85.0
1573946400000,84.33333333333331
1573946700000,81.0
1573947000000,84.33333333333331
1573947300000,85.5
1573947600000,82.66666666666669
1573947900000,82.0
1573948200000,84.66666666666669
1573948500000,84.5
1573948800000,80.0
1573949100000,82.5
1573949400000,85.0
1573949700000,84.5
1573950000000,81.0
1573950300000,84.5
1573950600000,85.0
1573950900000,83.5
1573951200000,82.0
1573951500000,84.5
1573951800000,84.0
1573952100000,81.5
1573952400000,82.66666666666669
1573952700000,84.5
1573953000000,83.66666666666669
1573953300000,79.0
1573953600000,82.66666666666669
1573953900000,84.0
1573954200000,83.66666666666669
1573954500000,80.0
1573954800000,83.66666666666669
1573955100000,84.0
1573955400000,82.33333333333331
1573955700000,80.0
1573956000000,80.10714285714286
1573956300000,80.2142857142857
1573956600000,80.32142857142857
1573956900000,80.42857142857143
1573957200000,80.5357142857143
1573957500000,80.64285714285714
1573957800000,80.75
1573958100000,80.85714285714286
1573958400000,80.9642857142857
1573958700000,81.07142857142857
1573959000000,81.17857142857143
1573959300000,81.2857142857143
1573959600000,81.39285714285714
1573959900000,81.5
1573960200000,81.60714285714286
1573960500000,81.7142857142857
1573960800000,81.82142857142857
1573961100000,81.92857142857143
1573961400000,82.0357142857143
1573961700000,82.14285714285714
1573962000000,82.25
1573962300000,82.35714285714286
1573962600000,82.4642857142857
1573962900000,82.57142857142857
1573963200000,82.67857142857143
1573963500000,82.7857142857143
1573963800000,82.89285714285714
1573964100000,83.0
1573964400000,83.10714285714286
1573964700000,83.21428571428572
1573965000000,83.32142857142857
1573965300000,83.42857142857143
1573965600000,83.53571428571428
1573965900000,83.64285714285714
1573966200000,83.75
1573966500000,83.85714285714286
1573966800000,83.96428571428572
1573967100000,84.07142857142857
1573967400000,84.17857142857143
1573967700000,84.28571428571428
1573968000000,84.39285714285714
1573968300000,84.5
1573968600000,84.33333333333331
1573968900000,81.0
1573969200000,83.0
1573969500000,84.5
1573969800000,82.33333333333331
1573970100000,83.5
1573970400000,78.33333333333333
1573970700000,83.5
1573971000000,81.0
1573971300000,83.5
1573971600000,84.0
1573971900000,84.0
1573972200000,81.0
1573972500000,84.5
1573972800000,84.33333333333331
1573973100000,80.0
1573973400000,83.33333333333331
1573973700000,84.0
1573974000000,82.0
1573974300000,81.0
1573974600000,84.33333333333331
1573974900000,85.0
1573975200000,81.33333333333331
1573975500000,82.5
1573975800000,84.33333333333331
1573976100000,83.5
1573976400000,81.5
1573976700000,85.0
1573977000000,83.33333333333331
1573977300000,80.0
1573977600000,75.33333333333333
1573977900000,83.5
1573978200000,82.5
1573978500000,80.5
1573978800000,84.66666666666669
1573979100000,84.5
1573979400000,80.33333333333331
1573979700000,84.0
1573980000000,84.33333333333331
1573980300000,82.5
1573980600000,82.66666666666669
1573980900000,85.0
1573981200000,81.66666666666669
1573981500000,81.0
1573981800000,84.33333333333331
1573982100000,84.0
1573982400000,82.66666666666669
1573982700000,83.5
1573983000000,84.33333333333331
1573983300000,84.0
1573983600000,81.0
1573983900000,85.0
1573984200000,85.0
1573984500000,83.5
1573984800000,76.0
1573985100000,84.0
1573985400000,84.66666666666669
1573985700000,81.5
1573986000000,83.33333333333331
1573986300000,84.5
1573986600000,83.66666666666669
1573986900000,81.5
1573987200000,85.0
1573987500000,85.0
1573987800000,81.66666666666669
1573988100000,83.5
1573988400000,84.0
1573988700000,84.5
1573989000000,81.66666666666669
1573989300000,85.0
1573989600000,84.66666666666669
1573989900000,81.5
1573990200000,83.0
1573990500000,85.0
1573990800000,84.0
1573991100000,81.5
1573991400000,84.0
1573991700000,84.5
1573992000000,83.0
1573992300000,81.0
1573992600000,84.66666666666669
1573992900000,85.0
1573993200000,82.66666666666669
1573993500000,83.5
1573993800000,85.0
1573994100000,85.5
1573994400000,81.66666666666669
1573994700000,84.5
1573995000000,85.0
1573995300000,84.5
1573995600000,81.66666666666669
1573995900000,85.0
1573996200000,84.66666666666669
1573996500000,83.0
1573996800000,83.66666666666669
1573997100000,85.5
1573997400000,84.66666666666669
1573997700000,81.0
1573998000000,85.33333333333331
1573998300000,85.5
1573998600000,82.33333333333331
1573998900000,84.0
1573999200000,84.66666666666669
1573999500000,84.0
1573999800000,82.0
1574000100000,85.0
1574000400000,86.0
1574000700000,84.0
1574001000000,82.66666666666669
1574001300000,86.0
1574001600000,85.66666666666669
1574001900000,82.0
1574002200000,85.0
1574002500000,85.0
1574002800000,84.0
1574003100000,81.5
1574003400000,85.66666666666669
1574003700000,86.0
1574004000000,82.66666666666669
1574004300000,85.0
1574004600000,86.0
1574004900000,84.5
1574005200000,83.0
1574005500000,85.5
1574005800000,85.66666666666669
1574006100000,82.5
1574006400000,84.0
1574006700000,86.0
1574007000000,84.66666666666669
1574007300000,81.5
1574007600000,85.33333333333331
1574007900000,86.0
1574008200000,85.0
1574008500000,85.0
1574008800000,86.0
1574009100000,85.0
1574009400000,83.33333333333331
1574009700000,86.0
1574010000000,86.0
1574010300000,82.0
1574010600000,84.66666666666669
1574010900000,86.0
1574011200000,85.33333333333331
1574011500000,83.0
1574011800000,86.0
1574012100000,86.0
1574012400000,83.5
1574012700000,86.0
1574013000000,86.33333333333331
1574013300000,83.0
1574013600000,83.66666666666669
1574013900000,86.0
1574014200000,85.0
1574014500000,82.0
1574014800000,86.0
1574015100000,86.0
1574015400000,83.33333333333331
1574015700000,85.0
1574016000000,86.0
1574016300000,85.0
1574016600000,83.33333333333331
1574016900000,86.0
1574017200000,86.0
1574017500000,82.5
1574017800000,85.0
1574018100000,86.5
1574018400000,84.0
1574018700000,83.0
1574019000000,86.0
1574019300000,86.0
1574019600000,82.0
1574019900000,85.5
1574020200000,97.0
1574020500000,95.5
1574020800000,94.33333333333331
1574021100000,97.0
1574021400000,96.66666666666669
1574021700000,92.5
1574022000000,96.33333333333331
1574022300000,97.0
1574022600000,95.0
1574022900000,94.5
1574023200000,96.33333333333331
1574023500000,96.5
1574023800000,93.66666666666669
1574024100000,97.0
1574024400000,96.33333333333331
1574024700000,94.0
1574025000000,94.33333333333331
1574025300000,97.0
1574025600000,95.66666666666669
1574025900000,92.0
1574026200000,95.66666666666669
1574026500000,96.0
1574026800000,94.33333333333331
1574027100000,94.5
1574027400000,89.5
1574027700000,88.5
1574028000000,85.33333333333331
1574028300000,89.0
1574028600000,89.0
1574028900000,85.0
1574029200000,88.33333333333331
1574029500000,89.0
1574029800000,87.33333333333331
1574030100000,86.5
1574030400000,89.33333333333331
1574030700000,89.5
1574031000000,85.0
1574031300000,89.0
1574031600000,89.0
1574031900000,86.5
1574032200000,87.33333333333331
1574032500000,89.0
1574032800000,87.33333333333331
1574033100000,86.5
1574033400000,89.0
1574033700000,89.5
1574034000000,85.66666666666669
1574034300000,89.0
1574034600000,89.33333333333331
1574034900000,87.0
1574035200000,86.0
1574035500000,88.5
1574035800000,88.33333333333331
1574036100000,85.0
1574036400000,88.33333333333331
1574036700000,89.0
1574037000000,86.0
1574037300000,86.5
1574037600000,88.33333333333331
1574037900000,87.5
1574038200000,84.66666666666669
1574038500000,87.5
1574038800000,87.33333333333331
1574039100000,83.5
1574039400000,86.33333333333331
1574039700000,88.5
1574040000000,85.33333333333331
1574040300000,84.5
1574040600000,86.66666666666669
1574040900000,87.5
1574041200000,84.66666666666669
1574041500000,87.0
1574041800000,87.5
1574042100000,86.0
1574042400000,77.0
1574042700000,87.5
1574043000000,88.0
1574043300000,86.0
1574043600000,82.33333333333333
1574043900000,87.0
1574044200000,87.0
1574044500000,85.0
1574044800000,84.66666666666669
1574045100000,87.0
1574045400000,86.66666666666669
1574045700000,83.5
1574046000000,86.0
1574046300000,87.5
1574046600000,85.33333333333331
1574046900000,82.0
1574047200000,87.33333333333331
1574047500000,88.0
1574047800000,86.0
1574048100000,85.0
1574048400000,86.33333333333331
1574048700000,87.0
1574049000000,85.66666666666669
1574049300000,86.5
1574049600000,81.66666666666667
1574049900000,87.5
1574050200000,84.0
1574050500000,88.0
1574050800000,88.66666666666669
1574051100000,86.5
1574051400000,85.66666666666669
1574051700000,88.0
1574052000000,88.0
1574052300000,85.0
1574052600000,87.0
1574052900000,89.0
1574053200000,85.0
1574053500000,83.5
1574053800000,87.33333333333331
1574054100000,87.5
1574054400000,85.5
1574054700000,85.0
1574055000000,87.33333333333331
1574055300000,88.5
1574055600000,85.0
1574055900000,87.0
1574056200000,88.0
1574056500000,87.0
1574056800000,77.66666666666667
1574057100000,88.0
1574057400000,87.5
1574057700000,86.5
1574058000000,83.0
1574058300000,87.0
1574058600000,86.66666666666669
1574058900000,87.0
1574059200000,84.66666666666669
1574059500000,84.5
1574059800000,86.66666666666669
1574060100000,83.0
1574060400000,81.66666666666667
1574060700000,88.5
1574061000000,88.0
1574061300000,83.5
1574061600000,85.66666666666669
1574061900000,88.0
1574062200000,84.33333333333331
1574062500000,83.0
1574062800000,87.66666666666669
1574063100000,86.5
1574063400000,84.66666666666669
1574063700000,86.5
1574064000000,81.0
1574064300000,88.0
1574064600000,84.33333333333331
1574064900000,86.0
1574065200000,87.33333333333331
1574065500000,85.5
1574065800000,84.66666666666669
1574066100000,87.5
1574066400000,87.33333333333331
1574066700000,83.0
1574067000000,87.5
1574067300000,87.0
1574067600000,81.33333333333333
1574067900000,84.0
1574068200000,88.0
1574068500000,88.0
1574068800000,84.33333333333331
1574069100000,86.5
1574069400000,88.0
1574069700000,87.0
1574070000000,85.33333333333331
1574070300000,88.0
1574070600000,87.0
1574070900000,85.0
1574071200000,78.66666666666667
1574071500000,88.0
1574071800000,87.33333333333331
1574072100000,85.0
1574072400000,85.33333333333331
1574072700000,89.0
1574073000000,88.0
1574073300000,83.5
1574073600000,86.5
1574073900000,88.0
1574074200000,84.66666666666669
1574074500000,86.0
1574074800000,87.0
1574075100000,86.5
1574075400000,84.66666666666669
1574075700000,86.0
1574076000000,87.5
1574076300000,87.0
1574076600000,85.33333333333331
1574076900000,87.0
1574077200000,88.0
1574077500000,88.5
1574077800000,84.33333333333331
1574078100000,88.5
1574078400000,84.66666666666669
1574078700000,86.5
1574079000000,84.33333333333331
1574079300000,88.0
1574079600000,88.33333333333331
1574079900000,84.5
1574080200000,86.66666666666669
1574080500000,88.5
1574080800000,87.33333333333331
1574081100000,84.0
1574081400000,88.0
1574081700000,88.0
1574082000000,87.0
1574082300000,84.5
1574082600000,88.0
1574082900000,88.0
1574083200000,88.0
1574083500000,86.0
1574083800000,89.0
1574084100000,90.0
1574084400000,86.33333333333331
1574084700000,86.5
1574085000000,89.0
1574085300000,89.0
1574085600000,85.66666666666669
1574085900000,88.0
1574086200000,89.33333333333331
1574086500000,89.0
1574086800000,86.0
1574087100000,89.0
1574087400000,89.66666666666669
1574087700000,87.0
1574088000000,86.0
1574088300000,89.0
1574088600000,89.66666666666669
1574088900000,88.0
1574089200000,82.33333333333333
1574089500000,84.5
1574089800000,84.33333333333331
1574090100000,83.5
1574090400000,80.0
1574090700000,83.5
1574091000000,86.0
1574091300000,89.5
1574091600000,87.33333333333331
1574091900000,88.0
1574092200000,90.0
1574092500000,90.0
1574092800000,88.5
1574093100000,86.0
1574093400000,90.0
1574093700000,90.0
1574094000000,87.0
1574094300000,88.0
1574094600000,89.33333333333331
1574094900000,90.0
1574095200000,87.33333333333331
1574095500000,88.0
1574095800000,90.0
1574096100000,90.0
1574096400000,87.33333333333331
1574096700000,88.5
1574097000000,90.0
1574097300000,89.5
1574097600000,86.5
1574097900000,90.0
1574098200000,90.0
1574098500000,89.0
1574098800000,87.33333333333331
1574099100000,90.0
1574099400000,90.0
1574099700000,87.0
1574100000000,88.33333333333331
1574100300000,90.0
1574100600000,89.66666666666669
1574100900000,85.5
1574101200000,89.33333333333331
1574101500000,90.0
1574101800000,89.0
1574102100000,85.0
1574102400000,89.66666666666669
1574102700000,90.0
1574103000000,87.0
1574103300000,89.0
1574103600000,90.0
1574103900000,90.0
1574104200000,88.0
1574104500000,87.0
1574104800000,90.0
1574105100000,90.0
1574105400000,88.0
1574105700000,86.0
1574106000000,90.0
1574106300000,90.0
1574106600000,88.0
1574106900000,87.5
1574107200000,89.66666666666669
1574107500000,90.0
1574107800000,87.33333333333331
1574108100000,89.0
1574108400000,90.0
1574108700000,89.5
1574109000000,86.33333333333331
1574109300000,89.0
1574109600000,90.0
1574109900000,89.0
1574110200000,86.33333333333331
1574110500000,89.0
1574110800000,89.66666666666669
1574111100000,89.5
1574111400000,85.0
1574111700000,89.5
1574112000000,89.0
1574112300000,88.0
1574112600000,86.66666666666669
1574112900000,90.0
1574113200000,89.0
1574113500000,85.0
1574113800000,88.33333333333331
1574114100000,90.0
1574114400000,88.33333333333331
1574114700000,85.5
1574115000000,88.33333333333331
1574115300000,89.0
1574115600000,87.0
1574115900000,87.0
1574116200000,89.33333333333331
1574116500000,89.5
1574116800000,86.0
1574117100000,88.0
1574117400000,89.33333333333331
1574117700000,89.5
1574118000000,86.0
1574118300000,88.5
1574118600000,89.0
1574118900000,88.0
1574119200000,86.0
1574119500000,89.5
1574119800000,89.0
1574120100000,85.5
1574120400000,87.33333333333331
1574120700000,89.0
1574121000000,88.33333333333331
1574121300000,84.5
1574121600000,86.33333333333331
1574121900000,89.0
1574122200000,87.0
1574122500000,86.5
1574122800000,88.33333333333331
1574123100000,88.5
1574123400000,84.33333333333331
1574123700000,88.5
1574124000000,88.33333333333331
1574124300000,88.0
1574124600000,85.0
1574124900000,87.5
1574125200000,88.5
1574125500000,86.0
1574125800000,86.0
1574126100000,87.0
1574126400000,86.66666666666669
1574126700000,84.5
1574127000000,87.5
1574127300000,88.0
1574127600000,84.66666666666669
1574127900000,83.5
1574128200000,87.0
1574128500000,87.0
1574128800000,79.0
1574129100000,83.0
1574129400000,86.33333333333331
1574129700000,85.5
1574130000000,84.5
1574130300000,84.5
1574130600000,87.0
1574130900000,86.0
1574131200000,82.66666666666667
1574131500000,84.5
1574131800000,87.0
1574132100000,84.0
1574132400000,84.0
1574132700000,87.5
1574133000000,87.33333333333331
1574133300000,83.0
1574133600000,86.5
1574133900000,88.0
1574134200000,84.66666666666669
1574134500000,85.5
1574134800000,88.0
1574135100000,88.0
1574135400000,84.66666666666669
1574135700000,85.0
1574136000000,82.0
1574136300000,87.5
1574136600000,84.66666666666669
1574136900000,85.5
1574137200000,88.0
1574137500000,88.0
1574137800000,84.0
1574138100000,88.0
1574138400000,88.0
1574138700000,86.5
1574139000000,84.33333333333331
1574139300000,88.5
1574139600000,89.0
1574139900000,86.0
1574140200000,83.66666666666669
1574140500000,87.0
1574140800000,88.0
1574141100000,84.0
1574141400000,84.66666666666669
1574141700000,88.0
1574142000000,87.0
1574142300000,81.0
1574142600000,86.66666666666669
1574142900000,88.0
1574143200000,80.0
1574143500000,82.0
1574143800000,86.0
1574144100000,86.5
1574144400000,83.66666666666669
1574144700000,84.0
1574145000000,87.66666666666669
1574145300000,84.5
1574145600000,83.33333333333331
1574145900000,87.0
1574146200000,85.66666666666669
1574146500000,86.0
1574146800000,84.33333333333331
1574147100000,86.5
1574147400000,85.0
1574147700000,86.0
1574148000000,84.0
1574148300000,85.5
1574148600000,87.0
