Sensor,s_0
1545148800000,43318548164.0
1545149100000,43319037814.0
1545149400000,43319665942.0
1545149700000,43320327144.0
1545150000000,43320982076.0
1545150300000,43321820095.0
1545150600000,43322777433.0
1545150900000,43323809411.0
1545151200000,43325145319.0
1545151500000,43326477563.0
1545151800000,43328111725.0
1545152100000,43329954529.0
1545152400000,43332085774.0
1545152700000,43334196231.0
1545153000000,43336401984.0
1545153300000,43338349637.0
1545153600000,43340775199.0
1545153900000,43343793341.0
1545154200000,43346733095.0
1545154500000,43350288332.0
1545154800000,43353059126.0
1545155100000,43355753174.0
1545155400000,43358226235.0
1545155700000,43360877634.0
1545156000000,43363739046.0
1545156300000,43366778284.0
1545156600000,43369986084.0
1545156900000,43373217776.0
1545157200000,43376331620.0
1545157500000,43379329318.0
1545157800000,43382301520.0
1545158100000,43385107906.0
1545158400000,43388221249.0
1545158700000,43390981908.0
1545159000000,43394231404.0
1545159300000,43397381055.0
1545159600000,43400447433.0
1545159900000,43403583333.0
1545160200000,43406949447.0
1545160500000,43410203289.0
1545160800000,43413264985.0
1545161100000,43416190167.0
1545161400000,43418907456.0
1545161700000,43421502208.0
1545162000000,43424118784.0
1545162300000,43426417146.0
1545162600000,43428544014.0
1545162900000,43430638387.0
1545163200000,43432700748.0
1545163500000,43434427471.0
1545163800000,43436277717.0
1545164100000,43437822685.0
1545164400000,43439693311.0
1545164700000,43441607662.0
1545165000000,43443322079.0
1545165300000,43444929445.0
1545165600000,43446458439.0
1545165900000,43447916981.0
1545166200000,43449313479.0
1545166500000,43450814338.0
1545166800000,43452239611.0
1545167100000,43453807747.0
1545167400000,43455299507.0
1545167700000,43456963693.0
1545168000000,43458466713.0
1545168300000,43459868187.0
1545168600000,43461396478.0
1545168900000,43463053261.0
1545169200000,43464732600.0
1545169500000,43466495663.0
1545169800000,43468216347.0
1545170100000,43470109933.0
1545170400000,43472013934.0
1545170700000,43474145378.0
1545171000000,43476364758.0
1545171300000,43478964713.0
1545171600000,43481501934.0
1545171900000,43483801611.0
1545172200000,43486446870.0
1545172500000,43489063087.0
1545172800000,43491804065.0
1545173100000,43494624947.0
1545173400000,43497503843.0
1545173700000,43500228813.0
1545174000000,43502956888.0
1545174300000,43505535921.0
1545174600000,43508143749.0
1545174900000,43510896554.0
1545175200000,43513495292.0
1545175500000,43516033369.0
1545175800000,43518646409.0
1545176100000,43521378333.0
1545176400000,43524182312.0
1545176700000,43527052895.0
1545177000000,43529543337.0
1545177300000,43532452831.0
1545177600000,43534939827.0
1545177900000,43537718327.0
1545178200000,43540386899.0
1545178500000,43543231008.0
1545178800000,43546000140.0
1545179100000,43548797048.0
1545179400000,43551371168.0
1545179700000,43553932327.0
1545180000000,43556581891.0
1545180300000,43559141065.0
1545180600000,43561755674.0
1545180900000,43564014711.0
1545181200000,43566243453.0
1545181500000,43568336618.0
1545181800000,43570314103.0
1545182100000,43572432101.0
1545182400000,43574313603.0
1545182700000,43576221998.0
1545183000000,43578074143.0
1545183300000,43579711909.0
1545183600000,43581310087.0
1545183900000,43582672988.0
1545184200000,43584089412.0
1545184500000,43585423602.0
1545184800000,43586567422.0
1545185100000,43587568543.0
1545185400000,43588718427.0
1545185700000,43589637112.0
1545186000000,43590419602.0
1545186300000,43591212934.0
1545186600000,43591942480.0
1545186900000,43592703428.0
1545187200000,43593392252.0
1545187500000,43594162737.0
1545187800000,43594970340.0
1545188100000,43595679355.0
1545188400000,43596378995.0
1545188700000,43596957260.0
1545189000000,43597620447.0
1545189300000,43598317308.0
1545189600000,43598962107.0
1545189900000,43599604061.0
1545190200000,43600249311.0
1545190500000,43600790225.0
1545190800000,43601363220.0
1545191100000,43601914371.0
1545191400000,43602482557.0
1545191700000,43603004184.0
1545192000000,43603569600.0
1545192300000,43604080849.0
1545192600000,43604533069.0
1545192900000,43605076723.0
1545193200000,43605478662.0
1545193500000,43605964824.0
1545193800000,43606426921.0
1545194100000,43606865143.0
1545194400000,43607294486.0
1545194700000,43607831387.0
1545195000000,43608326008.0
1545195300000,43608786486.0
1545195600000,43609214980.0
1545195900000,43609595130.0
1545196200000,43609901330.0
1545196500000,43610203305.0
1545196800000,43610548179.0
1545197100000,43610899807.0
1545197400000,43611239706.0
1545197700000,43611549127.0
1545198000000,43611841114.0
1545198300000,43612139761.0
1545198600000,43612480278.0
1545198900000,43612820568.0
1545199200000,43613128466.0
1545199500000,43613464132.0
1545199800000,43613754135.0
1545200100000,43614004741.0
1545200400000,43614266961.0
1545200700000,43614545654.0
1545201000000,43614828808.0
1545201300000,43615108195.0
1545201600000,43615370678.0
1545201900000,43615630961.0
1545202200000,43615923802.0
1545202500000,43616325235.0
1545202800000,43616584480.0
1545203100000,43616757461.0
1545203400000,43616966062.0
1545203700000,43617167454.0
1545204000000,43617340694.0
1545204300000,43617548531.0
1545204600000,43617713009.0
1545204900000,43617866275.0
1545205200000,43618039533.0
1545205500000,43618227394.0
1545205800000,43618414935.0
1545206100000,43618572237.0
1545206400000,43618739829.0
1545206700000,43618881938.0
1545207000000,43619049298.0
1545207300000,43619218642.0
1545207600000,43619364685.0
1545207900000,43619497838.0
1545208200000,43619649827.0
1545208500000,43619825130.0
1545208800000,43619948599.0
1545209100000,43620080933.0
1545209400000,43620216132.0
1545209700000,43620343468.0
1545210000000,43620466004.0
1545210300000,43620593476.0
1545210600000,43620832887.0
1545210900000,43621046427.0
1545211200000,43621266235.0
1545211500000,43621478122.0
1545211800000,43621626915.0
1545212100000,43621737960.0
1545212400000,43621855162.0
1545212700000,43621970440.0
1545213000000,43622117599.0
1545213300000,43622264584.0
1545213600000,43622413905.0
1545213900000,43622566553.0
1545214200000,43622715837.0
1545214500000,43622858896.0
1545214800000,43622981589.0
1545215100000,43623170281.0
1545215400000,43623387415.0
1545215700000,43623536471.0
1545216000000,43623684856.0
1545216300000,43623847556.0
1545216600000,43624001324.0
1545216900000,43624156450.0
1545217200000,43624323020.0
1545217500000,43624492506.0
1545217800000,43624644908.0
1545218100000,43624802437.0
1545218400000,43624969017.0
1545218700000,43625134454.0
1545219000000,43625284705.0
1545219300000,43625459429.0
1545219600000,43625623301.0
1545219900000,43625776184.0
1545220200000,43625942436.0
1545220500000,43626094547.0
1545220800000,43626253357.0
1545221100000,43626417637.0
1545221400000,43626584544.0
1545221700000,43626738491.0
1545222000000,43626880271.0
1545222300000,43627033292.0
1545222600000,43627169323.0
1545222900000,43627307176.0
1545223200000,43627446060.0
1545223500000,43627573426.0
1545223800000,43627713971.0
1545224100000,43627841794.0
1545224400000,43627980925.0
1545224700000,43628128825.0
1545225000000,43628261023.0
1545225300000,43628410887.0
1545225600000,43628540100.0
1545225900000,43628693598.0
1545226200000,43628833960.0
1545226500000,43628944749.0
1545226800000,43629046052.0
1545227100000,43629139166.0
1545227400000,43629235120.0
1545227700000,43629340475.0
1545228000000,43629444525.0
1545228300000,43629542220.0
1545228600000,43629733383.0
1545228900000,43629904577.0
1545229200000,43630086045.0
1545229500000,43630267481.0
1545229800000,43630401253.0
1545230100000,43630517860.0
1545230400000,43630617648.0
1545230700000,43630726880.0
1545231000000,43630826963.0
1545231300000,43630944095.0
1545231600000,43631142049.0
1545231900000,43631370912.0
1545232200000,43631623828.0
1545232500000,43631978449.0
1545232800000,43632290839.0
1545233100000,43632591559.0
1545233400000,43632844640.0
1545233700000,43633016198.0
1545234000000,43633244398.0
1545234300000,43633434196.0
1545234600000,43633642214.0
1545234900000,43633912334.0
1545235200000,43634296355.0
1545235500000,43634821695.0
1545235800000,43635439884.0
1545236100000,43636138827.0
1545236400000,43636842842.0
1545236700000,43637665440.0
1545237000000,43638697034.0
1545237300000,43639739797.0
1545237600000,43640980328.0
1545237900000,43642509184.0
1545238200000,43644091320.0
1545238500000,43645743463.0
1545238800000,43647608065.0
1545239100000,43649417142.0
1545239400000,43651526204.0
1545239700000,43653555760.0
1545240000000,43655780158.0
1545240300000,43658108000.0
1545240600000,43660453900.0
1545240900000,43663006978.0
1545241200000,43665147575.0
1545241500000,43667785325.0
1545241800000,43670161562.0
1545242100000,43672958071.0
1545242400000,43675524957.0
1545242700000,43678154051.0
1545243000000,43680445806.0
1545243300000,43683015589.0
1545243600000,43685712608.0
1545243900000,43688439511.0
1545244200000,43691289831.0
1545244500000,43693632844.0
1545244800000,43696392872.0
1545245100000,43699383131.0
1545245400000,43702235284.0
1545245700000,43705047826.0
1545246000000,43707939382.0
1545246300000,43710690559.0
1545246600000,43713263470.0
1545246900000,43715707965.0
1545247200000,43718484450.0
1545247500000,43721016934.0
1545247800000,43723321736.0
1545248100000,43725477997.0
1545248400000,43727660766.0
1545248700000,43729801306.0
1545249000000,43731837399.0
1545249300000,43733558290.0
1545249600000,43735215855.0
1545249900000,43736720126.0
1545250200000,43738206611.0
1545250500000,43739666804.0
1545250800000,43741219012.0
1545251100000,43742629654.0
1545251400000,43744031998.0
1545251700000,43745409187.0
1545252000000,43746613105.0
1545252300000,43747924450.0
1545252600000,43749344143.0
1545252900000,43750749887.0
1545253200000,43752289894.0
1545253500000,43753763619.0
1545253800000,43755220140.0
1545254100000,43756827955.0
1545254400000,43758363872.0
1545254700000,43759891309.0
1545255000000,43761582447.0
1545255300000,43763371824.0
1545255600000,43765292141.0
1545255900000,43767469600.0
1545256200000,43769650076.0
1545256500000,43771399987.0
1545256800000,43773427901.0
1545257100000,43775523514.0
1545257400000,43777925669.0
1545257700000,43780377373.0
1545258000000,43782985469.0
1545258300000,43785348646.0
1545258600000,43788059493.0
1545258900000,43791050573.0
1545259200000,43793771325.0
1545259500000,43796734330.0
1545259800000,43799684286.0
1545260100000,43802606363.0
1545260400000,43805659673.0
1545260700000,43808870706.0
1545261000000,43812241492.0
1545261300000,43815262484.0
1545261600000,43818408381.0
1545261900000,43821631052.0
1545262200000,43825323506.0
1545262500000,43828667714.0
1545262800000,43832608315.0
1545263100000,43835708602.0
1545263400000,43838776497.0
1545263700000,43841537884.0
1545264000000,43844380536.0
1545264300000,43847035132.0
1545264600000,43849621896.0
1545264900000,43852126683.0
1545265200000,43855046438.0
1545265500000,43857738245.0
1545265800000,43860108381.0
1545266100000,43862839014.0
1545266400000,43865578351.0
1545266700000,43868439610.0
1545267000000,43871162986.0
1545267300000,43873570485.0
1545267600000,43875882313.0
1545267900000,43878281239.0
1545268200000,43880433931.0
1545268500000,43882508007.0
1545268800000,43884667403.0
1545269100000,43886713680.0
1545269400000,43888352060.0
1545269700000,43889891804.0
1545270000000,43891552901.0
1545270300000,43892903320.0
1545270600000,43894221401.0
1545270900000,43895497935.0
1545271200000,43896628095.0
1545271500000,43897842905.0
1545271800000,43898862503.0
1545272100000,43899853936.0
1545272400000,43900868019.0
1545272700000,43901755880.0
1545273000000,43902590705.0
1545273300000,43903482715.0
1545273600000,43904354129.0
1545273900000,43905116530.0
1545274200000,43905780621.0
1545274500000,43906548292.0
1545274800000,43907299179.0
1545275100000,43908103705.0
1545275400000,43908809724.0
1545275700000,43909455544.0
1545276000000,43910046771.0
1545276300000,43910664338.0
1545276600000,43911275517.0
1545276900000,43911827522.0
1545277200000,43912412093.0
1545277500000,43912959021.0
1545277800000,43913541250.0
1545278100000,43914123722.0
1545278400000,43914671282.0
1545278700000,43915216795.0
1545279000000,43915690020.0
1545279300000,43916264687.0
1545279600000,43916789178.0
1545279900000,43917376620.0
1545280200000,43917892415.0
1545280500000,43918467688.0
1545280800000,43918936021.0
1545281100000,43919325087.0
1545281400000,43919829626.0
1545281700000,43920363379.0
1545282000000,43920935942.0
1545282300000,43921460237.0
1545282600000,43921943751.0
1545282900000,43922382452.0
1545283200000,43922819822.0
1545283500000,43923315781.0
1545283800000,43923765695.0
1545284100000,43924172840.0
1545284400000,43924458660.0
1545284700000,43924812184.0
1545285000000,43925146341.0
1545285300000,43925512081.0
1545285600000,43925895108.0
1545285900000,43926232873.0
1545286200000,43926535345.0
1545286500000,43926903211.0
1545286800000,43927235846.0
1545287100000,43927633706.0
1545287400000,43927919705.0
1545287700000,43928143270.0
1545288000000,43928346064.0
1545288300000,43928538618.0
1545288600000,43928717657.0
1545288900000,43928877945.0
1545289200000,43929107211.0
1545289500000,43929306680.0
1545289800000,43929469732.0
1545290100000,43929646564.0
1545290400000,43929909839.0
1545290700000,43930338160.0
1545291000000,43930741719.0
1545291300000,43931154918.0
1545291600000,43931556852.0
1545291900000,43931810837.0
1545292200000,43932049500.0
1545292500000,43932302780.0
1545292800000,43932559796.0
1545293100000,43932958260.0
1545293400000,43933310524.0
1545293700000,43933524081.0
1545294000000,43933701737.0
1545294300000,43933909856.0
1545294600000,43934119830.0
1545294900000,43934312317.0
1545295200000,43934518536.0
1545295500000,43934698418.0
1545295800000,43934906159.0
1545296100000,43935138671.0
1545296400000,43935433372.0
1545296700000,43935906057.0
1545297000000,43936385031.0
1545297300000,43936736574.0
1545297600000,43936995078.0
1545297900000,43937201940.0
1545298200000,43937484493.0
1545298500000,43937762021.0
1545298800000,43938040428.0
1545299100000,43938319048.0
1545299400000,43938583421.0
1545299700000,43938834707.0
1545300000000,43939134846.0
1545300300000,43939491027.0
1545300600000,43939847363.0
1545300900000,43940130499.0
1545301200000,43940419801.0
1545301500000,43940682965.0
1545301800000,43940955127.0
1545302100000,43941266932.0
1545302400000,43941569474.0
1545302700000,43941856258.0
1545303000000,43942142049.0
1545303300000,43942426945.0
1545303600000,43942714414.0
1545303900000,43942995783.0
1545304200000,43943258042.0
1545304500000,43943557297.0
1545304800000,43943829018.0
1545305100000,43944098212.0
1545305400000,43944393865.0
1545305700000,43944695795.0
1545306000000,43944971121.0
1545306300000,43945252344.0
1545306600000,43945531407.0
1545306900000,43945807714.0
1545307200000,43946158386.0
1545307500000,43946597921.0
1545307800000,43947054169.0
1545308100000,43947363543.0
1545308400000,43947641573.0
1545308700000,43947925682.0
1545309000000,43948202612.0
1545309300000,43948505193.0
1545309600000,43948785256.0
1545309900000,43949055256.0
1545310200000,43949326278.0
1545310500000,43949609181.0
1545310800000,43949882972.0
1545311100000,43950154683.0
1545311400000,43950426305.0
1545311700000,43950706989.0
1545312000000,43950972947.0
1545312300000,43951237059.0
1545312600000,43951527667.0
1545312900000,43951810229.0
1545313200000,43952080231.0
1545313500000,43952336460.0
1545313800000,43952611364.0
1545314100000,43952879553.0
1545314400000,43953148858.0
1545314700000,43953416847.0
1545315000000,43953681174.0
1545315300000,43953936637.0
1545315600000,43954238048.0
1545315900000,43954529091.0
1545316200000,43954803383.0
1545316500000,43955097406.0
1545316800000,43955353416.0
1545317100000,43955609484.0
1545317400000,43955877076.0
1545317700000,43956160934.0
1545318000000,43956445466.0
1545318300000,43956712205.0
1545318600000,43956996159.0
1545318900000,43957278482.0
1545319200000,43957615653.0
1545319500000,43957961428.0
1545319800000,43958292084.0
1545320100000,43958647259.0
1545320400000,43958992303.0
1545320700000,43959363388.0
1545321000000,43959794118.0
1545321300000,43960268810.0
1545321600000,43960846596.0
1545321900000,43961570763.0
1545322200000,43962390549.0
1545322500000,43963214364.0
1545322800000,43964254373.0
1545323100000,43965297711.0
1545323400000,43966463611.0
1545323700000,43967815779.0
1545324000000,43969255954.0
1545324300000,43970861465.0
1545324600000,43972562403.0
1545324900000,43974454674.0
1545325200000,43976490092.0
1545325500000,43978396458.0
1545325800000,43980598069.0
1545326100000,43982908205.0
1545326400000,43985087532.0
1545326700000,43987340296.0
1545327000000,43989920036.0
1545327300000,43992474792.0
1545327600000,43995263529.0
1545327900000,43997813606.0
1545328200000,44000945754.0
1545328500000,44003957122.0
1545328800000,44007122686.0
1545329100000,44010332853.0
1545329400000,44013387156.0
1545329700000,44016553293.0
1545330000000,44019533346.0
1545330300000,44022411665.0
1545330600000,44025487330.0
1545330900000,44028668519.0
1545331200000,44031750053.0
1545331500000,44034917049.0
1545331800000,44037945292.0
1545332100000,44040921782.0
1545332400000,44043877259.0
1545332700000,44046759060.0
1545333000000,44049748919.0
1545333300000,44052453794.0
1545333600000,44055365359.0
1545333900000,44058018314.0
1545334200000,44060467511.0
1545334500000,44062840492.0
1545334800000,44065182352.0
1545335100000,44068654186.0
1545335400000,44071826069.0
1545335700000,44073998868.0
1545336000000,44075578497.0
1545336300000,44077313235.0
1545336600000,44078971611.0
1545336900000,44080533204.0
1545337200000,44082142156.0
1545337500000,44083662630.0
1545337800000,44085186478.0
1545338100000,44086650540.0
1545338400000,44088140195.0
1545338700000,44089632282.0
1545339000000,44091170464.0
1545339300000,44092750245.0
1545339600000,44094177865.0
1545339900000,44095779561.0
1545340200000,44097384399.0
1545340500000,44098893910.0
