Sensor,s_0
1564588800000,18.80952380952381
1564589100000,21.9
1564589400000,28.92
1564589700000,26.6
1564590000000,24.818181818181817
1564590300000,22.227272727272727
1564590600000,16.565217391304348
1564590900000,19.238095238095234
1564591200000,20.823529411764707
1564591500000,25.73684210526316
1564591800000,19.05263157894737
1564592100000,15.7
1564592400000,20.210526315789473
1564592700000,18.833333333333336
1564593000000,13.666666666666666
1564593300000,13.692307692307693
1564593600000,15.25
1564593900000,13.461538461538463
1564594200000,11.0
1564594500000,14.0
1564594800000,14.538461538461537
1564595100000,11.928571428571429
1564595400000,13.785714285714288
1564595700000,13.666666666666666
1564596000000,23.571428571428573
1564596300000,10.777777777777779
1564596600000,16.1
1564596900000,11.538461538461537
1564597200000,22.5
1564597500000,13.666666666666666
1564597800000,13.555555555555557
1564598100000,12.4
1564598400000,15.5
1564598700000,13.733333333333333
1564599000000,11.272727272727273
1564599300000,12.875
1564599600000,17.8
1564599900000,11.25
1564600200000,12.0
1564600500000,12.136363636363637
1564600800000,12.272727272727273
1564601100000,6.666666666666666
1564601400000,10.5
1564601700000,12.0
1564602000000,11.5
1564602300000,12.5
1564602600000,13.5
1564602900000,9.666666666666668
1564603200000,13.25
1564603500000,13.0
1564603800000,14.5
1564604100000,16.666666666666664
1564604400000,9.4
1564604700000,16.333333333333336
1564605000000,16.125
1564605300000,13.25
1564605600000,11.857142857142858
1564605900000,18.8
1564606200000,18.833333333333336
1564606500000,12.2
1564606800000,16.8
1564607100000,17.0
1564607400000,22.0
1564607700000,14.714285714285715
1564608000000,15.4375
1564608300000,12.090909090909092
1564608600000,15.5
1564608900000,13.7
1564609200000,14.909090909090908
1564609500000,21.2
1564609800000,11.142857142857142
1564610100000,14.090909090909092
1564610400000,15.7
1564610700000,16.733333333333334
1564611000000,18.3
1564611300000,15.052631578947368
1564611600000,15.75
1564611900000,15.142857142857142
1564612200000,16.214285714285715
1564612500000,14.363636363636365
1564612800000,15.875
1564613100000,18.72222222222222
1564613400000,16.53333333333333
1564613700000,16.157894736842106
1564614000000,22.4375
1564614300000,19.818181818181817
1564614600000,20.315789473684212
1564614900000,22.94736842105263
1564615200000,20.5
1564615500000,16.066666666666663
1564615800000,23.75
1564616100000,20.272727272727273
1564616400000,17.714285714285715
1564616700000,22.65
1564617000000,19.25
1564617300000,22.95238095238096
1564617600000,34.16
1564617900000,29.79166666666667
1564618200000,42.56521739130435
1564618500000,42.708333333333336
1564618800000,36.875
1564619100000,45.36
1564619400000,60.68
1564619700000,48.375
1564620000000,49.6
1564620300000,80.08
1564620600000,60.52
1564620900000,69.44
1564621200000,80.24
1564621500000,76.32
1564621800000,91.08
1564622100000,88.76
1564622400000,95.2
1564622700000,95.92
1564623000000,100.08
1564623300000,98.0
1564623600000,92.28
1564623900000,91.56
1564624200000,94.16
1564624500000,91.8
1564624800000,86.08
1564625100000,111.96
1564625400000,97.88
1564625700000,113.08
1564626000000,111.0
1564626300000,100.04
1564626600000,96.56
1564626900000,110.12
1564627200000,98.68
1564627500000,113.0
1564627800000,122.48
1564628100000,117.52
1564628400000,120.28
1564628700000,131.56
1564629000000,112.2
1564629300000,111.64
1564629600000,107.16
1564629900000,100.64
1564630200000,97.32
1564630500000,87.84
1564630800000,90.24
1564631100000,100.16
1564631400000,115.48
1564631700000,81.48
1564632000000,88.76
1564632300000,94.96
1564632600000,88.04
1564632900000,87.08
1564633200000,96.2
1564633500000,80.48
1564633800000,73.84
1564634100000,92.12
1564634400000,71.48
1564634700000,78.32
1564635000000,65.56
1564635300000,76.28
1564635600000,72.44
1564635900000,80.24
1564636200000,101.36
1564636500000,98.4
1564636800000,100.28
1564637100000,87.36
1564637400000,98.4
1564637700000,81.08
1564638000000,97.32
1564638300000,78.72
1564638600000,89.24
1564638900000,101.6
1564639200000,103.72
1564639500000,94.72
1564639800000,79.12
1564640100000,122.68
1564640400000,86.16
1564640700000,88.84
1564641000000,102.56
1564641300000,93.28
1564641600000,96.28
1564641900000,100.6
1564642200000,104.44
1564642500000,84.04
1564642800000,108.52
1564643100000,106.24
1564643400000,110.52
1564643700000,122.28
1564644000000,107.88
1564644300000,136.08
1564644600000,126.52
1564644900000,94.96
1564645200000,111.8
1564645500000,115.04
1564645800000,116.32
1564646100000,115.8
1564646400000,113.6
1564646700000,96.48
1564647000000,130.36
1564647300000,114.36
1564647600000,99.24
1564647900000,113.6
1564648200000,100.92
1564648500000,96.52
1564648800000,109.2
1564649100000,96.52
1564649400000,104.04
1564649700000,99.16
1564650000000,108.68
1564650300000,101.16
1564650600000,87.72
1564650900000,103.68
1564651200000,88.88
1564651500000,97.4
1564651800000,99.56
1564652100000,83.84
1564652400000,77.4
1564652700000,72.36
1564653000000,82.64
1564653300000,99.24
1564653600000,89.16666666666669
1564653900000,83.52
1564654200000,71.64
1564654500000,63.0
1564654800000,70.6
1564655100000,62.95833333333334
1564655400000,85.44
1564655700000,67.12
1564656000000,57.48
1564656300000,70.8
1564656600000,59.52
1564656900000,56.58333333333334
1564657200000,72.92
1564657500000,69.28
1564657800000,71.68
1564658100000,55.64
1564658400000,49.32
1564658700000,61.2
1564659000000,61.4
1564659300000,54.2
1564659600000,55.6
1564659900000,59.56
1564660200000,51.76
1564660500000,54.52
1564660800000,58.92
1564661100000,52.04
1564661400000,51.4
1564661700000,57.04
1564662000000,63.0
1564662300000,62.84
1564662600000,55.04
1564662900000,58.125
1564663200000,50.79166666666666
1564663500000,50.92
1564663800000,53.88
1564664100000,59.92
1564664400000,52.0
1564664700000,52.4
1564665000000,40.64
1564665300000,54.48
1564665600000,61.68
1564665900000,58.8
1564666200000,50.6
1564666500000,51.08695652173913
1564666800000,52.08
1564667100000,38.32
1564667400000,27.27272727272728
1564667700000,32.04347826086957
1564668000000,29.43478260869565
1564668300000,37.833333333333336
1564668600000,32.20833333333333
1564668900000,31.45833333333333
1564669200000,37.27272727272727
1564669500000,29.32
1564669800000,32.869565217391305
1564670100000,46.91304347826087
1564670400000,44.2
1564670700000,43.08
1564671000000,43.76
1564671300000,38.16
1564671600000,51.20833333333334
1564671900000,41.92
1564672200000,38.041666666666664
1564672500000,39.17391304347826
1564672800000,33.375
1564673100000,33.66666666666667
1564673400000,28.79166666666667
1564673700000,27.59090909090909
1564674000000,31.33333333333333
1564674300000,25.27272727272728
1564674600000,23.83333333333333
1564674900000,20.80952380952381
1564675200000,25.809523809523807
1564675500000,26.90909090909091
1564675800000,31.73913043478261
1564676100000,30.318181818181817
1564676400000,24.33333333333333
1564676700000,18.41176470588235
